datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
108,6.07073772800249,6.597601,5.9364443,7.2222843
109,5.241747015059643,5.9145403,5.189933,6.7131705
110,4.804021044733257,5.8131833,5.0582566,6.511514
111,5.857933154483459,6.191901,5.5810127,6.8019977
112,6.0473721790462776,6.6582284,6.0299544,7.2987375
120,5.961005339623274,6.593226,6.007196,7.1985846
121,6.342121418721151,7.1497536,6.4668427,7.760682
122,6.300785794663244,6.6890965,5.987399,7.3277173
123,5.472270673671474,6.048374,5.3443017,6.7832594
124,5.075173815233827,6.029947,5.3371572,6.717267
125,5.308267697401204,6.11962,5.410317,6.8214774
126,5.407171771460119,6.619989,5.89676,7.333656
127,3.6109179126442243,3.4941118,2.8081577,4.169756
128,3.332204510175204,3.7828236,3.1852698,4.465254
129,2.833213344056216,3.5627213,2.9192433,4.2298408
130,2.0794415416798357,3.0125039,2.2903135,3.7452343
131,2.3978952727983707,2.8558238,1.830137,3.5295203
132,2.9444389791664403,3.0282195,2.3526316,3.6901689
133,3.6109179126442243,3.5309076,2.8057454,4.274744
134,7.3777589082278725,7.7470055,7.159155,8.345674
135,7.459914766241105,8.055313,7.480439,8.633033
136,7.173191742486598,7.67889,7.1126466,8.304551
137,6.617402977974477,7.067621,6.450395,7.7160516
138,6.439350371100098,6.9924645,6.407048,7.6204925
139,6.982862751468942,7.345088,6.750608,7.970024
140,7.1098794630722715,7.7185006,7.1105433,8.279308
141,7.3343293503005365,7.6861634,7.051834,8.261308
142,7.421177528595393,7.9635496,7.3770065,8.542121
143,7.105786129481271,7.570729,6.960671,8.153181
144,6.018593214496234,6.9251547,6.3267226,7.6172113
145,6.156978985585555,6.792266,6.19895,7.399598
146,6.938284484016959,7.235509,6.632386,7.8891845
147,7.09672137849476,7.5740557,6.9816823,8.177159
148,4.553876891600541,5.730692,5.0911016,6.4042416
149,5.123963979403259,6.412283,5.6994834,7.0160913
150,5.4116460518550396,5.758164,4.9739156,6.446084
151,4.31748811353631,5.4112806,4.7432656,6.139368
152,4.330733340286331,5.339887,4.5675845,6.000638
153,3.4965075614664802,5.1100802,4.4141736,5.956164
154,3.828641396489095,5.667813,4.945406,6.357161
155,4.90527477843843,5.603162,4.8879313,6.281768
156,5.293304824724492,5.9915648,5.309703,6.6469927
157,5.036952602413629,5.49413,4.79224,6.1286564
158,4.343805421853684,4.963998,4.2018337,5.666547
159,4.060443010546419,5.065546,4.3444877,5.7641664
160,4.634728988229636,5.041665,4.276163,5.749205
161,4.61512051684126,5.55644,4.8464966,6.28728
162,5.575949103146316,5.6392565,4.969432,6.2825794
163,5.4116460518550396,6.038582,5.3214083,6.6593137
164,5.2094861528414205,5.715198,5.0505834,6.340489
165,4.653960350157523,5.123076,4.3902626,5.8037796
166,4.7535901911063645,5.0159154,4.265635,5.6548905
167,4.976733742420574,5.1168256,4.4987636,5.7696056
168,5.075173815233827,5.547513,4.85954,6.214615
169,5.081404364984463,5.2415113,4.5972633,5.869253
170,5.2094861528414205,5.7330256,5.0609775,6.4069834
171,4.948759890378168,5.160798,4.4991283,5.770986
172,3.332204510175204,4.378904,3.7288558,5.139369
173,2.833213344056216,4.1320014,3.4949622,4.765369
174,4.6913478822291435,4.7761636,4.1437287,5.3993883
175,4.727387818712341,5.372774,4.7388105,5.9879622
176,6.865891074883438,7.058755,6.4155817,7.6784787
177,6.961296045910166,7.09449,6.3548837,7.7383842
178,6.608000625296087,6.8639703,6.165955,7.4924755
179,5.886104031450156,6.0819364,5.4373116,6.698024
180,5.680172609017067,6.237506,5.6033125,6.8707447
181,6.5250296578434615,6.549578,5.8555202,7.1780076
182,6.637258031284457,6.78405,6.150146,7.446919
183,4.23410650459726,3.7163682,3.0247755,4.5067644
184,3.784189633918261,4.087341,3.4093337,4.832901
185,3.2580965380214817,3.9693348,3.2889237,4.7347903
186,3.044522437723423,3.5701096,2.8143759,4.4282937
187,2.8903717578961645,3.23984,2.2303755,3.8657968
188,3.4339872044851463,3.5143645,2.759342,4.175944
189,3.828641396489095,3.8694017,3.0199583,4.667802
190,5.583496308781699,5.9979186,5.3480477,6.622144
191,5.755742213586912,6.44368,5.7758017,7.1281414
192,5.46383180502561,6.0524445,5.3694763,6.652123
193,4.68213122712422,5.352456,4.489111,6.096608
194,4.59511985013459,5.213212,4.438465,5.869604
195,5.303304908059076,5.5735946,4.852623,6.263053
196,5.236441962829949,6.0384045,5.3931723,6.685374
197,5.655991810819852,5.893377,5.2654295,6.4960346
198,5.6937321388027,6.1071634,5.467449,6.732948
199,5.313205979041787,5.734586,5.0996213,6.372271
200,4.7535901911063645,4.9725714,4.34755,5.661371
201,4.59511985013459,4.9322147,4.316982,5.533685
202,5.262690188904886,5.493385,4.874227,6.136417
203,5.365976015021851,5.8950024,5.288184,6.4806395
204,5.25227342804663,5.2077603,4.5951924,5.8860807
205,5.231108616854587,5.4790845,4.8209867,6.1083684
206,4.605170185988091,5.055807,4.3758717,5.731859
207,3.1780538303479453,4.2799964,3.605248,4.989666
208,3.6109179126442243,4.300589,3.5085425,4.976259
209,4.68213122712422,4.55996,3.7909226,5.292713
210,4.736198448394496,5.0795045,4.351165,5.6901584
211,4.477336814478206,7.4291687,6.744093,8.121151
212,4.499809670330265,7.729863,7.0871396,8.368237
213,3.526360524616161,7.402699,6.7485275,8.013593
214,3.912023005428146,6.8514547,6.153289,7.557207
215,3.9702919135521215,6.7783694,6.03053,7.4897137
216,3.8918202981106265,7.012871,6.381334,7.672379
217,4.110873864173311,7.319515,6.633075,7.9505706
218,3.526360524616161,3.9123034,3.269689,4.565029
219,3.4339872044851463,4.3509,3.593336,4.9816165
220,3.4011973816621555,3.7918437,2.968442,4.3858795
221,2.8903717578961645,3.133669,2.441533,3.936438
222,2.0794415416798357,3.0868857,2.3975494,3.7760005
223,2.70805020110221,3.3053854,2.6471472,3.969099
224,2.772588722239781,3.8907428,3.1919909,4.525789
225,5.934894195619588,6.102397,5.4618893,6.7869177
226,6.023447592961032,6.599518,5.861427,7.2773566
227,5.736572297479192,6.2477336,5.5879793,6.8685765
228,5.030437921392435,5.668281,4.9387326,6.3638196
229,4.852030263919617,5.5157795,4.87011,6.189894
230,5.468060141135131,5.698237,4.981162,6.365701
231,5.564520407322693,6.077389,5.352932,6.8346653
232,6.968850378341948,7.264473,6.597485,7.894356
233,7.097548850614793,7.4758806,6.8626575,8.09437
234,6.769641976852503,7.12409,6.5280104,7.705993
235,6.739336627357174,6.5157228,5.823251,7.1670265
236,5.783825182329737,6.3744807,5.688931,7.096866
237,6.555356891810665,6.713533,6.1059594,7.3670774
238,6.5722825426940075,7.12655,6.4916596,7.7552166
246,7.267525427828172,7.6714563,7.0809712,8.21694
247,7.3658128372094716,7.942613,7.327703,8.530411
248,6.969790669901589,7.588811,6.9848366,8.167335
249,6.2766434893416445,6.978766,6.329465,7.6018963
250,6.100318952020064,6.8085585,6.204842,7.40201
251,6.865891074883438,7.3205414,6.689429,7.919229
252,7.0085051820822795,7.635765,7.023949,8.246636
253,7.757906208351747,7.9472113,7.350596,8.594252
254,7.886457270977689,8.263396,7.6491003,8.83506
255,7.415776975415393,7.9329515,7.362994,8.510619
256,6.90875477931522,7.3549957,6.7021184,8.034172
257,6.814542897259958,7.17775,6.5919085,7.7821684
258,7.311218384419628,7.4819503,6.789459,8.1186075
259,7.44249272279444,7.915149,7.2956543,8.541393
260,7.661527081358517,7.94722,7.350769,8.595272
261,7.787796878181171,8.263529,7.6494136,8.835
262,7.335633981927201,7.933007,7.363159,8.510649
263,6.866933284461882,7.3549957,6.7015944,8.034219
264,6.747586526829315,7.1778226,6.5917864,7.782445
265,7.228388451573603,7.4820914,6.78944,8.118654
266,7.353081920515431,7.9149647,7.295497,8.541176
267,6.548219102762372,6.830596,6.2298346,7.4413247
268,6.687108607866514,7.1353626,6.480541,7.75073
269,6.304448802421981,6.785135,6.102994,7.3740983
270,5.517452896464707,6.096323,5.4002485,6.945121
271,5.407171771460119,5.986987,5.305083,6.626742
272,6.045005314036011,6.3357954,5.699163,6.9314904
273,6.2324480165505225,6.821826,6.152976,7.4070516
274,6.329720905522696,6.8296576,6.229026,7.440951
275,6.447305862541213,7.1347136,6.480365,7.7500114
276,6.049733455231958,6.784553,6.1017847,7.37352
277,5.10594547390058,6.096371,5.3996115,6.944923
278,5.2574953720277815,5.98577,5.3039994,6.6261163
279,5.808142489980444,6.335393,5.6987696,6.9315157
280,6.028278520230698,6.8204923,6.1525755,7.40596
281,7.533158807455562,7.863919,7.2221494,8.458937
282,7.65728279297819,8.078117,7.413349,8.648682
283,7.284134806195205,7.7537384,7.1499243,8.369482
284,6.763884908562435,7.3751836,6.71264,7.9548144
285,6.685860947068359,7.073007,6.492688,7.700182
286,7.09672137849476,7.4119425,6.777169,7.9902263
287,7.2456550675945355,7.762004,7.1335583,8.369572
288,7.600902459542082,7.9395676,7.304341,8.574715
289,7.701652362642225,8.142859,7.5253716,8.695063
290,7.275864600546532,7.8560143,7.262293,8.413749
291,6.834108738813838,7.418697,6.7697434,8.021596
292,6.646390514847729,7.1532135,6.5619307,7.7993245
293,7.126890808898808,7.4912777,6.860082,8.08229
294,7.262628600974241,7.80505,7.2188215,8.402509
295,8.047829357457841,8.23909,7.6119266,8.855446
296,8.151909872940905,8.466,7.865961,9.008984
297,7.8336002236611035,8.18615,7.6138253,8.741168
298,7.2710085382809915,7.734768,7.1208067,8.433117
299,7.183870715062453,7.556358,6.956382,8.157255
300,7.679251425953058,7.898721,7.3055205,8.494405
301,7.7706452341291765,8.176702,7.596834,8.799105
302,7.177782416195197,7.3297386,6.702237,7.96061
303,7.359467638255621,7.6180224,7.0535936,8.181545
304,6.8243736700430855,7.273163,6.7000318,7.8393807
305,6.306275286948015,6.792931,6.134813,7.45783
306,6.20455776256869,6.589938,5.976387,7.1968985
307,6.7580945044277305,6.986452,6.391124,7.579531
308,6.914730892718562,7.299101,6.7128963,7.8920155
309,7.0925737159746784,7.329711,6.702222,7.96055
310,7.209340256602909,7.618018,7.0535793,8.181541
311,6.748759547491679,7.2731752,6.7000337,7.839393
312,6.175867270105761,6.7929287,6.134812,7.4577856
313,6.171700597410915,6.5899386,5.976387,7.1969037
314,6.673297967767653,6.9864535,6.3911223,7.579531
315,6.717804695023691,7.299129,6.7128963,7.8921466
316,4.219507705176107,5.238377,4.572487,5.880491
317,4.90527477843843,5.7724357,5.0736103,6.453933
318,4.983606621708336,5.16789,4.416219,5.8027864
319,4.025351690735149,4.5417886,3.8445492,5.2406855
320,3.5553480614894135,4.6548758,3.9380248,5.307761
321,3.58351893845611,4.6002154,3.90318,5.3305106
322,2.8903717578961645,5.2095385,4.428733,5.9536157
