datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
134,7.731492029245684,7.736755,6.5871534,9.357632
135,8.012018239159062,7.9422956,6.6697345,9.617394
136,7.146772179452637,7.1567416,5.830371,8.767365
137,7.081708586105575,6.958751,5.6055765,8.422308
138,7.162397497355718,7.5487237,6.2697864,8.976884
139,7.797291273547472,7.9460874,6.693109,9.406519
140,7.765144902936131,7.8902655,6.511438,9.426469
141,7.739794458408701,7.844705,6.5551476,9.323222
142,7.696667081526462,7.8023567,6.5244775,9.269734
143,7.7501841622578365,7.8145423,6.5347333,9.398183
144,6.722629794855448,6.9205394,5.538557,8.323876
145,6.660575149839686,6.9840856,5.6871414,8.219139
146,6.846943139585379,7.9007235,6.6197405,9.12859
184,7.075808863978387,7.4780416,6.107761,8.516073
185,6.368187186350492,6.4224834,4.6095524,7.513267
186,7.275172319452771,7.4603863,6.243096,8.583234
187,7.076653815443951,7.339995,5.841883,8.480191
188,7.238496840894364,7.60273,5.936699,8.730937
189,7.577121930876679,8.002045,6.5514774,9.017483
190,6.9411900550683745,7.228063,5.3471313,8.383685
191,7.038783541388541,7.321899,5.384808,8.615399
192,7.105786129481271,7.4688754,5.879485,8.547726
193,7.1372784372603855,7.4834757,6.018565,8.530282
194,6.804614520062623,7.1751866,4.9916797,8.36727
195,6.630683385642372,6.998967,4.712858,8.192196
196,7.260522598089852,7.6688275,5.725384,8.767273
197,7.275172319452771,7.6487775,5.684846,8.834122
198,7.22402480828583,7.7625318,5.894294,8.956425
199,6.685860947068359,7.005457,4.901491,8.345355
200,5.513428746164982,5.745617,3.1328304,7.0730276
201,7.048386408721883,7.4515076,5.5316725,8.513613
202,7.015712420487229,7.4064226,5.2017226,8.525369
203,7.045776576879511,7.3951397,5.40776,8.537677
204,7.057897937411856,7.3741307,5.39003,8.592248
205,7.104144092987527,7.3223057,5.3297033,8.525894
206,7.014814351275545,7.3222475,5.523325,8.41864
207,7.039660349862076,7.3697968,5.7779503,8.487353
208,7.201170883281678,7.6247997,5.883887,8.771939
209,7.2682230211595655,7.66228,5.8094344,8.844201
210,7.272398392570046,7.5774856,5.823115,8.7561455
211,7.156176637480615,7.482665,5.5628734,8.685913
212,6.331501849893691,6.5562,4.261659,7.987754
213,6.148468295917646,6.4301453,4.280264,7.8217583
214,6.576469569048224,6.934264,4.9279366,8.142359
215,6.3835066348840055,6.604786,4.1842227,7.8570623
249,7.920083199053234,8.090637,6.679276,9.371763
250,7.1098794630722715,7.168154,5.736124,8.593059
251,7.817625443053369,7.8915186,6.5846257,9.060805
262,7.774435510302958,7.9053288,6.4429398,9.1639595
263,7.355641102974253,7.475625,5.8047514,8.899981
264,7.839525581704678,7.715125,6.2464123,9.036455
265,8.351374706721296,7.8907986,6.5615005,9.134461
266,7.9266025991813835,8.052649,6.696961,9.241009
267,8.159660737063376,7.9515743,6.680428,9.227742
268,7.830822995135316,7.981139,6.701858,9.190979
269,7.306531398939504,7.489423,5.799296,8.70005
270,7.760893195851024,7.895581,6.199813,9.106664
271,6.853299093186078,7.0517287,5.3144975,8.451725
272,7.544861068658458,7.674163,6.15966,8.96264
273,8.042056410058754,8.0820465,6.767275,9.312486
274,7.312553498102598,7.503539,6.0900292,8.77615
275,7.811568489345179,7.8996825,6.4746037,9.12381
276,7.958227192322312,8.007399,6.498581,9.218546
277,8.021584533455107,7.980373,6.4531775,9.176041
278,7.042286171939743,7.133011,5.3370466,8.550455
279,7.480992162869525,7.4984527,5.8097253,8.876817
280,6.736966958001855,6.888339,5.364648,8.26215
281,7.778211474512492,7.9156313,6.55896,9.18604
282,7.900636613018005,7.9599266,6.5217595,9.175553
283,7.301822342137932,7.482337,5.6628613,8.66339
284,7.576097340623111,7.7107825,5.897798,9.020022
285,6.541029999189903,6.6027117,4.808585,8.0846
286,7.897296472595885,7.8067713,6.352646,8.966572
287,7.8156105320351905,7.8194757,6.5779805,8.931814
288,7.484368643286131,7.5278993,6.282497,8.728731
289,7.653494909661252,7.684754,6.073685,8.897019
290,7.879291485082271,8.026362,6.4985566,9.224096
291,7.550135342488429,7.7880497,6.1008353,8.985698
292,7.771067086065405,7.8044553,6.3421674,9.007178
293,7.682482446534505,7.7842746,6.3583,8.937763
294,7.772752716468741,7.850402,6.6314754,8.961809
295,7.680637427560936,7.795696,6.588746,8.945058
296,7.744569809354495,7.8833485,6.511402,9.075726
297,6.947937068614968,7.286523,5.2967877,8.449229
298,7.838737559599282,7.991069,6.5196166,9.199695
299,7.914617709040678,7.983171,6.5534205,9.142421
300,7.890582534656536,7.808031,6.3744764,8.955577
301,7.7501841622578365,7.8861985,6.6530676,9.008945
302,7.744569809354495,7.734405,6.5650296,8.873393
303,7.727094484779841,7.795748,6.5102563,8.951601
304,7.060476365999801,7.3092504,5.41769,8.432793
305,7.87473912517181,8.035951,6.561835,9.081082
306,7.649692623711514,7.8052197,6.185448,8.896935
307,7.898039690764618,7.8474164,6.390115,8.935894
308,7.7902823807034824,7.828079,6.6307435,8.893854
309,7.642524134232902,7.6850815,6.5333924,8.809887
310,6.826545223556594,7.1345863,5.3646903,8.240848
311,7.676473646389156,7.770446,6.032116,8.856759
312,7.786967002614871,7.909005,6.3880234,8.968454
313,7.503289630675082,7.714999,5.9872985,8.951426
314,7.6953031349635665,7.7989964,6.3514967,8.899746
315,7.642044402873258,7.651984,6.4757185,8.776807
316,7.221835825288449,7.2691026,5.9750586,8.419966
317,7.506042178518122,7.7065635,6.0857286,8.723301
318,7.736743682453495,7.9392576,6.244825,9.052173
319,7.881182202227101,7.9691806,6.4069858,9.087816
320,7.423568444259167,7.5812073,5.949865,8.71801
321,7.76004068088038,7.859621,6.210453,8.951047
322,7.650644551436896,7.6944284,6.3192677,8.786491
323,7.676473646389156,7.6096244,6.331976,8.724541
324,7.649216319820633,7.7709365,6.3257194,8.913418
325,7.488293515159428,7.6215796,5.9856486,8.661383
326,7.844632644464681,7.9239726,6.13114,8.94717
327,7.465082736399547,7.4001007,5.753331,8.627868
328,7.768533300926033,7.7268233,6.1853795,8.869903
329,7.7354333524996886,7.710287,6.5022883,8.802809
330,7.264730177929867,7.1925764,5.7923827,8.437031
331,6.741700694652054,6.850437,4.8512626,8.16924
332,7.180069874302796,7.315984,5.42354,8.655005
333,7.690286020676767,7.969716,6.3313212,9.097445
334,7.653969180478774,7.565614,5.8192673,8.919903
335,7.56164174558878,7.5799127,6.0330997,8.854739
336,7.716906135298388,7.671002,6.3621163,8.878566
337,7.638198244285779,7.6416144,6.450278,8.871511
338,7.616775808698372,7.6659245,6.272184,8.960915
339,7.58629630715272,7.679586,5.9997544,8.960157
340,7.654443226470112,7.761488,6.057843,9.02021
341,7.3677085723743705,7.4803534,5.771397,8.8189335
342,7.741099090035366,7.7268724,6.1464453,9.097051
343,7.795234929002172,7.688925,6.3749285,8.884295
344,7.134890851565884,7.2026577,5.8856177,8.521691
345,7.436617265234226,7.4200845,5.816091,8.744905
346,6.903747257584598,7.0487576,4.926917,8.4445095
347,7.899153483343097,7.9158597,6.283457,9.2177515
348,7.830822995135316,7.755469,5.9857044,9.095679
349,7.358830898342354,7.2783084,5.5113716,8.7429695
350,7.532088143541722,7.5039043,6.070183,8.8152895
351,7.776954403322441,7.742145,6.534497,8.998209
352,7.6984827878809465,7.6131268,6.050132,9.096081
353,7.205635176410364,7.2663693,5.0200577,8.583605
354,7.6197242137826695,7.7699814,5.7833195,9.084325
355,7.700747794511798,7.6808157,5.890065,9.088515
356,7.729735331385051,7.767752,6.016265,9.058351
357,7.6004023345004,7.6791677,6.262891,8.92888
358,7.1098794630722715,7.1127143,5.363461,8.62411
359,7.385851078125208,7.3912582,5.5977674,8.7114725
360,7.59135704669855,7.7204723,5.734368,8.946202
361,7.85748078694253,7.997747,6.209683,9.231672
362,7.836764783264067,7.9853168,6.0733786,9.3025255
363,7.820840879907344,7.907137,6.140374,9.184928
364,7.87777633327726,7.794839,6.1920433,8.957344
365,7.662937850461534,7.6556277,6.0428157,8.913715
366,7.643482907077201,7.8106465,6.006291,9.011149
367,6.768493211648629,6.903227,4.469319,8.310906
368,7.622663951323595,7.710025,5.6435637,8.984334
369,7.703007682479236,7.755154,5.721006,9.1035
370,7.691200097522863,7.6781893,5.858046,8.938621
371,7.635303886259415,7.7084637,6.2068877,8.935675
372,6.267200548541362,6.255381,4.063809,7.736947
373,6.317164686747284,6.432537,3.7258067,7.870282
374,7.200424892944957,7.318981,4.8242297,8.664013
375,7.516977224604321,7.666108,5.616962,8.965345
376,7.476472381163905,7.5038514,5.3069663,8.859488
377,7.481555701909516,7.569169,5.23647,8.909482
378,7.506591780070841,7.632723,5.918808,8.877806
379,7.293017679772782,7.241223,5.3441854,8.569233
380,6.858565034791365,6.955277,4.333086,8.251849
381,6.860663671448286,7.0248437,4.4255495,8.423975
382,7.373374309910048,7.5654845,5.2147646,8.938073
383,7.526717561352705,7.6928377,5.4998207,9.025692
384,7.5857888217320335,7.7456074,5.725967,8.957134
385,7.303843225277705,7.508486,5.6833467,8.762315
386,7.199678345691172,7.170026,4.9973454,8.563985
387,7.284134806195205,7.387761,5.1843963,8.650985
388,7.462789157412447,7.554105,5.201305,8.8365
389,7.608870629191259,7.81666,5.7700953,9.129215
390,7.5740450053721995,7.834011,5.7545085,9.1328945
391,7.152268856032539,7.2887096,5.0174203,8.633817
392,6.723832440821209,6.878492,4.5861425,8.238935
393,6.408528791059498,6.633552,4.5009975,7.9995594
394,6.895682697747867,6.9338675,4.6725945,8.284022
395,7.401841578743829,7.4409175,5.195092,8.770691
396,7.571988449377439,7.7313275,5.590146,9.08801
397,6.77078942390898,6.8689036,4.4977174,8.399308
398,7.136483208590247,7.2275505,5.0889554,8.758656
399,7.266128779556451,7.287012,5.2899804,8.596088
400,7.187657164114955,7.2341423,5.323803,8.649103
401,6.906754778648553,6.9492965,4.661969,8.290206
402,7.102499355774649,7.1633806,4.8251386,8.471242
403,7.15851399732932,7.2215686,4.9701023,8.599787
404,6.776506992372183,6.8120313,4.35472,8.2800455
405,7.289610521451167,7.308937,5.1880856,8.756082
406,7.475905969367397,7.513581,5.6865697,8.878194
407,7.354362330421476,7.4323673,5.6522145,8.756547
408,7.309212365692763,7.3380585,5.343977,8.678482
409,7.579167967396076,7.688636,5.7006526,8.990564
410,7.5196924041165385,7.6316276,5.5339184,8.988431
411,7.280697195384741,7.311575,4.935294,8.760184
412,7.206377291472252,7.1151295,4.8363996,8.628104
413,7.205635176410364,7.149438,5.1940565,8.538886
414,7.1693500166706,7.1182327,5.0595007,8.580468
415,7.193685818395111,7.244079,4.961988,8.622935
416,7.027314514039776,7.1036615,4.4478955,8.478805
417,7.327780538421631,7.458369,5.320424,8.861174
418,7.405495663199472,7.4578295,5.3588552,8.906839
419,7.434847875211999,7.5689464,5.654563,8.981525
420,7.668093709082405,7.654372,5.8326664,9.051943
421,6.588926477533519,6.6249595,4.628592,8.184489
422,7.155396301896734,7.2288847,4.824063,8.687143
423,7.123672785204607,7.1283736,4.6932044,8.55116
424,7.029972911706386,7.117609,4.7083793,8.58615
425,7.162397497355718,7.338951,5.233605,8.8779745
426,6.86484777797086,6.9610906,4.872395,8.49025
427,6.455198563340122,6.328311,4.0219107,7.8961897
428,6.306275286948015,6.152059,3.7522423,7.785601
429,6.670766320845874,6.675012,4.300014,8.289266
430,6.823286122355687,6.887693,4.449599,8.365012
431,6.388561405545629,4.638299,3.1537335,6.0857344
432,5.47646355193151,4.7380204,3.2845058,6.235559
433,7.09672137849476,5.9630885,4.605627,7.673809
434,7.277247726631484,6.1040244,4.7378287,7.915246
435,7.15851399732932,6.045995,4.548369,7.7525773
436,6.879355804460439,5.6042366,4.0954165,7.1519237
437,5.4116460518550396,4.732569,3.1320233,6.097899
438,5.863631175598097,5.126436,3.4963133,6.6736846
439,6.968850378341948,5.965951,4.2619114,7.6040473
440,7.544861068658458,6.464849,4.95012,8.234373
441,6.401917196727185,5.2194805,3.6485627,6.9746385
442,6.677083461247135,5.7309055,4.2117305,7.2433105
443,7.257002707092073,6.2068515,4.4064574,7.809879
444,6.749931193788569,5.7103205,4.064236,7.2607255
445,7.177018765909899,5.78398,4.149599,7.464931
446,6.401917196727185,4.8013453,3.0021737,6.163859
447,7.150701457592526,6.2862763,4.745339,7.9224777
448,7.631431664576905,6.2783012,4.6805634,8.128754
449,6.790097235513905,5.847744,4.0563726,7.47972
450,6.894670039433481,5.923118,4.140494,7.465586
451,6.331501849893691,5.417504,3.5461724,6.855362
452,7.306531398939504,6.1330013,4.458995,7.866355
453,7.294377299288821,6.0984735,4.4904103,7.883901
454,7.25629723969068,6.273303,4.7316113,8.039789
455,7.282073658093465,6.1780386,4.7210016,8.098023
456,7.059617628291383,6.149276,4.4250574,7.821497
457,6.86484777797086,6.013523,4.4075475,7.4993773
458,7.2991214627108,6.2100387,4.655758,7.942819
459,7.424761761823208,6.0017524,4.428536,8.007347
460,7.532623618788787,6.082572,4.4277334,7.9940953
461,7.653020413804189,6.3545504,4.794479,8.31401
462,7.465082736399547,6.1528726,4.6708302,8.14381
463,7.476472381163905,6.0741134,4.4773297,8.057751
464,7.566828479208331,6.373755,4.6699567,8.203664
465,7.606387389772652,6.081683,4.47382,8.163692
466,7.528331766707247,6.0426292,4.3206115,8.135441
467,7.589841512182657,6.0368977,4.433595,8.089128
468,7.3388881338388785,6.0667434,4.41531,8.158125
469,7.27931883541462,5.864451,4.39629,7.9518347
470,7.785720896534624,6.2100396,4.5780354,8.29799
471,7.567862605463882,5.939108,4.3279257,7.828534
472,7.1846291527173145,5.747571,4.010768,7.587384
473,7.734558844354756,5.858267,4.1590753,8.0097065
474,7.439559309133319,5.9319015,4.171202,7.936325
475,7.54274354536855,6.034862,4.4558835,8.229342
476,7.101675971619444,5.69716,4.157517,7.925544
477,7.335633981927201,5.816125,4.2637095,7.879996
478,7.590852123688581,5.910559,4.380063,7.9529414
479,7.703007682479236,6.200271,4.338292,8.169857
480,6.505784060128228,5.1107407,3.2661407,7.055125
481,7.607878073278507,6.069711,4.3996315,8.074081
482,7.195937226475569,5.8862677,4.1657257,7.9520874
483,7.577121930876679,6.1232505,4.468193,8.2553005
484,7.477604243197589,6.021335,4.3419204,7.9514027
485,7.80710329012598,6.0303698,4.3899946,7.936034
486,7.633853559681768,6.213948,4.3963532,8.134888
487,7.793999089503995,5.9787836,4.259601,8.098852
488,7.599901959208498,6.060895,4.471122,8.182992
489,7.710653323501202,6.3198376,4.698029,8.434915
490,7.593877844605117,6.2424135,4.517703,8.266647
491,7.050989447068044,5.4942484,3.7757294,7.518224
492,7.560080465021827,5.9722095,4.3895884,7.9662776
493,7.701652362642225,6.0725193,4.4663167,8.107085
494,7.630946580890459,6.003929,4.331371,8.109625
495,7.216709486709457,5.862566,4.2404413,7.863685
496,7.475339236566736,6.000667,4.4060855,8.109361
497,7.565275281898931,6.2688823,4.6555514,8.369007
498,7.009408932708637,5.68225,4.2244124,7.6331267
499,7.445417556701687,6.02661,4.5213532,7.9546556
500,7.62608275807238,6.188154,4.4717627,8.10328
501,7.592366128519796,6.1141872,4.367703,8.1425085
502,7.500529485395295,6.0162888,4.458756,8.095158
503,6.095824562432225,4.956414,3.2176151,6.7989993
504,7.170888478512505,6.091789,4.462312,7.9083066
505,7.280008252884188,6.127136,4.548832,7.9166536
506,7.516433302915632,6.3305593,4.6947603,7.973364
507,6.9874902470009905,5.786199,4.2759647,7.6557994
508,7.597897950521784,6.2320833,4.5203834,8.271934
509,7.237059026124737,5.9176283,4.447426,7.836435
510,7.288927694521257,5.972663,4.502843,7.9239874
511,7.423568444259167,6.1311417,4.6321125,8.105728
512,7.585281078639126,6.2038198,4.5154204,8.116819
513,7.285506548522785,5.9886036,4.433608,7.7953925
514,7.542213463193402,6.042492,4.421509,8.046358
515,6.568077911411976,5.565273,3.779944,7.2330413
516,7.418180822726788,6.1779737,4.479887,8.016073
517,7.581719640125308,6.2346807,4.716167,8.287935
518,7.421775793644647,6.161862,4.4479785,8.042423
519,7.527255919373784,6.2529173,4.5948586,8.040715
520,7.020190708311925,5.827597,4.197562,7.635773
521,7.305860032684008,5.9177656,4.052673,7.719894
522,7.539027055823994,6.1991196,4.2860446,7.9274373
523,7.411556287811163,6.2227955,4.430383,7.918155
524,7.379008127628304,6.081698,4.4583983,8.017966
525,7.053585727193676,5.8571506,4.061735,7.767337
526,7.47477218239787,6.189814,4.3611016,7.896526
527,7.110696122978827,5.890781,4.1345735,7.595829
528,7.823645930834952,6.079197,4.134499,7.846406
529,7.473069088032197,6.1242085,4.343888,7.9545584
530,7.526717561352705,6.1089087,4.3206496,7.9964952
531,7.4342573821331355,6.2464356,4.5177712,8.033147
532,7.065613363597717,5.951468,4.1213017,7.653768
533,7.43307534889858,6.025817,4.099181,7.7493205
534,7.286191714702382,5.947198,4.2271523,7.7097807
535,7.509883061154913,6.245448,4.2459993,8.083609
536,7.050989447068044,5.5435004,3.6737096,7.4493556
537,7.396948602621014,5.845989,3.785126,7.6466384
538,7.3696007205264085,6.0561767,4.1850266,7.9047627
539,6.768493211648629,5.5784283,3.699861,7.447863
540,7.4127640174265625,6.060294,4.0824804,7.9349027
541,7.536363938404511,6.140865,4.140468,7.934643
542,7.528331766707247,5.9738016,4.1525307,7.9758763
543,7.560080465021827,6.002058,4.2214417,7.881846
544,7.463363045520021,5.99345,4.1816316,7.831513
545,7.131698510466911,5.9676323,4.222419,7.835945
546,7.24422751560335,6.093148,4.25728,7.9144573
547,7.148345743900067,5.8071103,3.8981311,7.7211614
548,7.349873704738337,6.1429005,4.3663764,7.8282723
549,7.246368080102461,5.8226037,4.039976,7.6429067
550,7.280008252884188,5.7346973,3.9562745,7.612035
551,7.318539548567901,5.8338737,4.0956874,7.744109
552,7.2868764117507,6.05364,4.2956724,7.9948277
553,7.29505641646263,6.0278683,4.124356,7.936951
554,7.469083884921234,5.893386,4.041024,7.8748727
555,7.288927694521257,5.8841004,3.9918444,7.824055
556,7.410347097821024,5.9480324,4.101997,7.837069
557,6.9930151229329605,5.465257,3.4950206,7.374189
558,7.322510433997394,5.7726855,3.9678848,7.8379807
559,7.061334366910438,5.7425847,3.9966207,7.7263
560,7.018401799069201,5.8369145,3.9188607,7.740592
561,7.388327859577107,6.0563517,4.004132,7.867328
562,7.444248649496705,6.1406837,4.220987,7.859443
563,7.503840746698951,6.0781145,4.125529,7.8626313
564,7.476472381163905,5.7972937,3.999005,7.7973485
565,7.628517626575055,6.199279,4.3254204,8.1319475
566,6.848005274576363,5.264714,3.5062716,7.424468
567,6.517671272912275,5.239408,3.4438531,7.2632265
568,7.317876198626495,5.829804,3.9996438,7.712733
569,7.641564441260972,6.1703467,4.335119,8.067042
570,7.659171367666058,6.0353837,4.167397,7.994968
571,7.5406215286571525,6.0144916,4.149341,8.051178
572,7.4933172488621445,5.9266376,4.3047123,8.054164
573,7.340186835320115,5.8707037,4.371374,8.094017
574,6.480044561926653,5.08832,3.3800168,7.1696835
575,6.532334292222349,5.3439727,3.4837909,7.22549
576,7.664346632098617,6.2374034,4.6924124,8.12584
577,7.02108396428914,5.4162602,3.8202074,7.5278273
578,7.587817219993426,6.032791,4.331165,8.080562
579,7.5352967024440884,6.0645037,4.408399,8.040663
580,7.40306109109009,5.979782,4.602746,8.108245
581,7.2682230211595655,6.0314255,4.587432,8.064292
582,7.589335823170616,6.0081816,4.410822,8.062343
583,7.661527081358517,6.362889,4.8175273,8.124315
584,7.288927694521257,6.0830417,4.445098,7.793519
585,7.696212639346407,6.32842,4.726057,8.2703705
586,7.637716432664798,6.445182,4.907921,8.35612
587,7.237778191923443,6.2395945,4.766755,8.137303
588,7.3677085723743705,6.247014,4.6960692,8.170002
589,7.592870287844818,6.351626,4.8530297,8.165098
590,7.6236419465115715,6.533142,5.00804,8.186223
591,7.416979621381154,6.349375,4.7752657,8.064178
592,7.599401333415815,6.451628,5.006911,8.11642
593,7.2019163175316265,6.298374,4.791689,7.97466
594,7.3297496890415115,6.330149,4.941412,8.302711
595,7.093404625868766,6.1919866,4.6956472,8.064232
596,6.947937068614968,6.159969,4.592304,7.654731
597,7.534762657037537,6.525921,5.110142,8.111793
598,7.387090235656757,6.298548,4.8879437,8.07214
599,7.496097345175956,6.5150695,5.108191,8.156881
600,7.335633981927201,6.3593774,4.986687,8.087673
601,5.713732805509369,5.1781864,3.597333,6.8596725
602,6.536691597591305,5.667963,4.1436152,7.4675117
603,7.29505641646263,6.028129,4.5406823,7.758289
604,7.467942332285851,6.4882965,4.953647,8.127233
605,7.537430036586509,6.445088,4.9740644,8.138559
606,7.597897950521784,6.4943924,4.986042,8.222855
607,7.528331766707247,6.355524,5.036633,8.201246
608,7.1592919047975645,6.218155,4.8874984,8.129153
609,6.52795791762255,5.735654,4.2285924,7.5235305
