datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
321,3051,7.9391704,7.6905603,8.192304
322,3135,7.9541173,7.7030807,8.204104
323,2920,7.9360147,7.6898055,8.179224
324,2984,7.9259715,7.68173,8.170565
325,3202,7.995455,7.7511992,8.237978
326,3179,8.029918,7.782921,8.274847
327,3361,8.060809,7.812548,8.308322
328,3592,8.10679,7.8380027,8.37397
329,3390,7.989452,7.7177815,8.258206
330,3272,7.948025,7.672806,8.219804
331,2827,7.7358484,7.4676156,8.000302
332,2146,7.428328,7.1755843,7.690813
333,1864,7.2854505,7.0234523,7.5533977
334,1582,7.0183682,6.737254,7.278153
335,1130,6.7212234,6.447426,6.9865255
336,759,6.315926,6.0306387,6.5914803
337,656,6.4512577,6.188673,6.71251
338,505,6.0958996,5.831143,6.3697834
339,572,6.0180893,5.7533746,6.3094983
340,926,6.3004637,6.0419283,6.5796337
341,1668,6.986082,6.7300477,7.2493186
342,2781,7.5852423,7.31312,7.871532
343,3533,7.8876843,7.6103077,8.159521
344,4198,8.184479,7.934106,8.4345875
345,4208,8.172245,7.9205704,8.421621
346,3854,8.125249,7.8733377,8.37788
347,3439,8.019756,7.755387,8.2974825
348,3864,8.136824,7.891486,8.391817
349,3713,8.027555,7.7501016,8.2949095
350,3683,8.092584,7.819258,8.367405
351,4125,8.149763,7.875401,8.421569
352,4418,8.246445,7.9980154,8.508921
353,4420,8.24077,7.985233,8.503129
354,3694,8.219428,7.946625,8.511241
355,3429,7.9132533,7.660782,8.167521
356,2750,7.7011003,7.442087,7.976801
357,2282,7.464903,7.2032986,7.7316523
358,2142,7.3196692,7.0593715,7.587505
359,1529,6.9900975,6.7360454,7.263999
360,1006,6.6607833,6.376752,6.97045
361,454,6.0590377,5.7706833,6.3187428
362,415,5.7361503,5.456347,6.0205517
363,343,5.323387,5.0429764,5.6085787
364,378,5.5710297,5.2846727,5.906043
365,624,5.883385,5.570559,6.2028
366,1391,6.8461757,6.5887322,7.115842
367,2027,7.355014,7.099702,7.6211596
368,2896,7.6735697,7.410571,7.942059
369,3082,7.870003,7.6185665,8.126392
370,2944,7.856992,7.6058393,8.114151
371,2376,7.5463934,7.2978325,7.8172736
372,2404,7.526749,7.2782702,7.795714
373,2556,7.628875,7.3650723,7.9107957
374,2537,7.6671185,7.4136753,7.9290333
375,2910,7.752526,7.489502,8.019206
376,3121,7.9211493,7.662235,8.17873
377,2462,7.9515777,7.668121,8.227279
378,2589,7.915965,7.6421742,8.195656
379,2658,7.883133,7.6126957,8.155503
380,2155,7.4095,7.1392293,7.6817856
381,1714,7.2074857,6.932782,7.4692435
382,1281,6.896392,6.639501,7.152937
383,954,6.4261637,6.1413627,6.6970644
384,664,6.106476,5.7775006,6.3872952
385,0,0.11173986,-0.14967294,0.371342
386,0,0.111925036,-0.16194564,0.38490352
387,0,0.11321808,-0.18068853,0.39372483
388,0,0.14019857,-0.16826023,0.42694107
389,0,0.17521231,-0.1372027,0.46888697
390,0,0.17228985,-0.1479689,0.48805556
391,0,0.11564698,-0.2211195,0.44737926
392,0,0.054234378,-0.28138232,0.38783172
393,3914,7.3296165,6.9665685,7.6592917
394,4484,7.1289387,6.7724814,7.473202
395,2561,6.955608,6.66727,7.293405
396,2657,6.9788413,6.690128,7.31905
397,2791,7.0347466,6.7369304,7.3691564
398,2665,7.0865326,6.7814755,7.4194474
399,2958,7.187579,6.8816466,7.5005054
400,2709,7.100781,6.785783,7.440302
401,2488,6.9246955,6.6060405,7.247918
402,2490,6.95375,6.6347833,7.271105
403,2423,6.889529,6.5868783,7.2026467
404,1830,6.5406117,6.2305627,6.851426
405,1479,6.291263,5.979952,6.5972676
406,1214,6.111554,5.799791,6.4185247
407,900,5.7512093,5.438465,6.06608
408,609,5.220812,4.8919234,5.521603
409,552,6.1694245,5.9245334,6.4270043
410,568,5.98455,5.7288136,6.2486267
411,423,5.7270513,5.455614,6.007227
412,483,5.9307046,5.6532817,6.200542
413,889,6.4846773,6.2189765,6.747987
414,2123,7.4238057,7.1610417,7.687284
415,3101,7.9581175,7.7041707,8.2112
416,3950,8.175948,7.9207935,8.426941
417,3696,8.137242,7.884324,8.386331
418,3777,8.140143,7.889575,8.387947
419,3190,8.050049,7.799505,8.3019
420,3299,8.052572,7.8007226,8.308757
421,3604,8.125488,7.8816385,8.378219
422,3406,8.146135,7.898046,8.399643
423,4120,8.225813,7.977961,8.478051
424,4444,8.261787,8.01181,8.519947
425,4472,8.2018585,7.9551535,8.460886
426,3901,8.049519,7.782923,8.3219595
427,3315,7.9564867,7.7122135,8.203354
428,2308,7.5550756,7.303086,7.806902
429,1982,7.3846297,7.129654,7.6422887
430,1683,7.1972923,6.9325013,7.4573865
431,1411,6.952983,6.692782,7.2306895
432,976,6.536638,6.2622843,6.809807
433,312,5.5659027,5.291413,5.8429947
434,216,5.0728827,4.7805357,5.393624
435,280,5.0356784,4.7507825,5.3865843
436,408,5.3769097,5.1043124,5.683003
437,756,6.161794,5.8755655,6.435357
438,1587,7.058068,6.778674,7.3275757
439,2957,7.91143,7.6539264,8.173537
440,3194,8.059466,7.783916,8.340615
441,2335,7.835473,7.54861,8.120349
442,2835,7.9910026,7.736623,8.243897
443,2877,7.924267,7.687613,8.164657
444,3035,7.938898,7.6963067,8.188882
445,3262,7.996884,7.757225,8.240839
446,3259,8.029685,7.79011,8.277231
447,3593,8.101667,7.8402243,8.3461895
448,3581,7.9629736,7.7045746,8.227166
449,3237,8.023784,7.7721205,8.278611
450,2913,7.7455626,7.480163,8.0172615
451,2829,7.815774,7.53711,8.08971
452,2272,7.511489,7.239008,7.7745495
453,1797,7.272096,7.0084677,7.5307717
454,1277,6.8636026,6.5959578,7.137512
455,769,6.435383,6.1634245,6.7052746
456,493,6.023131,5.746921,6.325291
457,252,5.4453096,5.201081,5.6927724
458,164,4.857175,4.600479,5.111205
459,156,4.6369624,4.3744555,4.902512
460,242,4.834586,4.5593133,5.116537
461,650,6.0010076,5.705525,6.2846227
462,1618,7.034482,6.755862,7.312284
463,2392,7.4907064,7.2327986,7.749615
464,2505,7.6151576,7.3575344,7.8676167
465,2417,7.470836,7.2095523,7.7337017
466,2500,7.5682344,7.3097157,7.827078
467,2080,7.4540787,7.1939964,7.712561
468,2061,7.4776335,7.2212453,7.7304893
469,2114,7.5051293,7.252694,7.7557554
470,2037,7.5408897,7.2814364,7.794214
471,2625,7.689983,7.446951,7.932406
472,2788,7.7045717,7.4519873,7.9553823
473,2450,7.5298886,7.2665014,7.7986236
474,2197,7.312671,7.0459423,7.587659
475,1918,7.3153305,7.064754,7.568872
476,1245,6.8767214,6.623723,7.1351037
477,939,6.6285734,6.370099,6.9112954
478,723,6.384631,6.1223564,6.657116
479,524,5.988671,5.7274323,6.255039
480,374,5.55816,5.2850614,5.8452854
481,307,5.5646176,5.2996864,5.8258657
482,177,4.9824204,4.705806,5.255063
483,190,4.7509813,4.474231,5.0290556
484,231,4.939392,4.639599,5.2383423
485,411,5.459303,5.1584907,5.745217
486,1112,6.6984577,6.42169,6.9678626
487,2437,7.552863,7.2979393,7.817292
488,3369,7.9822273,7.7376175,8.227484
489,3088,7.9089384,7.6604285,8.158884
490,3355,7.9811707,7.7375703,8.228757
491,3165,7.9519367,7.707205,8.201681
492,3421,7.9779954,7.734859,8.226814
493,3448,7.987653,7.7423334,8.234942
494,3338,8.028954,7.783174,8.275553
495,3989,8.150877,7.895198,8.405822
496,4268,8.195241,7.9449954,8.445925
497,3674,8.072309,7.8029685,8.335966
498,3397,7.9190626,7.6417394,8.183184
499,3173,7.894239,7.6353736,8.148594
500,2435,7.541882,7.2769117,7.81679
501,1766,7.179111,6.900679,7.46116
502,1212,6.798599,6.539474,7.0891056
503,796,6.3406973,6.07648,6.642326
504,521,5.887826,5.611133,6.1960278
505,615,6.280722,6.0345745,6.541748
506,465,5.879757,5.624568,6.1755342
507,461,5.7673397,5.51093,6.079933
508,549,5.9079123,5.633909,6.21733
509,1201,6.6823325,6.4061613,6.9530964
510,2781,7.5987983,7.330048,7.852147
511,3970,8.090089,7.833922,8.354054
512,4668,8.25842,7.991227,8.512413
513,3891,8.140693,7.889335,8.388527
514,3859,8.101312,7.8532057,8.348239
515,3551,8.057936,7.812703,8.309096
516,3696,8.068163,7.825236,8.322138
517,3953,8.158965,7.9103694,8.420216
518,3829,8.15256,7.901131,8.415066
519,4249,8.22957,7.981689,8.490327
520,4776,8.323482,8.069449,8.585137
521,4558,8.26375,8.018357,8.513665
522,4233,8.11659,7.8729615,8.359966
523,3755,7.990917,7.7464037,8.240036
524,2537,7.575786,7.318594,7.8294406
525,1976,7.363313,7.1138287,7.6176805
526,1724,7.1503634,6.8983417,7.4115057
527,1257,6.8419414,6.574693,7.1256323
528,876,6.4138145,6.1235995,6.729198
529,421,5.829006,5.5550203,6.0925856
530,273,5.2860956,4.9723163,5.5611277
531,343,5.31447,5.007573,5.606477
532,528,5.792621,5.5151334,6.06583
533,1101,6.62661,6.3549256,6.898304
534,2498,7.5390534,7.270186,7.8269825
535,4207,8.2347555,7.9645033,8.487613
536,4577,8.384385,8.11251,8.66416
537,4633,8.420332,8.154213,8.683413
538,4793,8.410173,8.127934,8.688705
539,4299,8.211455,7.952463,8.4680605
540,4222,8.239867,7.993091,8.48965
541,4271,8.239544,7.9925995,8.496289
542,4276,8.269801,8.023607,8.524101
543,4607,8.358056,8.0839815,8.6147175
544,4968,8.319926,8.03264,8.597586
545,4552,8.346383,8.054328,8.619519
546,4610,8.295424,8.024523,8.576268
547,4379,8.094342,7.833311,8.34361
548,3358,7.8916187,7.6434546,8.145217
549,2621,7.553739,7.2789917,7.8278146
550,2026,7.259508,6.98185,7.5360975
551,1234,6.8137655,6.5485787,7.111767
552,675,6.1880007,5.916058,6.4944506
553,781,6.423471,6.1576247,6.684573
554,529,5.8345394,5.569397,6.1113276
555,499,5.6401215,5.3673153,5.9201226
556,623,5.766182,5.5049024,6.0314765
557,1027,6.43895,6.168498,6.7128954
558,1825,7.188236,6.89987,7.4586
559,2904,7.672291,7.384781,7.9341574
560,4025,8.173029,7.925062,8.422641
561,3895,8.117778,7.8716483,8.365977
562,3919,8.106049,7.865036,8.34868
563,3915,8.158118,7.91587,8.399529
564,4350,8.212411,7.9697304,8.456797
565,4460,8.252154,8.013885,8.491107
566,4666,8.339849,8.093153,8.584303
567,3787,8.22167,7.9791613,8.460659
568,4711,8.367427,8.105181,8.638226
569,4476,8.288185,8.022417,8.560527
570,4263,8.197409,7.9334707,8.463102
571,4223,8.097945,7.848266,8.35435
572,3613,7.872742,7.624902,8.125063
573,2922,7.567611,7.29416,7.826408
574,2744,7.472356,7.189227,7.7387547
575,1938,7.1785374,6.9239416,7.4380035
576,1216,6.683029,6.40815,6.94819
577,699,6.457882,6.2037416,6.7112737
578,463,5.8873825,5.602994,6.1671934
579,440,5.716757,5.444825,6.0053816
580,618,5.9315205,5.655189,6.211868
581,921,6.497894,6.223535,6.7675085
582,1410,6.9831877,6.7016077,7.259159
583,1695,7.2719584,7.002529,7.5336695
584,1968,7.3849545,7.1350307,7.6520977
585,1725,7.2713437,7.023164,7.525236
586,1813,7.3497567,7.103075,7.608401
587,2147,7.6143737,7.3736186,7.8938255
588,3017,7.8583817,7.608439,8.111444
589,2955,7.8444777,7.594225,8.105728
590,3105,7.9116163,7.655365,8.164768
591,2704,8.001802,7.700295,8.294534
592,2973,7.9477406,7.6804905,8.201535
593,2557,7.8183613,7.5631776,8.076132
594,1999,7.7682276,7.498156,8.03011
595,2910,7.8668118,7.6151114,8.11689
596,2966,7.713942,7.457851,7.964268
597,2492,7.5821896,7.3280253,7.836668
598,2283,7.4655104,7.2122235,7.7234206
599,1696,7.224539,6.9629846,7.48725
600,1071,6.73407,6.454267,7.0120096
601,412,5.9706554,5.731451,6.213794
602,341,5.7014475,5.4455695,5.9719887
603,328,5.423957,5.1717405,5.7126617
604,493,5.881928,5.593654,6.1704936
605,1066,6.6661234,6.4100804,6.9303207
606,2537,7.532876,7.263893,7.80511
607,3473,7.986354,7.727152,8.247653
608,3674,8.105402,7.8487253,8.362304
609,3205,7.97421,7.724582,8.224636
610,2658,7.8045692,7.551296,8.059481
611,2502,7.786444,7.5343213,8.035965
612,2498,7.7526164,7.497938,8.005373
613,2787,7.876726,7.629697,8.122748
614,2805,7.909024,7.6631885,8.155805
615,3264,7.985635,7.7426987,8.230064
616,3449,8.053171,7.8088713,8.298504
617,3298,7.9998755,7.755424,8.246682
618,2856,7.8785925,7.631311,8.128417
619,2406,7.629967,7.3716497,7.892375
620,1669,7.386148,7.1195846,7.6500783
621,1326,7.09823,6.808519,7.365489
622,1177,6.9222527,6.633777,7.1970644
623,804,6.6015325,6.29602,6.8900294
624,629,6.356517,6.050578,6.658688
625,171,5.1477623,4.8943386,5.402674
626,126,4.6060224,4.337472,4.881993
627,137,4.3737316,4.0977426,4.6817303
628,202,4.6090055,4.332405,4.933578
629,446,5.476143,5.184342,5.799515
630,996,6.5875626,6.298747,6.865053
631,2339,7.4927254,7.230402,7.7837744
632,3315,7.8921585,7.636927,8.144502
633,3153,7.8737564,7.621608,8.121531
634,2702,7.73211,7.4634557,7.9972825
635,2349,7.63179,7.371151,7.9053164
636,2572,7.7262807,7.4614863,8.002582
637,2563,7.7248087,7.4575896,8.000205
638,2673,7.873042,7.622,8.130532
639,3102,7.9385123,7.693,8.1848
640,3274,7.994743,7.7415547,8.245867
641,2952,7.937987,7.6845098,8.206114
642,2778,7.923422,7.6524014,8.216041
643,2739,7.6866765,7.434762,7.94494
644,1775,7.256561,7.0063353,7.5203643
645,1388,6.9397306,6.683766,7.2154617
646,1005,6.580367,6.3215528,6.8629527
647,557,6.051032,5.776259,6.3492613
648,265,5.4447303,5.136083,5.769851
649,539,6.160283,5.9105926,6.41328
650,392,5.7598505,5.489295,6.032417
651,393,5.5023165,5.2130527,5.7950044
652,472,5.728234,5.437236,6.035634
653,806,6.3855414,6.1220603,6.6509595
654,1477,7.2467027,6.9762216,7.5167966
655,2995,7.863881,7.6088924,8.126163
656,3916,8.124702,7.8820677,8.37055
657,3804,8.138857,7.8967924,8.388029
658,3806,8.160175,7.903089,8.42323
659,3588,8.155955,7.907,8.406846
660,3940,8.200992,7.950803,8.457813
661,4131,8.262079,8.014639,8.513696
662,4071,8.287411,8.031214,8.541047
