datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
121,0,0.0019680152,-0.25731868,0.25176853
122,0,0.006868555,-0.2546388,0.25413954
123,0,-0.005566988,-0.2677328,0.23964462
124,0,-0.022043068,-0.27776307,0.22093327
125,0,-0.033845145,-0.28285313,0.20883209
126,0,-0.040372435,-0.28521842,0.20244005
127,0,-0.035989914,-0.27821872,0.21086626
128,0,-0.015154695,-0.25568157,0.23169424
129,0,0.003207423,-0.2366074,0.24619357
130,0,-0.001730816,-0.24248338,0.23827751
131,0,-0.02028177,-0.26378644,0.21897818
132,0,-0.026570246,-0.27257752,0.21281166
133,0,-0.0109667005,-0.26015136,0.2308977
134,0,0.009084413,-0.24463294,0.2539198
135,0,0.016143072,-0.24007252,0.26103455
136,0,0.011561114,-0.24357326,0.25510892
137,0,-0.0018598738,-0.2547941,0.24096088
138,0,-0.008299121,-0.2618808,0.23507935
139,0,-0.0033039819,-0.2539055,0.23936562
140,0,0.0035517036,-0.24508384,0.2449123
141,0,0.0007458696,-0.25108525,0.24312818
142,0,-0.007869646,-0.2703242,0.23644848
143,0,-0.010250434,-0.282286,0.23602805
144,0,-0.009117059,-0.28124472,0.2367727
145,0,-0.0076912167,-0.27429914,0.2359531
146,0,-0.012612963,-0.27380884,0.22901359
147,0,-0.015595127,-0.27454457,0.22745283
148,0,-0.012353481,-0.26781848,0.23222455
149,0,-0.007300046,-0.2598273,0.2387485
150,0,-0.0022715053,-0.25059578,0.24484386
151,0,-0.002723678,-0.24751446,0.2447176
152,0,-0.006902126,-0.24858056,0.23770447
153,0,-0.0138221895,-0.25325277,0.22762133
154,0,-0.017715516,-0.25592285,0.22150394
155,0,-0.01900241,-0.25805247,0.21980652
156,0,-0.014860937,-0.25380564,0.22447671
157,0,-0.00492135,-0.24497446,0.23485182
158,0,0.0017215251,-0.23990378,0.24286336
159,0,0.0034127182,-0.24082382,0.24541357
160,0,0.0026536712,-0.24327269,0.24492845
161,0,0.0015073826,-0.24568897,0.24421836
162,0,0.0012358798,-0.2470358,0.24477498
163,0,5.2055962e-05,-0.24841096,0.24346766
164,0,-0.0044755046,-0.2533626,0.2374557
165,0,-0.009271376,-0.2616404,0.23235941
166,0,-0.009361083,-0.26374942,0.2344221
167,0,-0.008407511,-0.26172367,0.23678064
168,0,-0.012841301,-0.26470298,0.23330517
169,0,-0.02406013,-0.2781224,0.22372353
170,0,-0.03451048,-0.2897864,0.21565588
171,0,-0.033290807,-0.2889679,0.21828555
172,0,-0.024630876,-0.28134334,0.22639441
173,0,-0.02066615,-0.27767935,0.23421322
174,0,-0.028228069,-0.28355843,0.22985847
175,0,-0.03149376,-0.2800783,0.22696458
176,0,-0.019772546,-0.26452148,0.23473199
177,0,-0.0057119858,-0.24926418,0.24205871
178,0,-0.00467344,-0.24830586,0.24093173
179,0,-0.0152020585,-0.2589711,0.22805956
180,0,-0.023261232,-0.2679296,0.22137854
181,1692,8.298972,8.046477,8.565452
182,2884,8.392769,8.134752,8.661885
183,3067,8.48125,8.222831,8.742594
184,3045,8.529734,8.265416,8.792093
185,3365,8.554317,8.277126,8.837618
186,2773,8.452724,8.190048,8.723489
187,2217,8.203447,7.9370136,8.462414
188,1529,7.916976,7.652112,8.173012
189,1337,7.752611,7.480294,8.026692
190,1106,7.5619903,7.284035,7.8427477
191,753,7.178066,6.8897357,7.4581804
192,557,6.854076,6.5617886,7.1271563
193,343,6.6803584,6.3760967,6.967867
194,344,6.372553,6.080954,6.648839
195,349,6.3361993,6.0614333,6.610578
196,592,6.8521614,6.569216,7.1157136
197,1141,7.5677166,7.2903566,7.8380237
198,2926,8.413535,8.14839,8.680505
199,4417,8.66734,8.357149,8.967573
200,4657,8.593605,8.279214,8.87806
201,4133,8.608392,8.295813,8.89541
202,3347,8.479002,8.195304,8.760071
203,2995,8.438568,8.183489,8.699699
204,2899,8.427885,8.169095,8.688554
205,2799,8.426785,8.17218,8.697889
206,2784,8.48212,8.223481,8.748689
207,3084,8.546587,8.2888565,8.812319
208,3070,8.542077,8.281902,8.8141
209,3371,8.591729,8.325834,8.863271
210,3254,8.566989,8.303112,8.842382
211,2553,8.318898,8.070852,8.565634
212,1683,7.9345446,7.680998,8.190869
213,1295,7.7284417,7.457468,7.995846
214,1119,7.5391564,7.2533293,7.8124804
215,667,7.1171517,6.8315463,7.3918037
216,540,7.0422616,6.758247,7.310524
217,364,6.6282916,6.3279166,6.9106474
218,293,6.2115307,5.9342217,6.4882665
219,324,6.3227606,6.047764,6.589771
220,561,6.8176274,6.5364237,7.085586
221,1137,7.5511255,7.265529,7.834909
222,2636,8.369523,8.114767,8.626987
223,3962,8.6253195,8.357976,8.90174
224,4132,8.685026,8.3957615,8.97324
225,3696,8.540776,8.261007,8.8147545
226,3257,8.494639,8.237349,8.763223
227,2933,8.429861,8.175652,8.703372
228,2740,8.363933,8.111732,8.63385
229,2758,8.393959,8.143002,8.656561
230,2846,8.439445,8.187958,8.701635
231,2947,8.482676,8.232835,8.743042
232,3148,8.552545,8.299473,8.810477
233,3319,8.589167,8.322559,8.861397
234,2968,8.492139,8.238129,8.754895
235,2535,8.292408,8.048811,8.539529
236,1661,7.951582,7.694767,8.209025
237,1337,7.773697,7.510083,8.03592
238,1053,7.4958606,7.21649,7.7689877
239,719,7.176711,6.893279,7.4479
240,448,6.6978745,6.424224,6.9640665
241,44,4.467652,4.0022197,4.8839025
242,42,4.4808335,4.043179,4.9284506
243,14,3.6880903,3.3101344,4.1347423
244,18,3.8210053,3.456022,4.253079
245,20,3.6454513,3.2758694,4.151356
246,44,4.409872,3.968947,4.8769317
247,71,4.8923335,4.459517,5.4003997
248,61,4.927191,4.540988,5.403577
249,85,5.120692,4.7497625,5.5982523
250,122,5.3970366,5.009872,5.8550005
251,171,5.711753,5.3751907,6.126327
252,200,5.8480477,5.49675,6.2561307
253,196,5.829403,5.497693,6.229973
254,194,5.86125,5.528408,6.2448187
255,208,5.960204,5.6304307,6.3281255
256,191,5.8500204,5.5281143,6.223749
257,222,5.9747086,5.6383524,6.3500714
258,155,5.7030168,5.4024944,6.066562
259,161,5.619447,5.2981367,6.0305457
260,73,4.9724693,4.606072,5.4007077
261,46,4.686567,4.311807,5.077632
262,42,4.444384,4.0674305,4.864402
263,26,4.1839957,3.8239067,4.645159
264,11,2.870997,2.528643,3.412945
265,10,3.183334,2.84267,3.717
266,4,2.5433993,2.218608,3.0654187
267,9,2.6849642,2.3471427,3.218479
268,27,4.098382,3.7350616,4.567962
269,109,5.3612523,4.981825,5.8675094
270,402,6.5959325,6.3120813,7.0185595
271,505,6.828855,6.484756,7.2501597
272,472,6.748969,6.4366293,7.1046076
273,368,6.577881,6.314344,6.9089994
274,283,6.318881,6.030221,6.631046
275,294,6.314698,6.013975,6.6360464
276,263,6.142061,5.776619,6.4736786
277,252,6.225484,5.9052815,6.57548
278,237,6.0760465,5.7334957,6.459299
279,233,6.116771,5.816763,6.5037823
280,240,6.1779194,5.839349,6.508917
281,311,6.1723166,5.869654,6.5582256
282,256,6.087691,5.7954936,6.435375
283,183,5.787969,5.486193,6.185575
284,78,5.1694613,4.7818203,5.56568
285,44,4.5453496,4.1309896,4.999614
286,35,4.27417,3.9052994,4.767708
287,18,3.897456,3.5816472,4.3869247
288,8,3.446255,3.0960453,3.948846
289,0,-0.0013485996,-0.27768728,0.27233246
290,0,-0.0075059403,-0.2887754,0.262801
291,2,2.2552345,1.9145006,2.820462
292,30,3.9122036,3.5626986,4.4641924
293,104,5.0775375,4.7016134,5.7141047
294,431,6.5906596,6.262177,6.9682236
295,504,6.7510905,6.26661,7.189365
296,454,6.6627703,6.282352,7.0160027
297,339,6.490116,6.1768317,6.805589
298,289,6.212315,5.8478427,6.5567956
299,270,6.2643795,5.946248,6.589541
300,233,6.0805306,5.7857738,6.4403176
301,242,6.134553,5.795082,6.475859
302,215,5.9864235,5.7048345,6.3581424
303,244,6.072646,5.797137,6.4440904
304,225,6.009956,5.731913,6.395593
305,280,6.2121005,5.9289875,6.607832
306,235,6.0670557,5.7906857,6.442974
307,188,5.8992357,5.6002398,6.303639
308,80,5.072184,4.72326,5.5284357
309,62,4.7175355,4.3570724,5.16787
310,41,4.4342284,4.0896044,4.876274
311,19,3.70337,3.3650193,4.1324763
312,15,3.8877854,3.551064,4.3596883
313,5,2.627301,2.2825928,3.154809
314,9,2.5954666,2.2661037,3.191927
315,11,3.410959,3.0928338,3.9630737
316,29,3.9355001,3.6131356,4.5309744
317,120,5.243657,4.8807473,5.8637104
318,448,6.630957,6.327903,7.051378
319,475,6.781648,6.441967,7.156671
320,478,6.812389,6.441596,7.1743317
321,357,6.6239767,6.3492517,6.9374647
322,334,6.6289625,6.333826,6.927187
323,242,6.2547073,5.883441,6.588159
324,242,6.2041545,5.8665233,6.5300813
325,226,6.2029366,5.8640156,6.519719
326,290,6.25816,5.928317,6.5997334
327,231,6.0342264,5.7493978,6.400885
328,276,6.216729,5.9255104,6.580202
329,271,6.2320967,5.9298863,6.6135874
330,294,6.304124,6.0058665,6.6619997
331,199,5.9655523,5.652318,6.3986025
332,88,5.151183,4.7716794,5.6310863
333,53,4.744289,4.364922,5.3015227
334,40,4.272957,3.8691182,4.765111
335,23,4.0291586,3.6205957,4.566742
336,8,3.0522861,2.6730359,3.6028473
337,1,3.0810232,2.7026746,3.666774
338,0,-0.045221426,-0.33461216,0.23975343
339,0,-0.020044658,-0.30533487,0.2788695
340,0,0.03278078,-0.2618218,0.34698355
341,46,5.455131,5.122154,6.020894
342,358,6.3783474,6.0437555,6.766292
343,493,6.6612015,6.307265,7.073717
344,332,6.4968204,6.2356534,6.836063
345,357,6.5137887,6.229499,6.846375
346,333,6.490442,6.1951327,6.8004117
347,320,6.339614,6.010237,6.689029
348,316,6.4191127,6.0873346,6.7219424
349,258,6.2103424,5.9007154,6.5950866
350,292,6.1997223,5.9097986,6.5774045
351,303,6.189699,5.9034934,6.595364
352,321,6.282872,5.9880233,6.6717772
353,376,6.4655733,6.1514792,6.8377714
354,308,6.264095,5.9633217,6.623835
355,254,6.1609063,5.836854,6.572178
356,117,5.570327,5.2290187,5.960821
357,69,4.8395643,4.440057,5.333318
358,63,4.7257724,4.28644,5.2397895
359,52,4.6028748,4.147539,5.1195555
360,20,3.808018,3.3944151,4.2572875
361,16,3.6165905,3.1774166,4.1525536
362,10,3.7274327,3.254342,4.1918144
363,5,2.782673,2.3684895,3.334074
364,17,3.1822941,2.7574584,3.7408159
365,34,4.2437935,3.8836296,4.7695184
366,97,5.257441,4.882897,5.7588844
367,140,5.642656,5.272923,6.099503
368,107,5.3938403,5.0199223,5.8830304
369,150,5.649086,5.2872763,6.0853333
370,293,6.226729,5.9040127,6.587412
371,345,6.3369083,6.025518,6.6918964
372,361,6.381344,6.063551,6.7573395
373,364,6.402162,6.0983725,6.7734656
374,336,6.3760457,6.064017,6.758058
375,342,6.4166074,6.1232023,6.798358
376,246,6.0868106,5.7531986,6.5249615
377,247,6.0912185,5.763757,6.521765
378,218,6.060446,5.787399,6.4309025
379,171,5.7724714,5.4759827,6.20023
380,99,5.32842,4.9991937,5.7685966
381,57,4.6921616,4.3170958,5.1498146
382,81,4.9992356,4.6453357,5.474898
383,49,4.5315585,4.1306386,5.0146084
384,20,3.8612614,3.5348911,4.34918
385,13,3.307683,2.9471927,3.8090758
386,11,3.0169928,2.6466706,3.5468168
387,6,2.5228767,2.1586359,3.0856693
388,9,3.099801,2.717869,3.7303545
389,11,3.3059304,2.9344325,3.9612477
390,34,4.270669,3.9127936,4.9478407
391,82,5.0690265,4.7146707,5.665763
392,88,5.1748366,4.82088,5.771433
393,100,5.3748035,5.016642,5.8976116
394,160,5.68515,5.3506765,6.1832933
395,212,5.8056474,5.47622,6.2849503
396,304,6.2716894,5.9589653,6.6688995
397,286,6.189424,5.87193,6.5895457
398,279,6.210819,5.8855352,6.6146784
399,228,6.075686,5.758604,6.499934
400,208,5.883324,5.560682,6.3532567
401,222,5.9953284,5.6645136,6.441728
402,202,5.8772216,5.567701,6.3057027
403,154,5.6736317,5.351968,6.101771
404,84,5.150965,4.7953873,5.6284676
405,44,4.5946016,4.214262,5.1092033
406,36,4.6431217,4.2681646,5.1392827
407,16,3.455453,3.1106184,4.0821548
408,11,3.498778,3.148388,4.1256332
409,6,2.3945312,2.059991,3.1088953
410,7,3.0961409,2.7508397,3.6256843
411,4,2.2262154,1.8829131,2.9596498
412,28,4.158157,3.8025565,4.7604966
413,104,5.2584763,4.8817825,5.8920207
414,421,6.754239,6.4520707,7.2044225
415,545,6.8620915,6.5158234,7.2638745
416,452,6.731659,6.451046,7.078055
417,390,6.549033,6.267385,6.9140067
418,343,6.3824854,6.076558,6.7205296
419,225,5.970127,5.7051244,6.354855
420,223,5.9349804,5.674447,6.3210936
421,202,5.950517,5.6787987,6.331388
422,223,5.989316,5.710812,6.373092
423,211,5.982264,5.7114315,6.3774457
424,253,6.1295824,5.859637,6.5059175
425,256,6.7540164,6.341229,7.1265035
426,256,6.203242,5.9273567,6.55714
427,172,6.0082493,5.714015,6.4102626
428,70,5.067528,4.7607865,5.4997315
429,61,4.88522,4.5818057,5.3159733
430,45,4.424,4.054429,4.8600287
431,27,4.2718115,3.9137256,4.711802
432,11,3.8358061,3.5022106,4.3190975
433,10,3.4652715,3.1106176,4.0301847
434,10,3.4092329,3.057009,3.9911325
435,9,3.1052623,2.7712383,3.6977198
436,19,3.6364331,3.3006246,4.223205
437,136,5.468199,5.092754,6.001045
438,499,6.7253275,6.447862,7.1519194
439,597,6.971471,6.6151147,7.317524
440,512,6.9048495,6.541928,7.2322273
441,435,6.8384867,6.5453835,7.1179647
442,351,6.602411,6.3124228,6.8923593
443,342,6.5021057,6.186896,6.810652
444,262,6.196352,5.909444,6.5532994
445,267,6.262721,5.9481997,6.6434894
446,268,6.387798,6.0734158,6.780451
447,251,6.1640024,5.8796434,6.581595
448,308,6.3026,5.995484,6.7062798
449,340,6.302405,6.0097365,6.6885185
450,326,6.2962894,6.0111837,6.6714168
451,193,5.8135805,5.5333796,6.219394
452,97,5.1780815,4.883904,5.672806
453,56,4.711922,4.3595595,5.2243247
454,43,4.5106826,4.2074857,4.9836116
455,23,3.8086224,3.4522202,4.318956
456,30,3.95637,3.546084,4.4887094
457,11,3.1087515,2.7465658,3.7373624
458,3,2.2359324,1.9233903,2.863337
459,10,3.1793478,2.8346367,3.8166776
460,11,3.4437504,3.1153743,4.036906
461,0,0.17218196,-0.11629728,0.5061037
462,0,0.18001562,-0.109673955,0.5147444
463,0,0.15740958,-0.12222694,0.47810915
464,0,0.13963382,-0.13214509,0.44758472
465,0,0.14385995,-0.12478581,0.4466881
466,0,0.1554661,-0.11871092,0.46193156
467,204,6.1731853,5.888177,6.527528
468,280,6.1808734,5.8911386,6.5414624
469,273,6.2759333,5.964513,6.6303973
470,261,6.1664343,5.872745,6.503209
471,268,6.1984334,5.913075,6.552575
472,323,6.2943916,5.9980974,6.6462564
473,329,6.344712,6.0487843,6.6951556
474,304,6.1929045,5.910469,6.532624
475,161,5.6123047,5.2939706,5.99601
476,111,5.484196,5.119119,5.9109173
477,48,4.6289635,4.2270055,5.057411
478,36,4.2391996,3.8287487,4.6592107
479,30,4.151587,3.7505596,4.5533953
480,6,2.9865239,2.5580893,3.509305
481,520,6.436576,6.1025085,6.784115
482,437,6.320862,6.00572,6.659195
483,316,5.7987704,5.451786,6.1939898
484,239,5.353207,5.0331435,5.7838807
485,176,4.911495,4.550302,5.3150287
486,195,4.979597,4.6274023,5.378989
487,254,5.369835,5.020568,5.7482324
488,379,5.9664183,5.577569,6.3565087
489,414,6.142719,5.785475,6.488402
490,593,6.5475464,6.206891,6.8508334
491,864,6.9143133,6.588725,7.2078657
492,1207,7.2062674,6.807162,7.53113
493,1331,7.241243,6.841334,7.5655103
494,1332,7.2409754,6.864564,7.5651875
495,1358,7.2445087,6.911004,7.5412436
496,1405,7.2613406,6.9656124,7.5699067
497,1255,7.1872377,6.862254,7.5044236
498,1113,6.983346,6.572653,7.324355
499,1049,6.979293,6.6807714,7.2701216
500,835,6.817402,6.54125,7.0928493
501,681,6.6861186,6.3845606,6.9548664
502,526,6.4118624,6.113516,6.707409
503,385,6.0974293,5.7884917,6.4429436
504,231,5.2122445,4.8756557,5.562875
505,122,4.3663034,4.0582895,4.7193065
506,62,2.987391,2.6145365,3.4040146
507,81,2.9302382,2.5657365,3.3753672
508,141,4.521795,4.186117,4.916697
509,289,5.588408,5.270753,5.9715667
510,690,6.615825,6.3051977,6.9483066
511,1147,6.904611,6.4766254,7.320972
512,1814,7.314275,6.707013,7.6692758
513,1715,7.256846,6.6765695,7.624494
514,1451,7.1519556,6.702846,7.5093207
515,1452,7.0753927,6.6941657,7.469365
516,1593,7.287564,6.877638,7.632739
517,1508,7.2434425,6.6931367,7.6030207
518,1745,7.1510334,6.54643,7.611307
519,2010,7.491297,7.213165,7.7617645
520,1761,7.4454565,7.1358423,7.757234
521,1734,7.4096456,7.002828,7.8080926
522,1721,7.3289504,7.0179715,7.6251683
523,1515,7.271406,6.654447,7.624436
524,1129,6.924117,6.569202,7.2557364
525,847,6.7916093,6.500763,7.0687947
526,715,6.6817555,6.3813963,6.96245
527,475,6.2018075,5.8862057,6.4964976
528,209,5.3046746,4.967422,5.7013526
529,0,-0.053644933,-0.32715726,0.24024622
530,0,-0.065530024,-0.34841722,0.23653336
531,30,3.112831,2.6943448,3.5391796
532,147,4.1212974,3.7098253,4.5069675
533,278,5.43908,5.0517817,5.8308744
534,679,6.6707573,6.3501854,7.0290794
535,1276,7.1094418,6.774223,7.4167275
536,1798,7.1697035,6.464864,7.6635823
537,1777,7.151499,6.5562425,7.6100645
538,1489,7.1893163,6.7896175,7.535986
539,1517,7.161539,6.5732055,7.513824
540,1675,7.0889745,6.63089,7.528205
541,1736,7.2236404,6.560003,7.561807
542,1838,7.141903,6.5590343,7.616702
543,1979,7.4649167,7.189324,7.744912
544,1802,7.454439,7.169755,7.7544436
545,1573,7.335321,7.0221257,7.6533046
546,1544,7.360857,6.8485556,7.7057514
547,1620,7.4166365,7.1317244,7.6949654
548,1264,7.0854235,6.7643266,7.3803043
549,931,6.860911,6.595972,7.1330414
550,845,6.7876205,6.5111794,7.056863
551,541,6.3676105,5.998415,6.660908
552,327,5.811332,5.4551415,6.1643353
553,162,4.86767,4.524188,5.190609
554,77,3.1977198,2.875542,3.6643186
555,62,3.191906,2.8709743,3.640877
556,108,4.0704837,3.7278347,4.468652
557,246,5.2377715,4.950403,5.66957
558,622,6.5735517,6.2569323,6.933364
559,1223,7.0731287,6.7445354,7.385274
560,1848,7.458115,6.4001913,7.80081
561,1728,7.160124,6.4645743,7.592857
562,1558,7.111412,6.472058,7.4814563
563,1571,7.0976567,6.2214007,7.4487014
564,1660,7.010073,6.48903,7.4525127
565,1778,7.354498,7.0000973,7.6462193
566,1689,7.250068,6.832121,7.5915403
567,1741,7.2777343,6.9564548,7.583918
568,1563,7.1424885,6.5672183,7.4717145
569,1504,7.1173997,6.7343583,7.4354005
570,1585,7.3191495,6.838928,7.6683674
571,1712,7.406036,7.1254363,7.6887245
572,1308,7.078065,6.7221494,7.3968263
573,996,6.925459,6.6356688,7.205932
574,755,6.748329,6.4470897,7.037345
575,536,6.4237075,6.090203,6.7217135
576,348,5.9101973,5.574621,6.2774773
577,24,5.226023,4.8540587,5.591689
578,0,-0.019356826,-0.32189068,0.28212506
579,0,-0.042010706,-0.3386032,0.25159168
580,0,-0.068502784,-0.3603327,0.21999846
581,65,5.7633147,5.436241,6.1494913
582,606,6.532325,6.2098317,6.8958173
583,1156,7.0747185,6.6294637,7.399444
584,1784,7.314228,6.2466803,7.6806655
585,1858,7.1479707,6.2982707,7.6529026
586,1530,7.1511464,6.6233773,7.5240107
587,1582,7.2272844,6.775138,7.589969
588,1764,7.265608,6.2169824,7.6042647
589,1953,7.463312,7.147088,7.7615986
590,1981,7.439628,7.1735773,7.7120667
591,1920,7.446947,7.161046,7.7437725
592,1768,7.4195085,7.087189,7.7579412
593,1678,7.4855013,7.119998,7.8086586
594,1749,7.474445,7.17841,7.7643948
595,1743,7.51492,7.227411,7.7960777
596,1460,7.271439,6.764107,7.597351
597,1100,6.8637943,6.4093995,7.288514
598,998,6.9609237,6.6324844,7.2582765
599,804,6.8230505,6.542731,7.1255455
600,499,6.4393907,6.1147847,6.74421
601,201,5.04264,4.538959,5.448883
602,108,4.445667,3.9486036,4.885736
603,105,4.1724496,3.7086298,4.5903387
604,121,4.454453,3.9698346,4.858585
605,168,4.7849264,4.3064036,5.1987944
606,278,5.6260595,5.278455,5.9868784
607,491,6.27274,5.9389815,6.607576
608,682,6.6288934,6.331012,6.942277
609,898,6.886473,6.6058793,7.184409
610,1104,6.901154,6.44923,7.284055
611,1427,7.299828,6.8539214,7.637517
612,1626,7.347634,6.8236675,7.727986
613,1739,7.385145,6.5647097,7.713433
614,1763,7.6000266,7.020021,7.9225473
615,1181,7.3255086,7.028335,7.6028666
616,1106,6.852775,6.341673,7.276361
617,809,6.796806,6.4254804,7.1149087
618,826,6.781004,6.4370246,7.097327
619,714,6.7022996,6.374347,7.0005264
620,769,6.7382607,6.454489,7.0285826
621,593,6.4943604,6.1912737,6.8109803
622,544,6.42016,6.123336,6.738121
623,566,6.498922,6.1710143,6.832346
624,254,5.648417,5.333096,6.016761
625,172,5.0755525,4.719494,5.457307
626,116,4.193127,3.8189468,4.6123133
627,107,3.9769816,3.586681,4.406269
628,117,3.8041778,3.3904715,4.2650785
629,148,4.6586666,4.275626,5.020151
630,234,5.387258,5.058051,5.814625
631,508,6.3895116,6.080765,6.7101135
632,580,6.4770617,6.1907406,6.8118086
633,739,6.75209,6.468833,7.0463953
634,1008,6.9590034,6.6484556,7.265452
635,1249,7.1341143,6.773757,7.4368567
636,1617,7.233142,6.923371,7.5316563
637,1594,7.176018,6.7621145,7.5481005
638,1649,7.278466,6.989787,7.5758095
639,1695,7.3334723,6.564478,7.678419
640,1665,7.3003387,6.520019,7.665027
641,1536,7.2419887,6.5638313,7.593438
642,1500,7.1464977,6.3319597,7.547628
643,1316,7.117637,6.773275,7.4523373
644,1110,6.882029,6.4606323,7.277917
645,949,6.9212,6.640291,7.205065
646,761,6.7489123,6.4685073,7.0279703
647,410,6.1883035,5.8980436,6.5438795
648,272,5.5072036,5.1764364,5.8717294
649,128,4.4386153,4.0666037,4.785926
650,65,2.9425292,2.5263443,3.4849858
651,85,3.4118226,3.0185065,3.8779774
652,114,4.298342,3.8841894,4.6928663
653,291,5.6123133,5.264398,6.024472
654,715,6.635397,6.3043957,6.978045
655,1250,7.080322,6.649028,7.404935
656,1662,7.361958,6.7735767,7.6751194
657,1713,7.2897253,6.7665577,7.635266
658,1411,7.088446,6.7365823,7.401692
