datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
108,31372,8.4140005,5.177545,11.598632
109,29150,9.483592,6.6814127,12.287762
110,34908,11.063946,8.269856,13.875957
111,40913,11.139273,8.340599,13.949111
112,36676,11.053904,8.257581,13.865598
113,0,2.9044368,0.094169974,5.7482505
114,0,2.9477608,0.13447912,5.7914467
115,0,3.07325,0.25905174,5.9151964
116,0,3.0598712,0.24443467,5.9028897
117,0,2.9707823,0.15591961,5.8156743
118,0,2.990828,0.18016647,5.834058
119,0,3.009358,0.2007235,5.850693
120,72389,11.319634,8.512929,14.119302
121,60510,10.998624,8.172945,13.796555
122,56295,11.136,8.325506,13.932141
123,54969,11.025751,8.222977,13.826135
124,56642,11.049315,8.23442,13.852549
125,66188,11.259922,8.461047,14.062126
126,60995,11.25856,8.45591,14.067464
127,54611,10.947354,8.151124,13.752124
128,48489,10.597042,7.773314,13.390605
129,43925,10.527026,7.7130475,13.324355
130,42568,10.520367,7.7079854,13.319543
131,44966,11.398666,8.596892,14.199529
132,52518,11.3038,8.507344,14.107641
133,46845,10.944912,8.141304,13.742446
134,39247,10.485257,7.691904,13.298308
135,34365,10.035905,7.2279496,12.834331
136,30632,9.619975,6.816291,12.416786
137,27907,9.158926,6.3545933,11.965473
138,34917,10.7731085,7.9723377,13.575287
139,38073,10.684068,7.8847675,13.487476
140,36866,10.698976,7.9023614,13.502019
141,57800,10.912533,8.100583,13.723293
142,51069,10.808716,8.012,13.618236
143,45039,10.720687,7.92577,13.525625
144,41860,10.704774,7.907115,13.512103
145,45675,10.93554,8.122519,13.74147
146,54572,10.997488,8.188868,13.795992
147,48595,10.95801,8.145057,13.764445
148,69781,11.228365,8.421668,14.025747
149,62573,11.118835,8.321119,13.925459
150,58438,11.007223,8.2100525,13.811303
151,55998,10.966561,8.169587,13.771266
152,53370,11.027117,8.227703,13.829047
153,65283,10.945595,8.145906,13.746977
154,57204,10.819056,8.012176,13.621975
155,76229,9.676936,6.872624,12.493722
156,69945,10.727624,7.9160247,13.52296
157,62794,11.1167,8.3088875,13.918728
158,50270,11.400335,8.6019335,14.206612
159,61872,10.238687,7.4127927,13.049547
160,73449,10.095874,7.274817,12.902517
161,65626,9.565451,6.747021,12.377992
162,74791,11.173503,8.331275,13.973345
163,64914,11.032132,8.23349,13.8355875
164,56174,11.106418,8.308427,13.911056
165,65700,11.105956,8.307763,13.907556
166,64216,11.293194,8.479512,14.090997
167,74791,10.926764,8.0947695,13.748669
168,69769,11.279808,8.461521,14.082916
169,60025,11.25345,8.453957,14.057065
170,64755,11.101787,8.306338,13.907921
171,58580,10.950679,8.156669,13.759181
172,58905,10.833959,8.035935,13.634917
173,40540,10.994735,8.195376,13.804948
174,42851,11.013245,8.216864,13.819642
175,39563,10.979899,8.184316,13.786244
176,57119,10.961738,8.159604,13.769563
177,52459,10.826684,8.021953,13.626545
178,54009,10.988153,8.19337,13.798812
179,56151,10.687642,7.842471,13.515951
180,47386,10.942463,8.142507,13.744691
181,54641,11.113848,8.320493,13.923532
182,49037,11.300991,8.500741,14.101522
183,43964,10.715362,7.907402,13.5211115
184,39806,10.331591,7.5195613,13.144307
185,34159,9.790146,6.9434557,12.646709
186,31833,9.8316765,6.9922924,12.692362
187,35429,10.902552,8.095587,13.696945
188,42047,10.967382,8.154085,13.763153
189,38296,10.97924,8.161494,13.776325
190,65483,10.390788,7.5750856,13.196531
191,67961,10.880579,8.064798,13.678132
192,59853,10.964729,8.168831,13.771234
193,56321,10.947866,8.150943,13.754563
194,57647,10.413866,7.5929995,13.213121
195,58876,9.599425,6.7685432,12.44487
196,61138,10.033505,7.2062626,12.859091
197,56421,10.688019,7.8871737,13.50576
198,48437,10.695408,7.8897495,13.494463
199,43846,10.715167,7.9119906,13.513718
200,43393,10.728116,7.924492,13.527383
201,45714,10.185896,7.2794223,13.007714
202,52995,9.291438,6.3979397,12.11792
203,47055,8.162702,5.191957,11.129674
204,68052,10.175778,7.362508,12.981016
205,68441,10.757876,7.9543247,13.557913
206,62186,10.956448,8.160898,13.762345
207,61373,10.977325,8.175724,13.786595
208,58126,10.174595,7.3369765,12.971041
209,65190,10.16064,7.3175726,12.992263
210,60527,9.817076,6.9980516,12.629431
211,0,2.9138079,0.106429115,5.752223
212,0,2.9570577,0.14700626,5.795029
213,0,3.0823424,0.27144495,5.9184937
214,0,3.0690482,0.25689527,5.9062786
215,0,2.980148,0.16849062,5.819501
216,0,3.0001638,0.19238949,5.8383293
217,0,3.0186558,0.21266095,5.8551173
218,44044,10.728042,7.9237037,13.529742
219,41849,10.399797,7.595145,13.199019
220,44400,10.559819,7.7484503,13.35693
221,48090,11.114601,8.31884,13.920714
222,36233,10.714665,7.915154,13.519667
223,40927,10.702528,7.9021916,13.503753
224,38161,10.941016,8.1434,13.745957
225,59314,11.320735,8.520809,14.12385
226,54825,10.9032955,8.106091,13.708199
227,56522,11.184934,8.383676,13.987329
228,58171,10.945134,8.13325,13.765136
229,49054,10.771399,7.9372125,13.616819
230,56593,10.813215,8.013277,13.626037
231,51121,10.398733,7.5180087,13.280241
232,85891,10.724138,7.896025,13.545153
233,74168,10.637544,7.773682,13.441842
234,68481,11.02681,8.217538,13.827333
235,70091,10.930608,8.116095,13.746598
236,66652,10.6434355,7.827178,13.444387
237,76746,10.339065,7.521149,13.149565
238,69185,9.058233,6.1741605,11.93747
239,59158,11.33438,8.534377,14.134781
240,52709,10.824062,8.025726,13.634305
241,48068,10.789962,7.9862413,13.588987
242,45197,10.736975,7.9330683,13.533916
243,51664,10.962164,8.153024,13.76331
244,60855,11.273588,8.472555,14.075624
245,51405,8.659774,5.616024,11.531803
246,68809,11.14318,8.32782,13.957529
247,63432,10.842321,8.007399,13.641101
248,58513,11.06228,8.242531,13.8566065
249,60050,11.032735,8.222247,13.82663
250,64725,10.613055,7.800533,13.422583
251,69181,11.144613,8.341875,13.949197
252,71019,10.965397,8.159789,13.777727
253,42613,10.877427,8.076183,13.679767
254,33555,10.505694,7.6941524,13.30146
255,28198,10.7605295,7.9536004,13.558982
256,28287,10.086569,7.2759657,12.891832
257,35035,10.899739,8.105303,13.709017
258,39273,10.848242,8.05006,13.65249
259,36022,10.855155,8.058086,13.659455
260,48942,10.543293,7.731544,13.346784
261,45397,9.933543,7.118283,12.741383
262,37316,9.221507,6.4133344,12.058747
263,34537,9.015936,6.159958,11.884
264,41057,10.465964,7.643551,13.299146
265,46390,10.458164,7.6442027,13.287388
266,40834,10.460743,7.644697,13.294077
267,34401,10.764603,7.969233,13.578808
268,36124,9.678483,6.8385425,12.477735
269,33189,9.214742,6.3342295,12.02428
270,31469,9.25858,6.4073796,12.060229
271,28695,10.743161,7.9406676,13.542059
272,31656,10.548316,7.7538815,13.360867
273,29992,10.765372,7.9645457,13.566872
274,59986,10.804655,7.989154,13.627332
275,56392,10.9101095,8.106526,13.723996
276,50311,10.68939,7.8918066,13.498226
277,45420,10.642908,7.843474,13.448937
278,51986,10.715043,7.870584,13.516093
279,52790,10.887274,8.075382,13.698047
280,53296,10.77902,7.962902,13.5793085
281,77680,10.555545,7.747947,13.369329
282,71113,10.941278,8.130975,13.747312
283,64295,11.029948,8.222138,13.828183
284,64280,11.002329,8.194441,13.814864
285,63039,11.134822,8.327552,13.940237
286,73015,11.281098,8.470523,14.086381
287,67236,10.54459,7.7100725,13.3701515
288,78868,11.036103,8.220993,13.838519
289,71687,10.899254,8.099616,13.704677
290,66751,11.135145,8.329865,13.934477
291,67682,11.100377,8.296644,13.900639
292,65865,10.59208,7.782301,13.403739
293,75725,10.4230175,7.6037426,13.236546
294,70179,10.418038,7.603825,13.237209
295,42056,10.574931,7.775684,13.381592
296,35626,6.84206,3.7045007,10.01502
297,32545,5.9586916,2.4993412,9.327454
298,31701,6.027428,2.5998285,9.381957
299,35682,10.671859,7.8686485,13.473336
300,42397,10.573233,7.769848,13.374538
301,37683,10.620065,7.8247404,13.426054
302,43959,10.5966015,7.8025017,13.403467
303,39945,10.2107525,7.4055943,13.0148325
304,34456,9.679645,6.8317223,12.485348
305,31866,9.301183,6.420976,12.112367
306,38716,10.634065,7.8394246,13.440028
307,45394,10.649827,7.8539166,13.453924
308,41294,10.657703,7.8612576,13.461183
309,15952,6.7672048,3.8235927,9.709075
310,17149,7.0915976,4.161763,10.01081
311,21484,7.2822137,4.2828293,10.183523
312,25264,9.081049,6.2467875,11.898296
313,11257,7.271655,4.3133216,10.159983
314,12117,7.291241,4.3458333,10.182417
315,11860,7.1297407,4.162296,10.050282
316,59760,11.241594,8.423715,14.033508
317,57805,11.034696,8.236233,13.837133
318,51100,11.046999,8.247974,13.846847
319,42821,10.857584,8.05387,13.657402
320,55058,10.856663,8.014403,13.697408
321,56276,11.116131,8.282272,13.92092
322,62451,10.551709,7.6763997,13.421009
323,27725,8.566833,5.672235,11.473178
324,24387,6.2180676,2.8772178,9.6096
325,24345,6.27528,2.9029686,9.700374
326,25625,6.814179,3.5610824,10.075421
327,21946,7.0882344,4.0524373,10.126789
328,25387,7.463532,4.4633074,10.470371
329,22930,7.8658085,4.821362,10.910027
330,61160,11.040766,8.242061,13.8431635
331,50220,10.731865,7.933466,13.533179
332,46662,10.656406,7.859551,13.459138
333,44527,10.634087,7.8374324,13.436735
334,53925,11.0911,8.292702,13.892902
335,62949,11.05965,8.25693,13.858534
336,55897,11.062129,8.261341,13.8612
337,66593,10.82616,8.025427,13.640191
338,56801,11.0351715,8.24005,13.842332
339,51844,10.860738,8.062055,13.673117
340,52942,10.922207,8.125088,13.725344
341,60374,10.857629,8.046976,13.671485
342,56157,11.109964,8.283661,13.909981
343,60240,10.900194,8.093026,13.7138
344,55940,10.93852,8.136572,13.736582
345,46133,10.743551,7.9406185,13.543962
346,41429,10.569566,7.76084,13.368052
347,42845,10.681416,7.877477,13.484459
348,48513,10.947595,8.150884,13.751991
349,44599,10.894405,8.096161,13.695208
350,49411,11.032242,8.231965,13.834252
351,26095,8.037909,5.2166114,10.835337
352,20357,7.3096027,4.433816,10.171457
353,19679,7.477669,4.6115394,10.331118
354,21254,7.365322,4.499975,10.2177305
355,25441,8.031978,5.2065573,10.828213
356,25604,8.07195,5.247586,10.868576
357,26530,8.218853,5.3995814,11.01706
358,24637,7.5493956,4.71682,10.364113
359,19276,7.3971224,4.522109,10.25933
360,18372,7.516801,4.6412134,10.379625
361,18528,7.464822,4.5883226,10.328935
362,22997,7.4047694,4.5606937,10.234202
363,23859,7.468094,4.6260514,10.295911
364,24883,7.65012,4.8179407,10.463542
365,26067,7.7958703,4.968946,10.604578
366,20278,7.3236303,4.4357443,10.196908
367,19636,7.486352,4.611595,10.348333
368,21258,7.3711905,4.4985423,10.23082
369,25679,7.9076767,5.0818553,10.713447
370,26210,8.0188465,5.194705,10.8215685
371,26532,7.986492,5.161886,10.7914505
372,24689,7.6378136,4.806424,10.45188
373,19274,7.3594337,4.4738293,10.231009
374,18347,7.5116963,4.6335154,10.376963
375,18534,7.4743466,4.600304,10.336349
376,22997,7.547816,4.711032,10.364013
377,23899,7.601802,4.7653456,10.421155
378,24905,7.872079,5.044949,10.678035
379,26661,9.363813,6.5502105,12.160057
380,20130,7.389447,4.518626,10.2472515
381,19486,7.446881,4.5622215,10.316862
382,13636,7.630204,4.760281,10.490769
383,26385,8.927983,6.11397,11.721104
384,26845,9.071165,6.254477,11.86486
385,28204,9.285147,6.4734783,12.079491
386,35050,9.74445,6.940904,12.54183
387,25453,7.471954,4.6073246,10.325079
388,25055,7.437762,4.559305,10.304174
389,17575,7.558906,4.684886,10.421256
390,34423,9.773816,6.968308,12.570592
391,35106,9.84548,7.039279,12.641865
392,37090,10.015136,7.209481,12.811562
393,18636,8.262825,5.426144,11.058144
394,14920,8.022582,5.169944,10.823431
395,14514,7.6594687,4.7931614,10.515861
396,9508,7.8295283,4.995854,10.641729
397,17245,8.624761,5.796901,11.423405
398,17718,7.9401217,5.0868144,10.741303
399,18582,9.336172,6.532404,12.135672
400,30758,9.618258,6.807443,12.414518
401,24424,7.7857404,4.949817,10.606758
402,22969,7.5835567,4.734497,10.419227
403,16261,7.6348147,4.77994,10.478593
404,30615,9.713359,6.9041095,12.511822
405,32525,9.857052,7.047571,12.654817
406,33621,9.94515,7.139005,12.74395
407,74105,10.880274,8.0645485,13.682873
408,60752,11.059907,8.263138,13.866363
409,60469,11.070115,8.27259,13.875008
410,59198,11.03973,8.2435875,13.845527
411,67987,10.9176235,8.1175165,13.716601
412,58482,10.795707,7.9842343,13.615833
413,67729,10.962857,8.154795,13.764175
414,74192,10.886946,8.071362,13.690366
415,61967,11.063009,8.264986,13.868622
416,57529,10.946459,8.142733,13.747518
417,57660,10.963212,8.169356,13.772185
418,67996,10.974637,8.176808,13.776901
419,65303,10.989284,8.191897,13.791411
420,68139,10.976145,8.17242,13.776843
421,16630,7.633027,4.7717304,10.443439
422,14925,7.6005654,4.749269,10.440443
423,13656,7.7120624,4.8593426,10.55496
424,9500,7.572063,4.7074103,10.425184
425,16170,7.6832466,4.815597,10.49587
426,17446,7.6903176,4.8242254,10.499865
427,17947,7.71974,4.8603625,10.526496
428,24447,7.6065183,4.768052,10.433381
429,20185,7.3664594,4.4632354,10.25271
430,18554,7.5555315,4.6634617,10.433705
431,13302,7.4628944,4.550538,10.362012
432,24395,7.811543,4.9809775,10.627356
433,25871,8.092905,5.2700596,10.899237
434,26508,8.168778,5.347451,10.976448
435,10104,7.179405,4.3256993,9.993904
436,7581,7.4148145,4.590597,10.236144
437,7145,7.4730425,4.6126585,10.311733
438,6743,7.430829,4.557584,10.275235
439,9767,7.057141,4.2321644,9.858217
440,9995,7.0616775,4.23382,9.86334
441,10513,6.9122963,4.0940704,9.718089
442,8170,7.55428,4.648417,10.371862
443,6134,7.5797806,4.7022815,10.424261
444,6007,7.6491904,4.785789,10.496303
445,5714,7.6198874,4.750521,10.467836
446,8087,7.5357256,4.636199,10.367011
447,8267,7.552691,4.650529,10.381402
448,8632,7.5212345,4.6275625,10.354373
449,0,2.9696615,0.1518219,5.8194666
450,0,3.0137563,0.19211812,5.863914
451,0,3.1393752,0.31666207,5.988051
452,0,3.1255155,0.3013278,5.9755535
453,0,3.0362136,0.21253583,5.888004
454,0,3.0562615,0.23738627,5.9060187
455,30238,10.105133,7.2934637,12.910553
456,36452,10.166738,7.3717346,12.97361
457,31351,9.392995,6.586461,12.188099
458,28453,8.706381,5.894143,11.502802
459,28621,9.090159,6.2756767,11.883596
460,33085,10.102916,7.304964,12.907347
461,32216,10.071034,7.271176,12.873575
462,33759,10.148302,7.3506527,12.952897
463,44125,10.474308,7.663314,13.276817
464,36340,9.777611,6.9653635,12.619605
465,34026,9.459298,6.6520786,12.3105755
466,32538,9.361904,6.511812,12.247993
467,42397,10.533891,7.7135024,13.328397
468,40193,10.533279,7.710695,13.3288965
469,41819,10.528207,7.707072,13.322809
470,36004,10.307179,7.5111966,13.113102
471,30017,9.545323,6.733013,12.3414
472,29686,9.517751,6.704183,12.3135395
473,28738,9.54046,6.7326837,12.339394
474,32227,10.180603,7.380093,12.979963
475,28998,10.809754,8.011463,13.615344
476,33042,10.320787,7.5142255,13.116766
477,0,2.9700184,0.15218103,5.8198433
478,0,3.0141149,0.19247927,5.86429
479,0,3.1397345,0.31702343,5.9884286
480,0,3.1258748,0.3016891,5.975929
481,0,3.0365715,0.21289393,5.88838
482,0,3.0566187,0.23774098,5.906402
483,26055,9.603281,6.7768846,12.399791
484,0,3.012185,0.19474806,5.855996
485,0,3.0560882,0.23461242,5.900675
486,0,3.1816208,0.35865292,6.0250487
487,0,3.1679173,0.34343043,6.0126076
488,0,3.0785291,0.25509468,5.924631
489,0,3.0984864,0.28006664,5.942272
490,0,3.1169615,0.30097863,5.958609
491,0,3.013205,0.19569601,5.8570375
492,0,3.0571077,0.23555489,5.901723
493,0,3.182639,0.35959753,6.026095
494,0,3.168935,0.3443732,6.0136566
495,0,3.0795476,0.2560327,5.9256806
496,0,3.0995057,0.28101218,5.943315
497,0,3.1179807,0.30192706,5.9596496
498,37115,10.49895,7.7051873,13.307775
499,29272,9.013131,6.2058673,11.810705
500,29848,9.285335,6.474339,12.07923
501,29738,9.53206,6.7195673,12.329022
502,36027,10.655825,7.8584647,13.45803
503,34637,10.410316,7.6079464,13.207588
504,36439,10.462357,7.6579466,13.260066
505,36916,10.429032,7.62559,13.2362175
506,29112,8.708272,5.895487,11.512401
507,29735,9.048513,6.237937,11.842799
508,29631,9.335242,6.5225616,12.129915
509,35923,10.534644,7.738007,13.338211
510,34503,10.2736845,7.4750414,13.075962
511,36313,10.385887,7.5850883,13.184143
512,26372,8.891256,6.070442,11.711008
513,21846,7.6656213,4.7800865,10.548603
514,18863,7.6083465,4.7503924,10.479154
515,17898,7.617967,4.757344,10.488368
516,25470,8.754832,5.9250627,11.575953
517,26823,9.10619,6.2873344,11.915229
518,27014,9.186226,6.369484,11.993047
519,32336,9.684362,6.8769326,12.484329
520,26340,8.37975,5.5426917,11.223184
521,23131,7.696526,4.8268433,10.574681
522,21741,7.575898,4.7069664,10.4565525
523,31288,9.63192,6.8239665,12.433263
524,32978,9.795674,6.987776,12.593439
525,33115,9.808113,6.999662,12.604874
526,32367,9.85311,7.0483065,12.652366
527,25343,7.827629,4.983135,10.687883
528,23040,7.6004887,4.759261,10.4626875
529,21137,7.560655,4.707247,10.431996
530,31641,9.507173,6.700215,12.314104
531,32660,9.574428,6.769274,12.381611
532,32926,9.653545,6.848445,12.458492
533,23926,7.813717,4.939962,10.686138
534,18662,7.57091,4.7208476,10.435073
535,17372,7.7416477,4.91515,10.585472
536,16393,7.7414865,4.9196935,10.580962
537,23031,7.8034325,4.917397,10.679053
538,23844,7.871518,5.0040507,10.739442
539,24864,8.160538,5.3118706,11.012828
540,31897,9.406285,6.6026587,12.203423
541,23417,7.3463717,4.466552,10.214489
542,22810,7.3881702,4.497994,10.264523
543,16101,7.634417,4.765109,10.494419
544,31430,9.429458,6.6252193,12.226246
545,32113,9.572747,6.7665963,12.369076
546,33788,9.720463,6.9160104,12.517719
547,27360,8.0592165,5.232802,10.877616
548,22312,7.2761297,4.3646636,10.169236
549,20856,7.4329143,4.5237184,10.324742
550,14811,7.514035,4.610718,10.405021
551,27138,8.186778,5.364888,10.999163
552,28730,8.538168,5.7235284,11.345823
553,29642,8.651037,5.8392024,11.456637
554,10218,7.1850204,4.3168354,10.067926
555,8381,7.3326283,4.504052,10.173144
556,8284,7.4199276,4.590936,10.261243
557,8501,7.375296,4.542759,10.220599
558,8974,7.0224733,4.1299253,9.923423
559,9597,7.108193,4.222708,10.003736
560,10123,7.1948104,4.3196554,10.082061
561,52748,10.978192,8.16589,13.776279
562,44322,10.468222,7.655629,13.285464
563,40978,10.388254,7.59294,13.201435
564,38872,10.185961,7.375457,13.015034
565,50376,10.926988,8.12059,13.7349825
566,49521,10.898762,8.089964,13.7008705
567,50977,10.922482,8.1161995,13.729061
568,53855,10.879242,8.077878,13.679755
569,45000,10.544515,7.7462997,13.359207
570,41567,10.166941,7.374006,12.981976
571,39431,10.019681,7.221463,12.843557
572,51407,10.869259,8.054491,13.668504
573,50737,10.868562,8.05194,13.6651745
574,52209,10.950199,8.136287,13.747412
575,55034,10.945678,8.1445265,13.749459
576,45211,10.546476,7.753005,13.356166
577,44379,10.551142,7.757441,13.36073
578,41510,10.364873,7.5613647,13.184985
579,53359,10.987916,8.186185,13.785169
580,51485,10.944922,8.137905,13.740123
581,53646,11.015083,8.201993,13.812772
582,54805,10.9255495,8.124525,13.727845
583,45239,10.528257,7.7343826,13.338269
584,44353,10.485533,7.6918516,13.295637
585,41429,10.263382,7.456418,13.087769
586,53040,10.994184,8.188615,13.790516
587,51414,10.94465,8.137071,13.739995
588,53424,10.999755,8.186661,13.79746
589,50994,10.509299,7.689473,13.334256
590,41220,10.046055,7.249464,12.8609295
591,41156,10.058448,7.26273,12.8738165
592,40652,10.183476,7.3830137,13.002141
593,49105,10.57421,7.756873,13.384532
594,48277,10.515159,7.6944327,13.334636
595,49532,10.576621,7.7577243,13.3887615
596,50117,10.97034,8.159236,13.768971
597,40412,10.400584,7.606487,13.21056
598,39872,10.3477955,7.552616,13.16024
599,38693,10.274785,7.464353,13.100856
600,48177,10.916841,8.105366,13.719355
601,47394,10.828078,8.009198,13.622054
602,48818,10.9464445,8.131603,13.741355
603,55690,10.952236,8.132185,13.75061
604,50874,10.556877,7.7424855,13.386536
605,47839,10.577994,7.7675896,13.401832
606,35087,9.679727,6.8254385,12.547683
607,51983,10.981942,8.168342,13.780424
608,51601,10.953545,8.145433,13.753732
609,53321,10.89608,8.086602,13.704179
610,58095,10.582841,7.778331,13.405388
611,53402,10.329982,7.5267844,13.141504
612,50012,10.132491,7.330292,12.9460945
613,47140,10.048443,7.250988,12.864496
614,54898,10.518622,7.7068343,13.347055
615,54276,10.49236,7.675834,13.322341
616,56311,10.656887,7.8442674,13.4744425
617,73144,10.579792,7.7213426,13.383951
618,64319,11.038066,8.218269,13.834412
619,58913,10.692644,7.8960137,13.500264
620,54570,10.602761,7.798239,13.423059
621,67530,10.756426,7.948481,13.556665
622,67667,10.828915,8.018012,13.645403
623,69909,10.865742,8.054149,13.6669
624,58107,11.181979,8.375785,13.985005
625,51443,10.96136,8.154345,13.774917
626,46614,10.617985,7.8162894,13.432009
627,33794,9.944448,7.1139784,12.771757
628,52998,11.329786,8.524752,14.128347
629,53194,10.939149,8.143889,13.745431
630,53684,11.037271,8.2272835,13.833608
631,25903,9.112618,6.2870092,11.908663
632,21373,7.665335,4.7588434,10.551124
633,18890,7.572469,4.697524,10.451983
634,18356,7.5542555,4.654435,10.442558
635,25307,9.141941,6.3126364,11.93619
636,26367,9.357091,6.531261,12.150667
637,26702,9.376048,6.549601,12.1697645
638,17524,7.4313135,4.5435553,10.31408
639,15426,7.658891,4.8304944,10.500785
640,13544,7.7669873,4.948137,10.598351
641,13190,7.737965,4.912003,10.57404
642,16855,7.477905,4.563528,10.333032
643,17615,8.858561,6.0342627,11.665227
644,17667,8.655518,5.802596,11.453453
645,8623,6.866464,4.027113,9.674504
646,6704,7.4443393,4.5990195,10.272919
647,6070,7.5536313,4.634791,10.390119
648,5623,7.5441184,4.6236367,10.370877
649,8651,6.49405,3.5670946,9.435666
650,8667,6.771709,3.9364872,9.623336
651,8887,6.64054,3.7720864,9.528534
652,27949,9.512806,6.6872263,12.315085
653,23503,8.509468,5.659864,11.313391
654,20881,7.7799,4.8759584,10.631749
655,20525,7.7593718,4.8608217,10.595743
656,27346,9.527918,6.706058,12.331727
657,28181,9.598805,6.777259,12.402438
658,28435,9.620477,6.797757,12.423471
659,17281,7.5780606,4.731162,10.433945
660,13044,7.656927,4.843462,10.48376
661,11083,7.675072,4.8540907,10.506545
662,10474,7.629711,4.813357,10.459137
663,17026,7.6276927,4.7781734,10.484105
664,17823,7.589231,4.727678,10.453262
665,17781,7.6006994,4.7476807,10.459775
666,0,2.8632882,0.0563932,5.6978087
667,0,2.9068835,0.09678961,5.7415633
668,0,3.0321522,0.2211718,5.865141
669,0,3.0185242,0.20636138,5.852559
670,0,2.929531,0.118103415,5.7653713
671,0,2.9496267,0.1421793,5.7841
672,0,2.9680283,0.16236322,5.8008075
673,24852,8.133885,5.310616,10.927222
674,19542,7.318501,4.446247,10.17714
675,18609,7.4769673,4.6099715,10.3314085
