,location,datetime,latitude,longitude,chickenpox
2596,BORSOD,2014-09-29,48.19861748602086,20.97162411977814,3
2597,BORSOD,2014-10-06,48.19861748602086,20.97162411977814,3
2598,BORSOD,2014-10-13,48.19861748602086,20.97162411977814,4
2599,BORSOD,2014-10-20,48.19861748602086,20.97162411977814,9
2600,BORSOD,2014-10-27,48.19861748602086,20.97162411977814,13
2601,BORSOD,2014-11-03,48.19861748602086,20.97162411977814,16
2602,BORSOD,2014-11-10,48.19861748602086,20.97162411977814,29
2603,BORSOD,2014-11-17,48.19861748602086,20.97162411977814,14
2604,BORSOD,2014-11-24,48.19861748602086,20.97162411977814,3
2605,BORSOD,2014-12-01,48.19861748602086,20.97162411977814,39
2606,BORSOD,2014-12-08,48.19861748602086,20.97162411977814,34
2607,BORSOD,2014-12-15,48.19861748602086,20.97162411977814,0
2608,BORSOD,2014-12-22,48.19861748602086,20.97162411977814,11
2609,BORSOD,2014-12-29,48.19861748602086,20.97162411977814,38
3602,FEJER,2014-01-06,47.12912694093352,18.53750327095672,47
3603,FEJER,2014-01-13,47.12912694093352,18.53750327095672,61
3604,FEJER,2014-01-20,47.12912694093352,18.53750327095672,44
3605,FEJER,2014-01-27,47.12912694093352,18.53750327095672,24
3606,FEJER,2014-02-03,47.12912694093352,18.53750327095672,28
3607,FEJER,2014-02-10,47.12912694093352,18.53750327095672,18
3608,FEJER,2014-02-17,47.12912694093352,18.53750327095672,71
3609,FEJER,2014-02-24,47.12912694093352,18.53750327095672,23
3610,FEJER,2014-03-03,47.12912694093352,18.53750327095672,78
3611,FEJER,2014-03-10,47.12912694093352,18.53750327095672,25
3612,FEJER,2014-03-17,47.12912694093352,18.53750327095672,34
3613,FEJER,2014-03-24,47.12912694093352,18.53750327095672,54
3614,FEJER,2014-03-31,47.12912694093352,18.53750327095672,46
3615,FEJER,2014-04-07,47.12912694093352,18.53750327095672,41
3616,FEJER,2014-04-14,47.12912694093352,18.53750327095672,47
3617,FEJER,2014-04-21,47.12912694093352,18.53750327095672,1
3618,FEJER,2014-04-28,47.12912694093352,18.53750327095672,0
3619,FEJER,2014-05-05,47.12912694093352,18.53750327095672,88
3620,FEJER,2014-05-12,47.12912694093352,18.53750327095672,42
3621,FEJER,2014-05-19,47.12912694093352,18.53750327095672,22
3622,FEJER,2014-05-26,47.12912694093352,18.53750327095672,74
3623,FEJER,2014-06-02,47.12912694093352,18.53750327095672,20
3624,FEJER,2014-06-09,47.12912694093352,18.53750327095672,7
3625,FEJER,2014-06-16,47.12912694093352,18.53750327095672,60
3626,FEJER,2014-06-23,47.12912694093352,18.53750327095672,14
3627,FEJER,2014-06-30,47.12912694093352,18.53750327095672,15
3628,FEJER,2014-07-07,47.12912694093352,18.53750327095672,16
3629,FEJER,2014-07-14,47.12912694093352,18.53750327095672,11
3630,FEJER,2014-07-21,47.12912694093352,18.53750327095672,1
3631,FEJER,2014-07-28,47.12912694093352,18.53750327095672,3
3632,FEJER,2014-08-04,47.12912694093352,18.53750327095672,4
3633,FEJER,2014-08-11,47.12912694093352,18.53750327095672,3
3634,FEJER,2014-08-18,47.12912694093352,18.53750327095672,6
3635,FEJER,2014-08-25,47.12912694093352,18.53750327095672,1
3636,FEJER,2014-09-01,47.12912694093352,18.53750327095672,3
3637,FEJER,2014-09-08,47.12912694093352,18.53750327095672,3
3638,FEJER,2014-09-15,47.12912694093352,18.53750327095672,2
3639,FEJER,2014-09-22,47.12912694093352,18.53750327095672,3
3640,FEJER,2014-09-29,47.12912694093352,18.53750327095672,7
3641,FEJER,2014-10-06,47.12912694093352,18.53750327095672,18
3642,FEJER,2014-10-13,47.12912694093352,18.53750327095672,20
3643,FEJER,2014-10-20,47.12912694093352,18.53750327095672,22
3644,FEJER,2014-10-27,47.12912694093352,18.53750327095672,13
3645,FEJER,2014-11-03,47.12912694093352,18.53750327095672,18
3646,FEJER,2014-11-10,47.12912694093352,18.53750327095672,20
3647,FEJER,2014-11-17,47.12912694093352,18.53750327095672,28
3648,FEJER,2014-11-24,47.12912694093352,18.53750327095672,9
3649,FEJER,2014-12-01,47.12912694093352,18.53750327095672,16
3650,FEJER,2014-12-08,47.12912694093352,18.53750327095672,2
3651,FEJER,2014-12-15,47.12912694093352,18.53750327095672,7
3652,FEJER,2014-12-22,47.12912694093352,18.53750327095672,1
3653,FEJER,2014-12-29,47.12912694093352,18.53750327095672,11
5690,JASZ,2014-01-06,47.262368824134406,20.420068523217697,27
5691,JASZ,2014-01-13,47.262368824134406,20.420068523217697,19
5692,JASZ,2014-01-20,47.262368824134406,20.420068523217697,4
5693,JASZ,2014-01-27,47.262368824134406,20.420068523217697,17
5694,JASZ,2014-02-03,47.262368824134406,20.420068523217697,16
5695,JASZ,2014-02-10,47.262368824134406,20.420068523217697,14
5696,JASZ,2014-02-17,47.262368824134406,20.420068523217697,30
5697,JASZ,2014-02-24,47.262368824134406,20.420068523217697,9
5698,JASZ,2014-03-03,47.262368824134406,20.420068523217697,23
5699,JASZ,2014-03-10,47.262368824134406,20.420068523217697,32
5700,JASZ,2014-03-17,47.262368824134406,20.420068523217697,29
5701,JASZ,2014-03-24,47.262368824134406,20.420068523217697,52
5702,JASZ,2014-03-31,47.262368824134406,20.420068523217697,39
5703,JASZ,2014-04-07,47.262368824134406,20.420068523217697,66
5704,JASZ,2014-04-14,47.262368824134406,20.420068523217697,69
5705,JASZ,2014-04-21,47.262368824134406,20.420068523217697,18
5706,JASZ,2014-04-28,47.262368824134406,20.420068523217697,11
5707,JASZ,2014-05-05,47.262368824134406,20.420068523217697,118
5708,JASZ,2014-05-12,47.262368824134406,20.420068523217697,136
5709,JASZ,2014-05-19,47.262368824134406,20.420068523217697,109
5710,JASZ,2014-05-26,47.262368824134406,20.420068523217697,105
5711,JASZ,2014-06-02,47.262368824134406,20.420068523217697,86
5712,JASZ,2014-06-09,47.262368824134406,20.420068523217697,14
5713,JASZ,2014-06-16,47.262368824134406,20.420068523217697,132
5714,JASZ,2014-06-23,47.262368824134406,20.420068523217697,44
5715,JASZ,2014-06-30,47.262368824134406,20.420068523217697,46
5716,JASZ,2014-07-07,47.262368824134406,20.420068523217697,33
5717,JASZ,2014-07-14,47.262368824134406,20.420068523217697,7
5718,JASZ,2014-07-21,47.262368824134406,20.420068523217697,51
5719,JASZ,2014-07-28,47.262368824134406,20.420068523217697,27
5720,JASZ,2014-08-04,47.262368824134406,20.420068523217697,15
5721,JASZ,2014-08-11,47.262368824134406,20.420068523217697,7
5722,JASZ,2014-08-18,47.262368824134406,20.420068523217697,10
5723,JASZ,2014-08-25,47.262368824134406,20.420068523217697,1
5724,JASZ,2014-09-01,47.262368824134406,20.420068523217697,12
5725,JASZ,2014-09-08,47.262368824134406,20.420068523217697,2
5726,JASZ,2014-09-15,47.262368824134406,20.420068523217697,7
5727,JASZ,2014-09-22,47.262368824134406,20.420068523217697,6
5728,JASZ,2014-09-29,47.262368824134406,20.420068523217697,9
5729,JASZ,2014-10-06,47.262368824134406,20.420068523217697,26
5730,JASZ,2014-10-13,47.262368824134406,20.420068523217697,17
5731,JASZ,2014-10-20,47.262368824134406,20.420068523217697,16
5732,JASZ,2014-10-27,47.262368824134406,20.420068523217697,11
5733,JASZ,2014-11-03,47.262368824134406,20.420068523217697,11
5734,JASZ,2014-11-10,47.262368824134406,20.420068523217697,14
5735,JASZ,2014-11-17,47.262368824134406,20.420068523217697,14
5736,JASZ,2014-11-24,47.262368824134406,20.420068523217697,24
5737,JASZ,2014-12-01,47.262368824134406,20.420068523217697,56
5738,JASZ,2014-12-08,47.262368824134406,20.420068523217697,34
5739,JASZ,2014-12-15,47.262368824134406,20.420068523217697,30
5740,JASZ,2014-12-22,47.262368824134406,20.420068523217697,27
5741,JASZ,2014-12-29,47.262368824134406,20.420068523217697,112
8822,TOLNA,2014-01-06,46.50778073987389,18.53838342602001,0
8823,TOLNA,2014-01-13,46.50778073987389,18.53838342602001,2
8824,TOLNA,2014-01-20,46.50778073987389,18.53838342602001,0
8825,TOLNA,2014-01-27,46.50778073987389,18.53838342602001,66
8826,TOLNA,2014-02-03,46.50778073987389,18.53838342602001,17
8827,TOLNA,2014-02-10,46.50778073987389,18.53838342602001,3
8828,TOLNA,2014-02-17,46.50778073987389,18.53838342602001,2
8829,TOLNA,2014-02-24,46.50778073987389,18.53838342602001,23
8830,TOLNA,2014-03-03,46.50778073987389,18.53838342602001,25
8831,TOLNA,2014-03-10,46.50778073987389,18.53838342602001,8
8832,TOLNA,2014-03-17,46.50778073987389,18.53838342602001,11
8833,TOLNA,2014-03-24,46.50778073987389,18.53838342602001,12
8834,TOLNA,2014-03-31,46.50778073987389,18.53838342602001,9
8835,TOLNA,2014-04-07,46.50778073987389,18.53838342602001,12
8836,TOLNA,2014-04-14,46.50778073987389,18.53838342602001,18
8837,TOLNA,2014-04-21,46.50778073987389,18.53838342602001,16
8838,TOLNA,2014-04-28,46.50778073987389,18.53838342602001,0
8839,TOLNA,2014-05-05,46.50778073987389,18.53838342602001,19
8840,TOLNA,2014-05-12,46.50778073987389,18.53838342602001,56
8841,TOLNA,2014-05-19,46.50778073987389,18.53838342602001,8
8842,TOLNA,2014-05-26,46.50778073987389,18.53838342602001,37
8843,TOLNA,2014-06-02,46.50778073987389,18.53838342602001,19
8844,TOLNA,2014-06-09,46.50778073987389,18.53838342602001,3
8845,TOLNA,2014-06-16,46.50778073987389,18.53838342602001,6
8846,TOLNA,2014-06-23,46.50778073987389,18.53838342602001,3
8847,TOLNA,2014-06-30,46.50778073987389,18.53838342602001,20
8848,TOLNA,2014-07-07,46.50778073987389,18.53838342602001,31
8849,TOLNA,2014-07-14,46.50778073987389,18.53838342602001,9
8850,TOLNA,2014-07-21,46.50778073987389,18.53838342602001,14
8851,TOLNA,2014-07-28,46.50778073987389,18.53838342602001,0
8852,TOLNA,2014-08-04,46.50778073987389,18.53838342602001,11
8853,TOLNA,2014-08-11,46.50778073987389,18.53838342602001,0
8854,TOLNA,2014-08-18,46.50778073987389,18.53838342602001,0
8855,TOLNA,2014-08-25,46.50778073987389,18.53838342602001,0
8856,TOLNA,2014-09-01,46.50778073987389,18.53838342602001,8
8857,TOLNA,2014-09-08,46.50778073987389,18.53838342602001,0
8858,TOLNA,2014-09-15,46.50778073987389,18.53838342602001,1
8859,TOLNA,2014-09-22,46.50778073987389,18.53838342602001,0
8860,TOLNA,2014-09-29,46.50778073987389,18.53838342602001,2
8861,TOLNA,2014-10-06,46.50778073987389,18.53838342602001,4
8862,TOLNA,2014-10-13,46.50778073987389,18.53838342602001,0
8863,TOLNA,2014-10-20,46.50778073987389,18.53838342602001,0
8864,TOLNA,2014-10-27,46.50778073987389,18.53838342602001,21
8865,TOLNA,2014-11-03,46.50778073987389,18.53838342602001,4
8866,TOLNA,2014-11-10,46.50778073987389,18.53838342602001,4
8867,TOLNA,2014-11-17,46.50778073987389,18.53838342602001,25
8868,TOLNA,2014-11-24,46.50778073987389,18.53838342602001,9
8869,TOLNA,2014-12-01,46.50778073987389,18.53838342602001,4
8870,TOLNA,2014-12-08,46.50778073987389,18.53838342602001,23
8871,TOLNA,2014-12-15,46.50778073987389,18.53838342602001,14
8872,TOLNA,2014-12-22,46.50778073987389,18.53838342602001,1
8873,TOLNA,2014-12-29,46.50778073987389,18.53838342602001,27
