"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"151",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,1512
"152",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,522
"153",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,1337
"154",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,1421
"155",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,1202
"156",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,1097
"157",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,233
"158",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,344
"159",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,820
"160",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,1215
"161",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,1101
"162",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,963
"163",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,1018
"164",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,652
"165",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,645
"166",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,586
"167",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,1061
"168",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,1143
"169",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,954
"170",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,720
"171",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,485
"172",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,795
"173",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,1185
"174",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,1335
"175",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,1343
"176",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,695
"177",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,361
"178",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,319
"179",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,533
"180",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,993
"181",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,1156
