"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"33",2024-05-27,0,0,0,0,0,0,-122.65476,45.722825,0
"34",2024-05-28,0,0,0,0,0,0,-122.65476,45.722825,0
"35",2024-05-29,0.397089634680584,0.261892712550607,0.174068991555759,0.174413213978124,0.192644483362522,0.123076923076923,-122.65476,45.722825,26055
"36",2024-05-23,0,0,0,0,0,0,-122.599201,45.365913,0
"37",2024-05-24,0,0,0,0,0,0,-122.599201,45.365913,0
"38",2024-05-25,0,0,0,0,0,0,-122.599201,45.365913,0
"39",2024-05-26,0,0,0,0,0,0,-122.599201,45.365913,0
"40",2024-05-27,0,0,0,0,0,0,-122.599201,45.365913,0
"41",2024-05-28,0,0,0,0,0,0,-122.599201,45.365913,0
"42",2024-05-29,0,0,0,0,0,0,-122.599201,45.365913,0
"43",2024-05-23,0.37922364862291,0.41497975708502,0.198552208354208,0.192944738135562,0.155866900175131,0.115384615384615,-122.570972,45.657269,37115
"44",2024-05-24,0.44767818368824,0.21912955465587,0.132711813950787,0.152172479490957,0.131348511383538,0.0153846153846154,-122.570972,45.657269,29272
"45",2024-05-25,0.442878366538418,0.224949392712551,0.136879478969265,0.155166851797229,0.133099824868651,0.0153846153846154,-122.570972,45.657269,29848
"46",2024-05-26,0.436630985486267,0.238613360323887,0.138767271486346,0.154594867437355,0.134851138353765,0.0230769230769231,-122.570972,45.657269,29738
"47",2024-05-27,0.359072035351034,0.44585020242915,0.203750898516631,0.187288701557048,0.164623467600701,0.153846153846154,-122.570972,45.657269,36027
"48",2024-05-28,0.404365547979125,0.34084008097166,0.174773283379439,0.180062698942954,0.145359019264448,0.0769230769230769,-122.570972,45.657269,34637
"49",2024-05-29,0.40158470153518,0.355769230769231,0.18483666964357,0.189430509526117,0.145359019264448,0.0769230769230769,-122.570972,45.657269,36439
"50",2024-05-23,0.409660584358691,0.483046558704454,0.311478504577897,0.326241021618758,0.227670753064799,0.107692307692308,-122.79225,45.490956,39493
"51",2024-05-24,0.445659212982363,0.302631578947368,0.275799226005068,0.31175170067785,0.208406304728546,0.0230769230769231,-122.79225,45.490956,37739
"52",2024-05-25,0.454154127461811,0.260374493927126,0.243300151749475,0.280047017798028,0.204903677758319,0.00769230769230769,-122.79225,45.490956,33901
"53",2024-05-26,0.460172945792541,0.249240890688259,0.228560848635344,0.266573766683649,0.201401050788091,-0.00769230769230769,-122.79225,45.490956,32270
"54",2024-05-27,0.39716582225439,0.53669028340081,0.28075831173263,0.285722139512056,0.234676007005254,0.138461538461538,-122.79225,45.490956,34588
"55",2024-05-28,0.390613690907013,0.526821862348178,0.340891764142107,0.339962094642048,0.238178633975482,0.153846153846154,-122.79225,45.490956,41154
"56",2024-05-29,0.408593958325397,0.484817813765182,0.295817087426576,0.309100006252518,0.227670753064799,0.107692307692308,-122.79225,45.490956,37418
"57",2024-05-23,0.600205706449278,0.849949392712551,0.28844017512906,0.297161541856764,0.23292469352014,0.123076923076923,-122.678501,45.578707,53498
"58",2024-05-24,0.719248790522266,0.399544534412956,0.255592585331852,0.315902860078468,0.19614711033275,-0.0384615384615385,-122.678501,45.578707,56872
"59",2024-05-25,0.70454458877757,0.378289473684211,0.238115983067953,0.288251916952315,0.199649737302977,-0.0230769230769231,-122.678501,45.578707,51894
"60",2024-05-26,0.716925069521161,0.374493927125506,0.22613576132494,0.278586862504844,0.19614711033275,-0.0384615384615385,-122.678501,45.578707,50154
"61",2024-05-27,0.549388594720201,1,0.268981390722226,0.253635469069191,0.25569176882662,0.223076923076923,-122.678501,45.578707,45662
"62",2024-05-28,0.594072606757838,0.880060728744939,0.289405853608951,0.294839706937774,0.238178633975482,0.146153846153846,-122.678501,45.578707,53080
"63",2024-05-29,0.582949220982058,0.993674089068826,0.271304827666325,0.27125475223435,0.241681260945709,0.161538461538462,-122.678501,45.578707,48834
"64",2024-05-23,0.495638261399566,0.158400809716599,0.176632032934719,0.222654597075046,0.316987740805604,-0.115384615384615,-122.40147,45.544767,15952
"65",2024-05-24,0.493581196906784,0.135374493927125,0.190376614607158,0.239362066527079,0.318739054290718,-0.107692307692308,-122.40147,45.544767,17149
"66",2024-05-25,0.48546722029637,0.17004048582996,0.241455923675096,0.299869067424793,0.322241681260946,-0.0923076923076923,-122.40147,45.544767,21484
"67",2024-05-26,0.462534760580549,0.228997975708502,0.296223688891793,0.352629497273318,0.339754816112084,-0.0153846153846154,-122.40147,45.544767,25264
"68",2024-05-27,0.486076720886823,0.137398785425101,0.12741873416251,0.157122793334616,0.32399299474606,-0.0846153846153846,-122.40147,45.544767,11257
"69",2024-05-28,0.488857567330768,0.128542510121458,0.136668917496206,0.169126489014439,0.322241681260946,-0.0923076923076923,-122.40147,45.544767,12117
"70",2024-05-29,0.49091463182355,0.138663967611336,0.133089372454203,0.165539338096167,0.320490367775832,-0.1,-122.40147,45.544767,11860
