"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"35",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1752
"36",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,2689
"37",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3122
"38",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1909
"39",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,1.86215882166607,1,-5.20977421088853,0.445600094595385,1116
"40",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,901
"41",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1948
"42",-73.58151,45.51385,0.585818795723129,0.646153846153846,-0.485187654883782,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,2191
"43",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1188
"44",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1285
"45",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,1,0.296312279983823,-1.25592375572631,-0.653641097155145,924
"46",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,1.86215882166607,1,-5.20977421088853,0.445600094595385,461
"47",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,401
"48",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,4.84198751807002,-0.0709247488996191,0.75914872369235,1,743
"49",-73.57409,45.52767,0.145751266178953,0.528205128205128,-0.344151786037721,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,971
"50",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,NA
"51",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,NA
"52",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,1,0.296312279983823,-1.25592375572631,-0.653641097155145,NA
"53",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,1.86215882166607,1,-5.20977421088853,0.445600094595385,NA
"54",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,NA
"55",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,4.84198751807002,-0.0709247488996191,0.75914872369235,1,NA
"56",-73.55404,45.516968,-0.604952166572876,0.587179487179487,0.144607675609267,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,NA
"57",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1071
"58",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1222
"59",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,1,0.296312279983823,-1.25592375572631,-0.653641097155145,870
"60",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,1.86215882166607,1,-5.20977421088853,0.445600094595385,381
"61",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,365
"62",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,4.84198751807002,-0.0709247488996191,0.75914872369235,1,710
"63",-73.60965,45.47056,0.30106921778278,0.174358974358974,0.449754099200605,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,764
"64",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,NA
"65",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,NA
"66",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,1,0.296312279983823,-1.25592375572631,-0.653641097155145,NA
"67",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,1.86215882166607,1,-5.20977421088853,0.445600094595385,NA
"68",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,NA
"69",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,4.84198751807002,-0.0709247488996191,0.75914872369235,1,NA
"70",-73.58021,45.51957,0.352841868317389,0.941025641025641,0.0392573992961119,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,NA
"71",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1129
"72",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1289
"73",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,1,0.296312279983823,-1.25592375572631,-0.653641097155145,957
"74",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,1.86215882166607,1,-5.20977421088853,0.445600094595385,635
"75",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,547
"76",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,4.84198751807002,-0.0709247488996191,0.75914872369235,1,788
"77",-73.59455,45.53369,0.741136747326956,0.292307692307693,0.507121167834237,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,918
"78",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,2398
"79",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,2504
"80",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1683
"81",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,1.86215882166607,1,-5.20977421088853,0.445600094595385,842
"82",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,651
"83",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1664
"84",-73.57584,45.5061,0.223410241980867,0.882051282051282,-0.386275251797374,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1778
"85",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,NA
"86",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,NA
"87",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,1,0.296312279983823,-1.25592375572631,-0.653641097155145,NA
"88",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,1.86215882166607,1,-5.20977421088853,0.445600094595385,NA
"89",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,NA
"90",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,4.84198751807002,-0.0709247488996191,0.75914872369235,1,NA
"91",-73.58866311,45.5193951,0.585818795723129,0.823076923076923,-0.254852484090355,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,NA
"92",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,3343
"93",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,3715
"94",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,1,0.296312279983823,-1.25592375572631,-0.653641097155145,3129
"95",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,1.86215882166607,1,-5.20977421088853,0.445600094595385,1650
"96",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,1292
"97",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,4.84198751807002,-0.0709247488996191,0.75914872369235,1,2937
"98",-73.60311217,45.52781954,0.611705120990433,0.292307692307693,-0.221570928388913,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,4332
"99",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,984
"100",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1157
"101",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,1,0.296312279983823,-1.25592375572631,-0.653641097155145,760
"102",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,1.86215882166607,1,-5.20977421088853,0.445600094595385,471
"103",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,361
"104",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,4.84198751807002,-0.0709247488996191,0.75914872369235,1,635
"105",-73.61668337,45.54346079,0.456387169386607,-0.00256410256410229,0.41204882922613,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,744
"106",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,495
"107",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,612
"108",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,1,0.296312279983823,-1.25592375572631,-0.653641097155145,432
"109",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,1.86215882166607,1,-5.20977421088853,0.445600094595385,188
"110",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,121
"111",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,4.84198751807002,-0.0709247488996191,0.75914872369235,1,349
"112",-73.64718,45.55797,-0.138998311761396,-1.24102564102564,0.0634512592920497,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,422
"113",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,NA
"114",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,NA
"115",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,1,0.296312279983823,-1.25592375572631,-0.653641097155145,NA
"116",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,1.86215882166607,1,-5.20977421088853,0.445600094595385,NA
"117",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,NA
"118",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,4.84198751807002,-0.0709247488996191,0.75914872369235,1,NA
"119",-73.68448,45.54168,-0.527293190770962,-1.47692307692308,-0.0340467225442213,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,NA
"120",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,387
"121",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,567
"122",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,1,0.296312279983823,-1.25592375572631,-0.653641097155145,544
"123",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,1.86215882166607,1,-5.20977421088853,0.445600094595385,237
"124",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,159
"125",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,4.84198751807002,-0.0709247488996191,0.75914872369235,1,201
"126",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,222
"127",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,36
"128",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,27
"129",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,1,0.296312279983823,-1.25592375572631,-0.653641097155145,16
"130",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,1.86215882166607,1,-5.20977421088853,0.445600094595385,7
"131",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,10
"132",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,4.84198751807002,-0.0709247488996191,0.75914872369235,1,18
"133",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,36
"134",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1599
"135",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1736
"136",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1303
"137",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,1.86215882166607,1,-5.20977421088853,0.445600094595385,747
"138",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,625
"139",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1077
"140",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1223
"141",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,1531
"142",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1670
"143",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,1,0.296312279983823,-1.25592375572631,-0.653641097155145,1218
"144",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,1.86215882166607,1,-5.20977421088853,0.445600094595385,410
"145",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,471
"146",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,4.84198751807002,-0.0709247488996191,0.75914872369235,1,1030
"147",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,1207
"148",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,94
"149",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,167
"150",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,1,0.296312279983823,-1.25592375572631,-0.653641097155145,223
"151",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,1.86215882166607,1,-5.20977421088853,0.445600094595385,74
"152",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,75
"153",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,4.84198751807002,-0.0709247488996191,0.75914872369235,1,32
"154",-73.53374,45.46683,-0.760270118176702,-1.18205128205128,-0.325434244916435,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,45
"155",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,134
"156",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,198
"157",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,1,0.296312279983823,-1.25592375572631,-0.653641097155145,153
"158",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,1.86215882166607,1,-5.20977421088853,0.445600094595385,76
"159",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,57
"160",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,4.84198751807002,-0.0709247488996191,0.75914872369235,1,102
"161",-73.51003,45.59185,-0.837929093978616,-1.71282051282051,0.110638600954391,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,100
"162",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,263
"163",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,223
"164",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,1,0.296312279983823,-1.25592375572631,-0.653641097155145,182
"165",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,1.86215882166607,1,-5.20977421088853,0.445600094595385,104
"166",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,115
"167",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,4.84198751807002,-0.0709247488996191,0.75914872369235,1,144
"168",-73.53881875,45.55508439,-0.604952166572876,-0.533333333333333,1,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,159
"169",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,160
"170",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,182
"171",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,1,0.296312279983823,-1.25592375572631,-0.653641097155145,140
"172",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,1.86215882166607,1,-5.20977421088853,0.445600094595385,27
"173",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,16
"174",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,4.84198751807002,-0.0709247488996191,0.75914872369235,1,108
"175",-73.67271,45.51194,-0.00956668542487339,0.0564102564102563,-0.0336354320815372,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,112
"176",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,958
"177",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,1054
"178",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,1,0.296312279983823,-1.25592375572631,-0.653641097155145,740
"179",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,1.86215882166607,1,-5.20977421088853,0.445600094595385,359
"180",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,292
"181",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,4.84198751807002,-0.0709247488996191,0.75914872369235,1,681
"182",-73.5866,45.56015,0.326955543050084,-1.00512820512821,0.298079733606078,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,762
"183",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,3.77201997037827,-0.0709247488996191,1,-1.45656509808597,68
"184",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,1.4279870190767,-0.0709247488996191,-0.086074699374868,-0.84481347832915,43
"185",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,1,0.296312279983823,-1.25592375572631,-0.653641097155145,25
"186",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,1.86215882166607,1,-5.20977421088853,0.445600094595385,20
"187",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,3.87963520349872,-0.066526700649518,-2.90747536469305,0.0728139513060749,17
"188",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,4.84198751807002,-0.0709247488996191,0.75914872369235,1,30
"189",-73.54238788,45.54684414,-0.579065841305571,0.469230769230769,0.814837206706095,5.02258319663996,-0.0709247488996191,0.275950200416755,-1.20804100255976,45
