,location,datetime,latitude,longitude,pm10
6353,2,2019-03-26 15:00:00,51.379312,-0.281259,50.9999796
6354,2,2019-03-26 16:00:00,51.379312,-0.281259,48.19998072
6355,2,2019-03-26 17:00:00,51.379312,-0.281259,36.19998552
6356,2,2019-03-26 18:00:00,51.379312,-0.281259,36.79998528
6357,2,2019-03-26 19:00:00,51.379312,-0.281259,31.19998752
6358,2,2019-03-26 20:00:00,51.379312,-0.281259,26.59998936
6359,2,2019-03-26 21:00:00,51.379312,-0.281259,26.59998936
6360,2,2019-03-26 22:00:00,51.379312,-0.281259,19.39999224
6361,2,2019-03-26 23:00:00,51.379312,-0.281259,21.59999136
6362,2,2019-03-27 00:00:00,51.379312,-0.281259,17.59999296
6363,2,2019-03-27 01:00:00,51.379312,-0.281259,22.39999104
6364,2,2019-03-27 02:00:00,51.379312,-0.281259,27.19998912
6365,2,2019-03-27 03:00:00,51.379312,-0.281259,47.19998112
6366,2,2019-03-27 04:00:00,51.379312,-0.281259,42.59998296
6367,2,2019-03-27 05:00:00,51.379312,-0.281259,41.59998336
6368,2,2019-03-27 06:00:00,51.379312,-0.281259,40.19998392
6369,2,2019-03-27 07:00:00,51.379312,-0.281259,24.79999008
6370,2,2019-03-27 08:00:00,51.379312,-0.281259,13.19999472
6371,2,2019-03-27 09:00:00,51.379312,-0.281259,19.79999208
6372,2,2019-03-27 10:00:00,51.379312,-0.281259,21.79999128
6373,2,2019-03-27 11:00:00,51.379312,-0.281259,23.39999064
6396,2,2019-03-28 10:00:00,51.379312,-0.281259,27.19998912
6397,2,2019-03-28 11:00:00,51.379312,-0.281259,30.19998792
6398,2,2019-03-28 12:00:00,51.379312,-0.281259,34.19998632
6399,2,2019-03-28 13:00:00,51.379312,-0.281259,31.39998744
6400,2,2019-03-28 14:00:00,51.379312,-0.281259,29.19998832
6401,2,2019-03-28 15:00:00,51.379312,-0.281259,35.79998568
6402,2,2019-03-28 16:00:00,51.379312,-0.281259,38.59998456
6403,2,2019-03-28 17:00:00,51.379312,-0.281259,33.79998648
6404,2,2019-03-28 18:00:00,51.379312,-0.281259,30.59998776
6405,2,2019-03-28 19:00:00,51.379312,-0.281259,31.79998728
6406,2,2019-03-28 20:00:00,51.379312,-0.281259,27.999988800000004
6407,2,2019-03-28 21:00:00,51.379312,-0.281259,26.79998928
6408,2,2019-03-28 22:00:00,51.379312,-0.281259,28.19998872
6409,2,2019-03-28 23:00:00,51.379312,-0.281259,20.59999176
6410,2,2019-03-29 00:00:00,51.379312,-0.281259,39.59998416
6411,2,2019-03-29 01:00:00,51.379312,-0.281259,46.79998128
6412,2,2019-03-29 02:00:00,51.379312,-0.281259,70.9999716
6413,2,2019-03-29 03:00:00,51.379312,-0.281259,84.39996624
6414,2,2019-03-29 04:00:00,51.379312,-0.281259,56.19997752
6415,2,2019-03-29 05:00:00,51.379312,-0.281259,49.99998
6416,2,2019-03-29 06:00:00,51.379312,-0.281259,40.39998384
6417,2,2019-03-29 07:00:00,51.379312,-0.281259,39.19998432
6418,2,2019-03-29 08:00:00,51.379312,-0.281259,39.39998424
6419,2,2019-03-29 09:00:00,51.379312,-0.281259,37.9999848
6420,2,2019-03-29 10:00:00,51.379312,-0.281259,33.9999864
25693,11,2019-03-22 20:00:00,51.4496728960354,-0.0374153592115306,18.31
25694,11,2019-03-22 21:00:00,51.4496728960354,-0.0374153592115306,19.97
25695,11,2019-03-22 22:00:00,51.4496728960354,-0.0374153592115306,20.8275
25696,11,2019-03-22 23:00:00,51.4496728960354,-0.0374153592115306,20.64
25697,11,2019-03-23 00:00:00,51.4496728960354,-0.0374153592115306,21.38
25698,11,2019-03-23 01:00:00,51.4496728960354,-0.0374153592115306,22.8025
25699,11,2019-03-23 02:00:00,51.4496728960354,-0.0374153592115306,19.67
25700,11,2019-03-23 03:00:00,51.4496728960354,-0.0374153592115306,16.575
25701,11,2019-03-23 04:00:00,51.4496728960354,-0.0374153592115306,16.595
25702,11,2019-03-23 05:00:00,51.4496728960354,-0.0374153592115306,15.3325
25703,11,2019-03-23 06:00:00,51.4496728960354,-0.0374153592115306,12.6075
25704,11,2019-03-23 07:00:00,51.4496728960354,-0.0374153592115306,12.2625
25705,11,2019-03-23 08:00:00,51.4496728960354,-0.0374153592115306,14.26
25706,11,2019-03-23 09:00:00,51.4496728960354,-0.0374153592115306,12.7125
25707,11,2019-03-23 10:00:00,51.4496728960354,-0.0374153592115306,13.44
25708,11,2019-03-23 11:00:00,51.4496728960354,-0.0374153592115306,15.5875
25709,11,2019-03-23 12:00:00,51.4496728960354,-0.0374153592115306,16.09
25710,11,2019-03-23 13:00:00,51.4496728960354,-0.0374153592115306,17.2775
25711,11,2019-03-23 14:00:00,51.4496728960354,-0.0374153592115306,16.5725
25712,11,2019-03-23 15:00:00,51.4496728960354,-0.0374153592115306,15.0175
25713,11,2019-03-23 16:00:00,51.4496728960354,-0.0374153592115306,19.3525
25714,11,2019-03-23 17:00:00,51.4496728960354,-0.0374153592115306,20.5325
25715,11,2019-03-23 18:00:00,51.4496728960354,-0.0374153592115306,21.52
25716,11,2019-03-23 19:00:00,51.4496728960354,-0.0374153592115306,21.7025
25717,11,2019-03-23 20:00:00,51.4496728960354,-0.0374153592115306,23.1125
25718,11,2019-03-23 21:00:00,51.4496728960354,-0.0374153592115306,22.735
25719,11,2019-03-23 22:00:00,51.4496728960354,-0.0374153592115306,20.9725
25720,11,2019-03-23 23:00:00,51.4496728960354,-0.0374153592115306,20.5925
25721,11,2019-03-24 00:00:00,51.4496728960354,-0.0374153592115306,22.3025
25722,11,2019-03-24 01:00:00,51.4496728960354,-0.0374153592115306,22.055
25723,11,2019-03-24 02:00:00,51.4496728960354,-0.0374153592115306,22.4425
25724,11,2019-03-24 03:00:00,51.4496728960354,-0.0374153592115306,27.8825
25725,11,2019-03-24 04:00:00,51.4496728960354,-0.0374153592115306,27.42
25726,11,2019-03-24 05:00:00,51.4496728960354,-0.0374153592115306,26.6425
25727,11,2019-03-24 06:00:00,51.4496728960354,-0.0374153592115306,18.0975
25728,11,2019-03-24 07:00:00,51.4496728960354,-0.0374153592115306,17.91
25729,11,2019-03-24 08:00:00,51.4496728960354,-0.0374153592115306,17.52
25730,11,2019-03-24 09:00:00,51.4496728960354,-0.0374153592115306,17.645
25731,11,2019-03-24 10:00:00,51.4496728960354,-0.0374153592115306,12.2475
25732,11,2019-03-24 11:00:00,51.4496728960354,-0.0374153592115306,13.0475
25733,11,2019-03-24 12:00:00,51.4496728960354,-0.0374153592115306,12.18
25734,11,2019-03-24 13:00:00,51.4496728960354,-0.0374153592115306,10.24075
25735,11,2019-03-24 14:00:00,51.4496728960354,-0.0374153592115306,9.50025
25736,11,2019-03-24 15:00:00,51.4496728960354,-0.0374153592115306,8.546
25737,11,2019-03-24 16:00:00,51.4496728960354,-0.0374153592115306,6.7145
25738,11,2019-03-24 17:00:00,51.4496728960354,-0.0374153592115306,6.667999999999998
25739,11,2019-03-24 18:00:00,51.4496728960354,-0.0374153592115306,8.24525
25740,11,2019-03-24 19:00:00,51.4496728960354,-0.0374153592115306,7.56125
25741,11,2019-03-24 20:00:00,51.4496728960354,-0.0374153592115306,7.35875
25742,11,2019-03-24 21:00:00,51.4496728960354,-0.0374153592115306,8.7715
25743,11,2019-03-24 22:00:00,51.4496728960354,-0.0374153592115306,9.21825
25744,11,2019-03-24 23:00:00,51.4496728960354,-0.0374153592115306,9.2015
25745,11,2019-03-25 00:00:00,51.4496728960354,-0.0374153592115306,12.3875
25746,11,2019-03-25 01:00:00,51.4496728960354,-0.0374153592115306,17.5825
25747,11,2019-03-25 02:00:00,51.4496728960354,-0.0374153592115306,16.1975
25748,11,2019-03-25 03:00:00,51.4496728960354,-0.0374153592115306,15.23
25749,11,2019-03-25 04:00:00,51.4496728960354,-0.0374153592115306,13.485
25750,11,2019-03-25 05:00:00,51.4496728960354,-0.0374153592115306,12.2175
25751,11,2019-03-25 06:00:00,51.4496728960354,-0.0374153592115306,11.147
25752,11,2019-03-25 07:00:00,51.4496728960354,-0.0374153592115306,10.736
25753,11,2019-03-25 08:00:00,51.4496728960354,-0.0374153592115306,11.47975
25754,11,2019-03-25 09:00:00,51.4496728960354,-0.0374153592115306,10.34125
25755,11,2019-03-25 10:00:00,51.4496728960354,-0.0374153592115306,11.889
25756,11,2019-03-25 11:00:00,51.4496728960354,-0.0374153592115306,14.345
25757,11,2019-03-25 12:00:00,51.4496728960354,-0.0374153592115306,15.575
25758,11,2019-03-25 13:00:00,51.4496728960354,-0.0374153592115306,15.7625
25759,11,2019-03-25 14:00:00,51.4496728960354,-0.0374153592115306,16.0475
25760,11,2019-03-25 15:00:00,51.4496728960354,-0.0374153592115306,18.845
25761,11,2019-03-25 16:00:00,51.4496728960354,-0.0374153592115306,19.9925
25762,11,2019-03-25 17:00:00,51.4496728960354,-0.0374153592115306,20.2575
25763,11,2019-03-25 18:00:00,51.4496728960354,-0.0374153592115306,18.975
25764,11,2019-03-25 19:00:00,51.4496728960354,-0.0374153592115306,19.4775
25765,11,2019-03-25 20:00:00,51.4496728960354,-0.0374153592115306,21.8425
25766,11,2019-03-25 21:00:00,51.4496728960354,-0.0374153592115306,20.5225
25767,11,2019-03-25 22:00:00,51.4496728960354,-0.0374153592115306,19.485
25768,11,2019-03-25 23:00:00,51.4496728960354,-0.0374153592115306,18.8475
25769,11,2019-03-26 00:00:00,51.4496728960354,-0.0374153592115306,18.7125
25770,11,2019-03-26 01:00:00,51.4496728960354,-0.0374153592115306,23.2875
25771,11,2019-03-26 02:00:00,51.4496728960354,-0.0374153592115306,24.4825
25772,11,2019-03-26 03:00:00,51.4496728960354,-0.0374153592115306,26.23
25773,11,2019-03-26 04:00:00,51.4496728960354,-0.0374153592115306,24.995
25774,11,2019-03-26 05:00:00,51.4496728960354,-0.0374153592115306,27.065
25775,11,2019-03-26 06:00:00,51.4496728960354,-0.0374153592115306,28.1975
25776,11,2019-03-26 07:00:00,51.4496728960354,-0.0374153592115306,18.335
25777,11,2019-03-26 08:00:00,51.4496728960354,-0.0374153592115306,15.905
25778,11,2019-03-26 09:00:00,51.4496728960354,-0.0374153592115306,15.235
25779,11,2019-03-26 10:00:00,51.4496728960354,-0.0374153592115306,14.45
25780,11,2019-03-26 11:00:00,51.4496728960354,-0.0374153592115306,17.37
25781,11,2019-03-26 12:00:00,51.4496728960354,-0.0374153592115306,16.085
25782,11,2019-03-26 13:00:00,51.4496728960354,-0.0374153592115306,16.1875
25783,11,2019-03-26 14:00:00,51.4496728960354,-0.0374153592115306,16.895
25784,11,2019-03-26 15:00:00,51.4496728960354,-0.0374153592115306,21.1275
25785,11,2019-03-26 16:00:00,51.4496728960354,-0.0374153592115306,28.735
25786,11,2019-03-26 17:00:00,51.4496728960354,-0.0374153592115306,31.095
25787,11,2019-03-26 18:00:00,51.4496728960354,-0.0374153592115306,30.2875
25788,11,2019-03-26 19:00:00,51.4496728960354,-0.0374153592115306,29.51
25789,11,2019-03-26 20:00:00,51.4496728960354,-0.0374153592115306,19.045
25790,11,2019-03-26 21:00:00,51.4496728960354,-0.0374153592115306,16.82
25791,11,2019-03-26 22:00:00,51.4496728960354,-0.0374153592115306,12.205
25792,11,2019-03-26 23:00:00,51.4496728960354,-0.0374153592115306,11.8475
25793,11,2019-03-27 00:00:00,51.4496728960354,-0.0374153592115306,11.04975
25794,11,2019-03-27 01:00:00,51.4496728960354,-0.0374153592115306,13.525
25795,11,2019-03-27 02:00:00,51.4496728960354,-0.0374153592115306,13.4275
25796,11,2019-03-27 03:00:00,51.4496728960354,-0.0374153592115306,16.665
25797,11,2019-03-27 04:00:00,51.4496728960354,-0.0374153592115306,23.5575
25798,11,2019-03-27 05:00:00,51.4496728960354,-0.0374153592115306,24.525
25799,11,2019-03-27 06:00:00,51.4496728960354,-0.0374153592115306,27.5375
25800,11,2019-03-27 07:00:00,51.4496728960354,-0.0374153592115306,18.2795
25801,11,2019-03-27 08:00:00,51.4496728960354,-0.0374153592115306,9.57075
25802,11,2019-03-27 09:00:00,51.4496728960354,-0.0374153592115306,11.8625
25803,11,2019-03-27 10:00:00,51.4496728960354,-0.0374153592115306,12.692
25804,11,2019-03-27 11:00:00,51.4496728960354,-0.0374153592115306,16.0725
25805,11,2019-03-27 12:00:00,51.4496728960354,-0.0374153592115306,18.5075
25806,11,2019-03-27 13:00:00,51.4496728960354,-0.0374153592115306,17.785
25807,11,2019-03-27 14:00:00,51.4496728960354,-0.0374153592115306,17.295
25808,11,2019-03-27 15:00:00,51.4496728960354,-0.0374153592115306,17.9525
25809,11,2019-03-27 16:00:00,51.4496728960354,-0.0374153592115306,29.0475
25810,11,2019-03-27 17:00:00,51.4496728960354,-0.0374153592115306,27.8275
25811,11,2019-03-27 18:00:00,51.4496728960354,-0.0374153592115306,32.9825
25812,11,2019-03-27 19:00:00,51.4496728960354,-0.0374153592115306,72.91
25813,11,2019-03-27 20:00:00,51.4496728960354,-0.0374153592115306,98.9925
25814,11,2019-03-27 21:00:00,51.4496728960354,-0.0374153592115306,65.355
25815,11,2019-03-27 22:00:00,51.4496728960354,-0.0374153592115306,73.0975
25816,11,2019-03-27 23:00:00,51.4496728960354,-0.0374153592115306,37.6
25817,11,2019-03-28 00:00:00,51.4496728960354,-0.0374153592115306,28.53
25818,11,2019-03-28 01:00:00,51.4496728960354,-0.0374153592115306,22.4
25819,11,2019-03-28 02:00:00,51.4496728960354,-0.0374153592115306,22.055
25820,11,2019-03-28 03:00:00,51.4496728960354,-0.0374153592115306,22.59
25821,11,2019-03-28 04:00:00,51.4496728960354,-0.0374153592115306,23.1525
25822,11,2019-03-28 05:00:00,51.4496728960354,-0.0374153592115306,29.7275
25823,11,2019-03-28 06:00:00,51.4496728960354,-0.0374153592115306,30.1625
25824,11,2019-03-28 07:00:00,51.4496728960354,-0.0374153592115306,23.3525
25825,11,2019-03-28 08:00:00,51.4496728960354,-0.0374153592115306,21.21
25826,11,2019-03-28 09:00:00,51.4496728960354,-0.0374153592115306,22.6725
25827,11,2019-03-28 10:00:00,51.4496728960354,-0.0374153592115306,22.7025
25828,11,2019-03-28 11:00:00,51.4496728960354,-0.0374153592115306,22.5375
25829,11,2019-03-28 12:00:00,51.4496728960354,-0.0374153592115306,22.3225
25830,11,2019-03-28 13:00:00,51.4496728960354,-0.0374153592115306,21.2675
25831,11,2019-03-28 14:00:00,51.4496728960354,-0.0374153592115306,18.54
25832,11,2019-03-28 15:00:00,51.4496728960354,-0.0374153592115306,16.7375
25833,11,2019-03-28 16:00:00,51.4496728960354,-0.0374153592115306,21.375
25834,11,2019-03-28 17:00:00,51.4496728960354,-0.0374153592115306,28.1925
25835,11,2019-03-28 18:00:00,51.4496728960354,-0.0374153592115306,29.0075
25836,11,2019-03-28 19:00:00,51.4496728960354,-0.0374153592115306,27.6775
25837,11,2019-03-28 20:00:00,51.4496728960354,-0.0374153592115306,26.795
25838,11,2019-03-28 21:00:00,51.4496728960354,-0.0374153592115306,25.31
25839,11,2019-03-28 22:00:00,51.4496728960354,-0.0374153592115306,23.5625
25840,11,2019-03-28 23:00:00,51.4496728960354,-0.0374153592115306,25.515
25841,11,2019-03-29 00:00:00,51.4496728960354,-0.0374153592115306,24.805
25842,11,2019-03-29 01:00:00,51.4496728960354,-0.0374153592115306,26.115
25843,11,2019-03-29 02:00:00,51.4496728960354,-0.0374153592115306,24.18
25844,11,2019-03-29 03:00:00,51.4496728960354,-0.0374153592115306,23.3775
25845,11,2019-03-29 04:00:00,51.4496728960354,-0.0374153592115306,18.2825
25846,11,2019-03-29 05:00:00,51.4496728960354,-0.0374153592115306,21.0925
25847,11,2019-03-29 06:00:00,51.4496728960354,-0.0374153592115306,22.9675
25848,11,2019-03-29 07:00:00,51.4496728960354,-0.0374153592115306,26.9825
25849,11,2019-03-29 08:00:00,51.4496728960354,-0.0374153592115306,31.7375
25850,11,2019-03-29 09:00:00,51.4496728960354,-0.0374153592115306,30.4025
25851,11,2019-03-29 10:00:00,51.4496728960354,-0.0374153592115306,28.0675
25852,11,2019-03-29 11:00:00,51.4496728960354,-0.0374153592115306,32.4875
25853,11,2019-03-29 12:00:00,51.4496728960354,-0.0374153592115306,32.5025
25854,11,2019-03-29 13:00:00,51.4496728960354,-0.0374153592115306,49.65
25855,11,2019-03-29 14:00:00,51.4496728960354,-0.0374153592115306,53.88
25856,11,2019-03-29 15:00:00,51.4496728960354,-0.0374153592115306,58.685
25857,11,2019-03-29 16:00:00,51.4496728960354,-0.0374153592115306,60.985
25858,11,2019-03-29 17:00:00,51.4496728960354,-0.0374153592115306,62.8325
25859,11,2019-03-29 18:00:00,51.4496728960354,-0.0374153592115306,67.9725
25860,11,2019-03-29 19:00:00,51.4496728960354,-0.0374153592115306,76.21
25861,11,2019-03-29 20:00:00,51.4496728960354,-0.0374153592115306,63.1075
25862,11,2019-03-29 21:00:00,51.4496728960354,-0.0374153592115306,60.9775
