"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"122",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1402
"123",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1502
"126",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1189
"127",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,890
"128",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1286
"194",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,432
"195",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,366
"196",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,723
"197",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,744
"198",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,773
"199",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,281
"200",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,85
"201",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,601
"202",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,650
"203",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,601
"204",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,637
"205",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,531
"206",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,401
"207",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,459
"208",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,647
"209",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,778
"224",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,677
"225",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,474
"226",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,604
"227",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,620
"228",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,198
"229",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,743
"244",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1502
"252",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1103
"253",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,803
"254",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1211
"295",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1382
"303",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1493
"304",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,644
"305",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,2002
"306",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1476
"307",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1671
"308",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1489
"350",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1057
"351",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1442
"352",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1294
"353",2022-08-30,0.86398438672872,0.587795514245302,0.683646112600536,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,800
"354",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1270
"355",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1297
"356",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1305
"357",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1209
"388",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1185
"389",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1335
"390",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1343
"391",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,695
"392",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,361
"393",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,319
"394",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,533
"418",2022-11-03,0.356402942501126,0.85330369771671,0.273458445040214,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1013
"419",2022-11-04,0.487164089476055,0.85330369771671,0.343163538873995,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,969
"420",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,1069
"421",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,262
"422",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,772
"423",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,750
"424",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,693
"425",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,762
"426",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,455
"427",2022-11-12,0.362708302056748,0.409476661951909,0.544235924932976,1,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,190
"428",2022-11-13,0.11785017264675,0.564962618710851,0.491957104557641,0,1,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,165
"429",2022-11-14,0.00105089325927038,0.812588401697313,0.621983914209115,0,0,1,0.246913580246914,0.707865168539326,0.393418573095784,-73.544426,45.530216,427
"431",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,589
"432",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,620
"433",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2198
"434",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3169
"435",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2521
"436",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1412
"437",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,575
"438",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,839
"439",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2387
"440",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5190
"441",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1161
"442",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1601
"443",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3038
"444",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1843
"445",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2421
"446",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,559
"447",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3280
"448",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3926
"449",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1955
"450",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2206
"451",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1281
"452",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3608
"453",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3448
"454",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3204
"455",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3971
"456",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3117
"457",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2316
"458",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3244
"459",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3847
"460",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4119
"461",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5427
"462",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3924
"463",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3786
"464",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4267
"465",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4505
"466",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3954
"467",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3899
"468",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3585
"469",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2976
"470",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5285
"471",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3256
"472",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2487
"473",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4006
"474",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3436
"475",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4842
"476",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2981
"477",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3253
"478",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4079
"479",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5053
"480",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1563
"481",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4710
"482",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2804
"483",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4743
"484",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3544
"485",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3844
"486",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4672
"487",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4824
"488",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4906
"489",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5772
"490",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4794
"491",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1860
"492",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3491
"493",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4781
"494",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5292
"495",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3271
"496",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4379
"497",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4999
"498",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2265
"499",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4003
"500",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3527
"501",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5486
"502",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4115
"503",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,906
"504",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3307
"505",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3261
"506",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1213
"507",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1741
"508",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5158
"509",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3091
"510",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3649
"511",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4534
"512",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4520
"513",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3262
"514",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4379
"515",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,1846
"516",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3875
"517",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5285
"518",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4188
"519",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4295
"520",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2937
"521",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3480
"522",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4982
"523",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4247
"524",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4859
"525",2021-07-18,0.79702747335235,0.584360476864013,0.175603217158177,0,1,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3167
"526",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,3930
"527",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,2931
"528",2021-07-21,0.702897462843417,0.85330369771671,0.410187667560322,1,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4204
"529",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,5160
"530",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.345679012345679,0.98876404494382,0.104021329580153,-73.56297,45.516216,4996
