"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"39",2024-02-08,0.560772268538833,0.00626151307245693,0.000855336062084783,0.00119043661275263,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.7091371843085
"40",2024-02-09,0.574172207783441,0.00581397672011796,0.000834071197782994,0.00118046449371166,0.000669477522648282,4.94193229552755e-05,-122.684902,45.508059,10.7007244416205
"41",2024-02-10,0.594424005130455,0.00473909030244666,0.000748508855271405,0.00108791288456582,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6190809219259
"42",2024-02-11,0.607216390454653,0.0035203529143807,0.000567254623401768,0.000839039092991956,0.000626744914819669,0,-122.684902,45.508059,10.3593288679694
"43",2024-02-12,0.588517230904243,0.00513867633132075,0.000740750053431564,0.00107586637401569,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6079455242419
"44",2024-02-13,0.538967833395214,0.007324411909262,0.000826096873669823,0.00112004119231651,0.000697965927867358,0.000148257968865827,-122.684902,45.508059,10.6481829949767
"45",2024-02-14,0.553346609511594,0.00604973247715367,0.000813596581816745,0.00111897556767741,0.00068372172525782,9.8838645910551e-05,-122.684902,45.508059,10.6472327858592
"46",2024-02-15,0.563607520167415,0.00570608849232195,0.000805334894672469,0.0011247732259979,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.6524005110019
"47",2024-02-16,0.583049245620549,0.00582996016127292,0.000829688911558639,0.00119325382350247,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7115024121159
"48",2024-02-17,0.586222027204914,0.00447136766310103,0.000691754656628118,0.000994086560920534,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5288910810096
"49",2024-02-18,0.604279879839336,0.00395190582556471,0.000629899764182713,0.000928450685989534,0.000626744914819669,0,-122.684902,45.508059,10.4605858886328
"50",2024-02-19,0.58507442535525,0.00515465977247572,0.00074082189418934,0.00106966887719035,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6021693885945
"51",2024-02-20,0.581294089850474,0.00553027063961736,0.000782417692941825,0.00112301797164399,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6508387871096
"52",2024-02-21,0.574914773686165,0.00561018784539217,0.000793984054943812,0.00112737951276582,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6547149441726
"53",2024-02-22,0.581226583859317,0.00574604709520936,0.000814386830152284,0.00116876279801894,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6907623958208
"54",2024-02-23,0.581766631788571,0.00572606779376566,0.000827892892614231,0.0011877496246351,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7068783071948
"55",2024-02-24,0.59678671482094,0.00467515653782681,0.000735577518871669,0.00107288776056664,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6051731766161
"56",2024-02-25,0.59803557565734,0.00394790996527597,0.000629827923424936,0.000916563744017036,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.4476995953198
"57",2024-02-26,0.579437675093665,0.00519461837536312,0.000725519812782985,0.00103754240356124,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5716758350549
"58",2024-02-27,0.569109258446687,0.00557022924250476,0.00076711561153547,0.00108044067324103,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6121881491895
"59",2024-02-28,0.561683599419448,0.00572207193347692,0.000765606955622168,0.00106440311412862,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.597234553168
"60",2024-02-29,0.558645829817396,0.00591786908762522,0.000796714003739312,0.00110115707650895,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.6311810768487
"61",2024-03-01,0.572822087960307,0.0057500429554981,0.000820493294563271,0.00115979761172646,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6830646910944
"62",2024-03-02,0.58939480878928,0.00460722691291822,0.000718479418520906,0.00103349999959466,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.567772188411
"63",2024-03-03,0.593411415263105,0.00387598448007864,0.000614382160503029,0.000889888279729424,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.4181657456176
"64",2024-03-04,0.580382758969859,0.00525455627969424,0.000729758417491788,0.00104613159492942,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5799208307739
"65",2024-03-05,0.575589833597732,0.00565813816885706,0.000792619080546062,0.00112833692423159,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6555638006254
"66",2024-03-06,0.567185337698721,0.00598979457282256,0.000773222075946457,0.00108192997996556,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6135655937561
"67",2024-03-07,0.577344989367806,0.00588590220531529,0.000803682557243614,0.00114639568532729,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6714406758973
"68",2024-03-08,0.585513214297769,0.00584594360242788,0.000781771126121838,0.00112942822657284,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6565296769976
"69",2024-03-09,0.591217470550511,0.00463919379522814,0.000736798811753866,0.00106304769827958,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.595959505181
"70",2024-03-10,0.575184797650792,0.00533846934575779,0.000718910463067564,0.00102360674778172,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.5581537462778
"71",2024-03-11,0.580619029938907,0.00555824166163854,0.000788595998110588,0.00113179424341353,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6586231304301
"72",2024-03-12,0.583150504607284,0.00582596430098418,0.000811728722114561,0.00116793744330707,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6900567678395
"73",2024-03-13,0.580686535930064,0.00593385252878018,0.000774587050344207,0.00111033318678335,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.639478682088
"74",2024-03-14,0.57768251932359,0.00592186494791396,0.00083083836368306,0.0011853029064448,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7048162659406
"75",2024-03-15,0.589361055793702,0.00492289987572875,0.000772719190642023,0.00111857756329413,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6468762245328
"76",2024-03-16,0.594457758126034,0.0043714711558825,0.000691970178901447,0.00100956471295045,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.5443409383749
"77",2024-03-17,0.585209437337564,0.00535045692662402,0.000735433837356116,0.00106546690464614,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5982334544598
"78",2024-03-18,0.583184257602862,0.00561418370568091,0.000739816123580472,0.00106738172757768,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6000289661641
"79",2024-03-19,0.577716272319168,0.00582996016127292,0.000817547823494442,0.00116692684231543,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6891911247038
"80",2024-03-20,0.581091571877004,0.00582596430098418,0.000811369518325679,0.0011638950393405,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6865896901665
"81",2024-03-21,0.578998886151146,0.00575403881578684,0.000818481753345534,0.0011695588067855,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6914447878587
"82",2024-03-22,0.593377662267526,0.00463919379522814,0.000720275437465314,0.00104661213478389,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.5803783105766
"83",2024-03-23,0.596415431869578,0.00398786856816338,0.000628103745238305,0.000914595731559623,0.000640989117429206,0,-122.684902,45.508059,10.445550181224
"84",2024-03-24,0.580247746987545,0.00532248590460283,0.000742474231618195,0.00106309905368387,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5960095377022
"85",2024-03-25,0.572653322982415,0.00560219612481469,0.000784572915675114,0.00110839085202809,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.637728690631
"86",2024-03-26,0.567252843689877,0.00561817956596965,0.000775233617164194,0.00108629152108739,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6175886581789
"87",2024-03-27,0.565261416950754,0.00622954619014701,0.0007646011850133,0.00107445593451919,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6066345676744
"88",2024-03-28,0.588618489890978,0.00561018784539217,0.000802604945876969,0.00116628673388333,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6886440163855
"89",2024-03-29,0.596314172882843,0.00477105718475659,0.000732129162498406,0.00107046672007849,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6029149710532
"90",2024-03-30,0.606608836534242,0.00392793066383227,0.000627529019176094,0.000929461286981178,0.000626744914819669,0,-122.684902,45.508059,10.461673747662
"91",2024-03-31,0.583454281567489,0.00543436999268758,0.000758207357571208,0.00109360416383455,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6242985370785
"92",2024-04-01,0.572822087960307,0.00589788978618152,0.000603606046836582,0.000857763640221894,0.000655233320038744,7.41289844329133e-05,-122.684902,45.508059,10.3813973455405
"93",2024-04-02,0.579403922098086,0.00571408021289944,0.000759500491211181,0.00108956175986798,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6205953705409
"94",2024-04-03,0.576602423465083,0.00590188564647026,0.000736583289480537,0.00105009513166798,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.5837014576842
"95",2024-04-04,0.582644209673609,0.00582996016127292,0.00083220333808081,0.00119777676732352,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7152840600804
"96",2024-04-05,0.585985756235866,0.0047910364862003,0.000732703888560616,0.00105506926939817,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5884261345462
"97",2024-04-06,0.603469807945455,0.00401583959018457,0.00063715568071812,0.000939460917845868,0.000626744914819669,0,-122.684902,45.508059,10.4723745157154
"98",2024-04-07,0.590407398656631,0.00542238241182135,0.000770204764119852,0.0011221137497041,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6500333098208
"99",2024-04-08,0.585985756235866,0.00570608849232195,0.000802820468150298,0.00116307151875021,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6858811106103
"100",2024-04-09,0.580652782934486,0.00580198913925173,0.000792044354483851,0.00113809811929063,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6641765523157
"101",2024-04-10,0.579066392142303,0.0062095668887033,0.000698938732405749,0.00100488403467336,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.5396939426333
"102",2024-04-11,0.598406858608702,0.00538641966922269,0.000241169423855083,0.000354748459890859,0.000626744914819669,0,-122.684902,45.508059,9.49852231946961
"103",2024-04-12,0.598069328652918,0.00486695783168637,0.000769342675026536,0.00113083866606934,0.000640989117429206,0,-122.684902,45.508059,10.6577768680383
"104",2024-04-13,0.603942349883552,0.00410374851653687,0.000655834277739962,0.000969780781716778,0.000626744914819669,0,-122.684902,45.508059,10.5041355985992
"105",2024-04-14,0.590204880683161,0.00544236171326506,0.000777316999139707,0.00113511950584157,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6615559934796
"106",2024-04-15,0.581834137779728,0.00578600569809677,0.000818338071829982,0.00118179239773698,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7018502382404
"107",2024-04-16,0.581395348837209,0.00582996016127292,0.00079908474874593,0.00114892310486719,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6736420694569
"108",2024-04-17,0.583082998616127,0.0057300636540544,0.000721353048831959,0.00103924630251085,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.5733149277745
"109",2024-04-18,0.5750160326729,0.00573805537463188,0.00082537846609206,0.00117128838343726,0.000669477522648282,4.94193229552755e-05,-122.684902,45.508059,10.6929217084076
"110",2024-04-19,0.585141931346407,0.00492289987572875,0.000773868642766444,0.00110903096046018,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6383043682675
"111",2024-04-20,0.601208357241705,0.00411174023711435,0.000656624526075501,0.000964061990624315,0.000626744914819669,0,-122.684902,45.508059,10.4982222461092
"112",2024-04-21,0.586863334120903,0.00553027063961736,0.000781842966879615,0.00113482604638846,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6612982464218
"113",2024-04-22,0.576771188442974,0.0056621340291458,0.000726525583391854,0.00104113361361866,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.5751301583086
"114",2024-04-23,0.584196847470213,0.00585393532300537,0.000828611300191994,0.00119963840072918,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.716837062123
"115",2024-04-24,0.563675026158572,0.00576602639665307,0.000766181681684378,0.00107099861533725,0.000669477522648282,9.8838645910551e-05,-122.684902,45.508059,10.6034117173751
"116",2024-04-25,0.576062375535829,0.00582196844069544,0.000839315573100665,0.00119232392386043,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7107220591338
"117",2024-04-26,0.591993789448814,0.00477505304504533,0.000750807759520247,0.00108613195250976,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6174417577771
"118",2024-04-27,0.598913153542377,0.0040677857739382,0.000646135775440159,0.000947573237602751,0.000640989117429206,0,-122.684902,45.508059,10.4809713244424
"119",2024-04-28,0.572653322982415,0.00554225822048358,0.000568619597799517,0.000804757526504075,0.000655233320038744,7.41289844329133e-05,-122.684902,45.508059,10.3176150337229
"120",2024-04-29,0.571640733115064,0.00570209263203321,0.000774012324281997,0.00109434881719682,0.000669477522648282,7.41289844329133e-05,-122.684902,45.508059,10.6249792061052
"121",2024-04-30,0.584770648395045,0.00587391462444907,0.000813668422574521,0.00117822869950329,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6988302454107
"122",2024-05-01,0.577918790292638,0.00597780699195633,0.000817116778947784,0.00116860139531973,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6906258615163
"123",2024-05-02,0.574712255712695,0.00589389392589277,0.000827821051856455,0.00117934567954669,0.000655233320038744,7.41289844329133e-05,-122.684902,45.508059,10.6997777920129
"124",2024-05-03,0.577378742363385,0.00470712342013674,0.000715390265936525,0.00101591994423185,0.000640989117429206,7.41289844329133e-05,-122.684902,45.508059,10.5506169722625
"125",2024-05-04,0.593985216187937,0.00399186442845212,0.000617902357634068,0.00089874341872699,0.000640989117429206,0,-122.684902,45.508059,10.4280681415345
"126",2024-05-05,0.582576703682452,0.00536644036777898,0.000739528760549366,0.00106735604987553,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6000040505657
"127",2024-05-06,0.582947986633814,0.00573805537463188,0.000762805166068892,0.00109953571303052,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6297067741563
"128",2024-05-07,0.581091571877004,0.00593784838906892,0.000794774303279351,0.00114408102389089,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6694204028217
"129",2024-05-08,0.57707496540318,0.00596182355080137,0.000824516376998745,0.00117695398500385,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6977462344645
"130",2024-05-09,0.581226583859317,0.0059937904331113,0.000874589385168835,0.00125721514542917,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7637157404737
"131",2024-05-10,0.589226043811388,0.00529851074287039,0.000844272585387231,0.0012233590951483,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.7364184143654
"132",2024-05-11,0.594018969183515,0.00455927658945333,0.000729399213702906,0.00106562647322377,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.5983832036302
"133",2024-05-12,0.583353022580754,0.00561418370568091,0.000785075800979549,0.00113613010683322,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6624458815998
"134",2024-05-13,0.579235157120194,0.00584594360242788,0.000826958962763139,0.00118586231352729,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7052873239231
"135",2024-05-14,0.57974145205387,0.00623354205043575,0.000848726712369362,0.00122216508199846,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7354396959733
"136",2024-05-15,0.579167651129038,0.00607370763888611,0.000811872403630113,0.00116493131803429,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6874804163956
"137",2024-05-16,0.579808958045027,0.006121657962351,0.000872865206982203,0.00125460885866124,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7616405676803
"138",2024-05-17,0.594491511121612,0.00480302406706652,0.000752675619222432,0.00109815278535774,0.000640989117429206,2.47096614776378e-05,-122.684902,45.508059,10.6284482730584
"139",2024-05-18,0.598339352617545,0.00434350013386132,0.000673219741121829,0.000984433579034828,0.000640989117429206,0,-122.684902,45.508059,10.5191325455666
"140",2024-05-19,0.586492051169541,0.00560219612481469,0.000779615903388549,0.0011339493362723,0.000640989117429206,4.94193229552755e-05,-122.684902,45.508059,10.6605246064071
"141",2024-05-20,0.568602963513012,0.00572207193347692,0.000738810352971603,0.00104256973081731,0.000655233320038744,9.8838645910551e-05,-122.684902,45.508059,10.5765085534625
"142",2024-05-21,0.581597866810679,0.00597381113166759,0.000816254689854469,0.00117548852185988,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.6965026922443
"143",2024-05-22,0.579775205049448,0.00610567452119604,0.000857060240271414,0.00123397132262135,0.000655233320038744,4.94193229552755e-05,-122.684902,45.508059,10.7450547382143
"144",2024-01-01,0.623687852296891,0.00229362380573726,0.00124550321756794,0.0019239751982303,0.00197994416272577,-7.41289844329133e-05,-122.587385,45.374842,10.0026539240306
"145",2024-01-02,0.587977182974989,0.00448335524396725,0.0020899913252285,0.00306856794204255,0.00210814198621161,0.000123548307388189,-122.587385,45.374842,10.4694545572983
"146",2024-01-03,0.545785938502042,0.0062974758150556,0.00228338664516233,0.00312833462791137,0.00226482821491653,0.000395354583642204,-122.587385,45.374842,10.4887432394361
"147",2024-01-04,0.535727545819692,0.00650925641035887,0.00235709526264083,0.00317729650354103,0.0022933166201356,0.000494193229552755,-122.587385,45.374842,10.5042727032239
"148",2024-01-05,0.578728862186519,0.00497484605948238,0.00226542645571826,0.003274261009213,0.00212238618882115,0.000197677291821102,-122.587385,45.374842,10.5343337068987
"149",2024-01-06,0.587369629054579,0.00396788926671968,0.0020423609028228,0.00299617149496055,0.00209389778360207,0.000148257968865827,-122.587385,45.374842,10.4455792581761
"150",2024-01-07,0.592196307422284,0.00425159534722028,0.00159112910322978,0.00235749000945721,0.00207965358099254,9.8838645910551e-05,-122.587385,45.374842,10.205848855957
"151",2024-01-08,0.533668613089412,0.00678896663057073,0.00228568554941117,0.00307005174640233,0.00232180502535468,0.000494193229552755,-122.587385,45.374842,10.4699370800501
"152",2024-01-09,0.508758902352584,0.00760811798976261,0.00251536045202205,0.00322547337513362,0.00242151444362145,0.000691870521373857,-122.587385,45.374842,10.5193216299934
"153",2024-01-10,0.545313396563945,0.00606172005801989,0.00235953784840523,0.00323653679651584,0.00226482821491653,0.000420064245119842,-122.587385,45.374842,10.522745967684
"154",2024-01-11,0.532352246261856,0.00699675136558525,0.00252046114582417,0.00338351046124075,0.00232180502535468,0.000494193229552755,-122.587385,45.374842,10.5671544277736
"155",2024-01-12,0.595571606980119,0.00413571539884679,0.00192684096431849,0.00287176302805814,0.00207965358099254,9.8838645910551e-05,-122.587385,45.374842,10.4031713358833
"156",2024-01-13,0.573665912849765,0.0010069567927627,0.000227735202150912,0.000321217049129988,0.00216511879664976,0.00022238695329874,-122.587385,45.374842,8.21283958467648
"157",2024-01-14,0.529719512606744,0.00185008331368702,0.00063521598025816,0.000836970203847537,0.00233604922796422,0.000518902891030393,-122.587385,45.374842,9.17035136375982
"158",2024-01-15,0.565700205893273,0.00273716429778749,0.00122919536555272,0.001718632448282,0.0021793629992593,0.000271806276254015,-122.587385,45.374842,9.88979422540413
"159",2024-01-16,0.578357579235157,0.00219372729851873,0.000952105562809477,0.00135734167670839,0.00213663039143069,0.000197677291821102,-122.587385,45.374842,9.65380750221735
"160",2024-01-17,0.552063995679617,0.00161832341694005,0.000670992677630764,0.00091093665900367,0.00223633980969745,0.000370644922164566,-122.587385,45.374842,9.25502688959859
"161",2024-01-18,0.534208661018665,0.0045273097071434,0.00178847566484131,0.00238597758586777,0.00232180502535468,0.000469483568075117,-122.587385,45.374842,10.217860240241
"162",2024-01-19,0.589766091740642,0.00383602587719123,0.00171052844265401,0.00251474209152727,0.00207965358099254,0.000123548307388189,-122.587385,45.374842,10.2704197109275
"163",2024-01-20,0.601444628210754,0.00329258887792247,0.00170901978674071,0.00256065565708776,0.00205116517577346,4.94193229552755e-05,-122.587385,45.374842,10.2885118297395
"164",2024-01-21,0.59884564755122,0.00292097387106957,0.00155908812526155,0.00232473259800391,0.002065409378383,4.94193229552755e-05,-122.587385,45.374842,10.191856888768
"165",2024-01-22,0.495797752050494,0.00942223856085096,0.00234251158881224,0.00294137344445718,0.00249273545666914,0.000790709167284408,-122.587385,45.374842,10.4271208073211
"166",2024-01-23,0.296992608093968,0.0272917257721001,0.00233942243622786,0.00171767503681623,0.00430174918808045,0.00390412651346677,-122.587385,45.374842,9.88923648676627
"167",2024-01-24,0.509636480237621,0.0076760476146712,0.00251909617142642,0.00323653863063742,0.00242151444362145,0.000691870521373857,-122.587385,45.374842,10.522745967684
"168",2024-01-25,0.504809801869916,0.008419277628377,0.00244933879562562,0.00312920400154121,0.00245000284884052,0.000716580182851495,-122.587385,45.374842,10.489021682385
"169",2024-01-26,0.540317953218348,0.00579000155838551,0.00253138094100617,0.00343560868477551,0.00227907241752607,0.00044477390659748,-122.587385,45.374842,10.5824343836949
"170",2024-01-27,0.59925068349816,0.00363223700246545,0.00188423939495714,0.00280450578964871,0.002065409378383,7.41289844329133e-05,-122.587385,45.374842,10.3794732534594
"171",2024-01-28,0.625307996084652,0.00287302354760468,0.00151627103362686,0.00234895217349332,0.00197994416272577,-9.8838645910551e-05,-122.587385,45.374842,10.2022208347999
"172",2024-01-29,0.583724305532116,0.00469513583927052,0.00202878299960308,0.0029566186630462,0.00212238618882115,0.000123548307388189,-122.587385,45.374842,10.4322906095328
"173",2024-01-30,0.546596010395923,0.00688886313778925,0.00212239150698562,0.00291819931826948,0.00225058401230699,0.000395354583642204,-122.587385,45.374842,10.4192111615643
"174",2024-01-31,0.516825868295811,0.00760811798976261,0.00242376348585725,0.00316196324711608,0.00237878183579283,0.000617741536940944,-122.587385,45.374842,10.4994352697189
"175",2024-02-01,0.533162318155736,0.00686089211576806,0.00246291669884534,0.00330841235306857,0.00230756082274514,0.000494193229552755,-122.587385,45.374842,10.5447096602312
"176",2024-02-02,0.581969149762042,0.00495886261832741,0.00228482346031786,0.00331529581136555,0.00212238618882115,0.000172967630343464,-122.587385,45.374842,10.5467877607015
"177",2024-02-03,0.587875923988254,0.00507074670641216,0.00194480115376257,0.00285616932636856,0.00209389778360207,0.000123548307388189,-122.587385,45.374842,10.3977263726977
"178",2024-02-04,0.620751341681574,0.00299289935626691,0.00158157428244553,0.00243433053313223,0.00199418836533531,-7.41289844329133e-05,-122.587385,45.374842,10.2379219999889
"179",2024-02-05,0.546899787356128,0.00565414230856832,0.00226750983769377,0.00311631196094181,0.00226482821491653,0.000395354583642204,-122.587385,45.374842,10.4848927882503
"180",2024-02-06,0.527626826880886,0.00759213454860764,0.00227605888786915,0.00303267601680573,0.00233604922796422,0.000543612552508031,-122.587385,45.374842,10.4576887077701
"181",2024-02-07,0.503628447024673,0.00847921553270811,0.00247376465326956,0.00315525403036938,0.00245000284884052,0.000716580182851495,-122.587385,45.374842,10.4973115118013
"182",2024-02-08,0.524724069261147,0.00729244502695208,0.00244495650940126,0.00323540697762137,0.00235029343057376,0.000543612552508031,-122.587385,45.374842,10.5223959831605
"183",2024-02-09,0.578931380159989,0.00504677154467971,0.00234028452532117,0.00338586363923037,0.00212238618882115,0.000197677291821102,-122.587385,45.374842,10.5678493816643
"184",2024-02-10,0.607047625476761,0.00367219560535285,0.00192138106672749,0.00290234333719368,0.00203692097316392,4.2864429848698e-21,-122.587385,45.374842,10.4137630249966
"185",2024-02-11,0.616667229216593,0.00278511462125238,0.00147920120261429,0.00225869321632489,0.00200843256794485,-4.94193229552755e-05,-122.587385,45.374842,10.1630401757345
"186",2024-02-12,0.543625746785027,0.00632944269736553,0.00219157415672421,0.00300192146611991,0.00226482821491653,0.000420064245119842,-122.587385,45.374842,10.4474964700924
"187",2024-02-13,0.527761838863199,0.00732840776955074,0.00241729781765738,0.00321737022598465,0.00233604922796422,0.000543612552508031,-122.587385,45.374842,10.5168065857362
"188",2024-02-14,0.542376885948628,0.00643733092516153,0.00252333477613522,0.003442928664009,0.00227907241752607,0.000420064245119842,-122.587385,45.374842,10.5845621518618
