"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"26",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,1146
"27",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,2002
"28",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.135922330097087,0.98876404494382,0.086030114642333,-73.56297,45.516216,2401
"29",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,4071
"30",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,4062
"31",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,4186
"32",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,4623
"33",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,2024
"34",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,3075
"35",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,3213
"36",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,3088
"37",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,3353
"38",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,2384
"39",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,1586
"40",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,1448
"41",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,2019
"42",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.237864077669903,0.910112359550562,0.296601910262912,-73.5695403649233,45.5304478291295,2288
"43",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,376
"44",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,382
"45",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,591
"46",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,1192
"47",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,140
"48",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,235
"49",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,185
"50",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,156
"51",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,292
"52",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,218
"53",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,103
"54",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,70
"55",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,90
"56",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0339805825242718,0.887640449438202,0.115023828615394,-73.54441,45.50127,102
"57",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2668
"58",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2287
"59",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2391
"60",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,1981
"61",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,800
"62",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2115
"63",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2496
"64",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2399
"65",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,2395
"66",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,1578
"67",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,734
"68",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,517
"69",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,1395
"70",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.393203883495146,0.797752808988764,0.220894582792593,-73.607506,45.5149,1752
"71",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"72",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"73",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"74",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"75",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"76",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"77",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"78",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,2689
"79",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,3122
"80",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,1909
"81",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"82",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"83",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"84",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.315533980582524,0.932584269662921,0.0974099979314074,-73.58151,45.51385,NA
"85",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1576
"86",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1664
"87",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1615
"88",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1684
"89",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,591
"90",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1261
"91",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1290
"92",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1188
"93",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,1285
"94",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,924
"95",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,461
"96",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,401
"97",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,743
"98",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.233009708737864,0.910112359550562,0.166697152978075,-73.57409,45.52767,971
"99",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"100",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"101",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"102",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"103",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"104",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"105",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"106",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"107",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"108",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"109",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"110",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"111",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"112",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.106796116504854,1,0.0885786537548035,-73.557785,45.50625,NA
"113",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"114",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"115",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"116",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"117",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"118",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"119",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"120",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"121",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"122",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"123",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"124",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"125",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"126",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.921348314606742,0.406811620855914,-73.55404,45.516968,NA
"127",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1473
"128",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1385
"129",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1507
"130",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1309
"131",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,502
"132",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1186
"133",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1000
"134",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1071
"135",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,1222
"136",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,870
"137",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,381
"138",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,365
"139",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,710
"140",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.262135922330097,0.842696629213483,0.556721907765879,-73.60965,45.47056,764
"141",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"142",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"143",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"144",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"145",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"146",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"147",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"148",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"149",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"150",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"151",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"152",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"153",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"154",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.271844660194175,0.98876404494382,0.355055844195396,-73.58021,45.51957,NA
"155",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.344660194174757,0.865168539325843,0.584904816209757,-73.59455,45.53369,1521
