"","lon","lat","speed","occupnacy","response"
"57",-122.628416,45.351389,-0.101899915582126,-0.0362326787255581,40976
"58",-122.628416,45.351389,-0.0989321983583023,-0.0130255674951927,43853
"59",-122.628416,45.351389,-0.128069785646757,0.0228399680426447,44409
"60",-122.628416,45.351389,-0.132184120888876,0.0151042642991896,43856
"61",-122.628416,45.351389,-0.0877358106502388,-0.0140804361874821,44586
"62",-122.628416,45.351389,-0.0477390762473374,-0.180749689569197,36464
"63",-122.628416,45.351389,-0.0433549485303246,-0.234899615773383,31814
"64",-122.628416,45.351389,-0.0976506841025601,-0.0418586450844346,41515
"65",-122.628416,45.351389,-0.105137425280843,0.0221367222477851,44384
"66",-122.628416,45.351389,-0.0996066795455351,0.0365532610424061,45533
"67",-122.628416,45.351389,-0.105946802705523,0.0558925204010438,44893
"68",-122.628416,45.351389,-0.110600722897429,0.0456954563755803,47148
"69",-122.628416,45.351389,-0.0530000295077528,-0.154377972261964,38756
"70",-122.628416,45.351389,-0.087533466294069,-0.0408037763921452,42670
"71",-122.628416,45.351389,-0.113231199527636,0.0228399680426447,44459
"72",-122.628416,45.351389,-0.125506757135272,0.0674960760162266,44719
"73",-122.628416,45.351389,-0.134207564450575,0.144853113450778,44476
"74",-122.628416,45.351389,-0.0843634047140751,0.0330370320681082,48583
"75",-122.628416,45.351389,-0.0527302370328597,-0.125896517570152,40249
"76",-122.628416,45.351389,-0.0212319655890907,-0.221889568568481,33370
"77",-122.628416,45.351389,-0.0767417672983452,-0.0228710086232266,42447
"78",-122.628416,45.351389,-0.119773667043794,0.0752317797596817,45574
"79",-122.628416,45.351389,-0.108172590623391,0.0453438334781505,44508
"80",-122.628416,45.351389,-0.120178355756134,0.0850772208877155,45057
"81",-122.628416,45.351389,-0.0847006453076915,0.00877505214545358,46455
"82",-122.628416,45.351389,-0.056507331681363,-0.156136086749113,36899
"83",-122.628416,45.351389,-0.0349239336899154,-0.245799925593706,30810
"84",-122.628416,45.351389,-0.0779558334353641,-0.0457264969561622,41920
"85",-122.628416,45.351389,-0.0778209371979176,-0.0260356147000946,43878
"86",-122.628416,45.351389,-0.108374934979561,-0.00669635534145673,43167
"87",-122.628416,45.351389,-0.098864750239579,0.00314908578657705,41856
"88",-122.628416,45.351389,-0.0605542188047594,-0.0130255674951927,46389
"89",-122.628416,45.351389,-0.0346541412150222,-0.142422793749351,39722
"90",-122.628416,45.351389,-0.021299413707814,-0.20887952136358,35217
"91",-122.628416,45.351389,-0.0854425746136475,0.0105331666326024,44919
"92",-122.628416,45.351389,-0.108914519929347,0.0622217325547799,41806
"93",-122.628416,45.351389,-0.0965040660842644,0.0312789175809594,46322
"94",-122.628416,45.351389,-0.11700829417614,0.0435857189910016,45576
"95",-122.628416,45.351389,-0.0843634047140751,0.00631369186344512,46386
"96",-122.628416,45.351389,-0.0613635962294387,-0.146642268518509,38503
"97",-122.628416,45.351389,-0.0248741640001475,-0.229625272311936,32789
"98",-122.628416,45.351389,-0.0892196692621509,-0.0232226315206563,42769
"99",-122.628416,45.351389,-0.103653566668931,0.0203786077606362,44523
"100",-122.628416,45.351389,-0.0981902690523463,0.0499149311447376,47092
"101",-122.628416,45.351389,-0.110263482303812,0.0885934498620133,41317
"102",-122.628416,45.351389,-0.0278418812239716,-0.170904248441164,10648
"103",-122.628416,45.351389,-0.046187769516702,-0.11253484746782,42853
"104",-122.628416,45.351389,-0.0298653247856698,-0.196572719953537,35741
"105",-122.628416,45.351389,-0.0944806225225662,-0.00986096141832474,43773
"106",-122.628416,45.351389,-0.0851727821387543,0.00561044606858545,45788
"107",-122.628416,45.351389,-0.0950202074723524,0.0365532610424061,46820
"108",-122.628416,45.351389,-0.102034811819573,0.063628224144499,48114
"109",-122.628416,45.351389,-0.0815305837276976,0.0193237390683468,47736
"110",-122.628416,45.351389,-0.0579237421745517,-0.113941339057539,42121
"111",-122.628416,45.351389,-0.0267627113243992,-0.199385703132976,35517
"112",-122.628416,45.351389,-0.0726948801749487,-0.0179482880592097,44526
"113",-122.628416,45.351389,-0.118357256550605,0.0685509447085159,45632
"114",-122.628416,45.351389,-0.124360139116977,0.0896483185543026,46616
"115",-122.628416,45.351389,-0.158961024022016,0.123052493810132,44083
"116",-122.628416,45.351389,-0.107767901911051,0.0337402778629679,47397
"117",-122.628416,45.351389,-0.0571818128685958,-0.135390335800756,40153
"118",-122.628416,45.351389,-0.0372171697265067,-0.210637635850728,34350
"119",-122.628416,45.351389,-0.115389539326781,-0.0151353048797714,33086
"120",-122.628416,45.351389,-0.108374934979561,0.0172140016837682,43460
"121",-122.628416,45.351389,-0.0923222827234214,0.0126429040171811,45023
"122",-122.628416,45.351389,-0.0830818904583329,0.0151042642991896,45474
"123",-122.628416,45.351389,-0.0969087547966041,0.0214334764529256,46141
"124",-122.628416,45.351389,-0.0647360021656024,-0.16000393862084,36923
"125",-122.628416,45.351389,-0.0404546794252238,-0.221889568568481,32219
"126",-122.628416,45.351389,-0.119841115162517,0.0316305404783892,42036
"127",-122.628416,45.351389,-0.0873985700566225,0.0045555773762962,44858
"128",-122.628416,45.351389,-0.0870613294630061,0.0411243587089932,46637
"129",-122.628416,45.351389,-0.113905680714869,0.0646830928367883,45447
"130",-122.628416,45.351389,-0.092187386485975,0.0502665540421675,49178
"131",-122.628416,45.351389,-0.0627800067226274,-0.079482295109421,44657
"132",-122.628416,45.351389,-0.029932772904393,-0.173365608723172,38389
"133",-122.628416,45.351389,-0.0739763944306909,-0.00423499505944827,42840
"134",-122.628416,45.351389,-0.0843634047140751,0.0189721161709171,47345
"135",-122.628416,45.351389,-0.0840261641204588,0.038311375529555,46918
"136",-122.628416,45.351389,-0.0995392314268118,0.0689025676059457,45279
"137",-122.628416,45.351389,-0.0977181322212834,0.0548376517087546,48745
"138",-122.628416,45.351389,-0.0583958790056146,-0.109018618493522,41851
"139",-122.628416,45.351389,-0.0420059861558591,-0.180046443774338,36529
"140",-122.628416,45.351389,-0.0704016441383574,-0.00177363477743987,46263
"141",-122.628416,45.351389,-0.110196034185089,0.0172140016837682,43250
"142",-122.628416,45.351389,-0.104260599737441,0.0435857189910016,46755
"143",-122.628416,45.351389,-0.0898941504493836,0.0580022577856226,48903
"144",-122.628416,45.351389,-0.0782256259102572,0.0277626886066616,44691
"145",-122.628416,45.351389,-0.0428153635805383,-0.163520167595138,37992
"146",-122.628416,45.351389,-0.0438945334801108,-0.188485393312652,33506
"147",-122.628416,45.351389,-0.0249416121188709,-0.215560356414745,32937
"148",-122.628416,45.351389,-0.107633005673605,0.0745285339648221,39095
"149",-122.628416,45.351389,-0.111275204084661,0.0643314699393586,44116
"150",-122.628416,45.351389,-0.100820745682554,0.0460470792730101,40658
"151",-122.675824,45.544429,-0.00666317194486359,-0.259513218593468,27878
"152",-122.675824,45.544429,-0.0553607136630674,-0.104447520826935,33421
"153",-122.675824,45.544429,-0.070806332850697,-0.0327164497512603,33090
"154",-122.675824,45.544429,-0.152351108387135,0.185641369552632,30987
"155",-122.675824,45.544429,-0.0560351948503001,-0.0573300525713449,38070
"156",-122.675824,45.544429,-0.0403197831877772,-0.222592814363341,29561
"157",-122.675824,45.544429,-0.0334400750780033,-0.183914295646065,30170
"158",-122.675824,45.544429,-0.0917826977736353,-0.0875696217503059,33044
"159",-122.675824,45.544429,-0.128946611190159,0.00279746288914728,32789
"160",-122.675824,45.544429,-0.0658826201838981,-0.0861631301605868,35244
"161",-122.675824,45.544429,-0.165166250944557,0.281634420550962,31740
"162",-122.675824,45.544429,-0.050369552877545,-0.107612126903803,34127
"163",-122.675824,45.544429,-0.140142998898223,-0.428995455154621,9748
"164",-122.675824,45.544429,-0.150125320469267,-0.378361757924733,13627
"165",-122.675824,45.544429,-0.104732736568504,-0.261622955978046,21864
"166",-122.675824,45.544429,-0.105744458349353,-0.296433622823594,16737
"167",-122.675824,45.544429,-0.154442000067557,-0.364648464924972,10007
"168",-122.675824,45.544429,-0.120650492587197,-0.184265918543495,23941
"169",-122.675824,45.544429,-0.0907709759927862,-0.141367925057062,29076
"170",-122.675824,45.544429,-0.0850378859013078,-0.123435157288143,33835
"171",-122.675824,45.544429,-0.0762696304672822,-0.168442888159155,31001
"172",-122.675824,45.544429,-0.111342652203385,-0.0362326787255581,34058
"173",-122.675824,45.544429,-0.134342460688021,0.121997625117842,34727
"174",-122.675824,45.544429,-0.160107642040312,0.202167645731832,33048
"175",-122.675824,45.544429,-0.141694305628858,0.143446621861059,34941
"176",-122.675824,45.544429,-0.169280586186677,0.18950922142436,33456
"177",-122.675824,45.544429,-0.0665571013711308,-0.104447520826935,37237
"178",-122.675824,45.544429,-0.0418036417996894,-0.150861743287666,34348
"179",-122.675824,45.544429,-0.0598122894988034,-0.0699884768788169,34601
"180",-122.675824,45.544429,-0.125102068422933,0.0625733554522097,32851
"181",-122.675824,45.544429,-0.118964289619115,0.0639798470419289,34584
"182",-122.675824,45.544429,-0.129553644258669,0.138875524194472,35016
"183",-122.675824,45.544429,-0.086791536988113,0.0245980825297936,37786
"184",-122.675824,45.544429,-0.0383637877448023,-0.14488415403136,35986
"185",-122.675824,45.544429,-0.0292582917171603,-0.189540262004942,32450
"186",-122.675824,45.544429,-0.107902798148498,-0.0464297427510217,32283
"187",-122.675824,45.544429,-0.106351491417862,-0.0109158301106141,33983
"188",-122.675824,45.544429,-0.165368595300727,0.309412629447914,31808
"189",-122.675824,45.544429,-0.0926595233170378,-0.023925877315516,34842
"190",-122.675824,45.544429,-0.0927944195544844,-0.0112674530080438,36853
"191",-122.675824,45.544429,-0.0424781229869221,-0.122028665698424,36725
"192",-122.675824,45.544429,-0.0287187067673741,-0.174420477415461,31975
"193",-122.675824,45.544429,-0.0502346566400986,-0.090382604929744,35058
"194",-122.675824,45.544429,-0.123753106048467,0.182476763475764,34517
"195",-122.675824,45.544429,-0.176362638652621,0.294292844858434,32206
"196",-122.675824,45.544429,-0.119773667043794,0.0956259078106089,36150
"197",-122.675824,45.544429,-0.133195842669725,0.168060224681143,36822
"198",-122.675824,45.544429,-0.0669617900834705,-0.092140719416893,38509
"199",-122.675824,45.544429,-0.0389708208133117,-0.136796827390475,35548
"200",-122.675824,45.544429,-0.121999454961662,0.113558675579528,32753
"201",-122.675824,45.544429,-0.0822725130336537,-0.0376391703152772,36895
"202",-122.675824,45.544429,-0.125236964660379,0.107932709220651,35708
"203",-122.675824,45.544429,-0.12402289852336,0.161731012527407,36294
"204",-122.675824,45.544429,-0.118020015956989,0.146611227937927,37059
"205",-122.675824,45.544429,-0.0461877695167021,-0.100931291852637,39397
"206",-122.675824,45.544429,-0.0559677467315769,-0.130467615236739,36090
"207",-122.675824,45.544429,-0.0609589075170991,-0.088976113340025,35443
"208",-122.675824,45.544429,-0.107970246267221,0.0481568166575887,36307
"209",-122.675824,45.544429,-0.124764827829316,0.0305756717860998,34543
"210",-122.675824,45.544429,-0.14709015512672,0.120942756425553,35886
"211",-122.675824,45.544429,-0.0782930740289804,-0.0393972848024262,37945
"212",-122.675824,45.544429,-0.04861590179074,-0.115347830647258,38007
"213",-122.675824,45.544429,-0.0547536805945579,-0.153674726467104,33883
"214",-122.675824,45.544429,-0.0566422279188095,-0.0822952782888593,35683
"215",-122.675824,45.544429,-0.0884102918374716,-0.0182999109566394,35560
"216",-122.675824,45.544429,-0.130093229208455,0.197596548065245,33998
"217",-122.675824,45.544429,-0.123618209811021,0.120942756425553,33793
"218",-122.675824,45.544429,-0.123888002285914,0.1888059756295,37320
"219",-122.675824,45.544429,-0.04861590179074,-0.0893277362374548,40097
"220",-122.675824,45.544429,-0.0660175164213446,-0.0938988339040419,35127
"221",-122.675824,45.544429,-0.105542113993183,0.00982992083774283,35551
"222",-122.675824,45.544429,-0.0970436510340507,0.0622217325547799,36591
"223",-122.675824,45.544429,-0.12462993159187,0.168763470476003,35106
"224",-122.675824,45.544429,-0.135489078706317,0.211661463962436,34930
"225",-122.675824,45.544429,-0.0403197831877773,-0.12906112364702,37801
"226",-122.675824,45.544429,-0.0434898447677712,-0.146290645621079,34915
"227",-122.675824,45.544429,-0.0929967639106542,-0.00247688057229935,32588
"228",-122.675824,45.544429,-0.139805758304606,0.174037813937449,33937
"229",-122.675824,45.544429,-0.109926241710196,0.0931645475286004,36732
"230",-122.675824,45.544429,-0.133398187025895,0.14098526157905,36409
"231",-122.675824,45.544429,-0.159500608971802,0.225023134064767,36005
"232",-122.675824,45.544429,-0.0759323898736659,-0.0376391703152773,38852
"233",-122.675824,45.544429,-0.0445015665486203,-0.152971480672245,34069
"234",-122.675824,45.544429,-0.133802875738235,0.115668412964106,32258
"235",-122.675824,45.544429,-0.122673936148895,0.137469032604752,34196
"236",-122.675824,45.544429,-0.143313060478217,0.158566406450539,32765
"237",-122.675824,45.544429,-0.138052107217801,0.120591133528123,30009
"238",-122.675824,45.544429,-0.0971110991527739,0.103713234451494,37474
"239",-122.675824,45.544429,-0.0476041800098908,-0.110425110083241,38298
"240",-122.675824,45.544429,-0.0337773156716197,-0.164223413389998,34220
"241",-122.675824,45.544429,-0.0902988391617233,-0.00669635534145673,34308
"242",-122.675824,45.544429,-0.120448148231027,0.0752317797596818,27360
"243",-122.675824,45.544429,-0.111275204084661,0.0657379615290777,36513
"244",-122.675824,45.544429,-0.126181238322505,0.14133688447648,34908
"245",-122.675824,45.544429,-0.128407026240373,0.215880938731593,36502
"246",-122.675824,45.544429,-0.0679060637455963,-0.111831601672961,37606
"247",-122.675824,45.544429,-0.0420734342745824,-0.141367925057062,35728
"248",-122.675824,45.544429,-0.0448388071422366,-0.0981183086731992,36796
"249",-122.675824,45.544429,-0.0998764720204281,0.0629249783496395,35658
"250",-122.675824,45.544429,-0.154374551948834,0.260185423807745,33882
"251",-122.675824,45.544429,-0.131037502870581,0.104768103143783,29559
"252",-122.675824,45.544429,-0.0530000295077528,-0.0168934193669204,13075
"253",-122.675824,45.544429,-0.0377567546762929,-0.0977666857757694,41025
"254",-122.675824,45.544429,-0.0370148253703369,-0.140313056364773,36548
"255",-122.675824,45.544429,-0.0512463784209477,-0.103041029237216,36233
"256",-122.675824,45.544429,-0.088275395600025,-0.0228710086232265,36780
"257",-122.675824,45.544429,-0.122336695555278,0.124107362502421,34569
"258",-122.675824,45.544429,-0.129755988614839,0.148017719527646,34551
"259",-122.675824,45.544429,-0.129755988614839,0.190915713014079,36350
"260",-122.675824,45.544429,-0.0407919200188402,-0.108666995596093,39818
"261",-122.675824,45.544429,-0.0349239336899154,-0.156136086749113,35669
"262",-122.675824,45.544429,-0.0710761253255902,-0.0703400997762467,35482
"263",-122.675824,45.544429,-0.125843997728889,0.103009988656634,34854
"264",-122.675824,45.544429,-0.0744485312617538,-0.0341229413409795,36560
"265",-122.675824,45.544429,-0.111612444678278,-0.0232226315206563,31765
"266",-122.675824,45.544429,-0.0706714366132505,-0.0611979044430724,37783
"267",-122.675824,45.544429,-0.0384986839822489,-0.0970634399809099,40798
"268",-122.675824,45.544429,-0.0718855027502694,-0.0844050156734379,34994
"269",-122.675824,45.544429,-0.0645336578094326,-0.087217998852876,24986
"270",-122.675824,45.544429,-0.141626857510135,0.106526217630932,32369
"271",-122.675824,45.544429,-0.0910407684676792,0.022488345145215,36128
"272",-122.675824,45.544429,-0.126855719509738,0.221858527987899,33433
"273",-122.675824,45.544429,-0.119234082094008,0.0857804666825751,35385
"274",-122.675824,45.544429,-0.0706714366132506,-0.12800625495473,36170
"275",-122.675824,45.544429,-0.053067477626476,-0.138906564775054,34173
"276",-122.675824,45.544429,-0.0586656714805078,-0.0896793591348845,33656
"277",-122.675824,45.544429,-0.114175473189762,0.132194689143306,32149
"278",-122.675824,45.544429,-0.111207755965938,0.081209369015988,32151
"279",-122.675824,45.544429,-0.129958332971008,0.197948170962674,33036
"280",-122.675824,45.544429,-0.142436234934814,0.28479902662783,31986
"281",-122.675824,45.544429,-0.0496950716903123,-0.0756144432376934,41104
"282",-122.675824,45.544429,-0.0454458402107461,-0.148400383005658,35178
"283",-122.675824,45.544429,-0.0530000295077528,-0.101634537647497,34216
"284",-122.675824,45.544429,-0.130160677327178,0.166302110193994,33775
"285",-122.675824,45.544429,-0.117345534769756,0.104064857348924,34118
"286",-122.675824,45.544429,-0.124764827829316,0.153292062989093,34715
"287",-122.675824,45.544429,-0.0877358106502388,-0.0063447324440269,36989
"288",-122.675824,45.544429,-0.0432875004116013,-0.113589716160109,38723
"289",-122.675824,45.544429,-0.0412640568499031,-0.14523577692879,35440
"290",-122.675824,45.544429,-0.0905686316366163,-0.027090483392384,34205
"291",-122.675824,45.544429,-0.142098994341198,0.223265019577619,31599
"292",-122.675824,45.544429,-0.111140307847215,0.0696058134008053,35401
"293",-122.675824,45.544429,-0.10898196804807,0.0836707292979964,36539
"294",-122.675824,45.544429,-0.08652174451322,0.069957436298235,34957
"295",-122.675824,45.544429,-0.0301351172605629,-0.131874106826458,38075
"296",-122.675824,45.544429,-0.0333051788405568,-0.161762053107989,35455
"297",-122.675824,45.544429,-0.0291908435984371,-0.163520167595138,34097
"298",-122.675824,45.544429,-0.115794228039121,0.260185423807745,28883
"299",-122.675824,45.544429,-0.0829469942208864,-0.019003156751499,33594
"300",-122.675824,45.544429,-0.112152029628064,0.223265019577619,30674
"301",-122.56545,45.5228,0.930865678308644,-0.162113676005419,42757
"302",-122.56545,45.5228,0.833942731703299,0.175444305527169,63106
"303",-122.56545,45.5228,0.832458873091387,0.271437356525498,64100
"304",-122.56545,45.5228,0.748081276568572,0.331213249088561,64840
"305",-122.56545,45.5228,0.849793039603269,0.230297477526214,69514
"306",-122.56545,45.5228,0.84035030298201,0.0601119951702012,58761
"307",-122.56545,45.5228,0.911103379522725,-0.0763176890325529,47510
"308",-122.56545,45.5228,0.814315329154827,0.184938123757773,60871
"309",-122.56545,45.5228,0.797453299474008,0.224319888269908,66029
"310",-122.56545,45.5228,0.839743269913501,0.208145234988138,67124
"311",-122.56545,45.5228,0.61743427060159,0.706746503543565,64634
"312",-122.56545,45.5228,0.840147958625841,0.11039406950266,58571
"313",-122.56545,45.5228,0.709433504540136,-0.401920492052528,10164
"314",-122.56545,45.5228,0.773441769208523,-0.353748155104648,19555
"315",-122.56545,45.5228,0.767236542285981,-0.141016302159632,36504
"316",-122.56545,45.5228,0.7499023757741,-0.19200162228695,29817
"317",-122.56545,45.5228,0.516059748160509,-0.340386485002317,15210
"318",-122.56545,45.5228,0.5916690892493,0.0165107558889087,39724
"319",-122.56545,45.5228,0.643064555716434,0.0231915909400744,41967
"320",-122.56545,45.5228,0.791990001857423,-0.0583849212636342,47741
"321",-122.56545,45.5228,0.828142193493098,-0.0735047058531147,46762
"322",-122.56545,45.5228,0.781602991574039,0.23697831257738,66432
"323",-122.56545,45.5228,0.718943689280117,0.501398731444574,67385
"324",-122.56545,45.5228,0.63989449413644,0.663145264262272,65793
"325",-122.56545,45.5228,0.802781700853147,0.298512319627591,69106
"326",-122.56545,45.5228,0.573660441550185,0.732063352158509,64765
"327",-122.56545,45.5228,0.835494038433935,0.066792830221367,60073
"328",-122.56545,45.5228,0.898220788846579,-0.0337713184435497,53244
"329",-122.56545,45.5228,0.841294576644136,0.223616642475048,65240
"330",-122.56545,45.5228,0.815529395291846,0.251746474269431,64850
"331",-122.56545,45.5228,0.766696957336195,0.338948952832016,69617
"332",-122.56545,45.5228,0.765415443080453,0.39591186221564,68941
"333",-122.56545,45.5228,0.796104337099543,0.338948952832016,71468
"334",-122.56545,45.5228,0.869420442151742,0.065386338631648,61468
"335",-122.56545,45.5228,0.891408528855529,-0.0267388604949541,54010
"336",-122.56545,45.5228,0.778095689400429,0.238384804167099,65120
"337",-122.56545,45.5228,0.824499995082041,0.23662668967995,67714
"338",-122.56545,45.5228,0.640231734730057,0.74683151385056,65816
"339",-122.56545,45.5228,0.811415060049726,0.264756521474333,70142
"340",-122.56545,45.5228,0.817755183209714,0.266866258858911,71342
"341",-122.56545,45.5228,0.88297751401512,0.0713639278879541,62814
"342",-122.56545,45.5228,0.88938508529383,-0.0552203151867662,51218
"343",-122.56545,45.5228,0.852558412470923,0.206035497603559,66425
"344",-122.56545,45.5228,0.707410060978437,0.519331499213492,67796
"345",-122.56545,45.5228,0.647381235314724,0.765115904516908,64439
"346",-122.56545,45.5228,0.761570900313226,0.305896400473617,67931
"347",-122.56545,45.5228,0.731286695006476,0.501750354342003,67590
"348",-122.56545,45.5228,0.837989618826696,0.0534311601190355,58911
"349",-122.56545,45.5228,0.896332241522328,-0.025332368905235,53410
"350",-122.56545,45.5228,0.71550383522523,0.454281263188983,65613
"351",-122.56545,45.5228,0.824095306369701,0.247175376602844,69476
"352",-122.56545,45.5228,0.793473860469335,0.302731794396749,69208
"353",-122.56545,45.5228,0.785987119291052,0.342113558908884,70984
"354",-122.56545,45.5228,0.696146225151651,0.568910327751091,72555
"355",-122.56545,45.5228,0.880414485503635,0.079451254528839,63076
"356",-122.56545,45.5228,0.883179858371289,-0.015838550674631,54697
"357",-122.56545,45.5228,0.828277089730544,0.211309841065006,66454
"358",-122.56545,45.5228,0.837517481995633,0.235220198090231,69564
"359",-122.56545,45.5228,0.82240910340162,0.245768885013124,69840
"360",-122.56545,45.5228,0.717797071261822,0.468697801983604,68987
"361",-122.56545,45.5228,0.821869518451833,0.276711699986945,71080
"362",-122.56545,45.5228,0.883382202727459,0.041475981606423,60438
"363",-122.56545,45.5228,0.897478859540624,-0.0506492175201791,52367
"364",-122.56545,45.5228,0.855458681576024,0.208145234988138,66859
"365",-122.56545,45.5228,0.833672939228406,0.257372440628307,69551
"366",-122.56545,45.5228,0.661073203415548,0.631850826391022,68778
"367",-122.56545,45.5228,0.760019593582591,0.42755792298432,70457
"368",-122.56545,45.5228,0.647448683433447,0.764412658722048,71465
"369",-122.56545,45.5228,0.895792656572541,0.0643314699393586,63183
"370",-122.56545,45.5228,0.851546690690074,0.202870891526691,67256
"371",-122.56545,45.5228,0.843048227730941,0.246823753705414,70589
"372",-122.56545,45.5228,0.827804952899481,0.318906447678519,72600
"373",-122.56545,45.5228,0.713817632257148,0.60231450300692,70526
"374",-122.56545,45.5228,0.624516323067534,0.797113588183017,71174
"375",-122.56545,45.5228,0.87124154135727,0.124810608297281,66718
"376",-122.56545,45.5228,0.878391041941937,0.0629249783496395,60678
"377",-122.56545,45.5228,0.835831279027551,0.282337666345821,67821
"378",-122.56545,45.5228,0.708421782759287,0.593523930571176,71034
"379",-122.56545,45.5228,0.809391616488028,0.383253437908168,71359
"380",-122.56545,45.5228,0.831177358835645,0.328400265909123,72767
"381",-122.56545,45.5228,0.791450416907637,0.360749572472662,73480
"382",-122.56545,45.5228,0.873534777393861,0.0984388909900471,64088
"383",-122.56545,45.5228,0.894578590435522,-0.00986096141832474,55331
"384",-122.56545,45.5228,0.811415060049726,0.242955901833686,66541
"385",-122.56545,45.5228,0.831312255073092,0.253856211654009,70181
"386",-122.56545,45.5228,0.718471552449055,0.472214030957902,68320
"387",-122.56545,45.5228,0.652237499862799,0.60196288010949,63636
"388",-122.56545,45.5228,0.684814941206141,0.617434287596401,72161
"389",-122.56545,45.5228,0.873467329275138,0.0822642377082773,62070
"390",-122.56545,45.5228,0.897074170828284,-0.00247688057229941,56268
"391",-122.56545,45.5228,0.851344346333904,0.244714016320835,68384
"392",-122.56545,45.5228,0.756647187646427,0.451468280009545,62127
"393",-122.56545,45.5228,0.823892962013532,0.294996090653294,72233
"394",-122.56545,45.5228,0.793069171756995,0.315390218704221,70554
"395",-122.56545,45.5228,0.722316095216281,0.628334597416724,71108
"396",-122.56545,45.5228,0.810403338268877,0.181070271886045,62628
"397",-122.56545,45.5228,0.892487698755101,0.0126429040171811,56977
"398",-122.56545,45.5228,0.864361833247496,0.224319888269908,68623
