"","datetime","speed","occupnacy","lon","lat","response"
"106",2024-05-23,0.00725519451123984,0.0540651512016972,-122.79936,45.516164,41897
"107",2024-05-24,0.142096637334041,-0.0505105607257533,-122.79936,45.516164,36126
"108",2024-05-25,0.194572483311963,-0.0710691950023999,-122.79936,45.516164,31372
"109",2024-05-26,0.0607130446244214,-0.0762979805987724,-122.79936,45.516164,29150
"110",2024-05-27,0.0706558364939224,0.0780700305304984,-122.79936,45.516164,34908
"111",2024-05-28,0.0512612548225501,0.0591751007617886,-122.79936,45.516164,40913
"112",2024-05-29,0.0648865621992737,0.0899536341586178,-122.79936,45.516164,36676
"113",2024-05-23,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"114",2024-05-24,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"115",2024-05-25,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"116",2024-05-26,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"117",2024-05-27,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"118",2024-05-28,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"119",2024-05-29,-0.781907878686564,-0.188360362811938,-122.678729,45.568797,0
"120",2024-05-23,0.105578358554084,0.193816329868381,-122.56569,45.559366,72389
"121",2024-05-24,0.225873865123355,0.0590562647255074,-122.56569,45.559366,60510
"122",2024-05-25,0.235693906475949,0.0401613349567976,-122.56569,45.559366,56295
"123",2024-05-26,0.249257838594219,0.0313674682719892,-122.56569,45.559366,54969
"124",2024-05-27,0.100177335810157,0.215800996580402,-122.56569,45.559366,56642
"125",2024-05-28,0.147620410594875,0.15293673338765,-122.56569,45.559366,66188
"126",2024-05-29,0.139580251737439,0.19464818212235,-122.56569,45.559366,60995
"127",2024-05-23,0.148847915763949,0.0724847368252823,-122.812532,45.520936,54611
"128",2024-05-24,0.23802616629719,-0.00737307955567997,-122.812532,45.520936,48489
"129",2024-05-25,0.249810215920302,-0.0259115012155462,-122.812532,45.520936,43925
"130",2024-05-26,0.25109909634783,-0.0241289606713283,-122.812532,45.520936,42568
"131",2024-05-27,0.127305200046697,0.178842989296951,-122.812532,45.520936,44966
"132",2024-05-28,0.081335131464868,0.148420964008965,-122.812532,45.520936,52518
"133",2024-05-29,0.122947556696483,0.122395872063384,-122.812532,45.520936,46845
"134",2024-05-23,-0.109173670775448,0.00819444119715641,-122.678837,45.547144,39247
"135",2024-05-24,-0.0784246662901393,-0.0519365931611277,-122.678837,45.547144,34365
"136",2024-05-25,-0.0647993589134157,-0.072376391401493,-122.678837,45.547144,30632
"137",2024-05-26,-0.0516650536043218,-0.0802195697960518,-122.678837,45.547144,27907
"138",2024-05-27,-0.147594582567471,0.0453901205531701,-122.678837,45.547144,34917
"139",2024-05-28,-0.153056980569851,0.0299414358366149,-122.678837,45.547144,38073
"140",2024-05-29,-0.159931009516666,0.0727224088978446,-122.678837,45.547144,36866
"141",2024-05-23,0.269388923367036,0.0780700305304984,-122.781955,45.5048,57800
"142",2024-05-24,0.297437416480381,0.0137797349023725,-122.781955,45.5048,51069
"143",2024-05-25,0.300015177335437,-0.0179494867847062,-122.781955,45.5048,45039
"144",2024-05-26,0.310387596014114,-0.0136713894785833,-122.781955,45.5048,41860
"145",2024-05-27,0.255702240731858,0.0904289783037426,-122.781955,45.5048,45675
"146",2024-05-28,0.248582710751228,0.0803279152198411,-122.781955,45.5048,54572
"147",2024-05-29,0.259323380980627,0.0765251620588429,-122.781955,45.5048,48595
"148",2024-05-23,0.339356718004265,0.147470275718716,-122.53839,45.546559,69781
"149",2024-05-24,0.404414491965198,0.0417062034284531,-122.53839,45.546559,62573
"150",2024-05-25,0.400793351716429,0.0217417493332125,-122.53839,45.546559,58438
"151",2024-05-26,0.398399716636734,0.0213852412243689,-122.53839,45.546559,55998
"152",2024-05-27,0.361635936822962,0.0914985026302733,-122.53839,45.546559,53370
"153",2024-05-28,0.368141714219055,0.107779039600797,-122.53839,45.546559,65283
"154",2024-05-29,0.330518680786931,0.120969839628009,-122.53839,45.546559,57204
"155",2024-05-23,-0.10837579241555,0.457038150231226,-122.714981,45.506439,76229
"156",2024-05-24,-0.0107891314741508,0.252996675936416,-122.714981,45.506439,69945
"157",2024-05-25,-0.00299447365052966,0.217821209197182,-122.714981,45.506439,62794
"158",2024-05-26,0.0571532796341063,0.148420964008965,-122.714981,45.506439,50270
"159",2024-05-27,-0.0822299323142693,0.418178766367275,-122.714981,45.506439,61872
"160",2024-05-28,-0.0917430973745944,0.387281396934165,-122.714981,45.506439,73449
"161",2024-05-29,-0.158642129089138,0.491025256607647,-122.714981,45.506439,65626
"162",2024-05-23,0.219613588761077,0.180150185696044,-122.609042,45.527371,74791
"163",2024-05-24,0.315481742465772,0.0737919332243754,-122.609042,45.527371,64914
"164",2024-05-25,0.299155923717085,0.078426538639342,-122.609042,45.527371,56174
"165",2024-05-26,0.32652928898744,0.0462219728071384,-122.609042,45.527371,65700
"166",2024-05-27,0.248521335492774,0.156501814476086,-122.609042,45.527371,64216
"167",2024-05-28,0.260550886149701,0.135467836054315,-122.609042,45.527371,74791
"168",2024-05-29,0.253799607719793,0.163275468544114,-122.609042,45.527371,69769
"169",2024-05-23,0.14688390749343,0.164582664943208,-122.649204,45.529529,60025
"170",2024-05-24,0.301672309313687,0.0462219728071385,-122.649204,45.529529,64755
"171",2024-05-25,0.301426808279872,0.0215040772606501,-122.649204,45.529529,58580
"172",2024-05-26,0.330211804494662,0.0177013240996519,-122.649204,45.529529,58905
"173",2024-05-27,0.179044542923174,0.0562041998547587,-122.649204,45.529529,40540
"174",2024-05-28,0.169899629413572,0.0371904340497677,-122.649204,45.529529,42851
"175",2024-05-29,0.160570590128608,0.035526729541831,-122.649204,45.529529,39563
"176",2024-05-23,0.401038852750244,0.09316220713821,-122.50953,45.542709,57119
"177",2024-05-24,0.464869121542102,0.00296565560078391,-122.50953,45.542709,52459
"178",2024-05-25,0.430314851032663,0.0167506358094024,-122.50953,45.542709,54009
"179",2024-05-26,0.256131867541034,0.114671529705106,-122.50953,45.542709,56151
"180",2024-05-27,0.367466586376064,0.111581792761795,-122.50953,45.542709,47386
"181",2024-05-28,0.429885224223487,0.0540651512016972,-122.50953,45.542709,54641
"182",2024-05-29,0.374217864805972,0.146400751392185,-122.50953,45.542709,49037
"183",2024-05-23,0.254106484012062,0.0217417493332125,-122.749814,45.425038,43964
"184",2024-05-24,0.264294776915378,-0.0246043048164531,-122.749814,45.425038,39806
"185",2024-05-25,0.27178255844673,-0.0438557426940065,-122.749814,45.425038,34159
"186",2024-05-26,0.285223740048093,-0.0457571192745056,-122.749814,45.425038,31833
"187",2024-05-27,0.239253671466264,0.0280400592561158,-122.749814,45.425038,35429
"188",2024-05-28,0.231888640451819,0.0350513853967062,-122.749814,45.425038,42047
"189",2024-05-29,0.226548992966346,0.0455089565894513,-122.749814,45.425038,38296
"190",2024-05-23,0.49113773216029,0.404869130303781,-122.764434,45.353606,65483
"191",2024-05-24,0.718287563697471,0.108967399963609,-122.764434,45.353606,67961
"192",2024-05-25,0.857425274612032,0.0129478826484041,-122.764434,45.353606,59853
"193",2024-05-26,0.86963895104432,0.00962047363253075,-122.764434,45.353606,56321
"194",2024-05-27,0.692325829371552,0.274743670575874,-122.764434,45.353606,57647
"195",2024-05-28,0.39453307535415,0.459296034920568,-122.764434,45.353606,58876
"196",2024-05-29,0.663602208415215,0.291618387727804,-122.764434,45.353606,61138
"197",2024-05-23,0.30866908877741,0.224119519120086,-122.694412,45.465973,56421
"198",2024-05-24,0.350588390301294,-0.00297614621327578,-122.694412,45.465973,48437
"199",2024-05-25,0.3581375470911,-0.0222275840908292,-122.694412,45.465973,43846
"200",2024-05-26,0.353657153223979,-0.00939329217246028,-122.694412,45.465973,43393
"201",2024-05-27,0.220963844447058,0.234933598421674,-122.694412,45.465973,45714
"202",2024-05-28,0.246373201446894,0.291380715655241,-122.694412,45.465973,52995
"203",2024-05-29,0.129269208317216,0.344262751800373,-122.694412,45.465973,47055
"204",2024-05-23,-0.0713051363095089,0.427566813233489,-122.659676,45.526006,68052
"205",2024-05-24,0.160263713836339,0.111700628798076,-122.659676,45.526006,68441
"206",2024-05-25,0.146638406459615,0.093756387319616,-122.659676,45.526006,62186
"207",2024-05-26,0.181254052227508,0.0804467512561223,-122.659676,45.526006,61373
"208",2024-05-27,-0.0104822551818823,0.39678827983666,-122.659676,45.526006,58126
"209",2024-05-28,-0.047798412321738,0.410454424008998,-122.659676,45.526006,65190
"210",2024-05-29,-0.0643697321042397,0.468565245750501,-122.659676,45.526006,60527
"211",2024-05-23,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"212",2024-05-24,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"213",2024-05-25,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"214",2024-05-26,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"215",2024-05-27,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"216",2024-05-28,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"217",2024-05-29,-0.781907878686564,-0.188360362811938,-122.72957,45.373567,0
"218",2024-05-23,0.469410890667677,-0.0128395372246149,-122.476847,45.541507,44044
"219",2024-05-24,0.479537808312539,-0.0464701354921927,-122.476847,45.541507,41849
"220",2024-05-25,0.467262756621797,-0.0392211372790399,-122.476847,45.541507,44400
"221",2024-05-26,0.314376987813605,0.0417062034284531,-122.476847,45.541507,48090
"222",2024-05-27,0.444247034701656,-0.0167611264218943,-122.476847,45.541507,36233
"223",2024-05-28,0.448052300725786,-0.018424830929831,-122.476847,45.541507,40927
"224",2024-05-29,0.395821955781678,0.0247126502402424,-122.476847,45.541507,38161
"225",2024-05-23,0.296394037086668,0.172425843337766,-122.538351,45.546724,59314
"226",2024-05-24,0.402573234211587,0.0178201601359331,-122.538351,45.546724,54825
"227",2024-05-25,0.354393656325424,0.0409931872107659,-122.538351,45.546724,56522
"228",2024-05-26,0.279945467821074,0.0911419945214297,-122.538351,45.546724,58171
"229",2024-05-27,0.273807941975703,0.216038668652964,-122.538351,45.546724,49054
"230",2024-05-28,0.307134707316067,0.111819464834357,-122.538351,45.546724,56593
"231",2024-05-29,0.269511673883943,0.227209256063397,-122.538351,45.546724,51121
"232",2024-05-23,0.172231889234812,0.221386290285618,-122.60572,45.527566,85891
"233",2024-05-24,0.220227341345614,0.122158199990821,-122.60572,45.527566,74168
"234",2024-05-25,0.24895096230195,0.0887652737958058,-122.60572,45.527566,68481
"235",2024-05-26,0.2679772924226,0.0899536341586178,-122.60572,45.527566,70091
"236",2024-05-27,0.110549754488834,0.25739360927882,-122.60572,45.527566,66652
"237",2024-05-28,0.123070307213391,0.272961130031656,-122.60572,45.527566,76746
"238",2024-05-29,0.0788801211267196,0.32810105086613,-122.60572,45.527566,69185
"239",2024-05-23,0.299708301043168,0.18276457849423,-122.571491,45.404464,59158
"240",2024-05-24,0.430805853100293,0.00213380334681555,-122.571491,45.404464,52709
"241",2024-05-25,0.450200434771665,-0.0219899120182668,-122.571491,45.404464,48068
"242",2024-05-26,0.454128451312703,-0.0246043048164531,-122.571491,45.404464,45197
"243",2024-05-27,0.353104775897896,0.121801691881978,-122.571491,45.404464,51664
"244",2024-05-28,0.309344216620401,0.14687609553731,-122.571491,45.404464,60855
"245",2024-05-29,0.226671743483253,0.3131277102947,-122.571491,45.404464,51405
"246",2024-05-23,0.179044542923174,0.201897180335502,-122.668013,45.513253,68809
"247",2024-05-24,0.229004003304494,0.100411205351363,-122.668013,45.513253,63432
"248",2024-05-25,0.232256892002541,0.0672559512289098,-122.668013,45.513253,58513
"249",2024-05-26,0.238517168364819,0.0792583908933103,-122.668013,45.513253,60050
"250",2024-05-27,0.126077694877623,0.243965137179045,-122.668013,45.513253,64725
"251",2024-05-28,0.150873299292922,0.204273901061126,-122.668013,45.513253,69181
"252",2024-05-29,0.136511488814753,0.215087980362715,-122.668013,45.513253,71019
"253",2024-05-23,-0.0220208037711797,0.0298225998003337,-122.654356,45.348238,42613
"254",2024-05-24,-0.0153922758581791,-0.030664942666794,-122.654356,45.348238,33555
"255",2024-05-25,-0.0119552613847713,0.00189613127425312,-122.654356,45.348238,28198
"256",2024-05-26,0.00344992848710988,-0.0537191337053456,-122.654356,45.348238,28287
"257",2024-05-27,-0.0458344040512192,0.0674936233014722,-122.654356,45.348238,35035
"258",2024-05-28,-0.0840711900678806,0.0823481278366214,-122.654356,45.348238,39273
"259",2024-05-29,-0.085482821012316,0.0676124593377533,-122.654356,45.348238,36022
"260",2024-05-23,0.250485343763293,0.00950163759624958,-122.59374,45.533173,48942
"261",2024-05-24,0.34291648299458,-0.0528872814513772,-122.59374,45.533173,45397
"262",2024-05-25,0.321435142535782,-0.0698808346395879,-122.59374,45.533173,37316
"263",2024-05-26,0.353288901673257,-0.0795065535783646,-122.59374,45.533173,34537
"264",2024-05-27,0.269695799659304,0.00546121236268895,-122.59374,45.533173,41057
"265",2024-05-28,0.275280948178592,-0.00677889937427399,-122.59374,45.533173,46390
"266",2024-05-29,0.277367706966018,-0.00285731017699461,-122.59374,45.533173,40834
"267",2024-05-23,-0.11598632446381,0.0357644016143934,-122.67844,45.54717,34401
"268",2024-05-24,-0.0122007624185862,-0.0677417859865264,-122.67844,45.54717,36124
"269",2024-05-25,-0.0160674037011699,-0.0799818977234894,-122.67844,45.54717,33189
"270",2024-05-26,-0.00950025104662294,-0.079150045469521,-122.67844,45.54717,31469
"271",2024-05-27,-0.141150180429831,0.0666617710475038,-122.67844,45.54717,28695
"272",2024-05-28,-0.112426559473495,0.0118783583218734,-122.67844,45.54717,31656
"273",2024-05-29,-0.131330139077237,0.0633343620316304,-122.67844,45.54717,29992
"274",2024-05-23,0.277306331707564,0.0944694035373031,-122.679007,45.611984,59986
"275",2024-05-24,0.280804721439426,0.0278023871835534,-122.679007,45.611984,56392
"276",2024-05-25,0.312597105318447,-0.00392683450352536,-122.679007,45.611984,50311
"277",2024-05-26,0.320269012625161,-0.0101063083901474,-122.679007,45.611984,45420
"278",2024-05-27,0.230722510541198,0.107897875637078,-122.679007,45.611984,51986
"279",2024-05-28,0.266197409927443,0.0838929963082769,-122.679007,45.611984,52790
"280",2024-05-29,0.246495951963802,0.103976286439799,-122.679007,45.611984,53296
"281",2024-05-23,0.0851403974889979,0.255254560625758,-122.622049,45.532831,77680
"282",2024-05-24,0.254842987113506,0.0859132089250572,-122.622049,45.532831,71113
"283",2024-05-25,0.245820824120811,0.0863885530701819,-122.622049,45.532831,64295
"284",2024-05-26,0.270186801726934,0.0572737241812895,-122.622049,45.532831,64280
"285",2024-05-27,0.162902849949849,0.205343425387657,-122.622049,45.532831,63039
"286",2024-05-28,0.171127134582646,0.189657068598539,-122.622049,45.532831,73015
"287",2024-05-29,0.171249885099553,0.229110632643896,-122.622049,45.532831,67236
"288",2024-05-23,0.250239842729478,0.207482474040719,-122.593841,45.533274,78868
"289",2024-05-24,0.316586497117939,0.102550254004424,-122.593841,45.533274,71687
"290",2024-05-25,0.34672174901871,0.0632155259953491,-122.593841,45.533274,66751
"291",2024-05-26,0.350465639784387,0.0701080160996584,-122.593841,45.533274,67682
"292",2024-05-27,0.149768544640755,0.227209256063397,-122.593841,45.533274,65865
"293",2024-05-28,0.156703948846024,0.248956250702855,-122.593841,45.533274,75725
"294",2024-05-29,0.131355967104642,0.264761443528254,-122.593841,45.533274,70179
"295",2024-05-23,0.00295892641948021,-0.0218710759819856,-122.665698,45.357194,42056
"296",2024-05-24,0.0901731686822023,-0.0963812707302941,-122.665698,45.357194,35626
"297",2024-05-25,0.0993794574502588,-0.10885905453982,-122.665698,45.357194,32545
"298",2024-05-26,0.0990725811579901,-0.106601169850477,-122.665698,45.357194,31701
"299",2024-05-27,-0.00600186131476151,-0.00570937504774325,-122.665698,45.357194,35682
"300",2024-05-28,-0.0304905894377917,-0.00820493180964833,-122.665698,45.357194,42397
"301",2024-05-29,-0.0411085091502836,0.0089074574148436,-122.665698,45.357194,37683
"302",2024-05-23,-0.0547951917854609,-0.00772958766452354,-122.792103,45.490943,43959
"303",2024-05-24,-0.0418450122517281,-0.044806430984256,-122.792103,45.490943,39945
"304",2024-05-25,-0.0257033192784023,-0.0702373427484315,-122.792103,45.490943,34456
"305",2024-05-26,-0.0198112944668463,-0.0792688815058022,-122.792103,45.490943,31866
"306",2024-05-27,-0.0583549567757761,-0.00986863631758505,-122.792103,45.490943,38716
"307",2024-05-28,-0.062835350642897,-0.00238196603186983,-122.792103,45.490943,45394
"308",2024-05-29,-0.0652903609810453,0.00189613127425317,-122.792103,45.490943,41294
"309",2024-05-23,0.0166456090546575,-0.113969004099911,-122.40147,45.544767,15952
"310",2024-05-24,0.0133313450981572,-0.124783083401499,-122.40147,45.544767,17149
"311",2024-05-25,0.000258415047516979,-0.108502546430976,-122.40147,45.544767,21484
"312",2024-05-26,-0.0366894905416165,-0.0808137499774577,-122.40147,45.544767,25264
"313",2024-05-27,0.00124041918277632,-0.12383239511125,-122.40147,45.544767,11257
"314",2024-05-28,0.00572081304989727,-0.127991656381092,-122.40147,45.544767,12117
"315",2024-05-29,0.00903507700639756,-0.123238214929844,-122.40147,45.544767,11860
"316",2024-05-23,0.241033553961421,0.188825216344571,-122.677116,45.488616,59760
"317",2024-05-24,0.314867989881235,0.0621460016688184,-122.677116,45.488616,57805
"318",2024-05-25,0.327265792088884,0.0314863043082704,-122.677116,45.488616,51100
"319",2024-05-26,0.345678369624997,0.0156811114828716,-122.677116,45.488616,42821
"320",2024-05-27,0.185059318251638,0.213780783963622,-122.677116,45.488616,55058
"321",2024-05-28,0.212371308263539,0.193935165904662,-122.677116,45.488616,56276
"322",2024-05-29,0.188312206949685,0.222336978575868,-122.677116,45.488616,62451
"323",2024-05-23,0.338313338610552,-0.0799818977234894,-122.559154,45.543984,27725
"324",2024-05-24,0.351877270728822,-0.108621382467257,-122.559154,45.543984,24387
"325",2024-05-25,0.348992633581498,-0.106838841923039,-122.559154,45.543984,24345
"326",2024-05-26,0.350281514009025,-0.100302859927574,-122.559154,45.543984,25625
"327",2024-05-27,0.327940919931875,-0.091390157206484,-122.559154,45.543984,21946
"328",2024-05-28,0.330580056045384,-0.0891322725171413,-122.559154,45.543984,25387
"329",2024-05-29,0.346905874794071,-0.0894887806259849,-122.559154,45.543984,22930
"330",2024-05-23,0.373726862738343,0.0703456881722208,-122.571739,45.40922,61160
"331",2024-05-24,0.401284353784059,-0.014146733623708,-122.571739,45.40922,50220
"332",2024-05-25,0.412822902373356,-0.0316156309570435,-122.571739,45.40922,46662
"333",2024-05-26,0.409938265226032,-0.0304272705942316,-122.571739,45.40922,44527
"334",2024-05-27,0.369185093612768,0.066186426902379,-122.571739,45.40922,53925
"335",2024-05-28,0.355743912011406,0.0804467512561223,-122.571739,45.40922,62949
"336",2024-05-29,0.359671928552443,0.0791395548570291,-122.571739,45.40922,55897
"337",2024-05-23,0.29774429277265,0.103738614367236,-122.669899,45.772275,66593
"338",2024-05-24,0.412086399271912,0.0279212232198346,-122.669899,45.772275,56801
"339",2024-05-25,0.42976247370658,0.00320332767334629,-122.669899,45.772275,51844
