"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"13",2017-04-27,0.542841194529724,0.564341231011399,0.464962121212121,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"14",2017-04-28,0.513675690761931,0.803807671075627,0.565340909090909,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"15",2017-04-29,0.465671225230254,0.828238901470038,0.62594696969697,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"16",2017-04-30,0.160619592520234,0.877101362258861,0.367424242424242,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"17",2017-05-01,0.262210438180296,0.313971597217433,0.486742424242424,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"18",2017-05-02,0.389896734579961,0.621078220605031,0.607007575757576,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"19",2017-05-03,0.30323751046609,0.730513979892394,0.56155303030303,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"20",2017-05-04,0.350125593078426,0.950395053442094,0.159090909090909,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"21",2017-05-05,0.286910410270723,0.389890131335603,0.424242424242424,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"22",2017-05-06,0.442087636059168,0.548289306909286,0.53125,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"23",2017-05-07,0.27211833658945,0.591195393345752,0.506628787878788,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"24",2017-05-08,0.115824727881663,0.632789058314749,0.421401515151515,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"25",2017-05-09,0.163689645548423,0.583926597525927,0.148674242424242,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"26",2017-05-10,0.295562377895618,0.877101362258861,0.234848484848485,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"27",2017-05-11,0.327239743231929,0.69790535420068,0.453598484848485,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"28",2017-05-12,0.43483114708345,0.950395053442094,0.364583333333333,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"29",2017-05-13,0.455484231091264,0.763425472076601,0.307765151515151,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"30",2017-05-14,0.345660061401061,0.542332932556929,0.334280303030303,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"31",2017-05-15,0.529444599497628,0.746868770487,0.481060606060606,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"32",2017-05-16,0.547585821936924,0.901532592653272,0.369318181818182,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"33",2017-05-17,0.726765280491208,0.583926597525927,0.454545454545455,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"34",2017-05-18,0.825425620987999,0.583926597525927,0.576704545454545,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"35",2017-05-19,0.510326542003907,0.681651519103571,0.465909090909091,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"36",2017-05-20,0.388919899525537,0.925963823047683,0.272727272727273,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"37",2017-05-21,0.504046888082612,0.828238901470038,0.318181818181818,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"38",2017-05-22,0.392827239743232,0.47630803719352,0.4375,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"39",2017-05-23,0.524420876360592,0.85267013186445,0.319128787878788,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"40",2017-05-24,0.606335473067262,0.583926597525927,0.193181818181818,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"41",2017-05-25,0.520792631872732,0.532237382807172,0.498106060606061,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"42",2017-05-26,0.42883058889199,0.530622094847211,0.480113636363636,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"43",2017-05-27,0.569215740999163,0.925963823047683,0.253787878787879,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"44",2017-05-28,0.656154060842869,0.950395053442094,0.292613636363636,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"45",2017-05-29,0.518141222439297,0.599170877648059,0.555871212121212,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"46",2017-05-30,0.499302260675412,0.665498639503961,0.411931818181818,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"47",2017-05-31,0.578844543678482,0.746767814989502,0.358901515151515,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"48",2017-06-01,0.512838403572425,0.877101362258861,0.541666666666667,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"49",2017-06-02,0.377476974602289,0.698006309698177,0.361742424242424,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"50",2017-06-03,0.446553167736534,0.632789058314749,0.339015151515151,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"51",2017-06-04,0.541445715880547,0.85267013186445,0.199810606060606,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"52",2017-06-05,0.482137873290539,0.459650380106422,0.4375,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"53",2017-06-06,0.414875802400223,0.519516990122479,0.413825757575758,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"54",2017-06-07,0.564331565727044,0.974826283836505,0.334280303030303,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"55",2017-06-08,0.69257605358638,0.828238901470038,0.327651515151515,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"56",2017-06-09,0.682668155177226,0.950395053442094,0.439393939393939,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"57",2017-06-10,0.637873290538655,0.950395053442094,0.224431818181818,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"58",2017-06-11,0.854451576890873,0.85267013186445,0.697916666666667,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"59",2017-06-12,0.871197320680994,0.85267013186445,0.504734848484849,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"60",2017-06-13,0.790399106893664,0.583926597525927,0.377840909090909,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"61",2017-06-14,0.561819704158526,0.974826283836505,0.332386363636364,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"62",2017-06-15,0.61484789282724,0.950395053442094,0.323863636363636,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"63",2017-06-16,0.567680714485068,0.496398181195536,0.4375,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"64",2017-06-17,0.735696343845939,0.828238901470038,0.200757575757576,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"65",2017-06-18,0.875941948088194,0.754945210286805,0.485795454545455,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"66",2017-06-19,0.768210996371755,0.803807671075627,0.40719696969697,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"67",2017-06-20,0.682807703042143,0.689929869898372,0.498106060606061,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"68",2017-06-21,0.620011163829193,0.730513979892394,0.512310606060606,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"69",2017-06-22,0.663410549818588,0.950395053442094,0.347537878787879,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"70",2017-06-23,0.693273792910968,0.554851414246628,0.276515151515151,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"71",2017-06-24,0.71532235556796,0.816931885750311,0.375,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"72",2017-06-25,0.597683505442367,0.730513979892394,0.360795454545455,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"73",2017-06-26,0.599218531956461,0.950395053442094,0.307765151515151,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"74",2017-06-27,0.561680156293609,0.779376440681216,0.305871212121212,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"75",2017-06-28,0.580937761652247,0.81198506637293,0.400568181818182,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"76",2017-06-29,0.572564889757187,0.525776230967328,0.347537878787879,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"77",2017-06-30,0.645548423109127,0.317202173137355,0.185606060606061,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"78",2017-07-01,0.711415015350265,0.5435443985269,0.232007575757576,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"79",2017-07-02,0.67583030979626,0.608357827920338,0.465909090909091,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"80",2017-07-03,0.686296399665085,0.787452880481021,0.434659090909091,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"81",2017-07-04,0.693831984370639,0.950395053442094,0.201704545454545,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"82",2017-07-05,0.735277700251186,0.779376440681216,0.145833333333333,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"83",2017-07-06,0.796539212950042,0.583926597525927,0.34469696969697,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"84",2017-07-07,0.765978230533073,0.645913272989433,0.251893939393939,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"85",2017-07-08,0.669550655874965,0.590791571355761,0.21969696969697,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"86",2017-07-09,0.656154060842869,0.925963823047683,0.458333333333333,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"87",2017-07-10,0.698716159642757,0.678622854178645,0.335227272727273,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"88",2017-07-11,0.759000837287189,0.706082749497983,0.359848484848485,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"89",2017-07-12,0.617778397990511,0.798961807195744,0.352272727272727,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"90",2017-07-13,0.614010605637734,0.57423486976616,0.364583333333333,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"91",2017-07-14,0.603404967903991,0.633192880304739,0.269886363636364,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"92",2017-07-15,0.721043818029584,0.643288430054496,0.294507575757576,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"93",2017-07-16,0.764164108289143,0.803807671075627,0.366477272727273,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"94",2017-07-17,0.733603125872174,0.706082749497983,0.231060606060606,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"95",2017-07-18,0.779374825565169,0.696391021738216,0.227272727272727,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"96",2017-07-19,0.783561261512699,0.667113927463922,0.317234848484849,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"97",2017-07-20,0.761094055260954,0.508916662885235,0.230113636363636,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"98",2017-07-21,0.768629639966508,0.583926597525927,0.388257575757576,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"99",2017-07-22,0.703600334914876,0.877101362258861,0.28125,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"100",2017-07-23,0.682668155177226,0.974826283836505,0.284090909090909,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"101",2017-07-24,0.541585263745465,0.436935393169469,0.409090909090909,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"102",2017-07-25,0.594892548144013,0.727889136957457,0.271780303030303,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"103",2017-07-26,0.667876081495953,0.925963823047683,0.232007575757576,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"104",2017-07-27,0.718950600055819,0.623299241549978,0.423295454545455,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"105",2017-07-28,0.643176109405526,0.925963823047683,0.235795454545455,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"106",2017-07-29,0.628244487859336,0.950395053442094,0.227272727272727,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"107",2017-07-30,0.701367569076193,0.950395053442094,0.283143939393939,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"108",2017-07-31,0.765978230533073,0.569389005886277,0.285984848484849,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"109",2017-08-01,0.740022327658387,0.901532592653272,0.161931818181818,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"110",2017-08-02,0.811052190901479,0.583926597525927,0.267045454545455,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"111",2017-08-03,0.783142617917946,0.583926597525927,0.163825757575758,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"112",2017-08-04,0.764722299748814,0.551721793824203,0.378787878787879,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"113",2017-08-05,0.687970974044097,0.752118456356873,0.520833333333333,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"114",2017-08-06,0.579402735138152,0.925963823047683,0.521780303030303,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"115",2017-08-07,0.599776723416132,0.681651519103571,0.137310606060606,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"116",2017-08-08,0.642059726486185,0.85267013186445,0.286931818181818,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"117",2017-08-09,0.683365894501814,0.828238901470038,0.442234848484848,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"118",2017-08-10,0.700809377616523,0.583926597525927,0.178030303030303,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"119",2017-08-11,0.770722857940274,0.583926597525927,0.241477272727273,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"120",2017-08-12,0.7116941110801,0.649143848909355,0.261363636363636,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"121",2017-08-13,0.718252860731231,0.85267013186445,0.364583333333333,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"122",2017-08-14,0.731649455763327,0.948779765482133,0.297348484848485,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"123",2017-08-15,0.698018420318169,0.632789058314749,0.25,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"124",2017-08-16,0.638012838403572,0.901532592653272,0.327651515151515,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"125",2017-08-17,0.681133128663131,0.950395053442094,0.275568181818182,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"126",2017-08-18,0.652665364219927,0.352738508256499,0.356060606060606,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"127",2017-08-19,0.740022327658387,0.798961807195744,0.40719696969697,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"128",2017-08-20,0.728858498464973,0.655605000749199,0.460227272727273,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"129",2017-08-21,0.790120011163829,0.583926597525927,0.376893939393939,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"130",2017-08-22,0.749651130337706,0.608458783417835,0.464962121212121,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"131",2017-08-23,0.647641641082891,0.779376440681216,0.597537878787879,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"132",2017-08-24,0.559866034049679,0.901532592653272,0.31155303030303,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"133",2017-08-25,0.548841752721183,0.925963823047683,0.248106060606061,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"134",2017-08-26,0.547306726207089,0.950395053442094,0.123106060606061,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"135",2017-08-27,0.567122523025398,0.828238901470038,0.15719696969697,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"136",2017-08-28,0.598520792631873,0.582311309565966,0.21969696969697,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"137",2017-08-29,0.651688529165504,0.583926597525927,0.231060606060606,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"138",2017-08-30,0.620011163829193,0.583926597525927,0.251893939393939,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"139",2017-08-31,0.523583589171086,0.590488704863269,0.446022727272727,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"140",2017-09-01,0.40608428691041,0.779376440681216,0.445075757575758,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"141",2017-09-02,0.474323192855149,0.950395053442094,0.182765151515151,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"142",2017-09-03,0.43301702483952,0.420580602574864,0.347537878787879,1,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"143",2017-09-04,0.597962601172202,0.583926597525927,0.410037878787879,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"144",2017-09-05,0.620848451018699,0.583926597525927,0.307765151515151,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"145",2017-09-06,0.543818029584147,0.583926597525927,0.191287878787879,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"146",2017-09-07,0.522885849846497,0.561615432578965,0.234848484848485,1,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"147",2017-09-08,0.477951437343009,0.632789058314749,0.375,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"148",2017-09-09,0.506419201786213,0.771300000881411,0.24905303030303,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"149",2017-09-10,0.459391571308959,0.901532592653272,0.237689393939394,0,1,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"150",2017-09-11,0.54367848171923,0.901532592653272,0.232954545454545,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
"151",2017-09-12,0.607730951716439,0.901532592653272,0.391098484848485,0,0,0,0,0,0,0,0.363636363636364,0.975609756097561,0.890011121509644,-73.54238787659,45.5468441371208,NA
