"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"34",2024-01-02 09:00:00,0.656827668455575,0.31076044722861,0.0198991255770924,0.0479107967765025,0.0169350360910605,0.000593354430379747,-122.609023,45.527503,8.10228362448007
"35",2024-01-02 10:00:00,0.626267143709004,0.319641582745222,0.0226300292660363,0.0519170197786822,0.0177679067184897,0.00178006329113924,-122.609023,45.527503,8.18255926406867
"36",2024-01-02 11:00:00,0.616838103756708,0.318293553247165,0.0243112696478291,0.0546890042167674,0.0180455302609661,0.0021756329113924,-122.609023,45.527503,8.23456499326713
"37",2024-01-02 12:00:00,0.630925760286225,0.314883831575609,0.0206196571692893,0.0475047730750067,0.0176290949472515,0.00158227848101266,-122.609023,45.527503,8.09376775793108
"38",2024-01-02 13:00:00,0.649485688729875,0.304020299738324,0.0238487061565422,0.0567062622450134,0.0170738478622987,0.000791139240506329,-122.609023,45.527503,8.27078101316267
"39",2024-01-02 14:00:00,0.653957960644007,0.315835381809531,0.0248272058496491,0.0594639164348106,0.0169350360910605,0.000791139240506329,-122.609023,45.527503,8.31825432879885
"40",2024-01-02 15:00:00,0.657051282051282,0.310284672111649,0.0259391373190887,0.0622796265022877,0.0169350360910605,0.000593354430379747,-122.609023,45.527503,8.36450810375059
"41",2024-01-02 16:00:00,0.635323494335122,0.318848624216953,0.0304669222626471,0.0706396728881991,0.0174902831760133,0.00138449367088608,-122.609023,45.527503,8.49043845410742
"42",2024-01-02 17:00:00,0.606402802623733,0.304416779002458,0.0250940694023146,0.0553562793678229,0.0181843420322043,0.00276898734177215,-122.609023,45.527503,8.24669594371856
"43",2024-01-02 18:00:00,0.661150864639237,0.245817143763381,0.0208064616561552,0.0503057854519319,0.0167962243198223,0.000395569620253164,-122.609023,45.527503,8.15104494568502
"44",2024-01-02 19:00:00,0.703823792486583,0.147331694552375,0.0110837328873747,0.0285638592607944,0.0156857301499167,-0.000988924050632911,-122.609023,45.527503,7.58528107863913
"45",2024-01-02 20:00:00,0.688357185450209,0.128459281579573,0.0108346602382202,0.0273446858295156,0.0161021654636313,-0.000593354430379747,-122.609023,45.527503,7.54168309988211
"46",2024-01-02 21:00:00,0.698941562313655,0.107287288874792,0.00982057873809121,0.0252256462941978,0.0158245419211549,-0.000988924050632911,-122.609023,45.527503,7.46106551435428
"47",2024-01-02 22:00:00,0.713998211091234,0.0780271191816668,0.00737432950532393,0.0193039467708439,0.0155469183786785,-0.00158227848101266,-122.609023,45.527503,7.19368581839511
"48",2024-01-02 23:00:00,0.723278175313059,0.065498374435017,0.00374498518907283,0.00992755508326977,0.0152692948362021,-0.00158227848101266,-122.609023,45.527503,6.52941883826223
"49",2024-01-03,0,0,0,0,0,0,-122.609023,45.527503,0
"50",2024-01-03 01:00:00,0,0,0,0,0,0,-122.609023,45.527503,0
"51",2024-01-03 02:00:00,0.770013416815743,0.0144318452144953,0.00044477258777587,0.00121954087354254,0.0142976124375347,-0.00296677215189873,-122.609023,45.527503,4.44265125649032
"52",2024-01-03 03:00:00,0.760845259391771,0.0414717310284672,0.00372719428556179,0.0103052857304532,0.0145752359800111,-0.00276898734177215,-122.609023,45.527503,6.56667242980324
"53",2024-01-03 04:00:00,0.75652206320811,0.0923003726905083,0.00901998808009465,0.0250661763517099,0.0145752359800111,-0.00257120253164557,-122.609023,45.527503,7.454719949364
"54",2024-01-03 05:00:00,0.725216159809183,0.219490920624851,0.0213135024062197,0.057112653388773,0.0151304830649639,-0.00158227848101266,-122.609023,45.527503,8.27792025817214
"55",2024-01-03 06:00:00,0.610837805605247,0.380857981127587,0.0349680208509389,0.0787094398857108,0.0181843420322043,0.00237341772151899,-122.609023,45.527503,8.59858882962023
"56",2024-01-03 07:00:00,0.444841979725701,0.589961145032115,0.045473549374205,0.0735861924015879,0.0251249305941144,0.0124604430379747,-122.609023,45.527503,8.53129331579502
"57",2024-01-03 08:00:00,0.323419797257007,0.744588058044564,0.0579093909284183,0.0654730672169482,0.0360910605219323,0.0278876582278481,-122.609023,45.527503,8.4144957931779
"58",2024-01-03 09:00:00,0.332177996422182,0.707319007215923,0.0561125096738038,0.0656035092205962,0.0348417545807885,0.0263053797468354,-122.609023,45.527503,8.41648848729461
"59",2024-01-03 10:00:00,0.587507453786523,0.356038379192768,0.0314009446969764,0.0670696038531466,0.0188784008883953,0.00356012658227848,-122.609023,45.527503,8.43858279083433
"60",2024-01-03 11:00:00,0.64437984496124,0.318214257394338,0.0295151089248067,0.0694061692086323,0.0172126596335369,0.00118670886075949,-122.609023,45.527503,8.4728232436803
"61",2024-01-03 12:00:00,0.654777877161598,0.304813258266593,0.0288034727843654,0.0690868618813926,0.0167962243198223,0.000791139240506329,-122.609023,45.527503,8.46821300919452
"62",2024-01-03 13:00:00,0.665697674418605,0.316152565220839,0.0302445359687592,0.0734553829556762,0.0167962243198223,0.000197784810126582,-122.609023,45.527503,8.52951694110507
"63",2024-01-03 14:00:00,0.668902802623733,0.308619459202284,0.0297641815739612,0.0728457962400368,0.0166574125485841,0.000197784810126582,-122.609023,45.527503,8.52118521268578
"64",2024-01-03 15:00:00,0.65440518783542,0.316945523749108,0.0312408265653771,0.0743552490597152,0.0169350360910605,0.000791139240506329,-122.609023,45.527503,8.54169066301663
"65",2024-01-03 16:00:00,0.614937388193202,0.331615256522084,0.0332423032103685,0.0744133049373952,0.0180455302609661,0.00237341772151899,-122.609023,45.527503,8.5424709986005
"66",2024-01-03 17:00:00,0.573792486583184,0.328046943144874,0.0324061307453499,0.0672434040439226,0.0192948362021099,0.00435126582278481,-122.609023,45.527503,8.44117570499232
"67",2024-01-03 18:00:00,0.639087656529517,0.260248988977876,0.0266596689112857,0.0622359008728958,0.0173514714047751,0.00118670886075949,-122.609023,45.527503,8.36380888451688
"68",2024-01-03 19:00:00,0.682245080500894,0.178653556418999,0.0183424215198769,0.0456899757341129,0.0162409772348695,-0.000197784810126582,-122.609023,45.527503,8.05484022110102
"69",2024-01-03 20:00:00,0.698978831246273,0.135754500039648,0.0144284227474492,0.0369819615243857,0.0158245419211549,-0.000791139240506329,-122.609023,45.527503,7.84345640437612
"70",2024-01-03 21:00:00,0.711352116875373,0.108238839108715,0.011519610023395,0.0300586143899209,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.63626960337937
"71",2024-01-03 22:00:00,0.730396541443053,0.072476409483784,0.00781020664134428,0.0209438415941703,0.0151304830649639,-0.00178006329113924,-122.609023,45.527503,7.27517231945277
"72",2024-01-03 23:00:00,0.725141621943947,0.0672428831972088,0.00702740688685875,0.0187667461811726,0.0152692948362021,-0.00158227848101266,-122.609023,45.527503,7.16549347506085
"73",2024-01-04,0.725253428741801,0.045515819522639,0.00471458943042422,0.0125404370211309,0.0152692948362021,-0.00178006329113924,-122.609023,45.527503,6.76272950693188
"74",2024-01-04 01:00:00,0.72141472868217,0.0311632701609706,0.00305113995214247,0.00802640881038363,0.0152692948362021,-0.00138449367088608,-122.609023,45.527503,6.31716468674728
"75",2024-01-04 02:00:00,0.714669051878354,0.0271191816667988,0.00234839926345659,0.00609623459865751,0.0154081066074403,-0.00158227848101266,-122.609023,45.527503,6.04263283368238
"76",2024-01-04 03:00:00,0.721638342277877,0.0421853937039093,0.00395847603120524,0.0103923695469731,0.0154081066074403,-0.00178006329113924,-122.609023,45.527503,6.57507584059962
"77",2024-01-04 04:00:00,0.732632677400119,0.0859567044643565,0.00839730645720843,0.0224970200432406,0.0151304830649639,-0.00197784810126582,-122.609023,45.527503,7.34665516317654
"78",2024-01-04 05:00:00,0.68951252236136,0.222742050590754,0.0218027522527732,0.0554874562559985,0.0159633536923931,-0.000395569620253164,-122.609023,45.527503,8.24905227417129
"79",2024-01-04 06:00:00,0.640727489564699,0.29950043612719,0.0282252684202567,0.0665324032634752,0.0173514714047751,0.000988924050632911,-122.609023,45.527503,8.43054538469057
"80",2024-01-04 07:00:00,0.359272510435301,0.71659662199667,0.0533104423708158,0.0690431362520007,0.0313714602998334,0.0213607594936709,-122.609023,45.527503,8.4675826908629
"81",2024-01-04 08:00:00,0.331618962432916,0.735151851558164,0.0545735965200993,0.0640360005232378,0.0349805663520267,0.0261075949367089,-122.609023,45.527503,8.39231000926955
"82",2024-01-04 09:00:00,0.548188729874776,0.426849575767187,0.0357152387984024,0.0713220131720703,0.0202665186007773,0.0055379746835443,-122.609023,45.527503,8.50004703258127
"83",2024-01-04 10:00:00,0.63267740011926,0.326381730235509,0.0305202949731802,0.0707120590141671,0.0174902831760133,0.00138449367088608,-122.609023,45.527503,8.49146504284351
"84",2024-01-04 11:00:00,0.633050089445438,0.32098961224328,0.0299331951573161,0.0690288060037127,0.0174902831760133,0.00158227848101266,-122.609023,45.527503,8.46737249643228
"85",2024-01-04 12:00:00,0.624515503875969,0.328760605820316,0.0305736676837133,0.0695946670899601,0.0177679067184897,0.00178006329113924,-122.609023,45.527503,8.4755375161474
"86",2024-01-04 13:00:00,0.602564102564103,0.328284830703354,0.0302890132275368,0.0664739799435315,0.0184619655746807,0.00276898734177215,-122.609023,45.527503,8.42967259388674
"87",2024-01-04 14:00:00,0.590600775193798,0.351201332170327,0.032183744451462,0.0689850803743208,0.0188784008883953,0.0033623417721519,-122.609023,45.527503,8.46674164792014
"88",2024-01-04 15:00:00,0.626490757304711,0.303148045357228,0.0300488360301378,0.068550028733985,0.0177679067184897,0.00178006329113924,-122.609023,45.527503,8.46041117731725
"89",2024-01-04 16:00:00,0.571779964221825,0.371263182935533,0.0348790663333837,0.0724250748479891,0.0194336479733481,0.00435126582278481,-122.609023,45.527503,8.51539156946961
"90",2024-01-04 17:00:00,0.46340190816935,0.477916104987709,0.0415150733429997,0.0686224148599531,0.0242920599666852,0.0110759493670886,-122.609023,45.527503,8.46146904264388
"91",2024-01-04 18:00:00,0.630739415623137,0.271350408373642,0.0263750144551091,0.0605960060495694,0.0176290949472515,0.00138449367088608,-122.609023,45.527503,8.33710912956247
"92",2024-01-04 19:00:00,0.668641920095409,0.192213147252399,0.0198635437700704,0.0485637416792699,0.0166574125485841,0,-122.609023,45.527503,8.11581970121133
"93",2024-01-04 20:00:00,0.693649373881932,0.133058441043533,0.0137523684140299,0.0349790337444277,0.0159633536923931,-0.000791139240506329,-122.609023,45.527503,7.78779687818117
"94",2024-01-04 21:00:00,0.705314549791294,0.111331377368964,0.0114929236681285,0.0296816186272651,0.0156857301499167,-0.000988924050632911,-122.609023,45.527503,7.62364194651157
"95",2024-01-04 22:00:00,0.711240310077519,0.0777892316231861,0.0086374836546074,0.0225403782303687,0.0155469183786785,-0.00138449367088608,-122.609023,45.527503,7.34858753092759
"96",2024-01-04 23:00:00,0.708109719737627,0.0665292205217667,0.0070007205315922,0.0182732712208931,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.13886699994552
"97",2024-01-05,0.704308288610614,0.0505907541035604,0.00495476662782319,0.0128887722872105,0.0156857301499167,-0.00118670886075949,-122.609023,45.527503,6.7900972355139
"98",2024-01-05 01:00:00,0.721116577221228,0.0266434065498374,0.0026597400748997,0.00696707276385662,0.0154081066074403,-0.00158227848101266,-122.609023,45.527503,6.17586727010576
"99",2024-01-05 02:00:00,0.734533392963626,0.0247403060819919,0.00217049022834625,0.00573320164202599,0.0149916712937257,-0.00197784810126582,-122.609023,45.527503,5.98141421125448
"100",2024-01-05 03:00:00,0.744558735837806,0.033938625009912,0.00331800350480799,0.00898433079210264,0.0149916712937257,-0.00237341772151899,-122.609023,45.527503,6.42971947803914
"101",2024-01-05 04:00:00,0.745117769827072,0.0869082546982793,0.0078724748036329,0.0215100701226816,0.0148528595224875,-0.00237341772151899,-122.609023,45.527503,7.30182234213793
"102",2024-01-05 05:00:00,0.704159212880143,0.200063436682262,0.0193476075682504,0.0502910877613801,0.0156857301499167,-0.000988924050632911,-122.609023,45.527503,8.15075647027555
"103",2024-01-05 06:00:00,0.604390280262373,0.337165966219967,0.031169662951333,0.0693334156404004,0.0183231538034425,0.00276898734177215,-122.609023,45.527503,8.47177732788576
"104",2024-01-05 07:00:00,0.538014311270125,0.444691142653239,0.0389087059786331,0.0764452606561931,0.020682953914492,0.00613132911392405,-122.609023,45.527503,8.56940606286317
"105",2024-01-05 08:00:00,0.59775641025641,0.38997700420268,0.034745634557051,0.0757629203723219,0.0186007773459189,0.00296677215189873,-122.609023,45.527503,8.56044423341055
"106",2024-01-05 09:00:00,0.627049791293977,0.338276108159543,0.0308672175916454,0.070755784643559,0.0177679067184897,0.00158227848101266,-122.609023,45.527503,8.49208049060116
"107",2024-01-05 10:00:00,0.647696779964222,0.339941321068908,0.031427631052243,0.0742681652431953,0.0170738478622987,0.000988924050632911,-122.609023,45.527503,8.54051901671973
"108",2024-01-05 11:00:00,0.642180977936792,0.357386408690825,0.0326018306839713,0.0761696789583453,0.0173514714047751,0.00118670886075949,-122.609023,45.527503,8.5657928612523
"109",2024-01-05 12:00:00,0.654889683959451,0.335817936721909,0.031427631052243,0.0748777519588347,0.0169350360910605,0.000791139240506329,-122.609023,45.527503,8.54869185847561
"110",2024-01-05 13:00:00,0.653063506261181,0.334152723812545,0.0320503126751292,0.0763725070879613,0.0169350360910605,0.000791139240506329,-122.609023,45.527503,8.56845648535378
"111",2024-01-05 14:00:00,0.65358527131783,0.338910474982158,0.0329309623989254,0.0785499699432228,0.0169350360910605,0.000791139240506329,-122.609023,45.527503,8.59655874679698
"112",2024-01-05 15:00:00,0.643895348837209,0.323923558797875,0.0318546127365078,0.0746018028187231,0.0172126596335369,0.00118670886075949,-122.609023,45.527503,8.5450028920555
"113",2024-01-05 16:00:00,0.543567382230173,0.443422409008009,0.040865705364847,0.0794788639861019,0.0208217656857301,0.00593354430379747,-122.609023,45.527503,8.60831278478372
"114",2024-01-05 17:00:00,0.455389087656529,0.518912060899215,0.047279326080575,0.0768516517999527,0.024847307051638,0.0120648734177215,-122.609023,45.527503,8.57470709761684
"115",2024-01-05 18:00:00,0.622018485390578,0.311870589168186,0.0318101354777302,0.0722799351537893,0.0177679067184897,0.00197784810126582,-122.609023,45.527503,8.51338595307328
"116",2024-01-05 19:00:00,0.67479129397734,0.208865276346047,0.0216604250246849,0.0535569146020086,0.0163797890061077,0,-122.609023,45.527503,8.21365270303
"117",2024-01-05 20:00:00,0.695550089445438,0.16406311949885,0.0171771173399041,0.0438906109682986,0.0159633536923931,-0.000791139240506329,-122.609023,45.527503,8.01466637046494
"118",2024-01-05 21:00:00,0.705500894454383,0.137419712949013,0.014544063620271,0.0376062459305769,0.0156857301499167,-0.000988924050632911,-122.609023,45.527503,7.86018505747217
"119",2024-01-05 22:00:00,0.712432915921288,0.107128697169138,0.0116619372514833,0.0304650055336805,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.64969262371151
"120",2024-01-05 23:00:00,0.70989862850328,0.0752517643327254,0.00837062010194188,0.0217860192627932,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.31455283232408
"121",2024-01-06,0.683102265951103,0.0517801918959638,0.00549738918490976,0.0137886383912496,0.0161021654636313,-0.000395569620253164,-122.609023,45.527503,6.85751406254539
"122",2024-01-06 01:00:00,0.676095706618962,0.033938625009912,0.00366492612327317,0.00907141460862255,0.0163797890061077,-0.000197784810126582,-122.609023,45.527503,6.4393503711001
"123",2024-01-06 02:00:00,0.683363148479428,0.0241852351122036,0.00236619016696763,0.00587834133622584,0.0161021654636313,-0.000395569620253164,-122.609023,45.527503,6.00635315960173
"124",2024-01-06 03:00:00,0.687239117471676,0.0348108793910078,0.00322904898725282,0.00808446468806357,0.0161021654636313,-0.000593354430379747,-122.609023,45.527503,6.32435896238131
"125",2024-01-06 04:00:00,0.712917412045319,0.047815399254619,0.00467011217164664,0.0121774040644993,0.0155469183786785,-0.00138449367088608,-122.609023,45.527503,6.73340189183736
"126",2024-01-06 05:00:00,0.710308586762075,0.0695424629291888,0.00736543405356841,0.019216862954324,0.0155469183786785,-0.00118670886075949,-122.609023,45.527503,7.18916773842032
"127",2024-01-06 06:00:00,0.694320214669052,0.104987709142812,0.0108079738829536,0.0274898255237155,0.0158245419211549,-0.000593354430379747,-122.609023,45.527503,7.54697411751653
"128",2024-01-06 07:00:00,0.685971973762671,0.129331535960669,0.0132186413086989,0.0331793015363496,0.0161021654636313,-0.000395569620253164,-122.609023,45.527503,7.73499619402278
"129",2024-01-06 08:00:00,0.696071854502087,0.164618190468639,0.0166700765898396,0.04252629784282,0.0159633536923931,-0.000791139240506329,-122.609023,45.527503,7.98309894071089
"130",2024-01-06 09:00:00,0.669312760882528,0.229402902228213,0.0235284698933435,0.0576641842267325,0.0165186007773459,0,-122.609023,45.527503,8.28752842311176
"131",2024-01-06 10:00:00,0.675052176505665,0.256522083895012,0.0261259418059546,0.0646312569905891,0.0165186007773459,0,-122.609023,45.527503,8.40155784781731
"132",2024-01-06 11:00:00,0.668082886106142,0.284275632384426,0.0287767864290988,0.0701899235573114,0.0166574125485841,0.000197784810126582,-122.609023,45.527503,8.48404997282298
"133",2024-01-06 12:00:00,0.660629099582588,0.316707636190627,0.0323082807760392,0.0780127693535515,0.0167962243198223,0.000593354430379747,-122.609023,45.527503,8.58969988220299
"134",2024-01-06 13:00:00,0.554934406678593,0.425025771152169,0.0373608973731731,0.0751537010989463,0.0201277068295391,0.00534018987341772,-122.609023,45.527503,8.55236726642389
"135",2024-01-06 14:00:00,0.49899373881932,0.458330029339466,0.0391755695312986,0.0704508075646074,0.0224875069405886,0.00870253164556962,-122.609023,45.527503,8.48776438072542
"136",2024-01-06 15:00:00,0.669350029815146,0.257632225834589,0.0267130416218188,0.064892140997885,0.0165186007773459,0.000197784810126582,-122.609023,45.527503,8.40559101483493
"137",2024-01-06 16:00:00,0.512336016696482,0.387360241059393,0.0354216888904703,0.0657920071019241,0.0217934480843976,0.00751582278481013,-122.609023,45.527503,8.41935983106747
"138",2024-01-06 17:00:00,0.503205128205128,0.354531757989057,0.0358842523817572,0.0661983982456837,0.022071071626874,0.00791139240506329,-122.609023,45.527503,8.42551640284433
"139",2024-01-06 18:00:00,0.552213774597496,0.272460550313219,0.0282697456790343,0.057112653388773,0.0199888950583009,0.00534018987341772,-122.609023,45.527503,8.27792025817214
"140",2024-01-06 19:00:00,0.616167262969589,0.186900325112997,0.0196322620244269,0.0443693882380262,0.0179067184897279,0.0021756329113924,-122.609023,45.527503,8.02551638648901
"141",2024-01-06 20:00:00,0.688133571854502,0.13646816271509,0.0146774953966037,0.036865482326762,0.0161021654636313,-0.000593354430379747,-122.609023,45.527503,7.84031298332016
"142",2024-01-06 21:00:00,0.685897435897436,0.126556181111728,0.0138324274798296,0.0347034520465799,0.0161021654636313,-0.000593354430379747,-122.609023,45.527503,7.77988511507052
"143",2024-01-06 22:00:00,0.674754025044723,0.100785028942986,0.0110570465321081,0.0272866299518357,0.0162409772348695,0,-122.609023,45.527503,7.53955882930103
"144",2024-01-06 23:00:00,0.690220632081097,0.0774720482118785,0.00868196091338498,0.0218727356370494,0.0161021654636313,-0.000593354430379747,-122.609023,45.527503,7.3185395485679
"145",2024-01-07,0.703339296362552,0.048608357782888,0.00569308912353114,0.0146594765564487,0.0156857301499167,-0.00118670886075949,-122.609023,45.527503,6.91869521902047
"146",2024-01-07 01:00:00,0.700283243887895,0.0320355245420665,0.003575971605718,0.00914380073459057,0.0156857301499167,-0.000988924050632911,-122.609023,45.527503,6.44730586254121
"147",2024-01-07 02:00:00,0.714557245080501,0.0257711521687416,0.00288212636878764,0.0074748779724242,0.0154081066074403,-0.00138449367088608,-122.609023,45.527503,6.24610676548156
"148",2024-01-07 03:00:00,0.727005068574836,0.0230750931726271,0.00252630829856694,0.006691123623745,0.0152692948362021,-0.00197784810126582,-122.609023,45.527503,6.13556489108174
"149",2024-01-07 04:00:00,0.730172927847346,0.0304496074855285,0.00326463079427489,0.00869441884596673,0.0151304830649639,-0.00197784810126582,-122.609023,45.527503,6.39692965521615
"150",2024-01-07 05:00:00,0.730806499701849,0.0491634287526762,0.00527500289102182,0.0141222759667773,0.0149916712937257,-0.00178006329113924,-122.609023,45.527503,6.88141130364254
"151",2024-01-07 06:00:00,0.724209898628503,0.0718420426611688,0.00810375654927635,0.0214373165544498,0.0152692948362021,-0.00178006329113924,-122.609023,45.527503,7.29844510150815
"152",2024-01-07 07:00:00,0.713476446034585,0.0825469827927999,0.0088954517555174,0.023208020823688,0.0155469183786785,-0.00138449367088608,-122.609023,45.527503,7.37775890822787
"153",2024-01-07 08:00:00,0.716122540250447,0.119895329474268,0.0128094505279451,0.0335566647412692,0.0155469183786785,-0.00158227848101266,-122.609023,45.527503,7.74630066223144
"154",2024-01-07 09:00:00,0.688543530113297,0.20061850765205,0.0207975662043997,0.0522506573542099,0.0161021654636313,-0.000395569620253165,-122.609023,45.527503,8.18896686364888
"155",2024-01-07 10:00:00,0.694320214669052,0.225200222028388,0.0234395153757884,0.0595943584384586,0.0159633536923931,-0.000791139240506329,-122.609023,45.527503,8.32044811395656
"156",2024-01-07 11:00:00,0.684481216457961,0.249147569582111,0.0257167510252008,0.0644276939764455,0.0161021654636313,-0.000395569620253165,-122.609023,45.527503,8.39840965542627
"157",2024-01-07 12:00:00,0.677549194991055,0.26936801205297,0.028109627547435,0.069696448597032,0.0163797890061077,-0.000197784810126582,-122.609023,45.527503,8.47699600166482
"158",2024-01-07 13:00:00,0.674828562909958,0.283086194592023,0.0295240043765623,0.0728024380529087,0.0163797890061077,3.43101953318198e-20,-122.609023,45.527503,8.52058742448425
"159",2024-01-07 14:00:00,0.666144901610018,0.302672270240266,0.0312586174688882,0.0763581768396732,0.0165186007773459,0.000395569620253164,-122.609023,45.527503,8.56826646160024
"160",2024-01-07 15:00:00,0.668045617173524,0.284592815795734,0.0295773770870954,0.0725408191610852,0.0165186007773459,0.000197784810126582,-122.609023,45.527503,8.51699317141357
