"","datetime","speed","occupnacy","lon","lat","response"
"24",2024-01-24,-0.125978893966335,0.00877505214545358,-122.628416,45.351389,43381
"25",2024-01-25,-0.121324973774429,0.0270594428118021,-122.628416,45.351389,44153
"26",2024-01-26,-0.109049416166793,-0.00564148664916736,-122.628416,45.351389,44327
"27",2024-01-27,-0.0571818128685957,-0.165629904979717,-122.628416,45.351389,37290
"28",2024-01-28,-0.0277744331052483,-0.246151548491136,-122.628416,45.351389,31166
"29",2024-01-29,-0.0794396920472761,-0.0379907932127071,-122.628416,45.351389,41543
"30",2024-01-30,-0.0916478015361887,-0.00353174926458873,-122.628416,45.351389,40632
"31",2024-01-31,-0.120178355756134,0.0365532610424061,-122.628416,45.351389,44079
"32",2024-02-01,-0.094682966878736,-0.00142201188001004,-122.628416,45.351389,45078
"33",2024-02-02,-0.0868589851068363,-0.00212525767486964,-122.628416,45.351389,45737
"34",2024-02-03,-0.0475367318911676,-0.155081218056823,-122.628416,45.351389,38236
"35",2024-02-04,-0.0194783145022856,-0.230328518106796,-122.628416,45.351389,33149
"36",2024-02-05,-0.101630123107233,-0.0386940390075666,-122.628416,45.351389,41527
"37",2024-02-06,-0.100078816376598,-0.00986096141832474,-122.628416,45.351389,42905
"38",2024-02-07,-0.12051559634975,0.0376081297346953,-122.628416,45.351389,44343
"39",2024-02-08,-0.0963691698468179,0.00209421709428774,-122.628416,45.351389,45167
"40",2024-02-09,-0.0916478015361887,-0.00669635534145673,-122.628416,45.351389,44979
"41",2024-02-10,-0.0505718972337149,-0.134335467108466,-122.628416,45.351389,40607
"42",2024-02-11,-0.0320236645848145,-0.261974578875476,-122.628416,45.351389,29760
"43",2024-02-12,-0.0929293157919309,-0.0372875474178475,-122.628416,45.351389,42270
"44",2024-02-13,-0.0890847730247043,-0.0133771903926226,-122.628416,45.351389,44391
"45",2024-02-14,-0.0929293157919309,-0.0140804361874821,-122.628416,45.351389,44273
"46",2024-02-15,-0.115996572395291,0.00701693765830466,-122.628416,45.351389,43798
"47",2024-02-16,-0.0702667479009109,-0.0119706988029034,-122.628416,45.351389,45802
"48",2024-02-17,-0.052797685151583,-0.157894201236262,-122.628416,45.351389,37651
"49",2024-02-18,-0.0154988754976125,-0.254590498029451,-122.628416,45.351389,30740
"50",2024-02-19,-0.0694573704762316,-0.0633076418276511,-122.628416,45.351389,41897
"51",2024-02-20,-0.091243112823849,-0.0116190759054737,-122.628416,45.351389,44575
"52",2024-02-21,-0.116468709226354,-0.000718766085150433,-122.628416,45.351389,43491
"53",2024-02-22,-0.0980553728148997,0.0256529512220829,-122.628416,45.351389,46012
"54",2024-02-23,-0.0977855803400066,0.0161591329914788,-122.628416,45.351389,46176
"55",2024-02-24,-0.0596099451426336,-0.106908881108944,-122.628416,45.351389,39448
"56",2024-02-25,-0.0405221275439471,-0.235602861568243,-122.628416,45.351389,31786
"57",2024-02-26,-0.101899915582126,-0.0362326787255581,-122.628416,45.351389,40976
"58",2024-02-27,-0.0989321983583023,-0.0130255674951927,-122.628416,45.351389,43853
"59",2024-02-28,-0.128069785646757,0.0228399680426447,-122.628416,45.351389,44409
"60",2024-02-29,-0.132184120888876,0.0151042642991896,-122.628416,45.351389,43856
"61",2024-03-01,-0.0877358106502388,-0.0140804361874821,-122.628416,45.351389,44586
"62",2024-03-02,-0.0477390762473374,-0.180749689569197,-122.628416,45.351389,36464
"63",2024-03-03,-0.0433549485303246,-0.234899615773383,-122.628416,45.351389,31814
"64",2024-03-04,-0.0976506841025601,-0.0418586450844346,-122.628416,45.351389,41515
"65",2024-03-05,-0.105137425280843,0.0221367222477851,-122.628416,45.351389,44384
"66",2024-03-06,-0.0996066795455351,0.0365532610424061,-122.628416,45.351389,45533
"67",2024-03-07,-0.105946802705523,0.0558925204010438,-122.628416,45.351389,44893
"68",2024-03-08,-0.110600722897429,0.0456954563755803,-122.628416,45.351389,47148
"69",2024-03-09,-0.0530000295077528,-0.154377972261964,-122.628416,45.351389,38756
"70",2024-03-10,-0.087533466294069,-0.0408037763921452,-122.628416,45.351389,42670
"71",2024-03-11,-0.113231199527636,0.0228399680426447,-122.628416,45.351389,44459
"72",2024-03-12,-0.125506757135272,0.0674960760162266,-122.628416,45.351389,44719
"73",2024-03-13,-0.134207564450575,0.144853113450778,-122.628416,45.351389,44476
"74",2024-03-14,-0.0843634047140751,0.0330370320681082,-122.628416,45.351389,48583
"75",2024-03-15,-0.0527302370328597,-0.125896517570152,-122.628416,45.351389,40249
"76",2024-03-16,-0.0212319655890907,-0.221889568568481,-122.628416,45.351389,33370
"77",2024-03-17,-0.0767417672983452,-0.0228710086232266,-122.628416,45.351389,42447
"78",2024-03-18,-0.119773667043794,0.0752317797596817,-122.628416,45.351389,45574
"79",2024-03-19,-0.108172590623391,0.0453438334781505,-122.628416,45.351389,44508
"80",2024-03-20,-0.120178355756134,0.0850772208877155,-122.628416,45.351389,45057
"81",2024-03-21,-0.0847006453076915,0.00877505214545358,-122.628416,45.351389,46455
"82",2024-03-22,-0.056507331681363,-0.156136086749113,-122.628416,45.351389,36899
"83",2024-03-23,-0.0349239336899154,-0.245799925593706,-122.628416,45.351389,30810
"84",2024-03-24,-0.0779558334353641,-0.0457264969561622,-122.628416,45.351389,41920
"85",2024-03-25,-0.0778209371979176,-0.0260356147000946,-122.628416,45.351389,43878
"86",2024-03-26,-0.108374934979561,-0.00669635534145673,-122.628416,45.351389,43167
"87",2024-03-27,-0.098864750239579,0.00314908578657705,-122.628416,45.351389,41856
"88",2024-03-28,-0.0605542188047594,-0.0130255674951927,-122.628416,45.351389,46389
"89",2024-03-29,-0.0346541412150222,-0.142422793749351,-122.628416,45.351389,39722
"90",2024-03-30,-0.021299413707814,-0.20887952136358,-122.628416,45.351389,35217
"91",2024-03-31,-0.0854425746136475,0.0105331666326024,-122.628416,45.351389,44919
"92",2024-04-01,-0.108914519929347,0.0622217325547799,-122.628416,45.351389,41806
"93",2024-04-02,-0.0965040660842644,0.0312789175809594,-122.628416,45.351389,46322
"94",2024-04-03,-0.11700829417614,0.0435857189910016,-122.628416,45.351389,45576
"95",2024-04-04,-0.0843634047140751,0.00631369186344512,-122.628416,45.351389,46386
"96",2024-04-05,-0.0613635962294387,-0.146642268518509,-122.628416,45.351389,38503
"97",2024-04-06,-0.0248741640001475,-0.229625272311936,-122.628416,45.351389,32789
"98",2024-04-07,-0.0892196692621509,-0.0232226315206563,-122.628416,45.351389,42769
"99",2024-04-08,-0.103653566668931,0.0203786077606362,-122.628416,45.351389,44523
"100",2024-04-09,-0.0981902690523463,0.0499149311447376,-122.628416,45.351389,47092
"101",2024-04-10,-0.110263482303812,0.0885934498620133,-122.628416,45.351389,41317
"102",2024-04-11,-0.0278418812239716,-0.170904248441164,-122.628416,45.351389,10648
"103",2024-04-12,-0.046187769516702,-0.11253484746782,-122.628416,45.351389,42853
"104",2024-04-13,-0.0298653247856698,-0.196572719953537,-122.628416,45.351389,35741
"105",2024-04-14,-0.0944806225225662,-0.00986096141832474,-122.628416,45.351389,43773
"106",2024-04-15,-0.0851727821387543,0.00561044606858545,-122.628416,45.351389,45788
"107",2024-04-16,-0.0950202074723524,0.0365532610424061,-122.628416,45.351389,46820
"108",2024-04-17,-0.102034811819573,0.063628224144499,-122.628416,45.351389,48114
"109",2024-04-18,-0.0815305837276976,0.0193237390683468,-122.628416,45.351389,47736
"110",2024-04-19,-0.0579237421745517,-0.113941339057539,-122.628416,45.351389,42121
"111",2024-04-20,-0.0267627113243992,-0.199385703132976,-122.628416,45.351389,35517
"112",2024-04-21,-0.0726948801749487,-0.0179482880592097,-122.628416,45.351389,44526
"113",2024-04-22,-0.118357256550605,0.0685509447085159,-122.628416,45.351389,45632
"114",2024-04-23,-0.124360139116977,0.0896483185543026,-122.628416,45.351389,46616
"115",2024-04-24,-0.158961024022016,0.123052493810132,-122.628416,45.351389,44083
"116",2024-04-25,-0.107767901911051,0.0337402778629679,-122.628416,45.351389,47397
"117",2024-04-26,-0.0571818128685958,-0.135390335800756,-122.628416,45.351389,40153
"118",2024-04-27,-0.0372171697265067,-0.210637635850728,-122.628416,45.351389,34350
"119",2024-04-28,-0.115389539326781,-0.0151353048797714,-122.628416,45.351389,33086
"120",2024-04-29,-0.108374934979561,0.0172140016837682,-122.628416,45.351389,43460
"121",2024-04-30,-0.0923222827234214,0.0126429040171811,-122.628416,45.351389,45023
"122",2024-05-01,-0.0830818904583329,0.0151042642991896,-122.628416,45.351389,45474
"123",2024-05-02,-0.0969087547966041,0.0214334764529256,-122.628416,45.351389,46141
"124",2024-05-03,-0.0647360021656024,-0.16000393862084,-122.628416,45.351389,36923
"125",2024-05-04,-0.0404546794252238,-0.221889568568481,-122.628416,45.351389,32219
"126",2024-05-05,-0.119841115162517,0.0316305404783892,-122.628416,45.351389,42036
"127",2024-05-06,-0.0873985700566225,0.0045555773762962,-122.628416,45.351389,44858
"128",2024-05-07,-0.0870613294630061,0.0411243587089932,-122.628416,45.351389,46637
"129",2024-05-08,-0.113905680714869,0.0646830928367883,-122.628416,45.351389,45447
"130",2024-05-09,-0.092187386485975,0.0502665540421675,-122.628416,45.351389,49178
"131",2024-05-10,-0.0627800067226274,-0.079482295109421,-122.628416,45.351389,44657
"132",2024-05-11,-0.029932772904393,-0.173365608723172,-122.628416,45.351389,38389
"133",2024-05-12,-0.0739763944306909,-0.00423499505944827,-122.628416,45.351389,42840
"134",2024-05-13,-0.0843634047140751,0.0189721161709171,-122.628416,45.351389,47345
"135",2024-05-14,-0.0840261641204588,0.038311375529555,-122.628416,45.351389,46918
"136",2024-05-15,-0.0995392314268118,0.0689025676059457,-122.628416,45.351389,45279
"137",2024-05-16,-0.0977181322212834,0.0548376517087546,-122.628416,45.351389,48745
"138",2024-05-17,-0.0583958790056146,-0.109018618493522,-122.628416,45.351389,41851
"139",2024-05-18,-0.0420059861558591,-0.180046443774338,-122.628416,45.351389,36529
"140",2024-05-19,-0.0704016441383574,-0.00177363477743987,-122.628416,45.351389,46263
"141",2024-05-20,-0.110196034185089,0.0172140016837682,-122.628416,45.351389,43250
"142",2024-05-21,-0.104260599737441,0.0435857189910016,-122.628416,45.351389,46755
"143",2024-05-22,-0.0898941504493836,0.0580022577856226,-122.628416,45.351389,48903
"144",2024-05-23,-0.0782256259102572,0.0277626886066616,-122.628416,45.351389,44691
"145",2024-05-24,-0.0428153635805383,-0.163520167595138,-122.628416,45.351389,37992
"146",2024-05-25,-0.0438945334801108,-0.188485393312652,-122.628416,45.351389,33506
"147",2024-05-26,-0.0249416121188709,-0.215560356414745,-122.628416,45.351389,32937
"148",2024-05-27,-0.107633005673605,0.0745285339648221,-122.628416,45.351389,39095
"149",2024-05-28,-0.111275204084661,0.0643314699393586,-122.628416,45.351389,44116
"150",2024-05-29,-0.100820745682554,0.0460470792730101,-122.628416,45.351389,40658
"151",2024-01-01,-0.00666317194486359,-0.259513218593468,-122.675824,45.544429,27878
"152",2024-01-02,-0.0553607136630674,-0.104447520826935,-122.675824,45.544429,33421
"153",2024-01-03,-0.070806332850697,-0.0327164497512603,-122.675824,45.544429,33090
"154",2024-01-04,-0.152351108387135,0.185641369552632,-122.675824,45.544429,30987
"155",2024-01-05,-0.0560351948503001,-0.0573300525713449,-122.675824,45.544429,38070
"156",2024-01-06,-0.0403197831877772,-0.222592814363341,-122.675824,45.544429,29561
"157",2024-01-07,-0.0334400750780033,-0.183914295646065,-122.675824,45.544429,30170
"158",2024-01-08,-0.0917826977736353,-0.0875696217503059,-122.675824,45.544429,33044
"159",2024-01-09,-0.128946611190159,0.00279746288914728,-122.675824,45.544429,32789
"160",2024-01-10,-0.0658826201838981,-0.0861631301605868,-122.675824,45.544429,35244
"161",2024-01-11,-0.165166250944557,0.281634420550962,-122.675824,45.544429,31740
"162",2024-01-12,-0.050369552877545,-0.107612126903803,-122.675824,45.544429,34127
"163",2024-01-13,-0.140142998898223,-0.428995455154621,-122.675824,45.544429,9748
"164",2024-01-14,-0.150125320469267,-0.378361757924733,-122.675824,45.544429,13627
"165",2024-01-15,-0.104732736568504,-0.261622955978046,-122.675824,45.544429,21864
"166",2024-01-16,-0.105744458349353,-0.296433622823594,-122.675824,45.544429,16737
"167",2024-01-17,-0.154442000067557,-0.364648464924972,-122.675824,45.544429,10007
"168",2024-01-18,-0.120650492587197,-0.184265918543495,-122.675824,45.544429,23941
"169",2024-01-19,-0.0907709759927862,-0.141367925057062,-122.675824,45.544429,29076
"170",2024-01-20,-0.0850378859013078,-0.123435157288143,-122.675824,45.544429,33835
"171",2024-01-21,-0.0762696304672822,-0.168442888159155,-122.675824,45.544429,31001
"172",2024-01-22,-0.111342652203385,-0.0362326787255581,-122.675824,45.544429,34058
"173",2024-01-23,-0.134342460688021,0.121997625117842,-122.675824,45.544429,34727
"174",2024-01-24,-0.160107642040312,0.202167645731832,-122.675824,45.544429,33048
"175",2024-01-25,-0.141694305628858,0.143446621861059,-122.675824,45.544429,34941
"176",2024-01-26,-0.169280586186677,0.18950922142436,-122.675824,45.544429,33456
"177",2024-01-27,-0.0665571013711308,-0.104447520826935,-122.675824,45.544429,37237
"178",2024-01-28,-0.0418036417996894,-0.150861743287666,-122.675824,45.544429,34348
"179",2024-01-29,-0.0598122894988034,-0.0699884768788169,-122.675824,45.544429,34601
"180",2024-01-30,-0.125102068422933,0.0625733554522097,-122.675824,45.544429,32851
"181",2024-01-31,-0.118964289619115,0.0639798470419289,-122.675824,45.544429,34584
"182",2024-02-01,-0.129553644258669,0.138875524194472,-122.675824,45.544429,35016
"183",2024-02-02,-0.086791536988113,0.0245980825297936,-122.675824,45.544429,37786
"184",2024-02-03,-0.0383637877448023,-0.14488415403136,-122.675824,45.544429,35986
"185",2024-02-04,-0.0292582917171603,-0.189540262004942,-122.675824,45.544429,32450
"186",2024-02-05,-0.107902798148498,-0.0464297427510217,-122.675824,45.544429,32283
"187",2024-02-06,-0.106351491417862,-0.0109158301106141,-122.675824,45.544429,33983
"188",2024-02-07,-0.165368595300727,0.309412629447914,-122.675824,45.544429,31808
"189",2024-02-08,-0.0926595233170378,-0.023925877315516,-122.675824,45.544429,34842
"190",2024-02-09,-0.0927944195544844,-0.0112674530080438,-122.675824,45.544429,36853
"191",2024-02-10,-0.0424781229869221,-0.122028665698424,-122.675824,45.544429,36725
"192",2024-02-11,-0.0287187067673741,-0.174420477415461,-122.675824,45.544429,31975
"193",2024-02-12,-0.0502346566400986,-0.090382604929744,-122.675824,45.544429,35058
"194",2024-02-13,-0.123753106048467,0.182476763475764,-122.675824,45.544429,34517
"195",2024-02-14,-0.176362638652621,0.294292844858434,-122.675824,45.544429,32206
"196",2024-02-15,-0.119773667043794,0.0956259078106089,-122.675824,45.544429,36150
"197",2024-02-16,-0.133195842669725,0.168060224681143,-122.675824,45.544429,36822
"198",2024-02-17,-0.0669617900834705,-0.092140719416893,-122.675824,45.544429,38509
"199",2024-02-18,-0.0389708208133117,-0.136796827390475,-122.675824,45.544429,35548
"200",2024-02-19,-0.121999454961662,0.113558675579528,-122.675824,45.544429,32753
"201",2024-02-20,-0.0822725130336537,-0.0376391703152772,-122.675824,45.544429,36895
"202",2024-02-21,-0.125236964660379,0.107932709220651,-122.675824,45.544429,35708
"203",2024-02-22,-0.12402289852336,0.161731012527407,-122.675824,45.544429,36294
"204",2024-02-23,-0.118020015956989,0.146611227937927,-122.675824,45.544429,37059
"205",2024-02-24,-0.0461877695167021,-0.100931291852637,-122.675824,45.544429,39397
"206",2024-02-25,-0.0559677467315769,-0.130467615236739,-122.675824,45.544429,36090
"207",2024-02-26,-0.0609589075170991,-0.088976113340025,-122.675824,45.544429,35443
"208",2024-02-27,-0.107970246267221,0.0481568166575887,-122.675824,45.544429,36307
"209",2024-02-28,-0.124764827829316,0.0305756717860998,-122.675824,45.544429,34543
"210",2024-02-29,-0.14709015512672,0.120942756425553,-122.675824,45.544429,35886
"211",2024-03-01,-0.0782930740289804,-0.0393972848024262,-122.675824,45.544429,37945
"212",2024-03-02,-0.04861590179074,-0.115347830647258,-122.675824,45.544429,38007
"213",2024-03-03,-0.0547536805945579,-0.153674726467104,-122.675824,45.544429,33883
"214",2024-03-04,-0.0566422279188095,-0.0822952782888593,-122.675824,45.544429,35683
"215",2024-03-05,-0.0884102918374716,-0.0182999109566394,-122.675824,45.544429,35560
"216",2024-03-06,-0.130093229208455,0.197596548065245,-122.675824,45.544429,33998
"217",2024-03-07,-0.123618209811021,0.120942756425553,-122.675824,45.544429,33793
"218",2024-03-08,-0.123888002285914,0.1888059756295,-122.675824,45.544429,37320
"219",2024-03-09,-0.04861590179074,-0.0893277362374548,-122.675824,45.544429,40097
"220",2024-03-10,-0.0660175164213446,-0.0938988339040419,-122.675824,45.544429,35127
"221",2024-03-11,-0.105542113993183,0.00982992083774283,-122.675824,45.544429,35551
"222",2024-03-12,-0.0970436510340507,0.0622217325547799,-122.675824,45.544429,36591
"223",2024-03-13,-0.12462993159187,0.168763470476003,-122.675824,45.544429,35106
"224",2024-03-14,-0.135489078706317,0.211661463962436,-122.675824,45.544429,34930
"225",2024-03-15,-0.0403197831877773,-0.12906112364702,-122.675824,45.544429,37801
"226",2024-03-16,-0.0434898447677712,-0.146290645621079,-122.675824,45.544429,34915
"227",2024-03-17,-0.0929967639106542,-0.00247688057229935,-122.675824,45.544429,32588
"228",2024-03-18,-0.139805758304606,0.174037813937449,-122.675824,45.544429,33937
"229",2024-03-19,-0.109926241710196,0.0931645475286004,-122.675824,45.544429,36732
"230",2024-03-20,-0.133398187025895,0.14098526157905,-122.675824,45.544429,36409
"231",2024-03-21,-0.159500608971802,0.225023134064767,-122.675824,45.544429,36005
"232",2024-03-22,-0.0759323898736659,-0.0376391703152773,-122.675824,45.544429,38852
"233",2024-03-23,-0.0445015665486203,-0.152971480672245,-122.675824,45.544429,34069
"234",2024-03-24,-0.133802875738235,0.115668412964106,-122.675824,45.544429,32258
"235",2024-03-25,-0.122673936148895,0.137469032604752,-122.675824,45.544429,34196
"236",2024-03-26,-0.143313060478217,0.158566406450539,-122.675824,45.544429,32765
"237",2024-03-27,-0.138052107217801,0.120591133528123,-122.675824,45.544429,30009
"238",2024-03-28,-0.0971110991527739,0.103713234451494,-122.675824,45.544429,37474
"239",2024-03-29,-0.0476041800098908,-0.110425110083241,-122.675824,45.544429,38298
"240",2024-03-30,-0.0337773156716197,-0.164223413389998,-122.675824,45.544429,34220
"241",2024-03-31,-0.0902988391617233,-0.00669635534145673,-122.675824,45.544429,34308
"242",2024-04-01,-0.120448148231027,0.0752317797596818,-122.675824,45.544429,27360
"243",2024-04-02,-0.111275204084661,0.0657379615290777,-122.675824,45.544429,36513
"244",2024-04-03,-0.126181238322505,0.14133688447648,-122.675824,45.544429,34908
"245",2024-04-04,-0.128407026240373,0.215880938731593,-122.675824,45.544429,36502
"246",2024-04-05,-0.0679060637455963,-0.111831601672961,-122.675824,45.544429,37606
"247",2024-04-06,-0.0420734342745824,-0.141367925057062,-122.675824,45.544429,35728
"248",2024-04-07,-0.0448388071422366,-0.0981183086731992,-122.675824,45.544429,36796
"249",2024-04-08,-0.0998764720204281,0.0629249783496395,-122.675824,45.544429,35658
"250",2024-04-09,-0.154374551948834,0.260185423807745,-122.675824,45.544429,33882
"251",2024-04-10,-0.131037502870581,0.104768103143783,-122.675824,45.544429,29559
"252",2024-04-11,-0.0530000295077528,-0.0168934193669204,-122.675824,45.544429,13075
"253",2024-04-12,-0.0377567546762929,-0.0977666857757694,-122.675824,45.544429,41025
"254",2024-04-13,-0.0370148253703369,-0.140313056364773,-122.675824,45.544429,36548
"255",2024-04-14,-0.0512463784209477,-0.103041029237216,-122.675824,45.544429,36233
"256",2024-04-15,-0.088275395600025,-0.0228710086232265,-122.675824,45.544429,36780
"257",2024-04-16,-0.122336695555278,0.124107362502421,-122.675824,45.544429,34569
"258",2024-04-17,-0.129755988614839,0.148017719527646,-122.675824,45.544429,34551
"259",2024-04-18,-0.129755988614839,0.190915713014079,-122.675824,45.544429,36350
"260",2024-04-19,-0.0407919200188402,-0.108666995596093,-122.675824,45.544429,39818
"261",2024-04-20,-0.0349239336899154,-0.156136086749113,-122.675824,45.544429,35669
"262",2024-04-21,-0.0710761253255902,-0.0703400997762467,-122.675824,45.544429,35482
"263",2024-04-22,-0.125843997728889,0.103009988656634,-122.675824,45.544429,34854
"264",2024-04-23,-0.0744485312617538,-0.0341229413409795,-122.675824,45.544429,36560
"265",2024-04-24,-0.111612444678278,-0.0232226315206563,-122.675824,45.544429,31765
"266",2024-04-25,-0.0706714366132505,-0.0611979044430724,-122.675824,45.544429,37783
"267",2024-04-26,-0.0384986839822489,-0.0970634399809099,-122.675824,45.544429,40798
"268",2024-04-27,-0.0718855027502694,-0.0844050156734379,-122.675824,45.544429,34994
"269",2024-04-28,-0.0645336578094326,-0.087217998852876,-122.675824,45.544429,24986
"270",2024-04-29,-0.141626857510135,0.106526217630932,-122.675824,45.544429,32369
"271",2024-04-30,-0.0910407684676792,0.022488345145215,-122.675824,45.544429,36128
"272",2024-05-01,-0.126855719509738,0.221858527987899,-122.675824,45.544429,33433
"273",2024-05-02,-0.119234082094008,0.0857804666825751,-122.675824,45.544429,35385
"274",2024-05-03,-0.0706714366132506,-0.12800625495473,-122.675824,45.544429,36170
"275",2024-05-04,-0.053067477626476,-0.138906564775054,-122.675824,45.544429,34173
"276",2024-05-05,-0.0586656714805078,-0.0896793591348845,-122.675824,45.544429,33656
"277",2024-05-06,-0.114175473189762,0.132194689143306,-122.675824,45.544429,32149
"278",2024-05-07,-0.111207755965938,0.081209369015988,-122.675824,45.544429,32151
"279",2024-05-08,-0.129958332971008,0.197948170962674,-122.675824,45.544429,33036
"280",2024-05-09,-0.142436234934814,0.28479902662783,-122.675824,45.544429,31986
"281",2024-05-10,-0.0496950716903123,-0.0756144432376934,-122.675824,45.544429,41104
"282",2024-05-11,-0.0454458402107461,-0.148400383005658,-122.675824,45.544429,35178
"283",2024-05-12,-0.0530000295077528,-0.101634537647497,-122.675824,45.544429,34216
"284",2024-05-13,-0.130160677327178,0.166302110193994,-122.675824,45.544429,33775
"285",2024-05-14,-0.117345534769756,0.104064857348924,-122.675824,45.544429,34118
"286",2024-05-15,-0.124764827829316,0.153292062989093,-122.675824,45.544429,34715
"287",2024-05-16,-0.0877358106502388,-0.0063447324440269,-122.675824,45.544429,36989
"288",2024-05-17,-0.0432875004116013,-0.113589716160109,-122.675824,45.544429,38723
"289",2024-05-18,-0.0412640568499031,-0.14523577692879,-122.675824,45.544429,35440
"290",2024-05-19,-0.0905686316366163,-0.027090483392384,-122.675824,45.544429,34205
"291",2024-05-20,-0.142098994341198,0.223265019577619,-122.675824,45.544429,31599
"292",2024-05-21,-0.111140307847215,0.0696058134008053,-122.675824,45.544429,35401
"293",2024-05-22,-0.10898196804807,0.0836707292979964,-122.675824,45.544429,36539
"294",2024-05-23,-0.08652174451322,0.069957436298235,-122.675824,45.544429,34957
"295",2024-05-24,-0.0301351172605629,-0.131874106826458,-122.675824,45.544429,38075
"296",2024-05-25,-0.0333051788405568,-0.161762053107989,-122.675824,45.544429,35455
"297",2024-05-26,-0.0291908435984371,-0.163520167595138,-122.675824,45.544429,34097
"298",2024-05-27,-0.115794228039121,0.260185423807745,-122.675824,45.544429,28883
"299",2024-05-28,-0.0829469942208864,-0.019003156751499,-122.675824,45.544429,33594
"300",2024-05-29,-0.112152029628064,0.223265019577619,-122.675824,45.544429,30674
"301",2024-01-01,0.930865678308644,-0.162113676005419,-122.56545,45.5228,42757
"302",2024-01-02,0.833942731703299,0.175444305527169,-122.56545,45.5228,63106
"303",2024-01-03,0.832458873091387,0.271437356525498,-122.56545,45.5228,64100
"304",2024-01-04,0.748081276568572,0.331213249088561,-122.56545,45.5228,64840
"305",2024-01-05,0.849793039603269,0.230297477526214,-122.56545,45.5228,69514
"306",2024-01-06,0.84035030298201,0.0601119951702012,-122.56545,45.5228,58761
"307",2024-01-07,0.911103379522725,-0.0763176890325529,-122.56545,45.5228,47510
"308",2024-01-08,0.814315329154827,0.184938123757773,-122.56545,45.5228,60871
"309",2024-01-09,0.797453299474008,0.224319888269908,-122.56545,45.5228,66029
"310",2024-01-10,0.839743269913501,0.208145234988138,-122.56545,45.5228,67124
"311",2024-01-11,0.61743427060159,0.706746503543565,-122.56545,45.5228,64634
"312",2024-01-12,0.840147958625841,0.11039406950266,-122.56545,45.5228,58571
"313",2024-01-13,0.709433504540136,-0.401920492052528,-122.56545,45.5228,10164
"314",2024-01-14,0.773441769208523,-0.353748155104648,-122.56545,45.5228,19555
"315",2024-01-15,0.767236542285981,-0.141016302159632,-122.56545,45.5228,36504
"316",2024-01-16,0.7499023757741,-0.19200162228695,-122.56545,45.5228,29817
"317",2024-01-17,0.516059748160509,-0.340386485002317,-122.56545,45.5228,15210
"318",2024-01-18,0.5916690892493,0.0165107558889087,-122.56545,45.5228,39724
"319",2024-01-19,0.643064555716434,0.0231915909400744,-122.56545,45.5228,41967
"320",2024-01-20,0.791990001857423,-0.0583849212636342,-122.56545,45.5228,47741
"321",2024-01-21,0.828142193493098,-0.0735047058531147,-122.56545,45.5228,46762
"322",2024-01-22,0.781602991574039,0.23697831257738,-122.56545,45.5228,66432
"323",2024-01-23,0.718943689280117,0.501398731444574,-122.56545,45.5228,67385
"324",2024-01-24,0.63989449413644,0.663145264262272,-122.56545,45.5228,65793
"325",2024-01-25,0.802781700853147,0.298512319627591,-122.56545,45.5228,69106
"326",2024-01-26,0.573660441550185,0.732063352158509,-122.56545,45.5228,64765
"327",2024-01-27,0.835494038433935,0.066792830221367,-122.56545,45.5228,60073
"328",2024-01-28,0.898220788846579,-0.0337713184435497,-122.56545,45.5228,53244
"329",2024-01-29,0.841294576644136,0.223616642475048,-122.56545,45.5228,65240
