"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"14",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,3305
"15",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,3314
"16",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,4085
"17",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,5116
"18",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,3342
"19",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,4554
"20",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,2670
"21",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,5350
"22",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,4644
"23",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,4392
"24",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,4512
"25",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,4932
"26",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,6421
"27",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,6478
"28",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,6566
"29",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,5818
"30",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,6084
"31",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,2409
"32",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,2878
"33",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,2994
"34",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,5961
"35",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,3104
"36",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,5542
"37",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,4363
"38",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,3275
"39",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,4640
"40",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,5586
"41",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,6713
"42",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,4227
"43",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,1894
"44",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,4404
"45",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,6704
"46",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,5199
"47",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,5771
"48",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,3742
"49",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,6364
"50",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,6507
"51",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.126138923101268,-0.0709247488996191,1,0.329070916334971,6583
"52",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,5090
"53",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,5740
"54",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,3726
"55",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,5846
"56",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,2505
"57",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,4987
"58",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,7502
"59",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,3569
"60",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,6544
"61",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,8169
"62",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,7940
"63",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,3142
"64",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,4742
"65",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,2287
"66",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,5878
"67",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,6432
"68",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,4247
"69",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,5493
"70",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,1666
"71",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,5927
"72",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,6686
"73",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,4266
"74",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,4686
"75",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,6620
"76",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,5032
"77",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,6393
"78",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,6121
"79",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,6941
"80",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,5871
"81",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,6198
"82",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,3066
"83",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,7338
"84",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,7941
"85",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,6908
"86",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,7826
"87",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,6271
"88",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,5578
"89",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,3121
"90",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,8063
"91",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,6210
"92",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,6702
"93",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,6817
"94",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,6037
"95",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,2457
"96",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,246
"97",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,226
"98",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,4881
"99",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,6133
"100",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,6005
"101",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,3347
"102",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,4891
"103",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,6908
"104",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,7933
"105",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,4705
"106",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,6366
"107",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,5981
"108",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,5850
"109",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,5802
"110",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,5059
"111",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,7814
"112",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,4542
"113",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,6593
"114",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,6484
"115",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,3537
"116",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,2232
"117",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,4000
"118",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,6624
"119",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,5848
"120",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,5488
"121",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,6599
"122",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,5788
"123",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,5777
"124",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,5973
"125",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,6264
"126",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,4564
"127",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,6174
"128",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,6061
"129",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,2952
"130",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,4459
"131",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,2931
"132",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,7159
"133",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,6749
"134",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,4419
"135",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,5513
"136",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,6420
"137",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,5366
"138",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,3552
"139",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,5635
"140",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,6117
"141",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,6048
"142",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,5873
"143",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,3626
"144",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,4132
"145",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,5994
"146",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,7373
"147",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,7506
"148",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,6909
"149",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,6867
"150",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,5300
"151",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,6457
"152",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,2425
"153",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,5567
"154",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,6370
"155",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,5558
"156",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,5155
"157",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,1296
"158",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,1562
"159",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,4000
"160",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,5127
"161",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,4993
"162",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,4426
"163",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,4558
"164",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,2835
"165",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,2627
"166",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,2702
"167",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,4726
"168",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,5041
"169",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,5087
"170",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,3657
"171",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,2936
"172",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,3516
"173",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,4855
"174",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,5430
"175",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,5468
"176",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,3237
"177",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,2131
"178",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,1508
"179",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,1980
"180",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,4257
"181",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,4789
"182",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,2300
"183",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,3259
"184",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,3465
"185",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,2914
"186",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,2626
"187",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,3349
"188",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,3631
"189",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,2638
"190",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,3776
"191",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,4329
"192",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,3793
"193",-73.56297,45.516216,-0.501898253606682,1,-1.00242653202655,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,4009
