"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"14","2024-01-10 13:00:00",0.588044140545664,0.0723666666666667,0.000463511955459034,0.000983844437842987,0.000217248570987177,9.66515084884187e-06,-122.684902,45.508059,7.88419993367604
"15","2024-01-10 14:00:00",0.587028637194503,0.0768666666666667,0.000495006120822573,0.00105575885431873,0.000222076317009115,9.66515084884187e-06,-122.684902,45.508059,7.95472333449791
"16","2024-01-10 15:00:00",0.576873603682892,0.083,0.000558679107318422,0.00117289780074312,0.000226904063031052,9.66515084884187e-06,-122.684902,45.508059,8.05990833457828
"17","2024-01-10 16:00:00",0.554227878952,0.0719333333333333,0.000499114055435208,0.0010097929386332,0.000226904063031052,2.41628771221047e-05,-122.684902,45.508059,7.91022370709734
"18","2024-01-10 17:00:00",0.508056326585878,0.0769666666666667,0.000544301336174198,0.00100347837735716,0.000255870539162676,3.86606033953675e-05,-122.684902,45.508059,7.90396563403217
"19","2024-01-10 18:00:00",0.54640850314806,0.0601,0.000438864347783222,0.000859266069024546,0.000236559555074927,2.41628771221047e-05,-122.684902,45.508059,7.74889133725553
"20","2024-01-10 19:00:00",0.58404982736443,0.0424333333333333,0.000314941653635385,0.000656893327886279,0.000217248570987177,1.44977262732628e-05,-122.684902,45.508059,7.48042830607421
"21","2024-01-10 20:00:00",0.588247241215896,0.036,0.000267015749821305,0.000560871092449779,0.000217248570987177,1.44977262732628e-05,-122.684902,45.508059,7.32251043399739
"22","2024-01-10 21:00:00",0.603919842935482,0.0279333333333333,0.000208135353706863,0.000451529478775149,0.000217248570987177,0,-122.684902,45.508059,7.10578612948127
"23","2024-01-10 22:00:00",0.604630695281294,0.0165,0.000121868726841519,0.000263958887348738,0.00021242082496524,0,-122.684902,45.508059,6.5694814204143
"24","2024-01-10 23:00:00",0.610114413377564,0.00903333333333333,7.1204199952348e-05,0.000155333094385563,0.000207593078943303,0,-122.684902,45.508059,6.04025471127741
"25","2024-01-10 00:00:00",0.579243111502268,0.00703333333333333,0.00013282321914188,0.000281726580008048,0.000724161903290592,3.38280279709466e-05,-122.587385,45.374842,5.4510384535657
"26","2024-01-10 01:00:00",0.609809762372216,0.0055,9.79057749344784e-05,0.000211320500031445,0.000690367681137031,4.83257542442093e-06,-122.587385,45.374842,5.16478597392351
"27","2024-01-10 02:00:00",0.554837180962697,0.0074,0.000113652857616248,0.000233178596756207,0.000757956125444153,7.2488631366314e-05,-122.587385,45.374842,5.26269018890489
"28","2024-01-10 03:00:00",0.59830072439239,0.0086,0.000140354432598378,0.000303610241758219,0.000704850919202842,9.66515084884187e-06,-122.587385,45.374842,5.52545293913178
"29","2024-01-10 04:00:00",0.601651885451222,0.0151333333333333,0.000304671817103797,0.000667886288812182,0.000700023173180905,9.66515084884187e-06,-122.587385,45.374842,6.31173480915291
"30","2024-01-10 05:00:00",0.616173583372825,0.0330666666666667,0.000597704486138459,0.00134185705367173,0.000680712189093156,-4.83257542442094e-06,-122.587385,45.374842,7.00850518208228
"31","2024-01-10 06:00:00",0.577347505246767,0.0546333333333333,0.00120567880880851,0.0025574228818226,0.000728989649312529,3.86606033953675e-05,-122.587385,45.374842,7.65302041380419
"32","2024-01-10 07:00:00",0.474138514657098,0.106533333333333,0.00171369338923776,0.00296786936476536,0.000883477522014522,0.000198135592401258,-122.587385,45.374842,7.80180040190897
"33","2024-01-10 08:00:00",0.28095592715456,0.233266666666667,0.00278586432313561,0.00268491566353768,0.00156901745712962,0.000884361302669031,-122.587385,45.374842,7.70165236264223
"34","2024-01-10 09:00:00",0.573217791618712,0.0664,0.00138026602984551,0.00289500904234949,0.000728989649312529,4.83257542442094e-05,-122.587385,45.374842,7.77695440332244
"35","2024-01-10 10:00:00",0.575891950443436,0.0635666666666667,0.00126113592607909,0.00263877079267429,0.000733817395334466,3.86606033953675e-05,-122.587385,45.374842,7.68432406768116
"36","2024-01-10 11:00:00",0.576873603682892,0.0637,0.00131043114143071,0.0027517170749316,0.000728989649312529,4.34931788197884e-05,-122.587385,45.374842,7.72621265050753
"37","2024-01-10 12:00:00",0.595423464897434,0.0592333333333333,0.00122416451456537,0.00263999791389393,0.000704850919202842,1.44977262732628e-05,-122.587385,45.374842,7.68478394352278
"38","2024-01-10 13:00:00",0.595626565567666,0.057,0.00115775290499443,0.00248941991423445,0.000704850919202842,1.44977262732628e-05,-122.587385,45.374842,7.62608275807238
"39","2024-01-10 14:00:00",0.589770496242637,0.0592333333333333,0.00134945652025075,0.00288895013132754,0.000714506411246717,2.41628771221047e-05,-122.587385,45.374842,7.77485576666552
"40","2024-01-10 15:00:00",0.575113397874213,0.0657,0.00151308924898739,0.00317307982372404,0.000728989649312529,4.34931788197884e-05,-122.587385,45.374842,7.86863689418417
"41","2024-01-10 16:00:00",0.529144946178322,0.074,0.0017376563411448,0.00338440032375548,0.000796578093619651,0.00010148408391284,-122.587385,45.374842,7.93307977188041
"42","2024-01-10 17:00:00",0.482194841242976,0.0877333333333333,0.00202178848518542,0.00360661152461119,0.000873822029970647,0.000183637866127996,-122.587385,45.374842,7.99665387546261
"43","2024-01-10 18:00:00",0.580427865411956,0.0497666666666667,0.00119061638189551,0.00251736248700658,0.000724161903290592,3.86606033953675e-05,-122.587385,45.374842,7.63723438878947
"44","2024-01-10 19:00:00",0.606526301536795,0.0291,0.000709303376448389,0.00155315198867776,0.000690367681137031,4.83257542442094e-06,-122.587385,45.374842,7.15461535691366
"45","2024-01-10 20:00:00",0.611705368627716,0.0244333333333333,0.000562787041931058,0.00125442466677268,0.000685539935115093,8.38318203817158e-22,-122.587385,45.374842,6.94119005506837
"46","2024-01-10 21:00:00",0.618847742197549,0.0183,0.000425855888176543,0.000956924466087227,0.000680712189093156,-9.66515084884187e-06,-122.587385,45.374842,6.67076632084587
"47","2024-01-10 22:00:00",0.61759528806445,0.0142,0.000302617849797479,0.000675197886079179,0.000675884443071219,-4.83257542442094e-06,-122.587385,45.374842,6.32256523992728
"48","2024-01-10 23:00:00",0.626125516214203,0.0093,0.000193757582562639,0.000438389055714883,0.000671056697049282,-1.93303016976837e-05,-122.587385,45.374842,5.89164421182577
"49","2024-01-10 00:00:00",0.340024372080428,0.00973333333333333,0.000177325844112097,0.000332549850521296,0.00055036304650085,8.69863576395768e-05,-122.612758,45.36155,5.605802066296
"50","2024-01-10 01:00:00",0.269920790738609,0.0176666666666667,0.000167056007580509,0.000261376819782421,0.000704850919202842,0.000241628771221047,-122.612758,45.36155,5.36597601502185
"51","2024-01-10 02:00:00",0.336030058899194,0.0095,0.000173217909499462,0.00032273288076421,0.000560018538544724,9.66515084884187e-05,-122.612758,45.36155,5.57594910314632
"52","2024-01-10 03:00:00",0.34621894252251,0.0127333333333333,0.000254007290214626,0.000483485760536497,0.000545535300478912,8.21537822151559e-05,-122.612758,45.36155,5.97888576490112
"53","2024-01-10 04:00:00",0.376311691828583,0.0229666666666667,0.000568264288081239,0.00117558212841108,0.00049725784025954,3.38280279709466e-05,-122.612758,45.36155,6.86589107488344
"54","2024-01-10 05:00:00",0.380542955791754,0.0508666666666667,0.00113310529731861,0.00237693380243451,0.000492430094237602,2.89954525465256e-05,-122.612758,45.36155,7.56941179245071
"55","2024-01-10 06:00:00",0.331358743483853,0.0927333333333333,0.00227990371001268,0.00417466638920092,0.000564846284566662,0.00010148408391284,-122.612758,45.36155,8.1324126745009
"56","2024-01-10 07:00:00",0.250998578295308,0.144133333333333,0.00315763240557912,0.00437346002678192,0.000753128379422215,0.000289954525465256,-122.612758,45.36155,8.1789193328484
"57","2024-01-10 08:00:00",0.216843815584591,0.170166666666667,0.00329524821510241,0.0039304692664934,0.00086899428394871,0.000405936335651359,-122.612758,45.36155,8.07215530818825
"58","2024-01-10 09:00:00",0.321711461647823,0.1085,0.00239081794455384,0.00423111396530417,0.000584157268654411,0.000120814385610523,-122.612758,45.36155,8.14583961293684
"59","2024-01-10 10:00:00",0.357761830614041,0.0826666666666667,0.00188348801989336,0.00371326881061787,0.000526224316391163,6.28234805174722e-05,-122.612758,45.36155,8.01532730902172
"60","2024-01-10 11:00:00",0.361146841784578,0.0798333333333333,0.00186089437952386,0.00371326881061787,0.000521396570369226,5.79909050930512e-05,-122.612758,45.36155,8.01532730902172
"61","2024-01-10 12:00:00",0.365987407758446,0.0759333333333333,0.00180886054109715,0.00365068562841645,0.000511741078325351,4.83257542442094e-05,-122.612758,45.36155,7.99833539595298
"62","2024-01-10 13:00:00",0.36500575451899,0.0728333333333333,0.00177325844112097,0.00356110577938303,0.000516568824347289,5.31583296686303e-05,-122.612758,45.36155,7.97349996402463
"63","2024-01-10 14:00:00",0.36639360909891,0.0733333333333333,0.00195126894100184,0.00394151335747013,0.000511741078325351,4.83257542442094e-05,-122.612758,45.36155,8.07496035911586
"64","2024-01-10 15:00:00",0.357863380949157,0.0783333333333333,0.00212996409665149,0.00419184608627582,0.000526224316391163,6.28234805174722e-05,-122.612758,45.36155,8.13651825211529
"65","2024-01-10 16:00:00",0.358235732177916,0.0764333333333333,0.00211832494858235,0.00416607654066347,0.000526224316391163,6.28234805174722e-05,-122.612758,45.36155,8.13035354743124
"66","2024-01-10 17:00:00",0.327229029855798,0.0799333333333333,0.00227921905424391,0.00407404244919079,0.000574501776610536,0.000111149234761682,-122.612758,45.36155,8.10802122137675
"67","2024-01-10 18:00:00",0.354613770225442,0.0616333333333333,0.00171163942193144,0.00333654259618969,0.000531052062413101,6.76560559418931e-05,-122.612758,45.36155,7.90838715929004
"68","2024-01-10 19:00:00",0.374991537472074,0.0354666666666667,0.000983850339726192,0.00203456698215612,0.000502085586281477,3.86606033953675e-05,-122.612758,45.36155,7.41397029019044
"69","2024-01-10 20:00:00",0.374822286913547,0.0278666666666667,0.000785300166782145,0.00162102713113887,0.000502085586281477,3.86606033953675e-05,-122.612758,45.36155,7.18690102041163
"70","2024-01-10 21:00:00",0.372994380881457,0.0210333333333333,0.000649053668796403,0.00133019940208519,0.000502085586281477,3.86606033953675e-05,-122.612758,45.36155,6.98933526597456
"71","2024-01-10 22:00:00",0.364193351838061,0.0184333333333333,0.000471043168915533,0.000944883339119551,0.000516568824347289,5.31583296686303e-05,-122.612758,45.36155,6.64768837356333
"72","2024-01-10 23:00:00",0.353462866427459,0.0134333333333333,0.000357390311299285,0.00069209636787458,0.000531052062413101,6.76560559418931e-05,-122.612758,45.36155,6.33682573114644
"73","2024-01-10 00:00:00",0.732854918421231,0.00673333333333333,7.05195441835754e-05,0.000140019644165524,0.000395875173798857,3.86606033953675e-05,-122.780533,45.505988,5.6937321388027
"74","2024-01-10 01:00:00",0.705470178051588,0.00453333333333333,4.65565922765352e-05,8.98866293383209e-05,0.000415186157886606,5.31583296686303e-05,-122.780533,45.505988,5.25227342804663
"75","2024-01-10 02:00:00",0.714203506871573,0.0047,4.72412480453078e-05,9.17784412185927e-05,0.000405530665842731,4.34931788197884e-05,-122.780533,45.505988,5.27299955856375
"76","2024-01-10 03:00:00",0.722632184686209,0.00583333333333333,5.40878057330335e-05,0.000105481294837859,0.000400702919820794,4.83257542442094e-05,-122.780533,45.505988,5.41164605185504
"77","2024-01-10 04:00:00",0.751777130864532,0.0089,8.76359384028898e-05,0.000176909975830825,0.000386219681754982,2.41628771221047e-05,-122.780533,45.505988,5.92692602597041
"78","2024-01-10 05:00:00",0.768871437275743,0.0250666666666667,0.00024168348637672,0.000494734371716492,0.000381391935733045,1.93303016976837e-05,-122.780533,45.505988,6.95368421087054
"79","2024-01-10 06:00:00",0.719687224967842,0.0601,0.000555940484243332,0.00108122161962617,0.000410358411864669,4.34931788197884e-05,-122.780533,45.505988,7.73499619402278
"80","2024-01-10 07:00:00",0.678728589804346,0.0882666666666667,0.000817478987914456,0.00150447618029888,0.00042484164993048,6.76560559418931e-05,-122.780533,45.505988,8.06526520889773
"81","2024-01-10 08:00:00",0.68966217588518,0.0789,0.000729843049511566,0.00137064327228235,0.00042484164993048,6.28234805174722e-05,-122.780533,45.505988,7.97212112892166
"82","2024-01-10 09:00:00",0.680759596506668,0.0915666666666667,0.000818163643683229,0.00151771886346078,0.000429669395952418,6.76560559418931e-05,-122.780533,45.505988,8.07402621612406
"83","2024-01-10 10:00:00",0.69748155168912,0.0869333333333333,0.000748328755268426,0.00142645172275037,0.000415186157886606,6.28234805174722e-05,-122.780533,45.505988,8.01201823915906
"84","2024-01-10 11:00:00",0.702186717216167,0.0913,0.000809263118689185,0.00155274294827122,0.000420013903908543,5.79909050930512e-05,-122.780533,45.505988,8.09681747057232
"85","2024-01-10 12:00:00",0.711326247376616,0.0882,0.000801731905232687,0.00155604083654899,0.000410358411864669,5.31583296686303e-05,-122.780533,45.505988,8.09894674894334
"86","2024-01-10 13:00:00",0.693487238507887,0.0927,0.000803785872539005,0.00151774442848619,0.000420013903908543,5.79909050930512e-05,-122.780533,45.505988,8.07402621612406
"87","2024-01-10 14:00:00",0.666813350484057,0.110333333333333,0.000981796372419875,0.00178211235624147,0.000439324887996292,7.7321206790735e-05,-122.780533,45.505988,8.23456499326713
"88","2024-01-10 15:00:00",0.667456502606459,0.117333333333333,0.00106463972044136,0.00194151028966708,0.000434497141974355,7.7321206790735e-05,-122.780533,45.505988,8.32020459757888
"89","2024-01-10 16:00:00",0.639631710784646,0.106233333333333,0.000965364633969333,0.00168849323319342,0.000453808126062104,9.66515084884187e-05,-122.780533,45.505988,8.18060094759445
"90","2024-01-10 17:00:00",0.607406404441135,0.103266666666667,0.000945509616674928,0.00156077036624967,0.00047794685617179,0.000120814385610523,-122.780533,45.505988,8.10198073185319
"91","2024-01-10 18:00:00",0.668810507074673,0.083,0.000788723445626008,0.00143826276448936,0.000434497141974355,8.21537822151559e-05,-122.780533,45.505988,8.02027047281924
"92","2024-01-10 19:00:00",0.720262676866834,0.0562,0.000553886516937014,0.00109870809700598,0.000405530665842731,4.34931788197884e-05,-122.780533,45.505988,7.7510451179718
"93","2024-01-10 20:00:00",0.743686954166949,0.0389666666666667,0.000390938443969141,0.000796478366619849,0.00039104742777692,2.89954525465256e-05,-122.780533,45.505988,7.42952084278646
"94","2024-01-10 21:00:00",0.7414866969061,0.0255666666666667,0.000267015749821305,0.000545327557001059,0.00039104742777692,3.38280279709466e-05,-122.780533,45.505988,7.05098944706805
"95","2024-01-10 22:00:00",0.743077652156252,0.0177333333333333,0.000176641188343325,0.000363713616494963,0.00039104742777692,3.38280279709466e-05,-122.780533,45.505988,6.64639051484773
"96","2024-01-10 23:00:00",0.746259562656557,0.0111333333333333,0.000112968201847475,0.00023698778554216,0.000386219681754982,3.38280279709466e-05,-122.780533,45.505988,6.21860011969173
"97","2024-01-10 00:00:00",0.328075282648433,0.341366666666667,0.000404631559344593,0.000731364246902925,0.00114900355322107,0.000222298469523363,-122.565978,45.4312,5.70044357339069
"98","2024-01-10 01:00:00",0.32509647281836,0.340266666666667,0.000312887686329068,0.000559567276153916,0.00116348679128688,0.000236796195796626,-122.565978,45.4312,5.43372200355424
"99","2024-01-10 02:00:00",0.327229029855798,0.340433333333333,0.000305356472872569,0.000547296063957558,0.00115383129924301,0.000227131044947784,-122.565978,45.4312,5.41164605185504
"100","2024-01-10 03:00:00",0.333220499627649,0.3426,0.000429279167020405,0.000780449095688356,0.00112969256913332,0.000202968167825679,-122.565978,45.4312,5.76519110278484
"101","2024-01-10 04:00:00",0.329564687563469,0.349333333333333,0.000835964693671316,0.00151426758503055,0.00114900355322107,0.000222298469523363,-122.565978,45.4312,6.42648845745769
"102","2024-01-10 05:00:00",0.32970008801029,0.3684,0.00172738650461321,0.00313406759494978,0.00114417580719913,0.000217465894098942,-122.565978,45.4312,7.15305163493748
"103","2024-01-10 06:00:00",0.323810168573556,0.383966666666667,0.00246955335796268,0.00441027366337099,0.00116348679128688,0.000236796195796626,-122.565978,45.4312,7.49443021503157
"104","2024-01-10 07:00:00",0.312808882269311,0.3996,0.00321172021131216,0.00552449973080028,0.00120693650548432,0.000280289374616414,-122.565978,45.4312,7.71957398925958
"105","2024-01-10 08:00:00",0.31727709701442,0.396566666666667,0.00286254576923814,0.00500420033367471,0.00119245326741851,0.000265791648343151,-122.565978,45.4312,7.62070508683826
"106","2024-01-10 09:00:00",0.321643761424413,0.397466666666667,0.00284679868655637,0.00505083094002087,0.00117314228333076,0.000246461346645468,-122.565978,45.4312,7.62997570702779
"107","2024-01-10 10:00:00",0.320188206621082,0.391166666666667,0.00243258194644896,0.00429983275360377,0.00118279777537463,0.00025612649749431,-122.565978,45.4312,7.46908388492123
"108","2024-01-10 11:00:00",0.323573217791619,0.3913,0.00256540516559084,0.00458207063412,0.00116831453730882,0.000241628771221047,-122.565978,45.4312,7.53262361878879
"109","2024-01-10 12:00:00",0.325367273712003,0.390866666666667,0.00235795446765275,0.00423847669262199,0.00115865904526495,0.000231963620372205,-122.565978,45.4312,7.454719949364
"110","2024-01-10 13:00:00",0.327262879967504,0.392666666666667,0.00260922313479229,0.00469987427120504,0.00115383129924301,0.000227131044947784,-122.565978,45.4312,7.55799495853081
"111","2024-01-10 14:00:00",0.325130322930066,0.394166666666667,0.00288924734422027,0.00518090578930226,0.00115865904526495,0.000231963620372205,-122.565978,45.4312,7.65539064482615
"112","2024-01-10 15:00:00",0.323370117121386,0.3943,0.0030083774479867,0.00536988245712617,0.00116348679128688,0.000236796195796626,-122.565978,45.4312,7.69120009752286
"113","2024-01-10 16:00:00",0.31494143930675,0.3914,0.00235795446765275,0.00409367638870496,0.00119728101344044,0.000270624223767572,-122.565978,45.4312,7.41997992366183
"114","2024-01-10 17:00:00",0.228894455351703,0.456166666666667,0.00349653701112155,0.00442009063312808,0.00165108913950255,0.00072488631366314,-122.565978,45.4312,7.49665243816828
"115","2024-01-10 18:00:00",0.32049285762643,0.373433333333333,0.00210873976781954,0.00374271971988913,0.00117314228333076,0.000246461346645468,-122.565978,45.4312,7.3304052118444
"116","2024-01-10 19:00:00",0.327702931419674,0.364333333333333,0.00161578761430328,0.0029254569876117,0.00115383129924301,0.000227131044947784,-122.565978,45.4312,7.08422642209792
"117","2024-01-10 20:00:00",0.331426443707264,0.360166666666667,0.00141244485097783,0.00258186304611368,0.0011393480611772,0.000212633318674521,-122.565978,45.4312,6.95939851213398
"118","2024-01-10 21:00:00",0.333626700968113,0.355366666666667,0.00120157087419587,0.00221127243778368,0.00113452031515526,0.0002078007432501,-122.565978,45.4312,6.80461452006262
"119","2024-01-10 22:00:00",0.333220499627649,0.3505,0.000873620760953808,0.00160262031284433,0.00113452031515526,0.0002078007432501,-122.565978,45.4312,6.4831073514572
"120","2024-01-10 23:00:00",0.334439103649042,0.344666666666667,0.00062440606112059,0.00115349394645763,0.00112486482311139,0.000198135592401258,-122.565978,45.4312,6.15485809401642
"121","2024-01-10 00:00:00",0.596777469365649,0.0108666666666667,0.00075722928026247,0.00164677111172581,0.00223041866213502,5.31583296686303e-05,-122.572671,45.456334,6.06145691892802
"122","2024-01-10 01:00:00",0.653307155913615,0.0081,0.00051006854773557,0.00119273626046057,0.00203730882125753,-0.000140144687308207,-122.572671,45.456334,5.73979291217923
"123","2024-01-10 02:00:00",0.667016451154289,0.0106333333333333,0.000618928814970409,0.00146978444081876,0.00199868685308203,-0.000178805290703575,-122.572671,45.456334,5.94803498918065
"124","2024-01-10 03:00:00",0.68732651817751,0.0127333333333333,0.000822271578295864,0.00199304938089178,0.00194558164684072,-0.000231963620372205,-122.572671,45.456334,6.25190388316589
"125","2024-01-10 04:00:00",0.687123417507278,0.0249,0.00156169980857025,0.00385911728057666,0.00195040939286266,-0.000231963620372205,-122.572671,45.456334,6.91174730025167
"126","2024-01-10 05:00:00",0.686988017060456,0.0561,0.00348695183035873,0.00880702342830058,0.00195040939286266,-0.000227131044947784,-122.572671,45.456334,7.73630709654828
"127","2024-01-10 06:00:00",0.646807934466184,0.0897333333333333,0.00540741126176581,0.0129008020771072,0.00207110304341109,-0.000106316659337261,-122.572671,45.456334,8.11790894238315
"128","2024-01-10 07:00:00",0.470651953151445,0.203766666666667,0.00908812067468718,0.0157403094492936,0.00288216437509655,0.000705556011965457,-122.572671,45.456334,8.31678912707152
"129","2024-01-10 08:00:00",0.233125719314874,0.3408,0.0161024190257622,0.0136356942975166,0.00595261084504866,0.00378390655732159,-122.572671,45.456334,8.17329343896623
"130","2024-01-10 09:00:00",0.583406675242028,0.133233333333333,0.00607152735747521,0.0129854734412621,0.00229317936042021,0.000120814385610523,-122.572671,45.456334,8.12444685571585
"131","2024-01-10 10:00:00",0.643490623519058,0.0984,0.00533963034065732,0.0124583481823523,0.00209041402749884,-9.18189330639978e-05,-122.572671,45.456334,8.08301991917133
"132","2024-01-10 11:00:00",0.653611806918963,0.104833333333333,0.00582642059225463,0.0138434612590161,0.00205661980534528,-0.000130479536459365,-122.572671,45.456334,8.18841130807903
"133","2024-01-10 12:00:00",0.665797847132895,0.0942666666666667,0.00546286837903639,0.0131739899386286,0.00201317009114784,-0.000159474989005891,-122.572671,45.456334,8.13885675069633
"134","2024-01-10 13:00:00",0.661871234175073,0.0979333333333333,0.00550942497131292,0.0132547754189213,0.00202765332921366,-0.000149809838157049,-122.572671,45.456334,8.14496941708788
"135","2024-01-10 14:00:00",0.615970482702593,0.1383,0.00733677121816693,0.0164828711773257,0.00218214120191565,4.83257542442094e-06,-122.572671,45.456334,8.36287583103188
"136","2024-01-10 15:00:00",0.530295849976305,0.1644,0.00869238964033663,0.0168675992447069,0.00254422215356095,0.000367275732255991,-122.572671,45.456334,8.38594490480628
"137","2024-01-10 16:00:00",0.522848825401124,0.169266666666667,0.00861639285000287,0.0165021216414587,0.00257318862969257,0.000401103760226938,-122.572671,45.456334,8.36404201192206
"138","2024-01-10 17:00:00",0.262913817615598,0.283366666666667,0.0163023385102438,0.0150631174912325,0.0054263865286575,0.00325232326063529,-122.572671,45.456334,8.2728260036504
"139","2024-01-10 18:00:00",0.573183941507007,0.107333333333333,0.00635771346882215,0.0132509406651099,0.00235594005870539,0.000169140139854733,-122.572671,45.456334,8.14467918344776
"140","2024-01-10 19:00:00",0.662311285627243,0.0561,0.0037724532859369,0.00896861995391137,0.00202765332921366,-0.000159474989005891,-122.572671,45.456334,7.75448154747038
"141","2024-01-10 20:00:00",0.668945907521495,0.0420333333333333,0.00296250551147894,0.00707565764749614,0.00200351459910397,-0.000173972715279154,-122.572671,45.456334,7.51752085060303
"142","2024-01-10 21:00:00",0.67673143321373,0.0350666666666667,0.00249693958871359,0.00604835266645771,0.00197937586899428,-0.000198135592401258,-122.572671,45.456334,7.36073990305828
"143","2024-01-10 22:00:00",0.688138920858439,0.0225,0.00163085004121628,0.00399376826940628,0.00194558164684072,-0.000236796195796626,-122.572671,45.456334,6.94601399109923
"144","2024-01-10 23:00:00",0.67950714237357,0.0157333333333333,0.00108038680312313,0.0025971253662829,0.00197454812297235,-0.000212633318674521,-122.572671,45.456334,6.51619307604296
"145","2024-01-10 00:00:00",0.637092952406743,0.0123333333333333,0.000503906645816616,0.00113925422730478,0.00107658736289201,-4.34931788197884e-05,-122.560916,45.562352,6.35610766069589
"146","2024-01-10 01:00:00",0.648026538487577,0.00953333333333333,0.000351228409380332,0.000806397596478571,0.00105727637880426,-6.28234805174722e-05,-122.560916,45.562352,6.01126717440416
"147","2024-01-10 02:00:00",0.644743077652156,0.00896666666666667,0.000351228409380332,0.000794509859663349,0.00106693187084814,-5.31583296686303e-05,-122.560916,45.562352,5.99645208861902
"148","2024-01-10 03:00:00",0.668201205063977,0.0143,0.000564156353468603,0.00130964512165629,0.00102830990267264,-9.66515084884187e-05,-122.560916,45.562352,6.49526555593701
"149","2024-01-10 04:00:00",0.660788030600501,0.0276,0.00107080162236031,0.00244097419108425,0.00104279314073845,-8.21537822151559e-05,-122.560916,45.562352,7.11720550316434
"150","2024-01-10 05:00:00",0.663766840430573,0.049,0.00190950493910672,0.00442226366028785,0.00103796539471651,-8.69863576395769e-05,-122.560916,45.562352,7.71110125184016
"151","2024-01-10 06:00:00",0.652122402003927,0.0626333333333333,0.00235521584457766,0.00550404771047302,0.00105727637880426,-6.76560559418931e-05,-122.560916,45.562352,7.9298464297425
"152","2024-01-10 07:00:00",0.61803533951662,0.0865333333333333,0.00315694774981035,0.00706134123326705,0.00111520933106751,-9.66515084884187e-06,-122.560916,45.562352,8.1789193328484
"153","2024-01-10 08:00:00",0.616275133707941,0.0863666666666667,0.0031131297806089,0.00693254463525611,0.00112003707708945,-4.83257542442094e-06,-122.560916,45.562352,8.1605182474775
"154","2024-01-10 09:00:00",0.614345677340735,0.0879333333333333,0.00301522400567443,0.00659771949747341,0.00112486482311139,0,-122.560916,45.562352,8.11102783819368
"155","2024-01-10 10:00:00",0.616985986053754,0.0795,0.00271329081164572,0.00595575614442603,0.00112003707708945,-9.66515084884187e-06,-122.560916,45.562352,8.00869818298853
"156","2024-01-10 11:00:00",0.617426037505924,0.0905666666666667,0.00310902184599627,0.00682159242498071,0.00111520933106751,-4.83257542442094e-06,-122.560916,45.562352,8.14438886554762
"157","2024-01-10 12:00:00",0.63821000609302,0.0834333333333333,0.00293374996919049,0.00672055944456403,0.00107658736289201,-4.34931788197884e-05,-122.560916,45.562352,8.12946976478423
"158","2024-01-10 13:00:00",0.649346692844086,0.0812666666666667,0.00277490983083525,0.00650461167493354,0.00105727637880426,-5.79909050930512e-05,-122.560916,45.562352,8.09681747057232
