"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"27",2024-05-28,0.714807288258189,0.00519479763571227,0.00149963402032029,0.00195555798389043,0.0018560167696574,0.000747058457324286,-122.780533,45.505988,10.8319439813092
"28",2024-05-29,0.718699411015052,0.00540142544083024,0.00138905552397208,0.00181831250700265,0.0018560167696574,0.000747058457324286,-122.780533,45.505988,10.7591786622814
"29",2024-05-23,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"30",2024-05-24,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"31",2024-05-25,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"32",2024-05-26,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"33",2024-05-27,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"34",2024-05-28,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"35",2024-05-29,0,0.0291025077630939,0,0,0,0,-122.565978,45.4312,0
"36",2024-05-23,0.504632659387593,0.0114605675571064,0.0162400009415109,0.0202524715678311,0.0121842042055156,0.00672352611591857,-122.572671,45.456334,11.0733501627324
"37",2024-05-24,0.636758171735611,0.004863029047213,0.010766079322949,0.016825614168131,0.00967312269362622,-0.000622548714436905,-122.572671,45.456334,10.8879788420995
"38",2024-05-25,0.642200254882375,0.00450506820172694,0.00990547949549399,0.0156166897910216,0.00956394523658755,-0.000809313328767976,-122.572671,45.456334,10.8134181012576
"39",2024-05-26,0.641786932111735,0.00439156842145088,0.00934130849749568,0.0147268122746522,0.00956394523658755,-0.000809313328767976,-122.572671,45.456334,10.7547489761898
"40",2024-05-27,0.521337788034306,0.0114692983094353,0.0127859144735401,0.0164707312669046,0.0117911653601764,0.00547842868704476,-122.572671,45.456334,10.8666618703091
"41",2024-05-28,0.521613336548066,0.0104186977791876,0.0153361668017364,0.0197828581982519,0.0117911653601764,0.00547842868704476,-122.572671,45.456334,11.0498895050401
"42",2024-05-29,0.525643233561809,0.0114751188109879,0.0136130056657381,0.0176837430161571,0.0117038233945455,0.00516715432982631,-122.572671,45.456334,10.937721307268
"43",2024-05-23,0.512589122722419,0.0100054421689517,0.00910862780340598,0.0114809793030366,0.00613577308557329,0.00311274357218452,-122.560916,45.562352,11.1694487541961
"44",2024-05-24,0.653015534047463,0.00531120766676465,0.00655216411843031,0.0103412812671046,0.00484747909251698,-0.000622548714436905,-122.560916,45.562352,11.0649024815722
"45",2024-05-25,0.605104536217408,0.00619883415353901,0.00692092256301503,0.0102291093224489,0.00521868244644846,0.000373529228662143,-122.560916,45.562352,11.0539962869927
"46",2024-05-26,0.617297557951297,0.00610570612869711,0.00670426063114577,0.010073881079004,0.00510950498940979,0.000124509742887381,-122.560916,45.562352,11.0387049571765
"47",2024-05-27,0.539282884992939,0.0108290431386473,0.00690277886294903,0.00912680541572005,0.00583007620586501,0.00224117537197286,-122.560916,45.562352,10.9399761797224
"48",2024-05-28,0.55423139186443,0.00908580292363793,0.00782385769062409,0.0106376606521831,0.00567722776601087,0.00174313640042333,-122.560916,45.562352,11.0931585721512
"49",2024-05-29,0.549891502772707,0.0106922613521607,0.0073033296468386,0.00984095517020568,0.00574273424023408,0.00186764614331071,-122.560916,45.562352,11.0153121726764
"50",2024-05-23,0.521992215754486,0.312764650929971,0.00305974704086059,0.00395082007837917,0.00242373954625849,0.00112058768598643,-122.565523,45.501078,11.0189733462059
"51",2024-05-24,0.625081803465023,0.00593109108211855,0.00224818424061096,0.00344987784720219,0.00203070070091927,0,-122.565523,45.501078,10.8833913774714
"52",2024-05-25,0.633141597492509,0.00818071493220571,0.00201558527489994,0.00312692323312557,0.00198702971810381,-0.000124509742887381,-122.565523,45.501078,10.7851040204763
"53",2024-05-26,0.652257775634623,0.0754802641343605,0.00201869095328962,0.0032297403797081,0.0019215232438806,-0.000311274357218452,-122.565523,45.501078,10.8174555890406
"54",2024-05-27,0.59394482141012,1,0.00186226283650434,0.00273261818105528,0.00211804266655021,0.000249019485774762,-122.565523,45.501078,10.6503176700123
"55",2024-05-28,0.560569007680915,0.590818740850899,0.00293609200392427,0.00407325535809427,0.00227089110640435,0.000684803585880595,-122.565523,45.501078,11.0494922035068
"56",2024-05-29,0.613095443116454,0.932351220704688,0.00218337363632114,0.00331132073530885,0.00205253619232701,6.22548714436905e-05,-122.565523,45.501078,10.8424004624466
"57",2024-05-23,0.304102228498605,0.00285204576078321,0.00299297495548255,0.00337692546008548,0.00397405943620761,0.00298823382929714,-122.565532,45.522927,10.0913354774556
"58",2024-05-24,0.347466675851617,0.00133871535710232,0.0020137055221904,0.00259664465594837,0.00349367862523746,0.00161862665753595,-122.565532,45.522927,9.82860235534434
"59",2024-05-25,0.363069610443289,0.00153079190833874,0.00190500677855173,0.0025668383770242,0.00334083018538332,0.00118284255743012,-122.565532,45.522927,9.81705782453774
"60",2024-05-26,0.387903420245927,0.00348357017924234,0.00270504587740809,0.00389930498695847,0.00312247527130598,0.000560293842993214,-122.565532,45.522927,10.2351625866735
"61",2024-05-27,0.334688113525988,0.00630942368303877,0.0029901144622289,0.00371459001897767,0.00362469157368387,0.0019921558861981,-122.565532,45.522927,10.1866343561861
"62",2024-05-28,0.340612406571832,0.0053577716791856,0.00359359681037022,0.00454426808349146,0.00353734960805293,0.00174313640042333,-122.565532,45.522927,10.3882258415388
"63",2024-05-29,0.356663107498364,0.00549164321489583,0.00302558457857415,0.00400453654447481,0.00338450116819879,0.0013073523003175,-122.565532,45.522927,10.2617911694667
"64",2024-05-23,0.445045293286949,0.00443522218309552,0.000327158699838799,0.000543737456119622,0.000436709828154683,-0.000124509742887381,-122.779887,45.510198,10.1183972989232
"65",2024-05-24,0.456136120965798,0.00297718654416451,0.000264064391501164,0.000449264229675978,0.000414874336746948,-0.000124509742887381,-122.779887,45.510198,9.9275458176292
"66",2024-05-25,0.45944270313092,0.00251154641995501,0.000213392796722234,0.000365666295388328,0.000414874336746948,-0.000124509742887381,-122.779887,45.510198,9.72166587078383
"67",2024-05-26,0.458650501153859,0.00249990541684977,0.000199335515590015,0.000341233960523567,0.000414874336746948,-0.000124509742887381,-122.779887,45.510198,9.65252306301951
"68",2024-05-27,0.449832948713533,0.00425187638418803,0.000266434514482759,0.000448562463176187,0.000414874336746948,-0.000124509742887381,-122.779887,45.510198,9.9259826303635
"69",2024-05-28,0.451348465539214,0.00417038936245136,0.000314817714658769,0.000531017938310903,0.000414874336746948,-0.000124509742887381,-122.779887,45.510198,10.0947275548373
"70",2024-05-29,0.44642303585575,0.00448469644629278,0.000281717721295114,0.000469899506515082,0.000436709828154683,-0.000124509742887381,-122.779887,45.510198,9.97245375700085
"71",2024-05-23,0.8111459373816,0.00691475584451112,0.00666405026883733,0.0100618612391043,0.00569906325741861,0.000311274357218452,-122.71908,45.50728,11.2289033533499
"72",2024-05-24,0.823614507629249,0.00562551475060606,0.00616313703593401,0.00940474045568059,0.00561172129178767,6.22548714436905e-05,-122.71908,45.50728,11.1613659861297
"73",2024-05-25,0.826852202665932,0.0049270545642918,0.00551462235114238,0.0084586255441523,0.00558988580037994,0,-122.71908,45.50728,11.055340405098
"74",2024-05-26,0.836703062032859,0.0045836449726873,0.0042513468019522,0.00660823437146424,0.00552437932615674,-0.000186764614331071,-122.71908,45.50728,10.8084746382389
"75",2024-05-27,0.803430578996315,0.00687401233364279,0.00584014648340767,0.00875056040806552,0.00576456973164181,0.000498038971549524,-122.71908,45.50728,11.0892709276619
"76",2024-05-28,0.801260634450453,0.00723488342990515,0.00696693564020945,0.0103980408099568,0.00574273424023408,0.000435784100105833,-122.71908,45.50728,11.2617681672008
"77",2024-05-29,0.798677367133951,0.00717376816360266,0.00624568269839646,0.0092929924949519,0.00580824071445728,0.000622548714436905,-122.71908,45.50728,11.1494129120577
"78",2024-05-23,0.674473874556539,0.00450506820172694,0.00433021468737424,0.00722432478914867,0.00473830163547831,-0.00112058768598643,-122.777601,45.508232,10.6933984015284
"79",2024-05-24,0.681259256707884,0.00363781347038674,0.00413553768936874,0.00695953742810536,0.0046727951612551,-0.0013073523003175,-122.777601,45.508232,10.656058634336
"80",2024-05-25,0.687355767574829,0.00314016058763784,0.00368782963098329,0.00624666380258214,0.00465095966984737,-0.00143186204320488,-122.777601,45.508232,10.5479958074895
"81",2024-05-26,0.691385664588572,0.00304412231201963,0.00325744798887709,0.00554346244092956,0.0046072886870319,-0.00149411691464857,-122.777601,45.508232,10.4285710480488
"82",2024-05-27,0.668687355767575,0.0044934271986217,0.00434059419146605,0.00718087583529402,0.00478197261829377,-0.00105833281454274,-122.777601,45.508232,10.6873662650537
"83",2024-05-28,0.667206282506114,0.00460110647734515,0.00453118477053777,0.00748041943539397,0.00478197261829377,-0.000996077943099048,-122.777601,45.508232,10.7282330084528
"84",2024-05-29,0.667688492405194,0.00459528597579253,0.00430340777916861,0.0071052918238031,0.00478197261829377,-0.00105833281454274,-122.777601,45.508232,10.6767851272789
"85",2024-05-23,0.63562153411635,0.00413546635313565,0.00130389455339201,0.00206449052425686,0.00174683931261873,-0.000124509742887381,-122.777694,45.508108,10.489745271418
"86",2024-05-24,0.643577997451176,0.00346610867458449,0.00127210221408716,0.00203801137043437,0.00174683931261873,-0.000249019485774762,-122.777694,45.508108,10.4768371696405
"87",2024-05-25,0.645782385561258,0.00322746811092712,0.00120671951114661,0.00193858818385827,0.00174683931261873,-0.000249019485774762,-122.777694,45.508108,10.4268245812392
"88",2024-05-26,0.647022353873179,0.00321873735859819,0.00110382348239391,0.00177523949948718,0.001725003821211,-0.000249019485774762,-122.777694,45.508108,10.3388026826132
"89",2024-05-27,0.611132159955912,0.0045836449726873,0.00132334590751682,0.00201147582466101,0.00183418127824967,6.22548714436905e-05,-122.777694,45.508108,10.4637317144318
"90",2024-05-28,0.588468294699136,0.00565461725836915,0.00145501032556336,0.00213220681430518,0.00189968775247287,0.000311274357218452,-122.777694,45.508108,10.5220189397153
"91",2024-05-29,0.584989494712913,0.00599220634842104,0.00139477651047938,0.0020316369913946,0.00189968775247287,0.000311274357218452,-122.777694,45.508108,10.4737040962448
"92",2024-05-23,0,0,0,0,0,0,-122.565908,45.476321,0
"93",2024-05-24,0,0,0,0,0,0,-122.565908,45.476321,0
"94",2024-05-25,0,0,0,0,0,0,-122.565908,45.476321,0
"95",2024-05-26,0,0,0,0,0,0,-122.565908,45.476321,0
"96",2024-05-27,0,0,0,0,0,0,-122.565908,45.476321,0
"97",2024-05-28,0,0,0,0,0,0,-122.565908,45.476321,0
"98",2024-05-29,0,0,0,0,0,0,-122.565908,45.476321,0
"99",2024-05-23,0.835945303620019,0.00822727894462666,0.00186226283650434,0.00288872154403417,0.00165949734698779,0,-122.566778,45.555616,11.1694346556899
"100",2024-05-24,1,0.00373385174600495,0.00147961056754475,0.00271160069210468,0.00141930694150272,-0.000809313328767976,-122.566778,45.555616,11.106159511129
"101",2024-05-25,0.930940653738849,0.00420240212099077,0.00151990265823186,0.00261646120520439,0.00150664890713366,-0.000498038971549524,-122.566778,45.555616,11.0704436131828
"102",2024-05-26,0.948127992284642,0.00428097889195112,0.00148737476351894,0.00260338662696423,0.00148481341572592,-0.000622548714436905,-122.566778,45.555616,11.0654345130059
"103",2024-05-27,0.853993731271312,0.00848629126371819,0.00159084289092236,0.00252185013176971,0.00165949734698779,-0.000124509742887381,-122.566778,45.555616,11.033614658004
"104",2024-05-28,0.871284400509765,0.00703698637711612,0.00178290458081024,0.0028795192130875,0.00161582636417233,-0.000249019485774762,-122.566778,45.555616,11.1662432837991
"105",2024-05-29,0.828918816519133,0.00891991862938829,0.00162328905725661,0.00249623147734578,0.00170316832980326,0,-122.566778,45.555616,11.0234046076981
"106",2024-05-23,0.442875348741088,0.00593691158367116,0.00769734216043412,0.0101069079649004,0.0118785073258074,0.012264209674407,-122.79936,45.516164,10.6429933720741
"107",2024-05-24,0.518547859332484,0.0033758909005189,0.0057432166262983,0.00871475569644075,0.00984780662488809,0.00641225175870012,-122.79936,45.516164,10.494795787204
"108",2024-05-25,0.547997106740606,0.00287241751621737,0.00491931284086864,0.00756793974315367,0.00890888049435552,0.0039220569009525,-122.79936,45.516164,10.3537029293824
"109",2024-05-26,0.47287569317673,0.00274436648205976,0.00455823686387942,0.00703192171853175,0.0137563595868725,0.0176803834900081,-122.79936,45.516164,10.2802444965075
"110",2024-05-27,0.478455550580374,0.00652478224048566,0.00595260473246542,0.00842093692365011,0.0108522392296439,0.00927597584510988,-122.79936,45.516164,10.4604999546014
"111",2024-05-28,0.467571384286846,0.00606205236705247,0.00732842025909204,0.009869535446346,0.0107867327554207,0.00908921123077881,-122.79936,45.516164,10.6192275817487
"112",2024-05-29,0.475217855543692,0.0068158073181166,0.00662269570922743,0.00884743551389833,0.0103718584186737,0.00803087841623607,-122.79936,45.516164,10.509905134585
"113",2024-05-23,0,0,0,0,0,0,-122.678729,45.568797,0
"114",2024-05-24,0,0,0,0,0,0,-122.678729,45.568797,0
"115",2024-05-25,0,0,0,0,0,0,-122.678729,45.568797,0
"116",2024-05-26,0,0,0,0,0,0,-122.678729,45.568797,0
"117",2024-05-27,0,0,0,0,0,0,-122.678729,45.568797,0
"118",2024-05-28,0,0,0,0,0,0,-122.678729,45.568797,0
"119",2024-05-29,0,0,0,0,0,0,-122.678729,45.568797,0
"120",2024-05-23,0.498053938621569,0.00935936649661101,0.00861392592728201,0.0105077753691801,0.00578640522304954,0.00348627280084667,-122.56569,45.559366,11.1898234472872
"121",2024-05-24,0.565563324492819,0.00605914211627616,0.00634800662849842,0.00878345571274325,0.00506583400659432,0.00143186204320488,-122.56569,45.559366,11.0105804456738
"122",2024-05-25,0.571074294768023,0.00559641224284297,0.00583720426177534,0.00817161766587303,0.00500032753237112,0.00124509742887381,-122.56569,45.559366,10.9383787636464
"123",2024-05-26,0.578686322460648,0.00538105368539607,0.00562781615560822,0.00797913940598828,0.00493482105814791,0.00112058768598643,-122.56569,45.559366,10.9145428608547
"124",2024-05-27,0.495022904970206,0.00989776289022825,0.00674210087047262,0.00822198820955002,0.00578640522304954,0.00354852767229036,-122.56569,45.559366,10.9445236930666
"125",2024-05-28,0.521647780112286,0.00835824022956058,0.00751778491248362,0.00960765749224974,0.00552437932615673,0.00273921434352238,-122.56569,45.559366,11.1002695649765
"126",2024-05-29,0.517135673199463,0.00937973825204518,0.00699276180787097,0.00885385793052589,0.0055680503089722,0.00286372408640976,-122.56569,45.559366,11.0185635672349
"127",2024-05-23,0.522336651396687,0.00638800045399912,0.0114688616511813,0.0151129551139808,0.0103281874358582,0.00473137022972048,-122.812532,45.520936,10.9080089178046
"128",2024-05-24,0.572383150208384,0.00443231193231921,0.00930477591222765,0.013418765468038,0.00943293228814114,0.00217892050052917,-122.812532,45.520936,10.7891128700994
"129",2024-05-25,0.578996314538628,0.00397831281121494,0.0083352321559979,0.0121557319697676,0.00930191933969474,0.00180539127186702,-122.812532,45.520936,10.6902616788747
"130",2024-05-26,0.579719629387249,0.00402196657285958,0.0080316112292177,0.011780197082976,0.00932375483110248,0.00174313640042333,-122.812532,45.520936,10.6588815678251
"131",2024-05-27,0.510246960355458,0.00899267489879603,0.00973393162865371,0.0124438154722951,0.0105683778413433,0.00535391894415738,-122.812532,45.520936,10.7136841663987
"132",2024-05-28,0.484448730754659,0.00824765070006082,0.0119344682244967,0.0145337429435786,0.0111142651265367,0.00703480047313702,-122.812532,45.520936,10.8689302878699
"133",2024-05-29,0.507801467295836,0.00761030578004907,0.0101657843815761,0.0129638056513235,0.0106120488241588,0.00554068355848845,-122.812532,45.520936,10.7546209051529
"134",2024-05-23,0.377535907415699,0.00481355478401574,0.008420638311714,0.0117628283621061,0.00685634430202852,0.00168088152897964,-122.678837,45.547144,10.5776557664983
"135",2024-05-24,0.394792133089932,0.00334096789120318,0.00706411068245485,0.0102996305899057,0.00657248291372797,0.000809313328767976,-122.678837,45.547144,10.4448229825067
"136",2024-05-25,0.402438604346778,0.00284040475767797,0.00618250666168015,0.00918080384157007,0.00644146996528157,0.000498038971549524,-122.678837,45.547144,10.3298331382236
"137",2024-05-26,0.409809527089863,0.00264832820644155,0.00552908827416798,0.00836408548280392,0.00631045701683516,0.000186764614331071,-122.678837,45.547144,10.2366686650591
"138",2024-05-27,0.355974236213963,0.00572446327700058,0.00793615248292449,0.0104650720422315,0.00727121863877547,0.00292597895785345,-122.678837,45.547144,10.4607577345447
"139",2024-05-28,0.352908758998381,0.00534613067608036,0.00873643676691688,0.0114109655631378,0.00733672511299867,0.00305048870074083,-122.678837,45.547144,10.5472869134657
"140",2024-05-29,0.349051079805738,0.00639382095555174,0.00855197581624584,0.0110492132868584,0.0074240670786296,0.0032995081865156,-122.678837,45.547144,10.5150721209527
"141",2024-05-23,0.589983811524817,0.00652478224048566,0.00215297067945378,0.0030783739406028,0.00176867480402646,0.000249019485774762,-122.781955,45.5048,10.9647613555489
"142",2024-05-24,0.605724520373368,0.00495033657050228,0.00185408999863677,0.00271988822029269,0.001725003821211,6.22548714436905e-05,-122.781955,45.5048,10.8409525196417
"143",2024-05-25,0.607171150070609,0.00417329961322767,0.0016303994262014,0.00239873814864411,0.001725003821211,6.22548714436905e-05,-122.781955,45.5048,10.7153062628136
"144",2024-05-26,0.612992112423794,0.00427806864117481,0.00150053303248572,0.00222942653761557,0.001725003821211,6.22548714436905e-05,-122.781955,45.5048,10.642109884869
"145",2024-05-27,0.582302896703751,0.00682744832122184,0.00172119965491009,0.00243260882521291,0.0017905102954342,0.000311274357218452,-122.781955,45.5048,10.7293282748215
"146",2024-05-28,0.578307443254228,0.00658007700523554,0.00207189612780749,0.00290645576828932,0.0017905102954342,0.000373529228662143,-122.781955,45.5048,10.9072945339303
"147",2024-05-29,0.584335066992732,0.00648694898039364,0.00182695617691644,0.00258812529418454,0.0017905102954342,0.000311274357218452,-122.781955,45.5048,10.7912965019746
"148",2024-05-23,0.629249474735646,0.00822436869385035,0.0222288113457297,0.0347599337737106,0.0154158569338603,-0.000560293842993214,-122.53839,45.546559,11.1531313758376
"149",2024-05-24,0.665759652808873,0.00563424550293499,0.0188786833754344,0.0311694206667958,0.0145861082603664,-0.00305048870074083,-122.53839,45.546559,11.0441051353493
"150",2024-05-25,0.663727482519891,0.00514532337251501,0.0176858576886626,0.0291096587120494,0.0146079437517741,-0.00286372408640976,-122.53839,45.546559,10.9757387541508
"151",2024-05-26,0.66238418351531,0.00513659262018608,0.016982911903673,0.0278942221089092,0.0146297792431819,-0.00280146921496607,-122.53839,45.546559,10.933089112415
"152",2024-05-27,0.641752488547515,0.00685364057820862,0.0166951462823559,0.0265851393612716,0.015110160054152,-0.00136960717176119,-122.53839,45.546559,10.8850228062707
"153",2024-05-28,0.645403506354838,0.00725234493456301,0.0203067233360347,0.0325193499841847,0.0150446535799288,-0.00168088152897964,-122.53839,45.546559,11.0865022622706
"154",2024-05-29,0.624289601487962,0.00757538277073335,0.018377279772259,0.0284949655615922,0.0155468698823067,-0.000249019485774762,-122.53839,45.546559,10.954396586135
"155",2024-05-23,0.37798367375056,0.0158055719661363,0.00412622065419971,0.0038210684651856,0.00259842347752036,0.00292597895785345,-122.714981,45.506439,11.2415103649823
"156",2024-05-24,0.4327489408604,0.0108086713832131,0.0033082013120347,0.00350607555913637,0.00227089110640435,0.0019921558861981,-122.714981,45.506439,11.1554787947559
"157",2024-05-25,0.437123273516344,0.00994723715342551,0.00294320237286906,0.00314762325627864,0.00222722012358888,0.00186764614331071,-122.714981,45.506439,11.0476307314522
"158",2024-05-26,0.470877966451968,0.00824765070006082,0.00219309931338355,0.00251984299603668,0.00207437168373474,0.00143186204320488,-122.714981,45.506439,10.8251836490688
"159",2024-05-27,0.392656632108291,0.0148539199622831,0.0032200981198223,0.00310140691964952,0.00251108151188942,0.00267695947207869,-122.714981,45.506439,11.0328391761163
"160",2024-05-28,0.387317879654187,0.0140972547604427,0.00387032910056612,0.00368171768879845,0.00251108151188942,0.00267695947207869,-122.714981,45.506439,11.204360181602
"161",2024-05-29,0.349774394654359,0.0166379036881608,0.00384564713020606,0.00328958059395073,0.00279494290018997,0.00348627280084667,-122.714981,45.506439,11.09174247562
"162",2024-05-23,0.562050080942376,0.00902468765733543,0.00592350942965687,0.00820091224005778,0.00379937550494574,0.00105833281454274,-122.609042,45.527371,11.2224662063712
"163",2024-05-24,0.615850928254056,0.00642001321253852,0.00469014646706199,0.00711788602616543,0.00347184313382973,6.22548714436905e-05,-122.609042,45.527371,11.0808340007944
"164",2024-05-25,0.606688940171529,0.00653351299281459,0.00412556682717031,0.00615953823847857,0.00353734960805293,0.000249019485774762,-122.609042,45.527371,10.9362270970535
"165",2024-05-26,0.62205076981366,0.00574483503243474,0.00469897313195897,0.00720407172442106,0.00345000764242199,-6.22548714436905e-05,-122.609042,45.527371,11.092869425057
"166",2024-05-27,0.578272999690008,0.00844554775284986,0.0049359037017398,0.0070413517058727,0.0037120335393148,0.000747058457324286,-122.609042,45.527371,11.0700232521332
"167",2024-05-28,0.585023938277133,0.0079304333654431,0.00568747787204147,0.008200910151467,0.00366836255649933,0.000622548714436905,-122.609042,45.527371,11.2224662063712
"168",2024-05-29,0.58123514621293,0.0086114320470995,0.00534127645997124,0.00765024275116194,0.00366836255649933,0.000684803585880595,-122.609042,45.527371,11.1529593969333
"169",2024-05-23,0.521234457341646,0.0086434448056389,0.00393260612511699,0.00507739132130173,0.00316614625412145,0.00143186204320488,-122.649204,45.529529,11.0025330806758
"170",2024-05-24,0.60810112630455,0.00574483503243475,0.00364116272675947,0.0054774943013584,0.00270760093455903,0.000186764614331071,-122.649204,45.529529,11.0783816393614
"171",2024-05-25,0.60796335204767,0.00513950287096239,0.00329692279577745,0.00495516281207319,0.00270760093455903,0.000186764614331071,-122.649204,45.529529,10.9781656909086
"172",2024-05-26,0.624117383666862,0.00504637484612049,0.00322606429146563,0.0049826528438299,0.00264209446033583,0,-122.649204,45.529529,10.9836982320237
"173",2024-05-27,0.539282884992939,0.00598929609764473,0.00256610763365941,0.00342919662136607,0.00305696879708278,0.00112058768598643,-122.649204,45.529529,10.6100690866973
"174",2024-05-28,0.534150793924155,0.00552365597343523,0.00273953525320923,0.00362467827478267,0.00305696879708278,0.00124509742887381,-122.649204,45.529529,10.6655075973824
"175",2024-05-29,0.528915372162711,0.0054829124625669,0.00255384837685805,0.00334655317306177,0.00312247527130598,0.0013073523003175,-122.649204,45.529529,10.5856748928597
"176",2024-05-23,0.663865256776771,0.00689438408907695,0.00768810685364376,0.012645610935619,0.00648514094809704,-0.0013073523003175,-122.50953,45.542709,10.9529095970135
"177",2024-05-24,0.699686563565598,0.00468550374985813,0.00672698112041761,0.0116139306372947,0.00615760857698102,-0.00224117537197286,-122.50953,45.542709,10.8678062534209
"178",2024-05-25,0.680294836909723,0.00502309283991001,0.00711355635155364,0.0119570861013296,0.0063322925082429,-0.00174313640042333,-122.50953,45.542709,10.8969244935869
"179",2024-05-26,0.582544001653291,0.00742113947958896,0.00861327210025261,0.0124313048135637,0.00738039609581414,0.00124509742887381,-122.50953,45.542709,10.9358175784103
"180",2024-05-27,0.645024627148417,0.00734547295940491,0.00656475028874636,0.0104908160121018,0.00668166037076664,-0.000747058457324286,-122.50953,45.542709,10.7661032084632
"181",2024-05-28,0.680053731960183,0.00593691158367116,0.00718637633695368,0.0120970049744071,0.0063322925082429,-0.00174313640042333,-122.50953,45.542709,10.9085580967959
