"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"38",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.41095187558364
"39",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.14282740116162
"40",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.50052948539529
"41",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.60290046220476
"42",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.34213173058472
"43",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.75662333453886
"44",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.78904040165748
"45",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,8.04654935728308
"46",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.47022413589997
"47",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.57250298502038
"48",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.85748078694253
"49",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.05769419481559
"50",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.8134445995109
"51",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.06902932877496
"52",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.61283103040736
"53",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.9251575122247
"54",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.73105314400713
"55",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.73718007783463
"56",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.97246601597457
"57",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.02617019494643
"58",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.01301211036892
"59",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,8.08301991917133
"60",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.87625888230323
"61",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.06902342657826
"62",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.56734567601324
"63",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.02322468471667
"64",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.06777619577889
"65",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.54115245513631
"66",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.90728360942635
"67",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.87473912517181
"68",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.30451594646016
"69",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.73718007783463
"70",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.03657340970731
"71",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.05864371221562
"72",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.75491027202143
"73",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,6.3750248198281
"74",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.60240133566582
"75",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.61035761831284
"76",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.755767170103
"77",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.43779512167193
"78",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.9391588179568
"79",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.4599147662411
"80",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.54380286750151
"81",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.7484600238997
"82",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.77863014732581
"83",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.37086016653672
"84",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.60539236481493
"85",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.84906628263346
"86",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.58882987830781
"87",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.72885582385254
"88",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.62021477057445
"89",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.71779621101358
"90",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.28207365809346
"91",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.51207124583547
"92",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.82003798945875
"93",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.6251071482389
"94",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.70255611326858
"95",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.4079243225596
"96",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.60489448081162
"97",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.24779258176785
"98",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.61677580869837
"99",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.79934339821592
"100",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.79852305362521
"101",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.79646924308606
"102",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.39572160860205
"103",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.57967882309046
"104",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.50108212425987
"105",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.82604401351897
"106",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.22037383672395
"107",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.47760424319759
"108",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.70975686445416
"109",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.10332206252611
"110",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.6004023345004
"111",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.71467747380093
"112",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.72444664563354
"113",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.72400465667607
"114",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.69484807238461
"115",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.46965417293213
"116",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.614312146452
"117",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.37274636640433
"118",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.646353722446
"119",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.46106551435428
"120",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.56631101477246
"121",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.57865685059476
"122",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.68662133494462
"123",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.63191651307125
"124",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.646353722446
"125",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.54327334670545
"126",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.63046126178363
"127",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.28824440102012
"128",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.65681009148038
"129",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.53689712956617
"130",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.36707705988101
"131",2021-08-23,0.93679627683531,0.853303697716711,0.451742627345845,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.57660976697304
"132",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.65964295456468
"133",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.70165236264223
"134",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.73149202924568
"135",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,8.01201823915906
"136",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.14677217945264
"137",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.08170858610557
"138",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.16239749735572
"139",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.79729127354747
"140",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.76514490293613
"141",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.7397944584087
"142",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.69666708152646
"143",2021-09-04,0.688034829605164,0.853303697716711,0.367292225201072,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.75018416225784
"144",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,6.72262979485545
"145",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.66057514983969
"146",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.84694313958538
"147",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"148",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"149",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"150",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"151",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"152",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"153",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"154",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"155",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"156",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"157",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"158",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"159",2021-09-20,0.634439273382375,0.853303697716711,0.292225201072386,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"160",2021-09-21,0.704248611319622,0.853303697716711,0.576407506702413,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"161",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"162",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"163",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"164",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"165",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"166",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"167",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"168",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"169",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"170",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"171",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"172",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"173",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"174",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"175",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"176",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"177",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"178",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"179",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"180",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"181",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"182",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"183",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,NA
"184",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.07580886397839
"185",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,1,0.865168539325843,1,-73.59455,45.53369,6.36818718635049
"186",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.27517231945277
"187",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.07665381544395
"188",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.23849684089437
"189",2021-10-20,0.43597057498874,0.853303697716711,0.205093833780161,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.57712193087668
"190",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.94119005506837
"191",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.03878354138854
"192",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.10578612948127
"193",2021-10-24,0.25386578591803,0.853303697716711,0.315013404825737,0,1,0,1,0.865168539325843,1,-73.59455,45.53369,7.13727843726039
"194",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.80461452006262
"195",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,1,0.865168539325843,1,-73.59455,45.53369,6.63068338564237
"196",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.26052259808985
"197",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.27517231945277
"198",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,1,0.865168539325843,1,-73.59455,45.53369,7.22402480828583
