"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"83",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,1753
"84",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,1907
"85",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,1674
"86",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,1678
"87",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,1462
"88",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,1493
"89",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,644
"90",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,2002
"91",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,1476
"92",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,1671
"93",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,1489
"94",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,1361
"95",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.529020455724584,1,-1.20955906163651,-0.347225599999379,657
"96",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,1495
"97",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,1658
"98",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,1128
"99",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,1429
"100",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,1351
"101",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,638
"102",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,1185
"103",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,1763
"104",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,1873
"105",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,1228
"106",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,1651
"107",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,1511
"108",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,1463
"109",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,1384
"110",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,1074
"111",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,1901
"112",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,946
"113",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,1544
"114",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,1346
"115",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,851
"116",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,442
"117",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,855
"118",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,1579
"119",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,1356
"120",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,1158
"121",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,1374
"122",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,1317
"123",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,1424
"124",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,1463
"125",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,1422
"126",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,951
"127",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,1453
"128",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,1253
"129",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,627
"130",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,1039
"131",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,552
"132",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,1688
"133",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,1610
"134",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,814
"135",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,1057
"136",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,1442
"137",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,1294
"138",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,800
"139",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,1270
"140",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,1297
"141",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,1305
"142",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,1209
"143",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,687
"144",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,1015
"145",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,1342
"146",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,1612
"147",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,1677
"148",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,1506
"149",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,1365
"150",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,1119
"151",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,1512
"152",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,522
"153",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,1337
"154",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,1421
"155",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,1202
"156",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,1097
"157",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,233
"158",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,344
"159",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,820
"160",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,1215
"161",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,1101
"162",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,963
"163",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,1018
"164",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,652
"165",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,645
"166",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,586
"167",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,1061
"168",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,1143
"169",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,954
"170",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,720
"171",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,485
"172",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,795
"173",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,1185
"174",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,1335
"175",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,1343
"176",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,695
"177",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,361
"178",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,319
"179",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,533
"180",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,993
"181",-73.544426,45.530216,-0.579065841305571,-0.533333333333333,-0.0211606201224678,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,1156
