"","datetime","speed","occupnacy","lon","lat","response"
"57",2024-05-23,0.298879583642849,0.0239515686016471,-122.559709,45.62619,50994
"58",2024-05-24,0.343688804037414,-0.180032603113208,-122.559709,45.62619,41220
"59",2024-05-25,0.342866616507238,-0.186364706004578,-122.559709,45.62619,41156
"60",2024-05-26,0.328615365984196,-0.162393173630105,-122.559709,45.62619,40652
"61",2024-05-27,0.2859986456701,0.0212378102196311,-122.559709,45.62619,49105
"62",2024-05-28,0.29415200534434,0.00178920848185118,-122.559709,45.62619,48277
"63",2024-05-29,0.287094895710334,0.0257607408563242,-122.559709,45.62619,49532
"64",2024-05-23,0.294357552226884,-0.0362034088663702,-122.664671,45.676586,45323
"65",2024-05-24,0.340948178936829,-0.212145410633729,-122.664671,45.676586,37765
"66",2024-05-25,0.347388647923203,-0.256922423936989,-122.664671,45.676586,35497
"67",2024-05-26,0.339646382014051,-0.265063699083037,-122.664671,45.676586,33421
"68",2024-05-27,0.274488020247643,-0.00770894585520419,-122.664671,45.676586,43905
"69",2024-05-28,0.286615286317731,-0.0506767869037878,-122.664671,45.676586,42464
"70",2024-05-29,0.287368958220392,-0.0366557019300395,-122.664671,45.676586,43700
