"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"43","2024-01-10 18:00:00",0.135691416374447,0.0111097978962298,0.0245398773006135,0.0425528606965174,0.185185185185185,0.106575963718821,-122.8592,45.61368,5.08759633523238
"44","2024-01-10 19:00:00",0.13820704375667,0.00933695780640586,0.0165723846705442,0.0293376865671642,0.181964573268921,0.102040816326531,-122.8592,45.61368,4.71849887129509
"45","2024-01-10 20:00:00",0.133938100320171,0.00366386951896939,0.00740976814596447,0.0126865671641791,0.186795491143317,0.108843537414966,-122.8592,45.61368,3.89182029811063
"46","2024-01-10 21:00:00",0.133938100320171,0.00224559744711027,0.00557724484104852,0.00951492537313433,0.186795491143317,0.108843537414966,-122.8592,45.61368,3.61091791264422
"47","2024-01-10 22:00:00",0.126658027138283,0.00254107079541425,0.00486017050434228,0.00792910447761194,0.198067632850242,0.124716553287982,-122.8592,45.61368,3.43398720448515
"48","2024-01-10 23:00:00",0.149298673578289,0.000590946696607966,0.000796749263006932,0.00158582089552239,0.167471819645733,0.0816326530612245,-122.8592,45.61368,1.94591014905531
"49","2024-01-10 00:00:00",0.239251410275957,0.00260016546507505,0.00509919528324436,0.0155317164179104,0.0466988727858293,-0.00226757369614512,-122.647706,45.529767,4.88280192258637
"50","2024-01-10 01:00:00",0.249618844336027,0.00112279872355514,0.00286829734682495,0.00924673507462686,0.0450885668276973,-0.00680272108843537,-122.647706,45.529767,4.36944785246702
"51","2024-01-10 02:00:00",0.241347766427809,0.00112279872355514,0.00262927256792288,0.00818174751243781,0.0466988727858293,-0.00453514739229025,-122.647706,45.529767,4.24849524204936
"52","2024-01-10 03:00:00",0.245845403262692,0.00407753220659497,0.00517887020954506,0.0162430037313433,0.0450885668276973,-0.00453514739229025,-122.647706,45.529767,4.92725368515721
"53","2024-01-10 04:00:00",0.250114346699192,0.00667769767167001,0.0105170902716915,0.0337880907960199,0.0450885668276973,-0.00680272108843537,-122.647706,45.529767,5.65599181081985
"54","2024-01-10 05:00:00",0.254802561366062,0.0200921876846708,0.0247789020795156,0.0807330534825871,0.0434782608695652,-0.00680272108843537,-122.647706,45.529767,6.52502965784346
"55","2024-01-10 06:00:00",0.241652690958988,0.0390615766457865,0.0450960082861923,0.139412313432836,0.0466988727858293,-0.00453514739229025,-122.647706,45.529767,7.07072410726028
"56","2024-01-10 07:00:00",0.220917822838847,0.0690816688334712,0.0744960560911481,0.210661536069652,0.0515297906602254,0.00226757369614512,-122.647706,45.529767,7.48324441607385
"57","2024-01-10 08:00:00",0.221680134166794,0.727632667533389,0.0674846625766871,0.337033582089552,0.0499194847020934,0.00226757369614512,-122.647706,45.529767,7.95296679092313
"58","2024-01-10 09:00:00",0.219012044518982,0.738210613402671,0.0697952354394072,0.349836753731343,0.0515297906602254,0.00226757369614512,-122.647706,45.529767,7.99023818572036
"59","2024-01-10 10:00:00",0.220994053971642,0.742524524287909,0.0661301888295753,0.342723880597015,0.0515297906602254,0.00226757369614512,-122.647706,45.529767,7.96970358327866
"60","2024-01-10 11:00:00",0.225606037505717,0.747429381869755,0.0695562106605051,0.376154384328358,0.0499194847020934,0,-122.647706,45.529767,8.06274790108635
"61","2024-01-10 12:00:00",0.232009452660467,0.743174565654178,0.0682017369133934,0.381724191542289,0.0483091787439614,0,-122.647706,45.529767,8.0774471493312
"62","2024-01-10 13:00:00",0.224081414849825,0.758952842453611,0.0740976814596447,0.389785447761194,0.0499194847020934,0.00226757369614512,-122.647706,45.529767,8.09833884618906
"63","2024-01-10 14:00:00",0.138740661686233,1,0.104294478527607,0.309530472636816,0.0805152979066023,0.0453514739229025,-122.647706,45.529767,7.86787149039632
"64","2024-01-10 15:00:00",0.118005793566092,0.946696607965961,0.135447374711178,0.355643656716418,0.0950080515297907,0.0657596371882086,-122.647706,45.529767,8.00670084544037
"65","2024-01-10 16:00:00",0.0937261777710017,0.957156364495922,0.157995378854275,0.325536380597015,0.119162640901771,0.0997732426303855,-122.647706,45.529767,7.91826468609527
"66","2024-01-10 17:00:00",0.10923921329471,0.939250679588701,0.134730300374472,0.326484763681592,0.103059581320451,0.0748299319727891,-122.647706,45.529767,7.92117272158701
"67","2024-01-10 18:00:00",0.164354322305229,0.818756648150337,0.0920245398773006,0.361454446517413,0.0676328502415459,0.0272108843537415,-122.647706,45.529767,8.02289686960146
"68","2024-01-10 19:00:00",0.229722518676628,0.705176693062286,0.0533025256951637,0.309530472636816,0.0483091787439614,0,-122.647706,45.529767,7.86787149039632
"69","2024-01-10 20:00:00",0.241080957463028,0.672733719418508,0.0376065652139272,0.239350124378109,0.0466988727858293,-0.00453514739229025,-122.647706,45.529767,7.61085279039525
"70","2024-01-10 21:00:00",0.243710931544443,0.66245124689753,0.032985419488487,0.208881374378109,0.0466988727858293,-0.00453514739229025,-122.647706,45.529767,7.47477218239787
"71","2024-01-10 22:00:00",0.250076231132795,0.634972225505259,0.0204764560592781,0.138110230099502,0.0450885668276973,-0.00680272108843537,-122.647706,45.529767,7.06133436691044
"72","2024-01-10 23:00:00",0.251410275956701,0.612575345703818,0.0107561150505936,0.0831040111940298,0.0450885668276973,-0.00680272108843537,-122.647706,45.529767,6.55393340402581
"73","2024-01-10 00:00:00",0.685965848452508,0.0279517787495568,0.0509919528324436,0.149253731343284,0.289855072463768,0,-122.56562,45.516651,6.46302945692067
"74","2024-01-10 01:00:00",0.68764293337399,0.0218650277744947,0.0411122619711577,0.121035447761194,0.289855072463768,0,-122.56562,45.516651,6.25382881157547
"75","2024-01-10 02:00:00",0.684479341363013,0.0212740810778868,0.0365707911720182,0.106809701492537,0.2914653784219,0.00226757369614512,-122.56562,45.516651,6.12905021006055
"76","2024-01-10 03:00:00",0.685279768257356,0.0233423945160147,0.0380846147717313,0.111473880597015,0.2914653784219,0.00226757369614513,-122.56562,45.516651,6.17170059741091
"77","2024-01-10 04:00:00",0.692826650404025,0.0390615766457865,0.0664488885347781,0.197061567164179,0.286634460547504,-0.00453514739229025,-122.56562,45.516651,6.74051935960622
"78","2024-01-10 05:00:00",0.699344412257966,0.0772367332466612,0.124850609513186,0.373833955223881,0.285024154589372,-0.00680272108843537,-122.56562,45.516651,7.38025578842646
"79","2024-01-10 06:00:00",0.678418966305839,0.125989835716818,0.19775316707832,0.574393656716418,0.293075684380032,0.00453514739229025,-122.56562,45.516651,7.80954132465341
"80","2024-01-10 07:00:00",0.630660161610001,0.19513059921995,0.302366345311131,0.813666044776119,0.315619967793881,0.036281179138322,-122.56562,45.516651,8.15765701519647
"81","2024-01-10 08:00:00",0.619873456319561,0.219123035102234,0.328420046211457,0.86660447761194,0.322061191626409,0.0453514739229025,-122.56562,45.516651,8.22067217029725
"82","2024-01-10 09:00:00",0.625400213447172,0.203699326320766,0.302844394868935,0.808069029850746,0.318840579710145,0.0408163265306122,-122.56562,45.516651,8.15075647027555
"83","2024-01-10 10:00:00",0.638283274889465,0.188748374896584,0.271133774201259,0.73857276119403,0.312399355877617,0.0317460317460318,-122.56562,45.516651,8.06085575293432
"84","2024-01-10 11:00:00",0.643009605122732,0.194421463184021,0.294000478049558,0.805503731343284,0.309178743961353,0.0272108843537415,-122.56562,45.516651,8.14757773620177
"85","2024-01-10 12:00:00",0.642742796157951,0.210022455974471,0.315353358298144,0.863805970149254,0.310789049919485,0.0294784580498866,-122.56562,45.516651,8.21743853773019
"86","2024-01-10 13:00:00",0.650975758499771,0.209904266635149,0.311289937056808,0.86240671641791,0.305958132045089,0.0226757369614512,-122.56562,45.516651,8.21581779183245
"87","2024-01-10 14:00:00",0.63835950602226,0.214336366859709,0.341964783682575,0.928404850746269,0.310789049919485,0.0294784580498866,-122.56562,45.516651,8.28953948462414
"88","2024-01-10 15:00:00",0.511739594450373,0.34570381751566,0.460043024460202,1,0.389694041867955,0.140589569160998,-122.56562,45.516651,8.36380888451688
"89","2024-01-10 16:00:00",0.242415002286934,0.601997399834535,0.923193371046132,0.940298507462686,0.829307568438003,0.759637188208617,-122.56562,45.516651,8.30226579487337
"90","2024-01-10 17:00:00",0.201783808507394,0.663278572272781,1,0.847248134328358,1,1,-122.56562,45.516651,8.19808924895612
"91","2024-01-10 18:00:00",0.594679066930935,0.206358586455502,0.327304597243248,0.823460820895522,0.334943639291465,0.0634920634920635,-122.56562,45.516651,8.16961956172385
"92","2024-01-10 19:00:00",0.661686232657417,0.141827207185912,0.238945103975779,0.671875,0.301127214170692,0.0158730158730159,-122.56562,45.516651,7.96623977655947
"93","2024-01-10 20:00:00",0.680896478121665,0.116889256589056,0.197275117520516,0.572294776119403,0.293075684380032,0.00453514739229025,-122.56562,45.516651,7.80588204022862
"94","2024-01-10 21:00:00",0.690920872084159,0.0994563290391207,0.173372639630308,0.510261194029851,0.286634460547504,-0.00453514739229025,-122.56562,45.516651,7.69120009752286
"95","2024-01-10 22:00:00",0.699382527824363,0.0725091596737974,0.122301011871564,0.364738805970149,0.285024154589372,-0.00680272108843537,-122.56562,45.516651,7.35564110297425
"96","2024-01-10 23:00:00",0.693284037200793,0.0477484930859237,0.0879611186359653,0.260494402985075,0.286634460547504,-0.00453514739229025,-122.56562,45.516651,7.01929665371504
"97","2024-01-10 00:00:00",0.409323067540784,0.0276563054012528,0.018165883196558,0.042929881840796,0.172302737520129,0.0294784580498866,-122.65476,45.722825,5.46383180502561
"98","2024-01-10 01:00:00",0.428571428571429,0.023519678524997,0.0145008365867262,0.0376321517412935,0.162640901771337,0.0158730158730159,-122.65476,45.722825,5.33271879326537
"99","2024-01-10 02:00:00",0.425865223357219,0.0241697198912658,0.0152179109234324,0.0389109141791045,0.164251207729469,0.018140589569161,-122.65476,45.722825,5.36597601502185
"100","2024-01-10 03:00:00",0.42357828937338,0.0234605838553362,0.0164130348179428,0.0420164800995025,0.164251207729469,0.018140589569161,-122.65476,45.722825,5.44241771052179
"101","2024-01-10 04:00:00",0.416984296386644,0.0352204231178348,0.0275675245000398,0.0688704912935323,0.167471819645733,0.0226757369614512,-122.65476,45.722825,5.93489419561959
"102","2024-01-10 05:00:00",0.411610001524623,0.0455619903084742,0.0411122619711577,0.103397077114428,0.170692431561997,0.0272108843537415,-122.65476,45.722825,6.34035930372775
"103","2024-01-10 06:00:00",0.393276414087513,0.0618130244651932,0.0642179905983587,0.155826337064677,0.178743961352657,0.0385487528344671,-122.65476,45.722825,6.74993119378857
"104","2024-01-10 07:00:00",0.395830157036134,0.0757593665051412,0.0858098956258466,0.205880752487562,0.178743961352657,0.0385487528344671,-122.65476,45.722825,7.028201432058
"105","2024-01-10 08:00:00",0.381879859734716,0.0847417562935823,0.0929009640666082,0.217206934079602,0.183574879227053,0.0453514739229025,-122.65476,45.722825,7.08170858610557
"106","2024-01-10 09:00:00",0.381917975301113,0.0891738565181421,0.100629431917775,0.232004042288557,0.185185185185185,0.0476190476190476,-122.65476,45.722825,7.14755927118945
"107","2024-01-10 10:00:00",0.375590791279158,0.096737974234724,0.111146522189467,0.252464241293532,0.188405797101449,0.0521541950113379,-122.65476,45.722825,7.23201033166476
"108","2024-01-10 11:00:00",0.388550083854246,0.0873419217586574,0.109553023663453,0.257396610696517,0.181964573268921,0.0430839002267574,-122.65476,45.722825,7.25134498337221
"109","2024-01-10 12:00:00",0.408751334044824,0.0806642240869873,0.105648952274719,0.269270833333333,0.170692431561997,0.0272108843537415,-122.65476,45.722825,7.29641326877392
"110","2024-01-10 13:00:00",0.404520506174722,0.0878737737856045,0.115608318062306,0.292471237562189,0.172302737520129,0.0294784580498866,-122.65476,45.722825,7.3790081276283
"111","2024-01-10 14:00:00",0.405740204299436,0.093546862073041,0.132101027806549,0.335766480099502,0.172302737520129,0.0294784580498866,-122.65476,45.722825,7.51697722460432
"112","2024-01-10 15:00:00",0.420833968592773,0.104893038647914,0.152019759381723,0.40536769278607,0.164251207729469,0.018140589569161,-122.65476,45.722825,7.70526247486633
"113","2024-01-10 16:00:00",0.418089647812166,0.112516251034157,0.1608636762011,0.428020055970149,0.165861513687601,0.0204081632653061,-122.65476,45.722825,7.7596141506969
"114","2024-01-10 17:00:00",0.424988565330081,0.0948469448055785,0.134331925742969,0.362437810945274,0.162640901771337,0.0158730158730159,-122.65476,45.722825,7.59337419312129
"115","2024-01-10 18:00:00",0.424302485134929,0.0786550053185203,0.105808302127321,0.28388526119403,0.164251207729469,0.018140589569161,-122.65476,45.722825,7.34923082461333
"116","2024-01-10 19:00:00",0.434974843726178,0.0563763148564,0.0734602820492391,0.202044465174129,0.159420289855072,0.0113378684807256,-122.65476,45.722825,7.00940893270864
"117","2024-01-10 20:00:00",0.445342277786248,0.0452074222905094,0.0584017209784081,0.165143034825871,0.156199677938808,0.00680272108843537,-122.65476,45.722825,6.80793494369993
"118","2024-01-10 21:00:00",0.450792803781064,0.0317929322775086,0.0387220141821369,0.111069651741294,0.152979066022544,0.00226757369614512,-122.65476,45.722825,6.4118182677099
"119","2024-01-10 22:00:00",0.451326421710627,0.0261198439900721,0.0304358218468648,0.0873212064676617,0.152979066022544,0.00226757369614512,-122.65476,45.722825,6.17170059741091
"120","2024-01-10 23:00:00",0.452431773136149,0.0230469211677107,0.022069954585292,0.0635727611940299,0.152979066022544,0.00226757369614512,-122.65476,45.722825,5.85507192220243
"121","2024-01-10 00:00:00",0.957158103369416,0.0218650277744947,0.0250179268584177,0.0757929104477612,0.243156199677939,-0.0113378684807256,-122.56506,45.52837,6.21660610108486
"122","2024-01-10 01:00:00",0.986392742796158,0.0160146554780759,0.0168114094494463,0.0522971082089552,0.233494363929147,-0.0249433106575964,-122.56506,45.52837,5.84643877505772
"123","2024-01-10 02:00:00",0.964438176551303,0.0218059331048339,0.0218309298063899,0.0665461753731343,0.241545893719807,-0.0136054421768707,-122.56506,45.52837,6.08677472691231
"124","2024-01-10 03:00:00",0.989098948010367,0.0258834653114289,0.030117122141662,0.0961054104477612,0.235104669887279,-0.0226757369614512,-122.56506,45.52837,6.45362499889269
"125","2024-01-10 04:00:00",1,0.0463302210140645,0.0543382997370727,0.174172108208955,0.231884057971014,-0.0272108843537415,-122.56506,45.52837,7.0475172213573
"126","2024-01-10 05:00:00",0.993710931544443,0.0917149273135563,0.107879850211139,0.348950559701493,0.233494363929147,-0.0249433106575964,-122.56506,45.52837,7.74196789982069
"127","2024-01-10 06:00:00",0.952584235401738,0.138104242997282,0.159668552306589,0.495079291044776,0.244766505636071,-0.0090702947845805,-122.56506,45.52837,8.09162741160107
"128","2024-01-10 07:00:00",0.887254154596737,0.188511996217941,0.204127161182376,0.586030783582089,0.262479871175523,0.0158730158730159,-122.56506,45.52837,8.2602342916073
"129","2024-01-10 08:00:00",0.885119682878488,0.191053067013355,0.199824715162138,0.570872201492537,0.264090177133655,0.018140589569161,-122.56506,45.52837,8.23403420769204
"130","2024-01-10 09:00:00",0.901242567464553,0.177579482330694,0.180702732849972,0.525851212686567,0.257648953301127,0.0090702947845805,-122.56506,45.52837,8.15190987294091
"131","2024-01-10 10:00:00",0.921824973319103,0.150514123626049,0.15281650864473,0.449755130597015,0.252818035426731,0.00226757369614513,-122.56506,45.52837,7.99564360428727
"132","2024-01-10 11:00:00",0.932535447476749,0.15949651341449,0.162218149948211,0.483710354477612,0.247987117552335,-0.00453514739229025,-122.56506,45.52837,8.0684029585697
"133","2024-01-10 12:00:00",0.94644762921177,0.153705235787732,0.162457174727113,0.488712686567164,0.247987117552335,-0.00453514739229025,-122.56506,45.52837,8.07868822922987
"134","2024-01-10 13:00:00",0.91847080347614,0.162037584209904,0.169627918094176,0.493411847014925,0.257648953301127,0.0090702947845805,-122.56506,45.52837,8.08825472712243
"135","2024-01-10 14:00:00",0.887330385729532,0.191762203049285,0.211138554696837,0.59785447761194,0.26731078904992,0.0226757369614512,-122.56506,45.52837,8.28020423327997
"136","2024-01-10 15:00:00",0.864194236926361,0.207599574518378,0.226276790693969,0.62665578358209,0.272141706924316,0.0294784580498866,-122.56506,45.52837,8.32724260745779
"137","2024-01-10 16:00:00",0.842125323982314,0.1973171019974,0.226914190104374,0.610587686567164,0.281803542673108,0.0430839002267574,-122.56506,45.52837,8.30127348519135
"138","2024-01-10 17:00:00",0.816397316664126,0.175688452901548,0.208987331686718,0.546921641791045,0.288244766505636,0.0521541950113379,-122.56506,45.52837,8.19118600464279
"139","2024-01-10 18:00:00",0.901395029730142,0.136567781586101,0.164688072663533,0.47734375,0.260869565217391,0.0136054421768707,-122.56506,45.52837,8.05515773181968
"140","2024-01-10 19:00:00",0.947286171672511,0.0924240633494859,0.115289618357103,0.345009328358209,0.246376811594203,-0.00680272108843537,-122.56506,45.52837,7.73061406606374
"141","2024-01-10 20:00:00",0.962341820399451,0.073513769058031,0.094016413034818,0.285890858208955,0.241545893719807,-0.0136054421768707,-122.56506,45.52837,7.54274354536855
"142","2024-01-10 21:00:00",0.976406464400061,0.0639404325729819,0.0819854991634133,0.252238805970149,0.236714975845411,-0.0204081632653061,-122.56506,45.52837,7.41758040241454
"143","2024-01-10 22:00:00",0.986468973928952,0.0434345822006855,0.0537009003266672,0.168715018656716,0.236714975845411,-0.0204081632653061,-122.56506,45.52837,7.01571242048723
"144","2024-01-10 23:00:00",0.985859124866595,0.0299609975180239,0.0372081905824237,0.116417910447761,0.235104669887279,-0.0226757369614512,-122.56506,45.52837,6.64509096950564
"145","2024-01-10 00:00:00",0.45269858210093,0.0176693062285782,0.0128276631344116,0.0367459577114428,0.117552334943639,0.00226757369614512,-122.570972,45.657269,5.56068163101553
"146","2024-01-10 01:00:00",0.445304162219851,0.0172556435409526,0.0110748147557964,0.0307874689054726,0.120772946859903,0.00453514739229025,-122.570972,45.657269,5.38449506278909
"147","2024-01-10 02:00:00",0.453918280225644,0.0143009100579128,0.00924229145088041,0.0266752176616915,0.117552334943639,0.00226757369614512,-122.570972,45.657269,5.24174701505964
"148","2024-01-10 03:00:00",0.4573867967678,0.0138872473702872,0.00916261652457971,0.0268151430348259,0.115942028985507,0,-122.570972,45.657269,5.24702407216049
"149","2024-01-10 04:00:00",0.443703308431163,0.0220423117834771,0.0167317345231456,0.0466767723880597,0.120772946859903,0.00453514739229025,-122.570972,45.657269,5.79909265446053
"150","2024-01-10 05:00:00",0.447972251867663,0.0327384469920813,0.0313122460361724,0.0888098569651741,0.119162640901771,0.00453514739229025,-122.570972,45.657269,6.44094654063292
"151","2024-01-10 06:00:00",0.439320018295472,0.0552535161328448,0.0575252967891005,0.160455534825871,0.122383252818035,0.00680272108843537,-122.570972,45.657269,7.03174125876313
"152","2024-01-10 07:00:00",0.428152157341058,0.0744001891029429,0.0811090749741056,0.220184235074627,0.1256038647343,0.0113378684807256,-122.570972,45.657269,7.34794382314869
"153","2024-01-10 08:00:00",0.42769477054429,0.0736910530670134,0.0811090749741056,0.217914334577114,0.127214170692432,0.0113378684807256,-122.570972,45.657269,7.3375877435386
"154","2024-01-10 09:00:00",0.418394572343345,0.0777094906039475,0.0818261493108119,0.214933146766169,0.128824476650564,0.0158730158730159,-122.570972,45.657269,7.32383056620232
"155","2024-01-10 10:00:00",0.423768867205367,0.0759366505141236,0.0800733009321967,0.213514458955224,0.127214170692432,0.0158730158730159,-122.570972,45.657269,7.31721240835984
"156","2024-01-10 11:00:00",0.419576154901662,0.0778276799432691,0.0834196478368257,0.218477922885572,0.128824476650564,0.0158730158730159,-122.570972,45.657269,7.34018683532012
"157","2024-01-10 12:00:00",0.418623265741729,0.0859236496867982,0.0944944625926221,0.248414179104478,0.128824476650564,0.018140589569161,-122.570972,45.657269,7.46851327149634
"158","2024-01-10 13:00:00",0.432764140875133,0.0840917149273136,0.0939367381085173,0.25664256840796,0.123993558776167,0.0113378684807256,-122.570972,45.657269,7.50108212425987
"159","2024-01-10 14:00:00",0.420872084159171,0.100579127762676,0.115927017767509,0.308850279850746,0.128824476650564,0.0158730158730159,-122.570972,45.657269,7.68616230349291
"160","2024-01-10 15:00:00",0.418661381308126,0.120021274081078,0.138076647279101,0.369997667910448,0.128824476650564,0.0158730158730159,-122.570972,45.657269,7.86672228513673
"161","2024-01-10 16:00:00",0.391065711236469,0.135385888192885,0.135288024858577,0.339777674129353,0.136876006441224,0.0294784580498866,-122.570972,45.657269,7.78155595923534
"162","2024-01-10 17:00:00",0.422358591248666,0.111393452310602,0.124850609513186,0.338075248756219,0.127214170692432,0.0136054421768707,-122.570972,45.657269,7.77653502818524
"163","2024-01-10 18:00:00",0.430705900289678,0.0873419217586574,0.0987969086128595,0.270401896766169,0.1256038647343,0.0113378684807256,-122.570972,45.657269,7.55328660560042
"164","2024-01-10 19:00:00",0.442445494740052,0.0502895638813379,0.0578439964943032,0.162297885572139,0.120772946859903,0.00680272108843537,-122.570972,45.657269,7.04315991598834
"165","2024-01-10 20:00:00",0.447857905168471,0.0408344167356104,0.0459724324755,0.131230565920398,0.120772946859903,0.00226757369614512,-122.570972,45.657269,6.83087423464618
"166","2024-01-10 21:00:00",0.448467754230828,0.0355749911357996,0.0393594135925424,0.112647699004975,0.120772946859903,0.00226757369614512,-122.570972,45.657269,6.67834211465433
"167","2024-01-10 22:00:00",0.454794938252782,0.0287791041248079,0.0290016731734523,0.0842700559701492,0.117552334943639,0,-122.570972,45.657269,6.38856140554563
