"","lon","lat","speed","occupnacy","response"
"60",-122.565532,45.522927,-0.0906997179808813,-0.0461136273833492,27865
"61",-122.565532,45.522927,-0.185524492291863,0.06927616384569,26545
"62",-122.565532,45.522927,-0.174967947837825,0.0304167799817397,32474
"63",-122.565532,45.522927,-0.146367077398396,0.0358832376506746,28617
"64",-122.779887,45.510198,0.0111218357938235,-0.00725424351939875,24794
"65",-122.779887,45.510198,0.0308846690159184,-0.0667910976962769,20486
"66",-122.779887,45.510198,0.0367766938274744,-0.0858048635012679,16674
"67",-122.779887,45.510198,0.0353650628830391,-0.0862802076463927,15560
"68",-122.779887,45.510198,0.0196529967188893,-0.014740913805114,20454
"69",-122.779887,45.510198,0.0223535080908526,-0.0180683228209874,24214
"70",-122.779887,45.510198,0.0135768461319722,-0.00523403090261848,21427
"71",-122.71908,45.50728,0.663479457898308,0.0939940593921783,75274
"72",-122.71908,45.50728,0.685697301458551,0.0413496953196095,70358
"73",-122.71908,45.50728,0.6914665757532,0.012829046612123,63280
"74",-122.71908,45.50728,0.709019899670961,-0.00119360566905789,49437
"75",-122.71908,45.50728,0.649731400004677,0.0923303548842417,65464
"76",-122.71908,45.50728,0.645864758722093,0.10706602338311,77789
"77",-122.71908,45.50728,0.641261614338065,0.104570466621205,69522
"78",-122.777601,45.508232,0.419942432353986,-0.00440217864865014,44063
"79",-122.777601,45.508232,0.432033358269367,-0.0398153174604459,42448
"80",-122.777601,45.508232,0.442896779015674,-0.06013627966453,38100
"81",-122.777601,45.508232,0.450077684254758,-0.0640578688618094,33811
"82",-122.777601,45.508232,0.409631388933763,-0.00487752279377491,43798
"83",-122.777601,45.508232,0.406992252820253,-0.000480589451370724,45625
"84",-122.777601,45.508232,0.407851506438605,-0.000718261523933106,43337
"85",-122.777694,45.508108,0.350711140818201,-0.0194943552563617,35944
"86",-122.777694,45.508108,0.364888825521008,-0.0468266436010363,35483
"87",-122.777694,45.508108,0.368816842062046,-0.0565711985760942,33752
"88",-122.777694,45.508108,0.371026351366379,-0.0569277066849378,30908
"89",-122.777694,45.508108,0.307073332057614,-0.00119360566905789,35021
"90",-122.777694,45.508108,0.266688411995072,0.0425380556824214,37123
"91",-122.777694,45.508108,0.260489510891248,0.0563230358910399,35372
"92",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"93",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"94",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"95",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"96",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"97",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"98",-122.565908,45.476321,-0.781907878686564,-0.188360362811938,0
"99",-122.566778,45.555616,0.707669643984979,0.147589111754997,70928
"100",-122.566778,45.555616,1,-0.0358937282631665,66579
"101",-122.566778,45.555616,0.876942606800311,-0.0167611264218943,64243
"102",-122.566778,45.555616,0.907568860768713,-0.013552553442302,63922
"103",-122.566778,45.555616,0.739830279414723,0.158165518984023,61920
"104",-122.566778,45.555616,0.770640659158486,0.0989851729159885,70702
"105",-122.566778,45.555616,0.695149091260422,0.175872088389921,61291
"106",-122.79936,45.516164,0.00725519451123984,0.0540651512016972,41897
"107",-122.79936,45.516164,0.142096637334041,-0.0505105607257533,36126
"108",-122.79936,45.516164,0.194572483311963,-0.0710691950023999,31372
"109",-122.79936,45.516164,0.0607130446244214,-0.0762979805987724,29150
"110",-122.79936,45.516164,0.0706558364939224,0.0780700305304984,34908
"111",-122.79936,45.516164,0.0512612548225501,0.0591751007617886,40913
"112",-122.79936,45.516164,0.0648865621992737,0.0899536341586178,36676
"113",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"114",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"115",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"116",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"117",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"118",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"119",-122.678729,45.568797,-0.781907878686564,-0.188360362811938,0
"120",-122.56569,45.559366,0.105578358554084,0.193816329868381,72389
"121",-122.56569,45.559366,0.225873865123355,0.0590562647255074,60510
"122",-122.56569,45.559366,0.235693906475949,0.0401613349567976,56295
"123",-122.56569,45.559366,0.249257838594219,0.0313674682719892,54969
"124",-122.56569,45.559366,0.100177335810157,0.215800996580402,56642
"125",-122.56569,45.559366,0.147620410594875,0.15293673338765,66188
"126",-122.56569,45.559366,0.139580251737439,0.19464818212235,60995
"127",-122.812532,45.520936,0.148847915763949,0.0724847368252823,54611
"128",-122.812532,45.520936,0.23802616629719,-0.00737307955567997,48489
"129",-122.812532,45.520936,0.249810215920302,-0.0259115012155462,43925
"130",-122.812532,45.520936,0.25109909634783,-0.0241289606713283,42568
"131",-122.812532,45.520936,0.127305200046697,0.178842989296951,44966
"132",-122.812532,45.520936,0.081335131464868,0.148420964008965,52518
"133",-122.812532,45.520936,0.122947556696483,0.122395872063384,46845
"134",-122.678837,45.547144,-0.109173670775448,0.00819444119715641,39247
"135",-122.678837,45.547144,-0.0784246662901393,-0.0519365931611277,34365
"136",-122.678837,45.547144,-0.0647993589134157,-0.072376391401493,30632
"137",-122.678837,45.547144,-0.0516650536043218,-0.0802195697960518,27907
"138",-122.678837,45.547144,-0.147594582567471,0.0453901205531701,34917
"139",-122.678837,45.547144,-0.153056980569851,0.0299414358366149,38073
"140",-122.678837,45.547144,-0.159931009516666,0.0727224088978446,36866
"141",-122.781955,45.5048,0.269388923367036,0.0780700305304984,57800
"142",-122.781955,45.5048,0.297437416480381,0.0137797349023725,51069
"143",-122.781955,45.5048,0.300015177335437,-0.0179494867847062,45039
"144",-122.781955,45.5048,0.310387596014114,-0.0136713894785833,41860
"145",-122.781955,45.5048,0.255702240731858,0.0904289783037426,45675
"146",-122.781955,45.5048,0.248582710751228,0.0803279152198411,54572
"147",-122.781955,45.5048,0.259323380980627,0.0765251620588429,48595
"148",-122.53839,45.546559,0.339356718004265,0.147470275718716,69781
"149",-122.53839,45.546559,0.404414491965198,0.0417062034284531,62573
"150",-122.53839,45.546559,0.400793351716429,0.0217417493332125,58438
"151",-122.53839,45.546559,0.398399716636734,0.0213852412243689,55998
"152",-122.53839,45.546559,0.361635936822962,0.0914985026302733,53370
"153",-122.53839,45.546559,0.368141714219055,0.107779039600797,65283
"154",-122.53839,45.546559,0.330518680786931,0.120969839628009,57204
"155",-122.714981,45.506439,-0.10837579241555,0.457038150231226,76229
"156",-122.714981,45.506439,-0.0107891314741508,0.252996675936416,69945
"157",-122.714981,45.506439,-0.00299447365052966,0.217821209197182,62794
"158",-122.714981,45.506439,0.0571532796341063,0.148420964008965,50270
"159",-122.714981,45.506439,-0.0822299323142693,0.418178766367275,61872
"160",-122.714981,45.506439,-0.0917430973745944,0.387281396934165,73449
"161",-122.714981,45.506439,-0.158642129089138,0.491025256607647,65626
"162",-122.609042,45.527371,0.219613588761077,0.180150185696044,74791
"163",-122.609042,45.527371,0.315481742465772,0.0737919332243754,64914
"164",-122.609042,45.527371,0.299155923717085,0.078426538639342,56174
"165",-122.609042,45.527371,0.32652928898744,0.0462219728071384,65700
"166",-122.609042,45.527371,0.248521335492774,0.156501814476086,64216
"167",-122.609042,45.527371,0.260550886149701,0.135467836054315,74791
"168",-122.609042,45.527371,0.253799607719793,0.163275468544114,69769
"169",-122.649204,45.529529,0.14688390749343,0.164582664943208,60025
"170",-122.649204,45.529529,0.301672309313687,0.0462219728071385,64755
"171",-122.649204,45.529529,0.301426808279872,0.0215040772606501,58580
"172",-122.649204,45.529529,0.330211804494662,0.0177013240996519,58905
"173",-122.649204,45.529529,0.179044542923174,0.0562041998547587,40540
"174",-122.649204,45.529529,0.169899629413572,0.0371904340497677,42851
"175",-122.649204,45.529529,0.160570590128608,0.035526729541831,39563
"176",-122.50953,45.542709,0.401038852750244,0.09316220713821,57119
"177",-122.50953,45.542709,0.464869121542102,0.00296565560078391,52459
"178",-122.50953,45.542709,0.430314851032663,0.0167506358094024,54009
"179",-122.50953,45.542709,0.256131867541034,0.114671529705106,56151
"180",-122.50953,45.542709,0.367466586376064,0.111581792761795,47386
"181",-122.50953,45.542709,0.429885224223487,0.0540651512016972,54641
"182",-122.50953,45.542709,0.374217864805972,0.146400751392185,49037
"183",-122.749814,45.425038,0.254106484012062,0.0217417493332125,43964
"184",-122.749814,45.425038,0.264294776915378,-0.0246043048164531,39806
"185",-122.749814,45.425038,0.27178255844673,-0.0438557426940065,34159
"186",-122.749814,45.425038,0.285223740048093,-0.0457571192745056,31833
"187",-122.749814,45.425038,0.239253671466264,0.0280400592561158,35429
"188",-122.749814,45.425038,0.231888640451819,0.0350513853967062,42047
"189",-122.749814,45.425038,0.226548992966346,0.0455089565894513,38296
"190",-122.764434,45.353606,0.49113773216029,0.404869130303781,65483
"191",-122.764434,45.353606,0.718287563697471,0.108967399963609,67961
"192",-122.764434,45.353606,0.857425274612032,0.0129478826484041,59853
"193",-122.764434,45.353606,0.86963895104432,0.00962047363253075,56321
"194",-122.764434,45.353606,0.692325829371552,0.274743670575874,57647
"195",-122.764434,45.353606,0.39453307535415,0.459296034920568,58876
"196",-122.764434,45.353606,0.663602208415215,0.291618387727804,61138
"197",-122.694412,45.465973,0.30866908877741,0.224119519120086,56421
"198",-122.694412,45.465973,0.350588390301294,-0.00297614621327578,48437
"199",-122.694412,45.465973,0.3581375470911,-0.0222275840908292,43846
"200",-122.694412,45.465973,0.353657153223979,-0.00939329217246028,43393
"201",-122.694412,45.465973,0.220963844447058,0.234933598421674,45714
"202",-122.694412,45.465973,0.246373201446894,0.291380715655241,52995
"203",-122.694412,45.465973,0.129269208317216,0.344262751800373,47055
"204",-122.659676,45.526006,-0.0713051363095089,0.427566813233489,68052
"205",-122.659676,45.526006,0.160263713836339,0.111700628798076,68441
"206",-122.659676,45.526006,0.146638406459615,0.093756387319616,62186
"207",-122.659676,45.526006,0.181254052227508,0.0804467512561223,61373
"208",-122.659676,45.526006,-0.0104822551818823,0.39678827983666,58126
"209",-122.659676,45.526006,-0.047798412321738,0.410454424008998,65190
"210",-122.659676,45.526006,-0.0643697321042397,0.468565245750501,60527
"211",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"212",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"213",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"214",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"215",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"216",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"217",-122.72957,45.373567,-0.781907878686564,-0.188360362811938,0
"218",-122.476847,45.541507,0.469410890667677,-0.0128395372246149,44044
"219",-122.476847,45.541507,0.479537808312539,-0.0464701354921927,41849
"220",-122.476847,45.541507,0.467262756621797,-0.0392211372790399,44400
"221",-122.476847,45.541507,0.314376987813605,0.0417062034284531,48090
"222",-122.476847,45.541507,0.444247034701656,-0.0167611264218943,36233
"223",-122.476847,45.541507,0.448052300725786,-0.018424830929831,40927
"224",-122.476847,45.541507,0.395821955781678,0.0247126502402424,38161
"225",-122.538351,45.546724,0.296394037086668,0.172425843337766,59314
"226",-122.538351,45.546724,0.402573234211587,0.0178201601359331,54825
"227",-122.538351,45.546724,0.354393656325424,0.0409931872107659,56522
"228",-122.538351,45.546724,0.279945467821074,0.0911419945214297,58171
"229",-122.538351,45.546724,0.273807941975703,0.216038668652964,49054
"230",-122.538351,45.546724,0.307134707316067,0.111819464834357,56593
"231",-122.538351,45.546724,0.269511673883943,0.227209256063397,51121
"232",-122.60572,45.527566,0.172231889234812,0.221386290285618,85891
"233",-122.60572,45.527566,0.220227341345614,0.122158199990821,74168
"234",-122.60572,45.527566,0.24895096230195,0.0887652737958058,68481
"235",-122.60572,45.527566,0.2679772924226,0.0899536341586178,70091
"236",-122.60572,45.527566,0.110549754488834,0.25739360927882,66652
"237",-122.60572,45.527566,0.123070307213391,0.272961130031656,76746
"238",-122.60572,45.527566,0.0788801211267196,0.32810105086613,69185
"239",-122.571491,45.404464,0.299708301043168,0.18276457849423,59158
"240",-122.571491,45.404464,0.430805853100293,0.00213380334681555,52709
"241",-122.571491,45.404464,0.450200434771665,-0.0219899120182668,48068
"242",-122.571491,45.404464,0.454128451312703,-0.0246043048164531,45197
"243",-122.571491,45.404464,0.353104775897896,0.121801691881978,51664
"244",-122.571491,45.404464,0.309344216620401,0.14687609553731,60855
"245",-122.571491,45.404464,0.226671743483253,0.3131277102947,51405
"246",-122.668013,45.513253,0.179044542923174,0.201897180335502,68809
"247",-122.668013,45.513253,0.229004003304494,0.100411205351363,63432
"248",-122.668013,45.513253,0.232256892002541,0.0672559512289098,58513
"249",-122.668013,45.513253,0.238517168364819,0.0792583908933103,60050
"250",-122.668013,45.513253,0.126077694877623,0.243965137179045,64725
"251",-122.668013,45.513253,0.150873299292922,0.204273901061126,69181
"252",-122.668013,45.513253,0.136511488814753,0.215087980362715,71019
"253",-122.654356,45.348238,-0.0220208037711797,0.0298225998003337,42613
"254",-122.654356,45.348238,-0.0153922758581791,-0.030664942666794,33555
"255",-122.654356,45.348238,-0.0119552613847713,0.00189613127425312,28198
"256",-122.654356,45.348238,0.00344992848710988,-0.0537191337053456,28287
"257",-122.654356,45.348238,-0.0458344040512192,0.0674936233014722,35035
"258",-122.654356,45.348238,-0.0840711900678806,0.0823481278366214,39273
"259",-122.654356,45.348238,-0.085482821012316,0.0676124593377533,36022
"260",-122.59374,45.533173,0.250485343763293,0.00950163759624958,48942
"261",-122.59374,45.533173,0.34291648299458,-0.0528872814513772,45397
"262",-122.59374,45.533173,0.321435142535782,-0.0698808346395879,37316
"263",-122.59374,45.533173,0.353288901673257,-0.0795065535783646,34537
"264",-122.59374,45.533173,0.269695799659304,0.00546121236268895,41057
"265",-122.59374,45.533173,0.275280948178592,-0.00677889937427399,46390
"266",-122.59374,45.533173,0.277367706966018,-0.00285731017699461,40834
"267",-122.67844,45.54717,-0.11598632446381,0.0357644016143934,34401
"268",-122.67844,45.54717,-0.0122007624185862,-0.0677417859865264,36124
"269",-122.67844,45.54717,-0.0160674037011699,-0.0799818977234894,33189
"270",-122.67844,45.54717,-0.00950025104662294,-0.079150045469521,31469
"271",-122.67844,45.54717,-0.141150180429831,0.0666617710475038,28695
"272",-122.67844,45.54717,-0.112426559473495,0.0118783583218734,31656
"273",-122.67844,45.54717,-0.131330139077237,0.0633343620316304,29992
"274",-122.679007,45.611984,0.277306331707564,0.0944694035373031,59986
"275",-122.679007,45.611984,0.280804721439426,0.0278023871835534,56392
"276",-122.679007,45.611984,0.312597105318447,-0.00392683450352536,50311
"277",-122.679007,45.611984,0.320269012625161,-0.0101063083901474,45420
"278",-122.679007,45.611984,0.230722510541198,0.107897875637078,51986
"279",-122.679007,45.611984,0.266197409927443,0.0838929963082769,52790
"280",-122.679007,45.611984,0.246495951963802,0.103976286439799,53296
"281",-122.622049,45.532831,0.0851403974889979,0.255254560625758,77680
"282",-122.622049,45.532831,0.254842987113506,0.0859132089250572,71113
"283",-122.622049,45.532831,0.245820824120811,0.0863885530701819,64295
"284",-122.622049,45.532831,0.270186801726934,0.0572737241812895,64280
"285",-122.622049,45.532831,0.162902849949849,0.205343425387657,63039
"286",-122.622049,45.532831,0.171127134582646,0.189657068598539,73015
"287",-122.622049,45.532831,0.171249885099553,0.229110632643896,67236
"288",-122.593841,45.533274,0.250239842729478,0.207482474040719,78868
"289",-122.593841,45.533274,0.316586497117939,0.102550254004424,71687
"290",-122.593841,45.533274,0.34672174901871,0.0632155259953491,66751
"291",-122.593841,45.533274,0.350465639784387,0.0701080160996584,67682
"292",-122.593841,45.533274,0.149768544640755,0.227209256063397,65865
"293",-122.593841,45.533274,0.156703948846024,0.248956250702855,75725
"294",-122.593841,45.533274,0.131355967104642,0.264761443528254,70179
"295",-122.665698,45.357194,0.00295892641948021,-0.0218710759819856,42056
"296",-122.665698,45.357194,0.0901731686822023,-0.0963812707302941,35626
"297",-122.665698,45.357194,0.0993794574502588,-0.10885905453982,32545
"298",-122.665698,45.357194,0.0990725811579901,-0.106601169850477,31701
"299",-122.665698,45.357194,-0.00600186131476151,-0.00570937504774325,35682
"300",-122.665698,45.357194,-0.0304905894377917,-0.00820493180964833,42397
"301",-122.665698,45.357194,-0.0411085091502836,0.0089074574148436,37683
"302",-122.792103,45.490943,-0.0547951917854609,-0.00772958766452354,43959
"303",-122.792103,45.490943,-0.0418450122517281,-0.044806430984256,39945
"304",-122.792103,45.490943,-0.0257033192784023,-0.0702373427484315,34456
"305",-122.792103,45.490943,-0.0198112944668463,-0.0792688815058022,31866
"306",-122.792103,45.490943,-0.0583549567757761,-0.00986863631758505,38716
"307",-122.792103,45.490943,-0.062835350642897,-0.00238196603186983,45394
"308",-122.792103,45.490943,-0.0652903609810453,0.00189613127425317,41294
"309",-122.40147,45.544767,0.0166456090546575,-0.113969004099911,15952
"310",-122.40147,45.544767,0.0133313450981572,-0.124783083401499,17149
"311",-122.40147,45.544767,0.000258415047516979,-0.108502546430976,21484
"312",-122.40147,45.544767,-0.0366894905416165,-0.0808137499774577,25264
"313",-122.40147,45.544767,0.00124041918277632,-0.12383239511125,11257
"314",-122.40147,45.544767,0.00572081304989727,-0.127991656381092,12117
"315",-122.40147,45.544767,0.00903507700639756,-0.123238214929844,11860
"316",-122.677116,45.488616,0.241033553961421,0.188825216344571,59760
"317",-122.677116,45.488616,0.314867989881235,0.0621460016688184,57805
"318",-122.677116,45.488616,0.327265792088884,0.0314863043082704,51100
"319",-122.677116,45.488616,0.345678369624997,0.0156811114828716,42821
"320",-122.677116,45.488616,0.185059318251638,0.213780783963622,55058
"321",-122.677116,45.488616,0.212371308263539,0.193935165904662,56276
"322",-122.677116,45.488616,0.188312206949685,0.222336978575868,62451
"323",-122.559154,45.543984,0.338313338610552,-0.0799818977234894,27725
"324",-122.559154,45.543984,0.351877270728822,-0.108621382467257,24387
"325",-122.559154,45.543984,0.348992633581498,-0.106838841923039,24345
"326",-122.559154,45.543984,0.350281514009025,-0.100302859927574,25625
"327",-122.559154,45.543984,0.327940919931875,-0.091390157206484,21946
"328",-122.559154,45.543984,0.330580056045384,-0.0891322725171413,25387
"329",-122.559154,45.543984,0.346905874794071,-0.0894887806259849,22930
"330",-122.571739,45.40922,0.373726862738343,0.0703456881722208,61160
"331",-122.571739,45.40922,0.401284353784059,-0.014146733623708,50220
"332",-122.571739,45.40922,0.412822902373356,-0.0316156309570435,46662
"333",-122.571739,45.40922,0.409938265226032,-0.0304272705942316,44527
"334",-122.571739,45.40922,0.369185093612768,0.066186426902379,53925
"335",-122.571739,45.40922,0.355743912011406,0.0804467512561223,62949
"336",-122.571739,45.40922,0.359671928552443,0.0791395548570291,55897
"337",-122.669899,45.772275,0.29774429277265,0.103738614367236,66593
"338",-122.669899,45.772275,0.412086399271912,0.0279212232198346,56801
"339",-122.669899,45.772275,0.42976247370658,0.00320332767334629,51844
"340",-122.669899,45.772275,0.394778576387965,0.0186520123899015,52942
"341",-122.669899,45.772275,0.268897921299406,0.0912608305577109,60374
"342",-122.669899,45.772275,0.212494058780446,0.150203504553183,56157
"343",-122.669899,45.772275,0.280068218337981,0.0882899296506811,60240
"344",-122.669274,45.772386,0.335121825170959,0.0812786035100906,55940
"345",-122.669274,45.772386,0.451673440974555,-0.0155727660590824,46133
"346",-122.669274,45.772386,0.472847905141084,-0.0395776453878835,41429
"347",-122.669274,45.772386,0.447990925467332,-0.0267433534695146,42845
"348",-122.669274,45.772386,0.366177705948536,0.0219794214057749,48513
"349",-122.669274,45.772386,0.32935255087631,0.025069158349086,44599
"350",-122.669274,45.772386,0.352982025380989,0.0324369925985199,49411
"351",-122.465566,45.583793,-0.0608713423723782,-0.0978073031656685,26095
"352",-122.465566,45.583793,-0.0501920474014327,-0.121218002313064,20357
"353",-122.465566,45.583793,-0.0508057999859697,-0.124188903220094,19679
"354",-122.465566,45.583793,-0.0518491793796829,-0.118247101406034,21254
"355",-122.465566,45.583793,-0.0630194764182581,-0.0991144995647616,25441
"356",-122.465566,45.583793,-0.0622829733168136,-0.0984014833470744,25604
"357",-122.465566,45.583793,-0.0598893382371189,-0.0957870905488882,26530
"358",-122.465619,45.583697,-0.057311577382063,-0.104699793269978,24637
"359",-122.465619,45.583697,-0.0490259174908122,-0.127040968090842,19276
"360",-122.465619,45.583697,-0.047982538097099,-0.130487213142997,18372
"361",-122.465619,45.583697,-0.0478597875801917,-0.128942344671341,18528
"362",-122.465619,45.583697,-0.0560226969545351,-0.109572070757507,22997
"363",-122.465619,45.583697,-0.0554703196284517,-0.10695767795932,23859
"364",-122.465619,45.583697,-0.0575570784158779,-0.103986777052291,24883
"365",-122.447321,45.578781,-0.0576798289327853,-0.100659368036417,26067
"366",-122.447321,45.578781,-0.0480439133555529,-0.123713559074969,20278
"367",-122.447321,45.578781,-0.0491486680077196,-0.125971443764311,19636
"368",-122.447321,45.578781,-0.0506830494690624,-0.119554297805127,21258
"369",-122.447321,45.578781,-0.0588459588434058,-0.100065187855011,25679
"370",-122.447321,45.578781,-0.0594597114279428,-0.0986391554196368,26210
"371",-122.447321,45.578781,-0.0584777072926835,-0.0988768274921992,26532
"372",-122.447361,45.578681,-0.0571888268651556,-0.103154924798322,24689
"373",-122.447361,45.578681,-0.0479211628386454,-0.125614935655468,19274
"374",-122.447361,45.578681,-0.0479825380970991,-0.129061180707622,18347
"375",-122.447361,45.578681,-0.0487804164569973,-0.127397476199686,18534
"376",-122.447361,45.578681,-0.0590914598772207,-0.107551858140726,22997
"377",-122.447361,45.578681,-0.0570047010897945,-0.10493746534254,23899
"378",-122.447361,45.578681,-0.0589073341018594,-0.100778204072698,24905
"379",-122.625692,45.61851,-0.0760310312104446,-0.0779616851067091,26661
"380",-122.625692,45.61851,-0.0534449360994793,-0.115513872571566,20130
"381",-122.625692,45.61851,-0.0508057999859697,-0.118484773478596,19486
"382",-122.625692,45.61851,-0.0506216742106086,-0.139518751900367,13636
"383",-122.625692,45.61851,-0.0686046249375457,-0.0872308959366422,26385
"384",-122.625692,45.61851,-0.072348515703222,-0.0848541752110183,26845
"385",-122.625692,45.61851,-0.070875509500333,-0.0806949139411765,28204
"386",-122.572918,45.608563,-0.0651062352056842,-0.0669099337325581,35050
"387",-122.572918,45.608563,-0.051174051536692,-0.105175137415102,25453
"388",-122.572918,45.608563,-0.0495169195584419,-0.107314186068164,25055
"389",-122.572918,45.608563,-0.0490872927492659,-0.131319065396965,17575
"390",-122.572918,45.608563,-0.0679908723530086,-0.0673852778776829,34423
"391",-122.572918,45.608563,-0.0690342517467216,-0.0645332130069342,35106
"392",-122.572918,45.608563,-0.0708141342418793,-0.0565711985760942,37090
"393",-122.669169,45.622003,-0.0720416394109535,-0.0966189428028565,18636
"394",-122.669169,45.622003,-0.0744966497491019,-0.101728892362948,14920
"395",-122.669169,45.622003,-0.0506216742106086,-0.135478326666807,14514
"396",-122.669169,45.622003,-0.0616078454738228,-0.141182456408304,9508
"397",-122.669169,45.622003,-0.0836415632587046,-0.0911524851339216,17245
"398",-122.669169,45.622003,-0.0748035260413704,-0.103154924798322,17718
"399",-122.669169,45.622003,-0.0920499736668629,-0.0771298328527407,18582
"400",-122.572954,45.608473,-0.0735146456138426,-0.0711880310386811,30758
"401",-122.572954,45.608473,-0.0556544454038128,-0.101491220290385,24424
"402",-122.572954,45.608473,-0.0545496907516462,-0.10695767795932,22969
"403",-122.572954,45.608473,-0.0527084329980348,-0.13084372125184,16261
"404",-122.572954,45.608473,-0.0841325653263344,-0.0678606220228076,30615
"405",-122.572954,45.608473,-0.0822913075727231,-0.0623941643538727,32525
