"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"37",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,3122
"38",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,1909
"39",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,1116
"40",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,901
"41",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,1948
"42",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.802469135802469,0.932584269662921,0.117781053080672,-73.58151,45.51385,2191
"43",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1188
"44",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,1285
"45",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,924
"46",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,461
"47",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,401
"48",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,743
"49",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.592592592592593,0.910112359550562,0.201558019097105,-73.57409,45.52767,971
"50",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"51",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"52",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"53",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"54",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"55",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"56",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,NA
"57",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1071
"58",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1222
"59",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,870
"60",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,381
"61",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,365
"62",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,710
"63",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,764
"64",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"65",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"66",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"67",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"68",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"69",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"70",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.691358024691358,0.98876404494382,0.429307587720391,-73.58021,45.51957,NA
"71",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,1129
"72",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,1289
"73",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,957
"74",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,635
"75",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,547
"76",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,788
"77",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.876543209876543,0.865168539325843,0.707224172755373,-73.59455,45.53369,918
"78",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,2398
"79",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,2504
"80",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,1683
"81",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,842
"82",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,651
"83",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,1664
"84",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.62962962962963,0.977528089887641,0.176536184663677,-73.57584,45.5061,1778
"85",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"86",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"87",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"88",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"89",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"90",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"91",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.802469135802469,0.966292134831461,0.25460285546211,-73.58866311,45.5193951,NA
"92",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,3343
"93",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,3715
"94",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,3129
"95",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,1650
"96",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,1292
"97",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,2937
"98",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.814814814814815,0.865168539325843,0.274372491256087,-73.60311217,45.52781954,4332
"99",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,984
"100",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,1157
"101",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,760
"102",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,471
"103",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,361
"104",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,635
"105",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.740740740740741,0.808988764044944,0.650750084668123,-73.61668337,45.54346079,744
"106",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,495
"107",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,612
"108",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,432
"109",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,188
"110",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,121
"111",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,349
"112",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.45679012345679,0.573033707865169,0.44367902530765,-73.64718,45.55797,422
"113",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"114",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"115",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"116",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"117",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"118",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"119",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.271604938271605,0.52808988764045,0.38576407659426,-73.68448,45.54168,NA
"120",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,387
"121",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,567
"122",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,544
"123",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,237
"124",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,159
"125",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,201
"126",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.259259259259259,0.842696629213483,0.66686131807914,-73.67328,45.5576,222
"127",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,36
"128",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,27
"129",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,16
"130",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,7
"131",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,10
"132",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,18
"133",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,36
"134",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1599
"135",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1736
"136",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1303
"137",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,747
"138",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,625
"139",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1077
"140",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1223
"141",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1531
"142",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1670
"143",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1218
"144",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,410
"145",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,471
"146",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1030
"147",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1207
"148",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,94
"149",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,167
"150",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,223
"151",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,74
"152",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,75
"153",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,32
"154",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,45
"155",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,134
"156",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,198
"157",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,153
"158",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,76
"159",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,57
"160",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,102
"161",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,100
"162",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,263
"163",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,223
"164",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,182
"165",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,104
"166",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,115
"167",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,144
"168",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,159
"169",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,160
"170",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,182
"171",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,140
"172",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,27
"173",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,16
"174",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,108
"175",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.518518518518518,0.820224719101124,0.386008387969778,-73.67271,45.51194,112
"176",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,958
"177",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,1054
"178",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,740
"179",2022-11-12,0.776100224863476,0.494027303754266,0.875,1,1,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,359
"180",2022-11-13,0.252168326373273,0.681618722574354,0.790948275862069,0,1,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,292
"181",2022-11-14,0.00224863475746868,0.98037542662116,1,0,0,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,681
"182",2022-11-15,-0.0446514616125924,0.941004388103364,0.502155172413793,0,0,1,0.679012345679012,0.617977528089888,0.583051100510368,-73.5866,45.56015,762
"183",2022-11-09,0.280115644073241,1,0.446120689655172,0,0,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,68
"184",2022-11-10,0.888853196273691,0.911506582155046,0.584051724137931,0,0,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,43
"185",2022-11-11,1,0.81618722574354,0.627155172413793,1,0,1,0.246913580246914,0.898876404494382,0.890011121509644,-73.54238788,45.54684414,25
