datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
45,6704.0,7.555062,5.754671,9.349842
46,5199.0,7.3487215,5.211239,8.936545
47,5771.0,7.287514,5.2424297,8.949622
48,3742.0,6.596101,4.552578,8.29593
49,6364.0,7.3436813,5.1856785,8.916758
50,6507.0,7.4033127,5.403792,9.244881
51,6583.0,7.3590393,5.5520706,9.145373
52,5090.0,7.4063754,5.654204,9.190739
53,5740.0,7.454308,5.82254,9.044057
54,3726.0,6.6595354,4.755297,8.138891
55,5846.0,6.757027,4.6406274,8.047323
56,2505.0,6.190771,4.1302752,7.864505
57,4987.0,6.8487334,5.016071,8.569762
58,7502.0,7.4702287,5.87898,9.223065
59,3569.0,6.96034,5.5589595,8.758397
60,6544.0,7.4658437,5.4110956,8.889239
61,8169.0,7.5458975,5.94381,8.748539
62,7940.0,7.4914813,5.7085934,8.590826
63,3142.0,6.414442,4.644588,7.686598
64,4742.0,6.9171824,5.1272464,8.105226
65,2287.0,5.9533224,4.5550566,7.7403965
66,5878.0,7.319157,5.908218,9.13674
67,6432.0,7.430456,5.7408648,8.889615
68,4247.0,6.7077756,5.1486444,8.132164
69,5493.0,6.8935456,4.8344073,8.263099
70,1666.0,5.473053,3.4331698,7.1567116
71,5927.0,7.3650064,5.826879,9.05414
72,6686.0,7.2318897,5.857259,9.198994
73,4266.0,7.034713,5.768607,8.96121
74,4686.0,7.032825,5.283127,8.379662
75,6620.0,7.431648,5.8300405,8.753
76,5032.0,6.929096,5.146261,8.249138
77,6393.0,7.204847,5.58388,8.624166
78,6121.0,7.1556935,5.693648,8.7752
79,6941.0,7.315172,6.0469747,9.010163
80,5871.0,7.329362,5.963113,8.801063
81,6198.0,7.456181,5.730751,8.893231
82,3066.0,6.182092,4.6528664,7.5845637
83,7338.0,7.3388157,5.671192,8.638295
84,7941.0,7.464399,6.0046725,8.858188
85,6908.0,7.302424,5.4055862,8.659283
86,7826.0,7.4679823,5.8979974,9.058611
87,6271.0,7.443629,5.7659183,8.798009
88,5578.0,7.229935,5.2751384,8.553187
89,3121.0,6.321117,4.795318,7.695156
90,8063.0,7.4680867,5.836565,8.73833
91,6210.0,7.235565,5.7583966,8.596996
92,6702.0,7.4087586,5.8812594,8.684134
93,6817.0,7.3144956,5.839914,8.891479
94,6037.0,7.331834,5.7803154,8.916752
95,2457.0,6.543557,4.591446,7.867062
96,246.0,7.1291275,5.474083,8.522807
97,226.0,7.2654614,5.696165,8.757591
98,4881.0,6.986801,4.9305444,8.348282
99,6133.0,7.224337,5.873289,8.633052
100,6005.0,7.181112,5.7096357,8.919423
101,3347.0,6.8829265,5.2094445,8.564687
102,4891.0,7.1441045,5.5214486,8.627186
103,6908.0,7.2644806,5.8091054,8.690284
104,7933.0,7.3747034,5.7138567,8.643885
105,4705.0,7.004711,5.442976,8.3575945
106,6366.0,7.2863865,5.836022,8.866215
107,5981.0,7.151103,5.7368174,8.919637
108,5850.0,7.3756275,5.801242,8.911971
109,5802.0,7.165164,5.6614103,8.894175
110,5059.0,7.003108,5.4162264,8.64357
111,7814.0,7.3786426,5.801789,8.971153
112,4542.0,6.7899995,5.0924134,8.444477
113,6593.0,7.2923284,5.762956,9.036238
114,6484.0,7.2294316,5.7162585,9.123777
115,3537.0,6.772834,5.2007265,8.743601
116,2232.0,6.120429,4.200729,8.002746
117,4000.0,6.7411723,4.721792,8.579194
118,6624.0,7.3737483,5.729328,9.013784
119,5848.0,7.208999,5.2601504,8.641458
120,5488.0,7.132227,5.474451,9.072073
121,6599.0,7.3845325,5.9665136,9.183993
122,5788.0,7.4292,5.8262553,9.114178
123,5777.0,7.3430624,5.6900415,8.940743
124,5973.0,7.2999396,5.331557,8.858363
125,6264.0,7.2650876,5.6430793,8.893213
126,4564.0,6.895968,5.256799,8.443933
127,6174.0,7.34123,5.791272,8.864333
128,6061.0,7.358359,5.9274373,9.282441
129,2952.0,6.794767,5.160816,8.721726
130,4459.0,7.044239,5.534931,8.850374
131,2931.0,6.523005,4.685029,8.2018385
132,7159.0,7.4476976,5.836314,9.265546
133,6749.0,7.540459,5.881009,9.026938
134,4419.0,6.854021,5.2253428,8.667391
135,5513.0,7.1317735,5.503557,9.012329
136,6420.0,7.577323,6.04745,9.159449
137,5366.0,7.3252068,5.7736936,9.0907955
138,3552.0,6.731448,5.0021467,8.369106
139,5635.0,7.277912,5.55732,8.959575
140,6117.0,7.2793846,5.4764447,8.952271
141,6048.0,7.4917865,5.7971487,8.991031
142,5873.0,7.3328295,5.7632184,9.036207
143,3626.0,6.869493,5.1314325,8.691972
144,4132.0,7.2435465,5.5143285,8.97697
145,5994.0,7.298976,5.1058474,8.895217
146,7373.0,7.630809,5.664397,9.063904
147,7506.0,7.7461705,5.6662636,9.024977
148,6909.0,7.6153383,5.715982,9.106854
149,6867.0,7.5584335,5.8409667,9.182555
150,5300.0,7.515565,5.627665,9.075167
151,6457.0,7.5813985,5.620474,9.185008
152,2425.0,6.3309326,4.5016513,8.052817
153,5567.0,7.322087,5.340967,8.813528
154,6370.0,7.417756,5.32516,8.94958
155,5558.0,7.295526,5.445916,9.108438
156,5155.0,7.297432,5.585449,8.9915085
157,1296.0,5.633366,3.555554,7.663138
158,1562.0,5.705681,3.744069,7.807331
159,4000.0,6.877089,4.9771514,8.4706335
160,5127.0,7.2231717,5.3642764,8.692453
161,4993.0,7.010901,5.137576,8.699774
162,4426.0,6.9426546,4.996065,8.869032
163,4558.0,7.2578583,5.539888,8.960868
164,2835.0,6.971741,4.955885,8.843191
165,2627.0,6.3985505,4.2879004,8.264506
166,2702.0,6.3278728,4.339274,8.226548
167,4726.0,6.9320183,4.9510417,8.60642
168,5041.0,7.1079016,5.158714,8.72474
169,5087.0,7.3279195,5.2714643,9.0813055
170,3657.0,7.0740175,5.404043,9.06568
171,2936.0,6.6736584,4.8586783,8.733778
172,3516.0,6.921687,4.7713776,8.869272
173,4855.0,7.116687,5.070577,8.803685
174,5430.0,7.1889334,5.459797,9.057042
175,5468.0,7.272605,5.4224806,9.039529
176,3237.0,6.371735,4.6878633,8.454226
177,2131.0,6.162316,4.535487,8.407352
178,1508.0,5.984498,4.1330338,8.530107
179,1980.0,6.3943853,4.724679,8.409427
180,4257.0,6.837916,5.15979,8.925315
181,4789.0,7.0388374,5.1590652,9.0287
182,2300.0,6.071776,4.265995,7.8988047
183,3259.0,6.4886885,4.8490076,8.565113
184,3465.0,6.663495,5.00511,8.839478
185,2914.0,6.681081,4.9033337,8.794893
186,2626.0,6.2847986,4.2698035,8.408986
187,3349.0,6.3607264,4.658368,8.40456
188,3631.0,6.5563827,4.6928086,8.522587
189,2638.0,6.082605,4.3593354,8.086119
190,3776.0,6.5886393,4.925742,8.608073
191,4329.0,6.976542,5.392803,9.056975
192,3793.0,6.949768,5.364849,9.10881
193,4009.0,6.8553443,5.126661,8.856607
194,5164.0,6.965732,5.489701,9.12711
195,4597.0,6.891699,5.1044226,8.622231
196,3938.0,6.466316,4.7446976,8.318781
197,3398.0,6.5085163,4.8978643,8.34754
198,2705.0,6.538803,4.6786613,8.792765
199,2919.0,6.615956,4.9587126,8.82195
200,3220.0,6.5721016,4.731708,8.472189
201,3184.0,6.3688765,4.5873075,8.338005
202,4258.0,6.853545,5.229538,8.564523
203,4472.0,7.043647,5.267781,8.570241
204,4352.0,7.009611,5.369259,9.044475
205,5195.0,7.096355,5.6987777,9.396162
206,1748.0,5.8081026,4.3935776,8.145539
207,3327.0,6.615066,4.7911386,8.6963625
208,3417.0,6.5192966,4.7527637,8.337368
209,3240.0,6.454733,4.6469207,8.152378
210,3646.0,6.6249175,4.886645,8.560867
211,2171.0,6.33311,4.6725564,8.195657
212,1303.0,5.4767795,3.8186953,7.819333
213,1146.0,5.236592,3.5781436,7.559796
214,2002.0,5.9523106,4.052315,7.9869537
215,2401.0,5.9830256,4.1776543,7.86648
249,2751.0,8.496303,7.6337247,10.05676
250,1223.0,8.018996,6.753225,9.598452
251,2483.0,8.429039,7.455404,9.942262
262,2378.0,8.488095,7.564445,10.111637
263,1564.0,8.013185,6.955336,9.712064
264,2538.0,8.4942,7.547421,10.108348
265,4235.0,8.449191,7.611838,9.987445
266,2769.0,8.405012,7.55772,9.889018
267,3496.0,8.417143,7.5886106,9.852013
268,2516.0,8.478839,7.74792,10.022007
269,1489.0,8.152703,7.014173,9.721807
270,2346.0,8.22996,7.383006,9.58363
271,946.0,7.6314406,6.5275507,9.13505
272,1890.0,8.0991,7.1498947,9.735058
273,3108.0,8.44265,7.7303257,9.765254
274,1498.0,7.9101667,7.096386,9.44251
275,2468.0,8.483598,7.696953,9.80548
276,2858.0,8.595243,7.6308117,9.806089
277,3045.0,8.484346,7.5085044,9.721375
278,1143.0,7.6967444,6.5225196,9.094404
279,1773.0,8.060934,6.969673,9.383258
280,842.0,7.107878,6.087314,8.587985
281,2387.0,8.333382,7.4221873,9.56989
282,2698.0,8.468253,7.683076,9.712529
283,1482.0,8.078537,7.054729,9.596574
284,1950.0,8.207603,7.0611935,9.420139
285,692.0,7.179441,6.062681,8.7600155
286,2689.0,8.385511,7.4588866,9.733139
287,2478.0,8.240778,7.415064,9.593651
288,1779.0,7.972715,7.139195,9.422876
289,2107.0,8.328747,7.423785,9.677265
290,2641.0,8.624766,7.748009,10.068789
291,1900.0,8.234312,7.356796,9.519948
292,2370.0,8.415267,7.4267178,9.680805
293,2169.0,8.315296,7.46651,9.716024
294,2374.0,8.203848,7.3405914,9.60507
295,2165.0,8.285425,7.450658,9.650396
296,2308.0,8.500786,7.577014,9.873329
297,1040.0,7.8621635,6.817872,9.230995
298,2536.0,8.514925,7.6915445,9.917962
299,2736.0,8.574039,7.7059064,10.0566225
300,2671.0,8.372904,7.4488487,9.7757845
301,2321.0,8.371697,7.323229,9.677453
302,2308.0,8.29623,7.3481827,9.644581
303,2268.0,8.37218,7.465872,9.782397
304,1164.0,7.928683,6.7882857,9.444218
305,2629.0,8.652939,7.7474556,9.924682
306,2099.0,8.438164,7.450317,9.9219265
307,2691.0,8.393193,7.5194874,9.76397
308,2416.0,8.273172,7.3559356,9.601135
309,2084.0,8.178,7.3460984,9.652664
310,921.0,7.797978,6.744272,9.191438
311,2156.0,8.495403,7.62002,9.849023
312,2408.0,8.473324,7.5500555,9.856831
313,1813.0,8.303169,7.25907,9.666117
314,2197.0,8.284803,7.360684,9.775487
315,2083.0,8.16815,7.1439543,9.544171
316,1368.0,7.8484883,6.8696237,9.520222
317,1818.0,8.352972,7.333161,9.717589
318,2290.0,8.585478,7.5465903,10.092278
319,2646.0,8.679114,7.7606425,10.000585
320,1674.0,8.3105,7.2089567,9.639062
321,2344.0,8.366213,7.3696117,9.824721
322,2101.0,8.186394,7.223424,9.585947
323,2156.0,8.361141,7.339711,9.772322
324,2098.0,8.414447,7.4561744,9.811272
325,1786.0,8.402073,7.327686,9.844523
326,2551.0,8.557673,7.633463,9.900237
327,1745.0,8.179428,7.0964665,9.625294
328,2364.0,8.309726,7.456327,9.812466
329,2287.0,8.140921,7.1236253,9.599777
330,1428.0,7.7095084,6.866693,9.401756
331,846.0,7.6076083,6.3504252,9.295438
332,1312.0,8.0981655,6.974321,9.591924
333,2186.0,8.490153,7.5664372,9.888442
334,2108.0,8.402011,7.294905,9.868632
335,1922.0,8.288733,7.141322,9.687447
336,2245.0,8.201482,7.3184195,9.660334
337,2075.0,8.232331,7.347742,9.742333
338,2031.0,8.402516,7.563042,9.886398
339,1970.0,8.457732,7.4728136,9.885303
340,2109.0,8.525414,7.614144,9.960547
341,1583.0,8.151642,7.0879493,9.772969
342,2300.0,8.451382,7.4486756,9.923585
343,2428.0,8.215353,7.2765794,9.682834
344,1254.0,7.860193,6.9279184,9.389238
345,1696.0,8.16867,7.149848,9.772498
346,995.0,7.8274775,6.606464,9.452381
347,2694.0,8.669712,7.607886,10.117972
348,2516.0,8.562434,7.527395,9.989223
349,1569.0,8.095105,6.785038,9.563191
350,1866.0,8.1356325,6.8680463,9.659666
351,2384.0,8.453619,7.4545283,9.931552
352,2204.0,8.54152,7.484458,10.047952
353,1346.0,8.1249075,6.896367,9.74041
354,2037.0,8.57073,7.488324,10.101559
355,2209.0,8.517397,7.348347,9.938261
356,2274.0,8.555312,7.409473,10.018957
357,1998.0,8.318277,7.2979574,9.852915
358,1223.0,7.991551,6.5664287,9.567572
359,1612.0,8.318444,7.216869,9.794739
360,1980.0,8.613444,7.2885084,10.186175
361,2584.0,8.8175335,7.695816,10.277368
362,2531.0,8.785721,7.4483786,10.181718
363,2491.0,8.658675,7.4743595,10.141342
364,2637.0,8.413026,7.243459,9.855035
365,2127.0,8.386194,7.3050294,9.934927
366,2086.0,8.632299,7.5156207,10.244708
367,869.0,7.7969427,6.4103103,9.4911995
368,2043.0,8.66562,7.376602,9.9672165
369,2214.0,8.675025,7.425838,10.029768
370,2188.0,8.421124,7.1302943,9.838767
371,2069.0,8.260408,7.0933714,9.663057
372,526.0,6.992819,5.5622673,8.571717
373,553.0,7.509244,5.899909,9.217079
374,1339.0,8.307599,6.9780416,9.867224
375,1838.0,8.514447,7.095427,9.996609
376,1765.0,8.413376,7.037678,9.938561
377,1774.0,8.311949,6.7495594,9.831669
378,1819.0,8.268197,7.023524,9.645248
379,1469.0,7.94266,6.596767,9.535134
380,951.0,7.949744,6.4241114,9.560576
381,953.0,7.9731445,6.339074,9.62249
382,1592.0,8.421516,6.9332676,9.900682
383,1856.0,8.431173,7.0059905,9.896047
384,1969.0,8.429569,7.1623607,9.987757
385,1485.0,8.052358,6.746893,9.526548
386,1338.0,7.86989,6.534555,9.59659
387,1456.0,8.212113,6.920139,9.748398
388,1741.0,8.465195,7.0464573,10.084681
389,2015.0,8.508747,7.1790247,10.140171
390,1946.0,8.498444,7.169744,10.115982
391,1276.0,7.9258275,6.406678,9.5513935
392,831.0,7.4204283,5.970552,9.272331
393,606.0,7.2625065,5.8144937,9.23899
394,987.0,7.7466154,6.342366,9.496136
395,1638.0,8.221371,6.793332,9.933989
396,1942.0,8.404741,6.932283,10.182649
397,871.0,7.6996546,5.9567757,9.249831
398,1256.0,7.9273944,6.468736,9.532432
399,1430.0,7.8317914,6.5706134,9.565847
400,1322.0,7.767757,6.3653364,9.431246
401,998.0,7.928072,6.391824,9.796391
402,1214.0,8.02666,6.462836,9.713463
403,1284.0,8.092859,6.584029,9.78363
404,876.0,7.688772,6.042153,9.433373
405,1464.0,8.060527,6.564797,9.842015
406,1764.0,7.9104576,6.6812162,9.589818
407,1562.0,7.930063,6.855012,9.656212
408,1493.0,8.131229,6.9164443,9.84121
409,1956.0,8.37108,7.0493655,10.005677
410,1843.0,8.260978,6.8874884,10.1153345
411,1451.0,8.093516,6.505026,9.699376
412,1347.0,7.8169274,6.3544664,9.675538
413,1346.0,7.659355,6.288378,9.3388605
414,1298.0,7.742099,6.5430994,9.510894
415,1330.0,8.0958,6.727939,9.935369
416,1126.0,7.960409,6.5534596,9.727185
417,1521.0,8.314367,6.9688964,10.040915
418,1644.0,8.319297,7.0260353,9.995735
419,1693.0,8.1299305,7.10998,9.770991
420,2138.0,8.222903,6.911943,9.803297
421,726.0,7.2367005,5.9151325,8.859499
422,1280.0,8.054873,6.679718,9.770993
423,1240.0,8.012247,6.5522766,9.888921
424,1129.0,7.9673605,6.508226,9.713889
425,1289.0,8.059366,6.7690053,9.838298
426,957.0,7.627663,6.376951,9.2736845
427,635.0,6.8892264,5.533251,8.794536
428,547.0,6.8316483,5.188382,8.670779
429,788.0,7.7814403,6.23142,9.604387
430,918.0,7.8008027,6.2368736,9.404387
431,1845.0,5.546715,3.5617933,7.254765
432,1162.0,5.0886264,3.4876823,6.567801
433,729.0,4.638046,2.9391847,6.184259
434,1752.0,5.5494843,3.51911,7.127097
435,240.0,3.352835,1.5971699,5.402733
436,1081.0,5.0500956,3.3225064,6.9273815
437,798.0,4.825637,2.8262513,6.950674
438,1847.0,5.677574,3.839011,7.4847174
439,1677.0,5.375416,3.6681194,6.9069066
440,1535.0,5.23637,3.548378,6.967713
441,1573.0,5.568801,3.613128,7.0264373
442,1702.0,5.603999,3.4223046,7.2532988
443,636.0,4.6819563,2.842208,6.621941
444,1823.0,5.640339,3.6243646,7.4554205
445,2038.0,5.7345514,3.7693367,7.601651
446,2784.0,5.808905,3.9459763,7.5343184
447,3470.0,6.0789213,4.212868,7.824204
448,1977.0,5.738288,3.7682402,7.319282
449,2618.0,6.048665,4.1087747,7.5530663
450,1552.0,5.5319157,3.068097,7.2151318
451,3210.0,6.3082533,3.7284014,8.00516
452,2799.0,6.101057,3.8700418,7.748005
453,2814.0,5.9869585,3.7293055,7.6264853
454,3171.0,6.1198797,3.8604748,7.479152
455,3136.0,6.228923,3.647239,7.607443
456,3866.0,6.60234,4.1133046,8.049665
457,3941.0,6.610563,4.2148733,8.113154
458,4034.0,6.4964166,3.9960656,8.008447
459,3563.0,6.5372615,3.951785,8.001215
460,3788.0,6.3517313,4.3215165,7.7160063
461,1684.0,5.6674623,3.6049616,7.035655
462,1799.0,5.849189,3.8489666,7.3330936
463,1671.0,5.7598395,3.5434172,7.35197
464,3458.0,6.500133,4.094289,7.9957833
465,1506.0,5.596733,3.2869194,7.291661
466,3306.0,6.4745493,4.304018,7.850231
467,2777.0,6.3477454,4.162567,7.528527
468,2067.0,5.892937,3.60113,7.352005
469,3243.0,6.3008847,4.0310383,7.803444
470,3489.0,6.489341,4.2203517,7.9867034
471,4172.0,6.608918,4.31267,7.966252
472,2149.0,6.115455,3.978267,7.587132
473,1058.0,5.2273426,3.3185337,6.88122
474,2674.0,6.2290306,3.9582083,7.6342826
475,4148.0,6.5111594,4.1978064,8.096621
476,3159.0,6.48963,4.3814964,7.827692
477,3162.0,6.5354753,4.402711,7.8912563
478,1995.0,6.0497317,3.7844331,7.483685
479,3493.0,6.4467907,4.103887,7.8455772
480,5072.0,6.630825,4.7382593,8.119356
481,3697.0,6.5405464,4.3745193,7.875625
482,4499.0,6.520097,4.447644,8.161417
483,3378.0,6.6779304,4.286336,8.029266
484,1991.0,6.1425714,4.170439,7.4805884
485,3160.0,6.498929,4.692866,7.751745
486,1146.0,5.4667826,3.4509795,7.006469
487,2438.0,6.248722,4.142601,7.7344284
488,3887.0,6.7867436,4.6589193,8.048698
489,2043.0,6.1235304,4.0580473,7.395945
490,3629.0,6.72095,4.474599,7.9949627
491,4027.0,6.8271556,4.91737,8.228223
492,3990.0,6.7843413,4.934255,8.212963
493,1452.0,5.7905297,4.0197153,7.2122884
494,2483.0,6.39306,4.5448933,7.7184167
495,980.0,5.452435,3.4990425,6.8463674
496,3242.0,6.6151667,4.8342156,7.8389688
497,3664.0,6.687918,4.199012,7.9564366
498,2076.0,6.2586837,3.89965,7.591039
499,2451.0,6.359834,4.380872,7.603592
500,768.0,4.984709,2.897353,6.7364254
501,3409.0,6.470715,4.7399616,7.8221455
502,3063.0,6.459087,4.514218,7.697647
503,2235.0,6.060929,4.0159564,7.425771
504,2711.0,6.453155,4.255804,7.817354
505,3658.0,6.661331,4.6126533,8.0032835
506,2457.0,6.502678,4.4486485,7.683236
507,3108.0,6.514801,4.126174,7.969036
508,3182.0,6.346344,4.1293073,7.8154097
509,2877.0,6.552126,4.525692,7.9233313
510,2855.0,6.3248305,4.4871683,7.8719053
511,3326.0,6.6301622,4.7244673,8.098959
512,1459.0,5.812023,3.3784692,7.332641
513,3494.0,6.690986,4.7309504,8.094994
514,3615.0,6.5804234,4.2986207,8.088158
515,3223.0,6.4774747,4.3501325,8.027842
516,3068.0,6.449147,4.3816586,8.059472
517,3002.0,6.432862,4.537096,7.7703466
518,2956.0,6.4165463,4.098548,7.8175783
519,1612.0,5.765684,3.3607612,7.0787153
520,3600.0,6.6521854,4.629429,7.8675947
521,2674.0,6.3299813,4.0877004,7.862322
522,3276.0,6.577839,4.300431,8.077144
523,3117.0,6.532138,4.5787296,7.9438033
524,2511.0,6.1882787,4.00223,7.6219645
525,1273.0,5.608659,3.5039928,7.224596
526,2983.0,6.3885264,4.035047,7.90092
527,3250.0,6.5135922,4.1435156,7.9009447
528,2429.0,6.27584,3.8340094,7.803372
529,2922.0,6.5052757,4.2811275,7.8866916
530,2716.0,6.3956857,4.3126516,7.729954
531,1754.0,5.75326,3.4176621,7.413656
532,2593.0,6.209618,3.5230694,7.717704
533,3162.0,6.543988,4.447934,8.085157
534,3511.0,6.651231,4.331165,7.928015
535,2112.0,6.0028934,3.5114555,7.8186445
536,3213.0,6.3396916,3.7769992,7.9763517
537,2957.0,6.2296486,3.907656,7.7883096
538,3070.0,6.241464,3.7112508,7.8338146
539,3676.0,6.1478405,3.7229717,7.711671
540,2677.0,6.103289,3.4212828,7.901241
541,3921.0,6.5144954,4.2414026,8.19368
542,2571.0,5.881334,3.4497483,7.759796
543,3316.0,6.230192,3.5598245,8.073224
544,2960.0,6.141257,3.9348042,7.6561575
545,1982.0,5.705216,3.567448,7.474784
546,1180.0,5.3136973,2.892987,7.376256
547,1877.0,5.9045515,3.393264,7.6718464
548,3732.0,6.4995403,4.099872,8.2681055
549,2630.0,6.2951727,3.9196994,8.1698675
550,2577.0,6.123831,3.0668144,7.8363194
551,2964.0,6.226572,3.439832,7.7958055
552,2849.0,6.3062353,3.9351993,7.83534
553,3294.0,6.264059,3.8606424,8.089499
554,2880.0,6.336761,3.8632724,8.199612
555,2835.0,6.3374705,3.8657866,8.117181
556,2064.0,5.7839193,3.4176304,7.947502
557,3130.0,6.316471,3.6642349,8.188596
558,3395.0,6.350473,4.030982,7.801904
559,1798.0,5.594772,3.2195134,7.5040975
560,2325.0,5.861083,3.653252,7.9951587
561,1411.0,5.4747734,3.4728281,7.3983026
562,3515.0,6.311352,3.896003,8.142301
563,3433.0,6.3510256,4.253572,8.335715
564,2025.0,5.8324423,3.4347794,7.7786713
565,2645.0,6.0952053,3.4730542,7.6412125
566,4139.0,6.292592,4.075369,7.9535313
567,2814.0,6.159004,3.6929002,8.12407
568,1784.0,5.723914,3.3667066,7.6486063
569,3088.0,6.1204257,3.8650048,8.130249
570,3008.0,6.1327686,3.997117,8.069083
571,3447.0,6.2581043,3.8559415,8.248529
572,2926.0,6.11235,4.0991206,7.9672337
573,1713.0,5.445858,3.485469,7.3884134
574,2355.0,5.8679075,3.5715203,7.5709634
575,2868.0,6.2636375,3.6928372,8.230977
576,3555.0,6.427629,3.880744,8.44533
577,3544.0,6.469928,4.004913,8.373951
578,3730.0,6.3812313,3.8896098,8.27749
579,3279.0,6.113376,3.8809364,8.103403
580,3046.0,6.06608,3.7410607,7.9651833
581,3176.0,6.157565,3.4667394,8.140736
582,1183.0,5.1279683,2.9390218,7.390881
583,2900.0,6.079824,3.6623344,8.089952
584,2955.0,6.2027683,3.881949,8.067873
585,2825.0,6.0712433,3.3941486,8.13559
586,2828.0,6.096107,3.6338158,7.9992485
587,626.0,4.2824287,2.1247077,6.90084
588,806.0,4.6996217,2.4652932,6.9425116
589,1870.0,5.650114,3.4305634,7.620288
590,2495.0,6.0453787,3.5816343,8.165125
591,2136.0,5.7265396,3.3444371,7.89739
592,2657.0,5.77436,3.771503,7.8415165
593,3134.0,5.866782,3.5977075,7.9172316
594,2382.0,5.458076,3.0050802,7.5093713
595,1345.0,5.199795,2.6831236,7.3652205
596,1354.0,5.2385454,2.8403986,7.2429385
597,2325.0,5.780779,3.2813332,7.898834
598,2483.0,5.938497,3.9630122,7.862781
599,2718.0,6.010979,3.4593158,7.786213
600,2121.0,5.55705,3.2761066,7.668379
601,1622.0,5.277957,2.8490415,7.421462
602,1941.0,5.5914006,3.143167,7.567804
603,2479.0,5.883876,3.401351,7.911864
604,2776.0,5.9651985,3.337086,7.946624
605,2926.0,6.1375785,3.6897664,7.9581475
606,1791.0,5.228715,2.74308,7.4663634
607,1138.0,4.892826,2.8485813,7.0970125
608,926.0,4.56684,2.651551,6.9440336
609,1404.0,5.1262083,2.926289,7.124641
610,2216.0,5.669403,3.378239,7.810924
611,2457.0,5.7336044,3.2634785,7.8225756
612,1159.0,4.9971185,2.9332416,7.005301
613,1777.0,5.344124,3.226131,7.247052
614,1911.0,5.2141705,3.3374586,7.4524875
615,1970.0,5.2189417,3.4270146,7.366069
616,1275.0,5.0389915,2.7092576,6.9441805
617,1525.0,5.2962203,3.1305456,7.4153028
618,1629.0,5.3445377,2.9334304,7.4828005
619,1132.0,5.0148253,2.8700116,7.178941
620,1858.0,5.4702187,3.2324317,7.3947244
621,2285.0,5.336411,3.3484519,7.521381
622,2417.0,5.3199096,3.3169653,7.4326715
623,2139.0,5.3684173,3.0857606,7.319476
624,2798.0,5.744456,3.5431254,7.946207
625,2424.0,5.612812,3.3435469,7.71483
626,1927.0,5.22375,3.060546,7.3915763
627,1756.0,5.231962,3.1399271,7.309698
628,1653.0,4.9014935,2.8099,7.2439966
629,1706.0,4.9768424,3.0966797,7.2730293
630,1817.0,5.3621693,3.2898812,7.3611207
631,1613.0,5.1047397,2.90725,7.3372536
632,2292.0,5.5926485,3.486685,7.4749365
633,2184.0,5.5295787,3.2932837,7.634263
634,2327.0,5.582365,3.250941,7.6040363
635,2584.0,5.5752897,3.615031,7.801806
636,893.0,4.428664,2.2882931,6.7929964
637,1762.0,5.1526585,2.706845,7.397238
638,1693.0,5.274631,2.8749504,7.2784615
639,1599.0,5.19674,2.8803368,7.3429656
640,1736.0,5.147485,2.978655,7.347063
641,1303.0,4.707685,2.248448,6.949618
642,747.0,3.992502,1.9701846,6.5606265
643,625.0,3.9092739,1.7867762,6.4937725
644,1077.0,4.6240535,2.5266168,6.8443327
645,1223.0,4.869958,2.994107,6.9662566
646,732.0,5.4544177,3.88457,7.6066875
