datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
120,387.0,8.174928,7.283727,9.026602
121,567.0,7.074742,6.3308578,7.756521
122,544.0,5.7753553,5.147316,6.617409
123,237.0,5.1510468,4.1901617,6.142106
124,159.0,7.0760226,6.0947547,7.8897276
125,201.0,8.1231985,7.4928346,8.71316
126,222.0,8.258137,7.477696,9.013985
127,36.0,5.63198,4.492753,6.6090393
128,27.0,5.170698,3.931441,5.955046
129,16.0,4.6607,3.3065863,5.468897
130,7.0,4.2006373,2.640441,5.306491
131,10.0,4.753003,3.4359102,5.72687
132,18.0,5.9436593,4.6472797,6.7269936
133,36.0,6.0481157,4.788087,6.7903204
134,1599.0,8.881466,8.165987,9.546725
135,1736.0,8.084907,7.4657636,8.67318
136,1303.0,7.0945888,6.4856462,7.838976
137,747.0,6.3553333,5.527161,7.1895986
138,625.0,7.690804,6.924367,8.310008
139,1077.0,8.7390375,8.113444,9.3527775
140,1223.0,8.962955,8.299888,9.66565
141,1531.0,8.621776,7.661657,9.455586
142,1670.0,7.8540063,7.2845054,8.439798
143,1218.0,6.849913,6.22937,7.5271397
144,410.0,6.110379,5.1545634,6.798538
145,471.0,7.4710007,6.798801,8.211019
146,1030.0,8.490282,7.9234905,9.039002
147,1207.0,8.783663,8.078078,9.510978
148,94.0,7.4687195,6.378038,8.470274
149,167.0,6.0700197,5.227996,6.8190594
150,223.0,4.71729,4.0286126,5.77129
151,74.0,4.3925457,3.3610716,5.3543377
152,75.0,6.426019,5.586185,7.4294453
153,32.0,7.4409494,6.768194,8.05824
154,45.0,7.427543,6.701034,8.368777
155,134.0,7.223411,6.172344,8.091163
156,198.0,6.02873,5.3475795,6.6025586
157,153.0,4.834457,4.1698365,5.631409
158,76.0,4.2084193,3.5109646,5.1614547
159,57.0,6.002124,5.216378,6.8374085
160,102.0,7.1670036,6.4915886,7.87204
161,100.0,7.410927,6.6097617,8.276089
162,263.0,7.052239,6.019422,7.861105
163,223.0,6.1931186,5.574531,6.7847104
164,182.0,5.2912555,4.5921926,6.0154533
165,104.0,4.6347985,3.8458064,5.47065
166,115.0,5.846645,5.060405,6.6833453
167,144.0,6.9671307,6.3380027,7.7340283
168,159.0,7.272586,6.4690127,8.00779
169,160.0,6.6301804,5.796829,7.5258665
170,182.0,5.847803,5.134447,6.5391254
171,140.0,4.739727,4.062046,5.7032213
172,27.0,3.854404,3.0210547,4.7359266
173,16.0,5.182613,4.373375,6.158944
174,108.0,6.7356753,6.004913,7.4647617
175,112.0,6.944469,6.10037,7.7034774
176,958.0,8.363079,7.645731,9.1464405
177,1054.0,7.6499085,7.086767,8.175519
178,740.0,6.6666584,5.963253,7.40006
179,359.0,5.7127295,4.8375044,6.567934
180,292.0,7.075468,6.2622204,7.7249746
181,681.0,8.285696,7.6535416,8.908741
182,762.0,8.523354,7.7314267,9.212949
183,68.0,5.067839,4.09026,5.78048
184,43.0,4.6029983,3.9219673,5.16924
185,25.0,4.0536675,3.4216394,4.65702
186,20.0,3.3050516,2.5600805,4.1856766
187,17.0,3.9454968,3.1495404,4.6558857
188,30.0,5.1745005,4.632986,5.7675524
189,45.0,5.4680986,4.585921,6.2222676
190,265.0,7.3171825,6.4346995,8.213864
191,315.0,6.3724008,5.750859,6.929867
192,235.0,5.3285055,4.715407,5.94695
193,107.0,4.569778,3.904107,5.4302998
194,98.0,6.014938,5.3227606,6.9999523
195,200.0,7.3090334,6.702143,8.016493
196,187.0,7.539421,6.8776,8.484235
197,285.0,6.9968243,6.2726507,7.7799563
198,296.0,6.213791,5.674761,6.725607
199,202.0,5.2393723,4.5531063,5.938643
200,115.0,4.253273,3.4784734,5.130942
201,98.0,5.5444536,4.746349,6.2641277
202,192.0,6.937282,6.304395,7.504919
203,213.0,7.2440186,6.4222765,7.9102764
204,190.0,6.4277167,5.447395,7.1966324
205,186.0,5.521915,4.78547,6.139985
206,99.0,4.6007676,3.969945,5.3465223
207,23.0,3.9124222,3.093501,4.898811
208,36.0,5.051543,4.369297,5.916856
209,107.0,6.3149676,5.6769505,7.0017705
210,113.0,6.644747,5.8975654,7.4733458
211,87.0,8.437663,7.709292,9.204387
212,89.0,7.621302,7.0313973,8.183233
213,33.0,6.4752483,5.803218,7.462901
214,49.0,5.730643,4.7542434,6.4987974
215,52.0,7.2133183,6.301179,7.99662
216,48.0,8.223961,7.620837,8.882439
217,60.0,8.548807,7.7842164,9.098455
218,33.0,5.5777516,4.4053802,6.2975464
219,30.0,4.3433976,3.6364307,4.9951663
220,29.0,3.256002,2.4428437,4.0801873
221,17.0,2.6278899,1.7900347,3.6634555
222,7.0,4.3573585,3.327393,5.265026
223,14.0,5.674578,4.991815,6.313785
224,15.0,5.820304,4.920467,6.6381297
225,377.0,7.569645,6.555062,8.340429
226,412.0,6.5239997,5.9099975,7.140166
227,309.0,5.467245,4.6271653,6.3030434
228,152.0,4.751956,3.8228226,5.5975366
229,127.0,6.350113,5.4420733,7.037464
230,236.0,7.422723,6.7814493,8.091617
231,260.0,7.658595,6.9506545,8.486427
232,1062.0,8.379499,7.470209,9.038255
233,1208.0,7.506015,6.8862157,8.148378
234,870.0,6.4071946,5.676877,7.11804
235,844.0,5.713092,4.892722,6.489129
236,324.0,7.0974393,6.2726593,7.843624
237,702.0,8.180936,7.5368557,8.780256
238,714.0,8.583197,7.8584785,9.16874
246,1432.0,8.548026,7.6643853,9.226046
247,1580.0,7.8276324,6.946272,8.414294
248,1063.0,6.995264,6.309564,7.610104
249,531.0,6.179028,5.4290547,7.11388
250,445.0,7.378524,6.74192,8.042196
251,958.0,8.457695,7.717699,9.020912
252,1105.0,8.735082,8.066234,9.363416
253,2339.0,9.004646,8.238653,9.6854105
254,2660.0,8.273471,7.7013445,8.779942
255,1661.0,7.2843657,6.625262,7.9343886
256,1000.0,6.5358577,5.672067,7.3542643
257,910.0,7.751211,7.022673,8.415174
258,1496.0,8.790745,8.157958,9.3200445
259,1706.0,9.085663,8.391089,9.657214
260,2124.0,9.00494,8.238737,9.685316
261,2410.0,8.273386,7.701291,8.779911
262,1533.0,7.2841835,6.624984,7.9335074
263,959.0,6.535941,5.6717963,7.3542266
264,851.0,7.751212,7.022526,8.415173
265,1377.0,8.790527,8.158001,9.32024
266,1560.0,9.08564,8.391421,9.656883
267,697.0,8.036299,7.235854,8.851383
268,801.0,7.1670012,6.494099,7.777137
269,546.0,6.0521026,5.3092422,6.661616
270,248.0,5.252855,4.551779,6.1435637
271,222.0,6.765133,5.956697,7.429372
272,421.0,7.963317,7.3797235,8.512812
273,508.0,8.205074,7.536076,8.936696
274,560.0,8.0361595,7.23617,8.849779
275,630.0,7.1668544,6.494398,7.77645
276,423.0,6.0519753,5.3088436,6.6609907
277,164.0,5.2521043,4.551085,6.1441274
278,191.0,6.7650886,5.9559793,7.428397
279,332.0,7.962822,7.3799634,8.512149
280,414.0,8.205086,7.5356865,8.936506
281,1868.0,8.8413925,7.952887,9.5933
282,2115.0,8.104103,7.5677614,8.621173
283,1456.0,7.114818,6.3209214,7.848801
284,865.0,6.2188044,5.4376216,6.9898615
285,800.0,7.5769386,6.731697,8.179113
286,1207.0,8.614274,7.99172,9.181839
287,1401.0,8.964471,8.280357,9.521081
288,1999.0,8.855672,8.058528,9.591409
289,2211.0,8.152999,7.6080456,8.666935
290,1444.0,7.2264085,6.5240297,7.881615
291,928.0,6.4407725,5.604958,7.157619
292,769.0,7.6274686,6.8874245,8.226068
293,1244.0,8.639494,8.034128,9.185718
294,1425.0,8.96253,8.27766,9.529526
295,3126.0,9.255127,8.423608,10.03023
296,3469.0,8.596205,8.007888,9.140793
297,2523.0,7.6598887,7.072155,8.340776
298,1437.0,6.9521313,6.058278,7.8129935
299,1317.0,8.0204735,7.334554,8.817125
300,2162.0,9.031601,8.406355,9.614448
301,2369.0,9.32882,8.675051,9.987452
302,1309.0,8.500457,7.593441,9.245877
303,1570.0,7.7191586,7.086514,8.29006
304,919.0,6.7447386,6.1380544,7.4108953
305,547.0,6.013731,5.1721816,6.9689307
306,494.0,7.2318473,6.5669475,7.913681
307,860.0,8.295885,7.7068653,8.86337
308,1006.0,8.631373,7.9085608,9.278234
309,1202.0,8.500458,7.593441,9.245876
310,1351.0,7.719147,7.086512,8.290056
311,852.0,6.7447405,6.138054,7.4108953
312,480.0,6.013735,5.172216,6.9689336
313,478.0,7.2318316,6.566945,7.9136806
314,790.0,8.295881,7.7068644,8.863369
315,826.0,8.631372,7.90856,9.278234
316,67.0,6.9433684,5.943263,8.0007715
317,134.0,5.7322764,4.859977,6.3682847
318,145.0,4.3432245,3.6595519,5.366259
319,55.0,3.8375325,3.0690148,4.957597
320,34.0,5.8932567,5.0459075,6.9018793
321,35.0,7.0186605,6.356188,7.6356683
322,17.0,7.1044426,6.3347607,7.9476933
